,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
125,random_125,0.375480728920464,0.06422003489897146,0.10023536157515811,0.05689293188555289,0.5150884581959174,5.7272727272727275,0.0,11.0,1.0,0.24640763277126912,0.38107554327650023,1.0,1.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8392857142857143,0.08118081180811808,0.08073394495412844,0.08095676172953081,0.49645937240652993,0.08115438862970598
126,random_126,0.4086120720689747,0.07048838641047768,0.6754151487553127,0.4514108986035215,0.5529727774865908,1.0819672131147542,0.9836065573770492,61.0,1.0,0.7191256830601093,0.23036998951580476,1.0,1.0,1.0,0.9508196721311475,0.8852459016393442,0.8852459016393442,0.5081967213114754,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,1.0,0.7377049180327869,0.4426229508196721,0.26229508196721313,0.16393442622950818,0.16393442622950818,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.9021879021879022,0.08,0.011009174311926606,0.01935483870967742,0.49942100401366035,0.058452722063037255
127,random_127,0.3913046421111801,0.05234010008163408,0.6362970779220779,0.4468320707070707,0.5554643231533,1.1785714285714286,0.9464285714285714,56.0,1.0,0.6749999999999999,0.2405495402675853,1.0,1.0,1.0,0.9285714285714286,0.8035714285714286,0.7857142857142857,0.44642857142857145,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.6964285714285714,0.4642857142857143,0.30357142857142855,0.19642857142857142,0.19642857142857142,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.900096525096525,0.06818181818181818,0.011009174311926606,0.018957345971563982,0.49827482168250187,0.05222734254992319
128,random_128,0.41386577065340746,0.10735529305475822,0.47335783151572625,0.3089825351667457,0.5603129467340913,1.763157894736842,0.7894736842105263,38.0,1.0,0.5864035087719298,0.233033087257464,1.0,1.0,0.9736842105263158,0.8157894736842105,0.6842105263157895,0.5526315789473685,0.39473684210526316,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.3157894736842105,1.0,0.8421052631578947,0.4473684210526316,0.2631578947368421,0.23684210526315788,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.8922136422136422,0.0967741935483871,0.027522935779816515,0.04285714285714286,0.5014179658620472,0.08429752066115702
129,random_129,0.3928383175835279,0.055272944156092095,0.45868607549857554,0.26345833333333335,0.5603129467340914,1.675,0.925,40.0,1.0,0.5129166666666667,0.2913316946211682,1.0,1.0,0.975,0.8,0.55,0.525,0.25,0.225,0.2,0.2,0.2,1.0,0.85,0.55,0.4,0.3,0.3,0.05,0.05,0.05,0.05,0.05,0.8936615186615187,0.06060606060606061,0.014678899082568808,0.02363367799113737,0.4964066334594646,0.05118554761008656
130,random_130,0.3946153699314768,0.05147899634639818,0.6153051156359979,0.38254682001005524,0.5609167884346015,1.2692307692307692,0.9423076923076923,52.0,1.0,0.6673076923076923,0.2292226554372303,1.0,1.0,1.0,0.9615384615384616,0.8461538461538461,0.7884615384615384,0.4423076923076923,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,1.0,0.7307692307692307,0.4230769230769231,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.8988095238095238,0.08823529411764706,0.01651376146788991,0.027820710973724887,0.5000572686725802,0.07028020211299954
131,random_131,0.39640715768412615,0.05525002722543765,0.5332114361702128,0.35790817080378257,0.5657654120153928,1.3958333333333333,0.9791666666666666,48.0,1.0,0.5899305555555555,0.2539849161559687,1.0,1.0,1.0,0.9375,0.7708333333333334,0.75,0.3125,0.25,0.25,0.25,0.25,1.0,0.8125,0.5208333333333334,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.8984877734877735,0.0784313725490196,0.014678899082568808,0.02472952086553323,0.499051669608292,0.06247129076711069
132,random_132,0.41774802717372794,0.08430239771764203,0.7744101569292298,0.5238565032168319,0.5573400267967528,0.9305555555555556,0.9861111111111112,72.0,1.0,0.7972222222222223,0.21074215745268368,1.0,1.0,1.0,0.9861111111111112,0.9305555555555556,0.9166666666666666,0.6388888888888888,0.625,0.6111111111111112,0.6111111111111112,0.6111111111111112,1.0,0.6111111111111112,0.3611111111111111,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.9047619047619048,0.08771929824561403,0.009174311926605505,0.016611295681063124,0.5000024266386687,0.058339052848318466
133,random_133,0.42192278722002186,0.09853319862936025,0.5175551547218213,0.338823364025745,0.564668195721507,1.488888888888889,0.9333333333333333,45.0,1.0,0.5837566137566136,0.2522174836209923,1.0,1.0,0.9777777777777777,0.8888888888888888,0.6888888888888889,0.6666666666666666,0.35555555555555557,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,1.0,0.7555555555555555,0.4222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.8951093951093951,0.06504065040650407,0.014678899082568808,0.023952095808383235,0.49720014430411286,0.05411858336649423
134,random_134,0.3866865989624126,0.05768188237794308,0.5143079405162738,0.33899074074074076,0.5462068633222271,1.4666666666666666,0.9333333333333333,45.0,1.0,0.5814814814814815,0.2695321247952826,1.0,1.0,1.0,0.9111111111111111,0.6888888888888889,0.6666666666666666,0.37777777777777777,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,1.0,0.7777777777777778,0.5333333333333333,0.35555555555555557,0.26666666666666666,0.24444444444444444,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.8973616473616474,0.09565217391304348,0.02018348623853211,0.03333333333333333,0.5009222844699979,0.07840670859538784
135,random_135,0.37891844001089703,0.06433995687732796,0.0637924478462512,0.05020090024728245,0.5027863707743867,9.0,0.4285714285714286,7.0,1.0,0.24987631416202843,0.3340539994675333,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.7923101673101673,0.1006423982869379,0.1724770642201835,0.1271129141311697,0.5121775199429255,0.10316999160694688
136,random_136,0.4330117895104353,0.10909150623231255,0.7192372442372442,0.466681882931883,0.5548484811300436,1.0151515151515151,0.9848484848484849,66.0,1.0,0.778030303030303,0.2159829980404142,1.0,1.0,1.0,0.9848484848484849,0.8636363636363636,0.8636363636363636,0.6363636363636364,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,1.0,0.5909090909090909,0.3484848484848485,0.25757575757575757,0.19696969696969696,0.18181818181818182,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.9047619047619048,0.13846153846153847,0.01651376146788991,0.029508196721311476,0.5033194799228005,0.09652996845425867
137,random_137,0.39691741738969466,0.053670994179073374,0.761536184522118,0.5364099649521644,0.5620140047284874,0.9420289855072463,0.9855072463768116,69.0,1.0,0.8012077294685991,0.21063156269105918,1.0,1.0,1.0,0.9710144927536232,0.8840579710144928,0.8840579710144928,0.6666666666666666,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,1.0,0.5797101449275363,0.36231884057971014,0.21739130434782608,0.18840579710144928,0.17391304347826086,0.043478260869565216,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.9041184041184042,0.09523809523809523,0.011009174311926606,0.019736842105263157,0.5004790184731913,0.06567933032839665
138,random_138,0.39637949389490423,0.059971135214101,0.329534046185524,0.2415019613209268,0.5249782522957281,2.2,0.7333333333333334,30.0,1.0,0.45873015873015877,0.28905481458113036,1.0,1.0,0.9666666666666667,0.7333333333333333,0.6,0.5,0.2,0.1,0.1,0.06666666666666667,0.06666666666666667,1.0,0.9666666666666667,0.5,0.3333333333333333,0.26666666666666666,0.23333333333333334,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8881917631917632,0.10106382978723404,0.03486238532110092,0.05184174624829468,0.5025308223554896,0.0909090909090909
139,random_139,0.4250307512823294,0.09413578000543703,0.7518737567490764,0.4811499479018662,0.5548484811300435,0.9710144927536232,0.9855072463768116,69.0,1.0,0.7741545893719808,0.21277713726226308,1.0,1.0,0.9855072463768116,0.9855072463768116,0.8840579710144928,0.8840579710144928,0.6086956521739131,0.5942028985507246,0.5797101449275363,0.5797101449275363,0.5797101449275363,1.0,0.5797101449275363,0.34782608695652173,0.2463768115942029,0.17391304347826086,0.17391304347826086,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.9033140283140283,0.0625,0.007339449541284404,0.013136288998357965,0.4983796524729875,0.04333970681963034
140,random_140,0.4068047324821526,0.07361174331465214,0.5235275068951931,0.34733316095350675,0.5646681957215068,1.3958333333333333,0.9583333333333334,48.0,1.0,0.5697916666666666,0.2594512273788589,1.0,1.0,1.0,0.9583333333333334,0.7291666666666666,0.7083333333333334,0.2708333333333333,0.22916666666666666,0.22916666666666666,0.22916666666666666,0.22916666666666666,1.0,0.7291666666666666,0.4583333333333333,0.3333333333333333,0.2708333333333333,0.2708333333333333,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.8983268983268984,0.06930693069306931,0.012844036697247707,0.021671826625387,0.4981342384156315,0.05506709856547895
141,random_141,0.4038275416327923,0.07717174228853946,0.5129573268921095,0.3253518518518518,0.5530952449164711,1.434782608695652,0.9130434782608696,46.0,1.0,0.5840579710144926,0.2532970779538285,1.0,1.0,1.0,0.9565217391304348,0.782608695652174,0.717391304347826,0.30434782608695654,0.2391304347826087,0.2391304347826087,0.2391304347826087,0.2391304347826087,1.0,0.8043478260869565,0.41304347826086957,0.32608695652173914,0.21739130434782608,0.1956521739130435,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.8973616473616474,0.08849557522123894,0.01834862385321101,0.030395136778115502,0.5000930211489648,0.07224819379515511
142,random_142,0.4021806447966171,0.07221789014856933,0.6672252580449303,0.47175166970248933,0.5632858666714301,1.0819672131147542,0.9672131147540983,61.0,1.0,0.7117486338797814,0.2370251548853791,1.0,1.0,1.0,0.9836065573770492,0.9180327868852459,0.9016393442622951,0.4918032786885246,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,1.0,0.6721311475409836,0.4262295081967213,0.29508196721311475,0.19672131147540983,0.19672131147540983,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.9028314028314028,0.10666666666666667,0.014678899082568808,0.02580645161290323,0.5014322021422366,0.07793696275071633
143,random_143,0.4168452878160313,0.091474987592839,0.6016305272108843,0.4184181311413454,0.5676411156588457,1.3673469387755102,0.9183673469387755,49.0,1.0,0.6632653061224489,0.25641077504665044,1.0,1.0,1.0,0.8979591836734694,0.7959183673469388,0.7551020408163265,0.4489795918367347,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.40816326530612246,1.0,0.8163265306122449,0.5102040816326531,0.2857142857142857,0.22448979591836735,0.22448979591836735,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.8962355212355212,0.07627118644067797,0.01651376146788991,0.027149321266968326,0.49864658272653883,0.06288532675709002
144,random_144,0.3883468138936923,0.0573045758976942,0.4487918973257318,0.3196981923673653,0.5563449384097354,1.7179487179487178,0.8717948717948718,39.0,1.0,0.5289377289377288,0.24981138220004612,1.0,1.0,0.9743589743589743,0.8974358974358975,0.6410256410256411,0.5641025641025641,0.23076923076923078,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,1.0,0.7948717948717948,0.46153846153846156,0.3333333333333333,0.23076923076923078,0.23076923076923078,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.8922136422136422,0.07482993197278912,0.02018348623853211,0.031791907514450865,0.49810091257791533,0.06454953400069037
145,random_145,0.38798045632151684,0.05471797678648991,0.565373111316682,0.431842686812622,0.5616952757841683,1.425531914893617,0.8936170212765957,47.0,1.0,0.6177304964539005,0.23692246536591435,1.0,1.0,1.0,0.9361702127659575,0.7021276595744681,0.6808510638297872,0.3829787234042553,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,1.0,0.8085106382978723,0.5319148936170213,0.2553191489361702,0.1702127659574468,0.1702127659574468,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.8955920205920206,0.07377049180327869,0.01651376146788991,0.026986506746626688,0.49829391124002853,0.061273528233880666
146,random_146,0.41100710273334223,0.07218966171719762,0.7221616664153979,0.4776436001809135,0.564668195721507,1.0,0.9701492537313433,67.0,1.0,0.7482587064676616,0.21788741066038778,1.0,1.0,1.0,1.0,0.8955223880597015,0.8656716417910447,0.5373134328358209,0.5373134328358209,0.5373134328358209,0.5373134328358209,0.5373134328358209,1.0,0.5970149253731343,0.417910447761194,0.2537313432835821,0.1791044776119403,0.1791044776119403,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.902992277992278,0.046875,0.005504587155963303,0.009852216748768473,0.4973740534086994,0.032504780114722756
147,random_147,0.3867961461021736,0.06557998893148737,0.11669599350638768,0.08442718451817308,0.48891972231369285,5.818181818181818,0.0,11.0,1.0,0.2917090485272304,0.39070852061282685,1.0,1.0,1.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8388030888030888,0.0941385435168739,0.09724770642201835,0.0956678700361011,0.503658238680944,0.09431592169998955
148,random_148,0.40150108723097494,0.06669378420796475,0.7190703538359788,0.4948020006613756,0.5571653811476959,1.046875,1.0,64.0,1.0,0.7513020833333334,0.2260527894985131,1.0,1.0,1.0,0.953125,0.84375,0.84375,0.59375,0.546875,0.546875,0.546875,0.546875,1.0,0.625,0.40625,0.28125,0.1875,0.1875,0.03125,0.03125,0.03125,0.03125,0.03125,0.9026705276705277,0.07142857142857142,0.009174311926605505,0.016260162601626018,0.4988562443075101,0.05105105105105105
149,random_149,0.4020542898152867,0.07497291244504317,0.6861452042340411,0.45972660562374185,0.5582625974415818,1.1355932203389831,0.9830508474576272,59.0,1.0,0.72090395480226,0.22103264957859065,1.0,1.0,1.0,0.8813559322033898,0.7966101694915254,0.7966101694915254,0.5423728813559322,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,1.0,0.6271186440677966,0.4067796610169492,0.2542372881355932,0.1694915254237288,0.1694915254237288,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.8997747747747747,0.046511627906976744,0.007339449541284404,0.012678288431061807,0.4964399592971807,0.035398230088495575
150,random_150,0.3787781820507849,0.063827968529528,0.11020307455382228,0.06355591643808729,0.5308299585628358,5.7272727272727275,0.0,11.0,1.0,0.2912062684789958,0.2685034263981632,1.0,1.0,0.8181818181818182,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.8355855855855856,0.09369676320272573,0.10091743119266056,0.09717314487632508,0.5035534078904583,0.0940927845426185
151,random_151,0.3938195058835041,0.05003304786113963,0.6784306311756402,0.490006133629092,0.5616952757841683,1.1379310344827587,0.9827586206896551,58.0,1.0,0.7117816091954021,0.2338043585774983,1.0,1.0,1.0,0.9310344827586207,0.7758620689655172,0.7758620689655172,0.5344827586206896,0.5,0.5,0.5,0.5,1.0,0.6724137931034483,0.43103448275862066,0.27586206896551724,0.1896551724137931,0.1896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.900096525096525,0.05813953488372093,0.009174311926605505,0.01584786053882726,0.4974455583614688,0.04424778761061947
152,random_152,0.3704873561304695,0.06191973359748762,0.015340169270833329,0.011325412326388923,0.3013637353994477,23.0,1.0,2.0,1.0,0.171875,0.513157894736842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48954311454311455,0.08206106870229007,0.47339449541284406,0.13987530496069395,0.48224477018922923,0.08625538358669786
153,random_153,0.3924926077796668,0.057891792044410216,0.5027594256518675,0.4113969638242894,0.564668195721507,1.5227272727272727,0.9090909090909091,44.0,1.0,0.5731060606060606,0.2366852512187439,1.0,1.0,0.9772727272727273,0.9545454545454546,0.75,0.7045454545454546,0.29545454545454547,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,1.0,0.75,0.4090909090909091,0.29545454545454547,0.20454545454545456,0.20454545454545456,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.8957528957528957,0.08130081300813008,0.01834862385321101,0.029940119760479045,0.49921134243268905,0.06764822920811778
154,random_154,0.38318184851358233,0.06391108116466943,0.11583053793450213,0.07413761602427481,0.5037522617962945,5.818181818181818,0.09090909090909094,11.0,1.0,0.2868782732419095,0.2887922285051472,1.0,1.0,0.9090909090909091,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.837998712998713,0.09473684210526316,0.09908256880733946,0.0968609865470852,0.504046662643839,0.09498189342990171
155,random_155,0.3842382920558642,0.06550426070498748,0.10805846679361188,0.07333967365068794,0.5232454512001675,5.909090909090909,0.0,11.0,1.0,0.24091327567263396,0.31763292528842774,1.0,1.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8338159588159588,0.08075601374570447,0.08623853211009175,0.08340727595385981,0.4959494547342912,0.08105914578472152
156,random_156,0.4114565199276602,0.08396310150884906,0.6956730769230769,0.47232238247863245,0.5620140047284874,1.0307692307692307,1.0,65.0,1.0,0.7346153846153847,0.22271672097583028,1.0,1.0,1.0,0.9846153846153847,0.8769230769230769,0.8769230769230769,0.5230769230769231,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077,1.0,0.6153846153846154,0.4461538461538462,0.26153846153846155,0.16923076923076924,0.16923076923076924,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.9041184041184042,0.08196721311475409,0.009174311926605505,0.016501650165016504,0.4996497551521583,0.055884286653517426
157,random_157,0.3705856992605981,0.062016946517562045,0.0552779585771542,0.031162369766142284,0.4654358757747694,10.666666666666666,0.5,6.0,1.0,0.2171844495373907,0.3798845404108562,1.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.7781531531531531,0.08630952380952381,0.1596330275229358,0.11204121056020605,0.49861390399246774,0.0887062916091885
158,random_158,0.38447587223648916,0.06513368966117597,0.10212790461302364,0.07918340147506814,0.5084688558582999,5.909090909090909,0.0,11.0,1.0,0.28297258297258293,0.3060107887859083,1.0,1.0,0.7272727272727273,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.8410553410553411,0.09208103130755065,0.09174311926605505,0.09191176470588236,0.5024047989206311,0.09206108523773422
159,random_159,0.393895267288391,0.05285052862187584,0.6216017583239806,0.4497811447811448,0.5601383010850345,1.2,0.9636363636363636,55.0,1.0,0.6539393939393939,0.24425683301281378,1.0,1.0,1.0,0.9454545454545454,0.8,0.7636363636363637,0.4,0.4,0.38181818181818183,0.38181818181818183,0.38181818181818183,1.0,0.7090909090909091,0.43636363636363634,0.2909090909090909,0.21818181818181817,0.21818181818181817,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.8999356499356499,0.06741573033707865,0.011009174311926606,0.01892744479495268,0.4981866538108743,0.051802945657694256
160,random_160,0.4014380794142761,0.050213195534739755,0.7299783653846155,0.5016575854700855,0.5676411156588457,1.0307692307692307,0.9538461538461538,65.0,1.0,0.7730769230769231,0.2197658796444221,1.0,1.0,1.0,0.9692307692307692,0.8923076923076924,0.8615384615384616,0.6153846153846154,0.5846153846153846,0.5846153846153846,0.5846153846153846,0.5846153846153846,1.0,0.6615384615384615,0.4,0.26153846153846155,0.16923076923076924,0.16923076923076924,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.9021879021879022,0.08,0.011009174311926606,0.01935483870967742,0.49942100401366035,0.058452722063037255
161,random_161,0.3906264426317872,0.05941381785215153,0.44877080521817353,0.30306117858749443,0.548565350279999,1.7179487179487178,0.8717948717948718,39.0,1.0,0.5042735042735043,0.29345153272278773,1.0,1.0,1.0,0.8461538461538461,0.6153846153846154,0.6153846153846154,0.20512820512820512,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,1.0,0.8205128205128205,0.5897435897435898,0.38461538461538464,0.2564102564102564,0.2564102564102564,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.8938223938223938,0.09219858156028368,0.023853211009174313,0.037900874635568516,0.500641117936257,0.07890039271688681
162,random_162,0.3860595658565656,0.06514062526142483,0.20384866045183503,0.1251045543437834,0.543667841554544,3.142857142857143,0.33333333333333337,21.0,1.0,0.3438775510204081,0.2576324260534787,1.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47619047619047616,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8762870012870013,0.09124087591240876,0.045871559633027525,0.06105006105006105,0.5009819797812466,0.08622438628525055
163,random_163,0.39772273184980383,0.05126970690070083,0.598466985084632,0.394338549522373,0.5646681957215068,1.2884615384615385,0.9423076923076923,52.0,1.0,0.6317307692307691,0.2483691297456479,1.0,1.0,1.0,0.9230769230769231,0.7692307692307693,0.75,0.38461538461538464,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.34615384615384615,1.0,0.6923076923076923,0.4423076923076923,0.28846153846153844,0.23076923076923078,0.23076923076923078,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.898005148005148,0.0594059405940594,0.011009174311926606,0.018575851393188854,0.4971286393513434,0.047200370198981954
164,random_164,0.3761244653313392,0.06372356015618616,0.07215688372939974,0.030220653558312008,0.49107150341831635,8.0,0.0,8.0,1.0,0.2228207556332556,0.3666181041181041,1.0,1.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.625,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.8116151866151866,0.08155080213903744,0.11192660550458716,0.09435421500386698,0.49539197494414683,0.08287381123631425
165,random_165,0.40471012925931077,0.07039368844849872,0.587774007038713,0.37660329730182673,0.5541924612103573,1.2692307692307692,0.9615384615384616,52.0,1.0,0.6477564102564102,0.2521615979611931,1.0,1.0,1.0,0.9230769230769231,0.7884615384615384,0.7692307692307693,0.4230769230769231,0.36538461538461536,0.36538461538461536,0.36538461538461536,0.36538461538461536,1.0,0.6923076923076923,0.4230769230769231,0.3076923076923077,0.21153846153846154,0.19230769230769232,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.8997747747747747,0.0851063829787234,0.014678899082568808,0.025039123630672927,0.4997570125813126,0.06637384089799901
166,random_166,0.41341825311451036,0.09595098866693072,0.3253332535121328,0.2131547733077906,0.5537753189353801,2.2,0.6666666666666667,30.0,1.0,0.4277777777777778,0.2743822162243214,1.0,1.0,0.9333333333333333,0.7,0.5333333333333333,0.43333333333333335,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.8666666666666667,0.6333333333333333,0.36666666666666664,0.2,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8872265122265123,0.0979381443298969,0.03486238532110092,0.05142083897158323,0.5020018151257242,0.08851740202795287
167,random_167,0.3953694076968959,0.05491423364960665,0.5045255331088664,0.33284708193041534,0.5513347104983551,1.488888888888889,0.9333333333333333,45.0,1.0,0.588148148148148,0.25593930436035695,1.0,1.0,1.0,0.8666666666666667,0.7111111111111111,0.6888888888888889,0.37777777777777777,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,1.0,0.8666666666666667,0.5333333333333333,0.3333333333333333,0.2,0.2,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.8975225225225225,0.08928571428571429,0.01834862385321101,0.030441400304414005,0.5001811890205924,0.07274283269148481
168,random_168,0.3967520572966923,0.061658786757574836,0.26814597168232374,0.14370105145232698,0.5210984766125174,3.142857142857143,0.38095238095238093,21.0,1.0,0.4231292517006802,0.291595817159727,1.0,1.0,0.9523809523809523,0.6666666666666666,0.42857142857142855,0.38095238095238093,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,1.0,1.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.8754826254826255,0.1270358306188925,0.07155963302752294,0.09154929577464789,0.5121508269175704,0.12149532710280374
169,random_169,0.39013950821667975,0.051186937188318335,0.7106511959622559,0.47964016635840206,0.5584372430906386,1.0476190476190477,0.9841269841269842,63.0,1.0,0.7396069538926682,0.22298516483980135,1.0,1.0,1.0,0.9682539682539683,0.8571428571428571,0.8412698412698413,0.5555555555555556,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,1.0,0.6031746031746031,0.3968253968253968,0.25396825396825395,0.15873015873015872,0.15873015873015872,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.9018661518661518,0.08860759493670886,0.012844036697247707,0.02243589743589744,0.5000739315914382,0.06578220011055833
