,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
173,random_173,0.4510425799709827,0.0611346661048034,0.689830917874396,0.5690217391304347,0.7095305596062651,1.0416666666666667,0.9583333333333334,24.0,1.0,1.9540619500956684
174,random_174,0.4201014344843302,0.0889120198969594,0.7225896531452087,0.6214726631393298,0.7311010464267564,0.9285714285714286,1.0,28.0,1.0,1.9586461113213038
175,random_175,0.416872183932,0.0613021455746337,0.6162145262145262,0.5053547378547378,0.7005085379596478,1.181818181818182,0.9545454545454546,22.0,1.0,1.8328262515645382
176,random_176,0.4258787417514973,0.0515316212331614,0.3323333333333333,0.2367979797979797,0.660477497960201,2.363636363636364,0.6363636363636364,11.0,1.0,2.557448302741137
177,random_177,0.438174108213465,0.0938986201155658,0.585483187134503,0.4481111111111111,0.7108532714560136,1.2,0.95,20.0,1.0,2.139998507945533
178,random_178,0.434041872525238,0.0579622007415694,0.3236400999793857,0.2600304061018347,0.6843028290887765,2.363636363636364,0.6363636363636364,11.0,1.0,2.7894237087990135
179,random_179,0.4537745020427955,0.0605441323166155,0.5742394179894179,0.5054112554112553,0.7207082738941676,1.181818181818182,1.0,22.0,1.0,2.1909974460438573
180,random_180,0.4390425605332351,0.0602639667836363,0.62272178304787,0.5344751866490997,0.708357619937685,1.1304347826086956,1.0,23.0,1.0,2.0261537873944313
181,random_181,0.3996390203486586,0.090450335530939,0.7037828426717314,0.5595125039569484,0.7250962190147265,0.9629629629629628,1.0,27.0,1.0,1.9104965681249277
182,random_182,0.424026203490097,0.0818790617910154,0.753040490887713,0.6333039388594944,0.7170266301801744,0.9285714285714286,1.0,28.0,1.0,1.9397972371650773
183,random_183,0.4352215576265056,0.0825441058237016,0.5280255991285403,0.4592283950617284,0.6864268992722081,1.4444444444444444,0.8888888888888888,18.0,1.0,2.3942604517692563
184,random_184,0.452437579905852,0.054958113526498,0.3183712121212121,0.2864898989898989,0.6772872288696633,2.363636363636364,0.6363636363636364,11.0,1.0,2.7664984422892847
185,random_185,0.4330944971385858,0.0823738341709099,0.2921604938271605,0.2520709876543209,0.6907218749114464,2.6,0.7,10.0,1.0,2.8583256778153623
186,random_186,0.4271788031925883,0.0875516386647228,0.6320816864295125,0.5169356609574001,0.7090819569106127,1.1304347826086956,1.0,23.0,1.0,2.0348298451124838
187,random_187,0.4397343446478924,0.0626997713347713,0.6771382301273605,0.5567632850241545,0.690326921522741,1.1304347826086956,1.0,23.0,1.0,2.0142200407435262
188,random_188,0.4526652916710599,0.0658945540437986,0.6335227272727272,0.5498188405797101,0.7145349151700067,1.1304347826086956,1.0,23.0,1.0,2.2128560347059336
189,random_189,0.4476190528305256,0.054050304509683,0.3493585858585857,0.2514999999999999,0.6427622545949913,2.272727272727273,0.5454545454545454,11.0,1.0,2.675588311919304
190,random_190,0.4482100253224135,0.055984880121566,0.280563527494331,0.2464936123258827,0.6421514181489836,3.25,0.375,8.0,1.0,3.0572072211852324
191,random_191,0.4092318094312115,0.1097244244639577,0.5465491307634165,0.4345794123204837,0.6444647993203482,1.5625,0.8125,16.0,1.0,2.4259797137112282
192,random_192,0.4284774343101987,0.0882257844163023,0.7412125220458554,0.614047619047619,0.7174492881950529,0.9285714285714286,0.9642857142857144,28.0,1.0,1.8622825596361743
193,random_193,0.4308904347651694,0.0710143049669506,0.4080143269428984,0.3356936714079571,0.6612372185993415,2.272727272727273,0.5454545454545454,11.0,1.0,2.6410092441884307
194,random_194,0.4531594901452545,0.0710813575430366,0.6269089706589706,0.5585016835016834,0.6962017649406228,1.181818181818182,1.0,22.0,1.0,2.0466100112885597
195,random_195,0.4350125479010032,0.0546183603348812,0.080093537414966,0.0413892431972789,0.4710340214017164,8.0,0.3333333333333333,3.0,1.0,3.8622909033074357
196,random_196,0.4357855538232699,0.0636561516520932,0.5862154150197628,0.517512077294686,0.7289070738664769,1.1304347826086956,1.0,23.0,1.0,2.04207765584407
197,random_197,0.449424272361055,0.056589975038403,0.5701689408706953,0.4562654320987654,0.7029879620998003,1.263157894736842,0.8947368421052632,19.0,1.0,2.015029980371599
198,random_198,0.3941672624385277,0.0535960317443303,0.5061121323529412,0.4193484477124183,0.6968589919791709,1.5294117647058822,0.9411764705882352,17.0,1.0,2.430496350720676
199,random_199,0.4164759587324335,0.0662721051611512,0.3077020202020202,0.2535151515151515,0.6540302913895417,2.363636363636364,0.5454545454545454,11.0,1.0,2.730617148336954
200,random_200,0.4241159456467716,0.0546359803159396,0.1361606093054506,0.1336134994121105,0.6123597173320299,4.0,0.0,6.0,1.0,3.3786277791841233
201,random_201,0.4320719051465512,0.0588196536564509,0.5636955815464588,0.4633317089018844,0.6854860288419726,1.368421052631579,0.9473684210526316,19.0,1.0,2.037656201093317
202,random_202,0.419133502706893,0.1024268748663794,0.5765502450980392,0.4768464052287581,0.6793920340311604,1.5294117647058822,0.8235294117647058,17.0,1.0,2.2549861381603318
203,random_203,0.4494842117731708,0.063129876564023,0.6779814448836187,0.556306543697848,0.7141762034377375,1.1304347826086956,0.9565217391304348,23.0,1.0,1.939951925097303
204,random_204,0.4599313413433183,0.0544846951153447,0.348631931560503,0.2779953617810761,0.6857296284946854,2.272727272727273,0.6363636363636364,11.0,1.0,2.5221030055734235
205,random_205,0.4346169058003474,0.0531533094285123,0.1163595603530668,0.1277794175521448,0.4918050615571533,6.0,0.0,4.0,1.0,3.673214382582487
206,random_206,0.4252318293800745,0.0559817614286463,0.2429320987654321,0.2292283950617283,0.6200250843161506,2.7777777777777777,0.3333333333333333,9.0,1.0,2.5851156009793166
207,random_207,0.4237405798821209,0.0817036042758217,0.5711500974658871,0.4624756335282651,0.7053628543768025,1.368421052631579,0.9473684210526316,19.0,1.0,2.4025743333811183
208,random_208,0.427274736361301,0.0560578237616382,0.1778265228037955,0.1149028160391796,0.610535407002663,4.333333333333333,0.1666666666666666,6.0,1.0,3.2920641689659913
209,random_209,0.423901240618165,0.0549119866153216,0.3403931090954901,0.3415374779541446,0.6462239522581436,2.6,0.4,10.0,1.0,2.599414326846745
210,random_210,0.4482015903371724,0.0524681396202421,0.2431162210254472,0.2625156683043587,0.6574047561730636,2.888888888888889,0.4444444444444444,9.0,1.0,2.8356501812162698
211,random_211,0.4087286289545689,0.0697410640542317,0.329083646381167,0.2440513815844394,0.6643530966839142,2.272727272727273,0.7272727272727273,11.0,1.0,2.644285620727829
212,random_212,0.4450395453255073,0.0790516892363626,0.608915239350022,0.4787000439174352,0.7289070738664768,1.1304347826086956,1.0,23.0,1.0,1.9928539029984667
213,random_213,0.4482294851638172,0.0718275355485298,0.7297997784108895,0.6566160177271289,0.701825549481255,0.9629629629629628,1.0,27.0,1.0,1.8796750230150117
214,random_214,0.4267395414050381,0.0845424993203262,0.6472423510466989,0.4955213365539452,0.7320116273116613,1.0833333333333333,1.0,24.0,1.0,2.0888255565460128
215,random_215,0.4756771346869223,0.0779173861379883,0.427388888888889,0.4101123737373737,0.6662281986694832,2.363636363636364,0.4545454545454546,11.0,1.0,2.923833524202476
216,random_216,0.4235878376697099,0.0545613100192682,0.1974819358960515,0.1500541023287621,0.6117882164755636,3.7142857142857135,0.4285714285714286,7.0,1.0,3.024666668407612
217,random_217,0.4589262808332933,0.0678420033686539,0.6107817303469477,0.483338823012736,0.7316781366955653,1.1304347826086956,1.0,23.0,1.0,1.9899727213126746
218,random_218,0.4517064748038691,0.0546204516377748,0.2797558922558923,0.213959034792368,0.6510600501844799,2.272727272727273,0.8181818181818181,11.0,1.0,2.6355004752661553
219,random_219,0.4495074894765111,0.0564360456007556,0.3082067901234568,0.1855802469135803,0.6413755739115717,2.6,0.4,10.0,1.0,2.702072097994958
220,random_220,0.4555579301051343,0.0688180128297304,0.5469480994152047,0.4932017543859649,0.7240312058758915,1.3,1.0,20.0,1.0,2.2302108605423747
221,random_221,0.4450189266729775,0.0555858651251461,0.2918232323232324,0.2618383838383838,0.7128429645379543,2.363636363636364,0.5454545454545454,11.0,1.0,2.690948059838019
222,random_222,0.4476702108237299,0.0641903830006077,0.7504447181171319,0.6281472359058565,0.7174351891368521,0.896551724137931,1.0,29.0,1.0,1.7634813801961666
223,random_223,0.4185000562419916,0.0540267581523759,0.2910123456790123,0.2124506172839505,0.6479871058159264,2.4,0.6,10.0,1.0,2.595436073511866
224,random_224,0.4271130729542293,0.0711215518923125,0.5662672476397966,0.4936683006535947,0.7118930634786755,1.4444444444444444,0.8888888888888888,18.0,1.0,2.405069190888546
225,random_225,0.4491249264552384,0.0614672821454666,0.6414690382081687,0.5032389108476065,0.7187185808122268,1.1304347826086956,1.0,23.0,1.0,1.8860227040068476
226,random_226,0.4384140407101859,0.0570151665251565,0.2914428983714698,0.202505462791177,0.6791539343508699,2.363636363636364,0.6363636363636364,11.0,1.0,2.6502936914760125
227,random_227,0.4194065924123628,0.0576415566961689,0.4968384502923977,0.4452668128654971,0.7267131013061974,1.3,1.0,20.0,1.0,2.2701177010706886
228,random_228,0.4362772547129446,0.0540675915406292,0.1567967822049454,0.1170568333153367,0.6534787892417568,3.7142857142857135,0.1428571428571429,7.0,1.0,3.148708481388628
229,random_229,0.4204586498577017,0.0550386066225427,0.1227537598215089,0.1153146941668917,0.4817729766275307,6.25,0.25,4.0,1.0,3.6439622470161357
230,random_230,0.4413349234200571,0.0804065555545467,0.4896643518518518,0.4219675925925925,0.7015002909460867,1.625,0.9375,16.0,1.0,2.4412237544421695
231,random_231,0.4336318900439643,0.0576878131474051,0.2786666666666666,0.3195555555555554,0.6487402172805085,2.363636363636364,0.5454545454545454,11.0,1.0,2.6357768428100368
232,random_232,0.4194782612495086,0.0685652755545275,0.6103042328042327,0.6132804232804232,0.6782851689651652,1.238095238095238,0.9047619047619048,21.0,1.0,2.22322791252334
233,random_233,0.4624124351398713,0.0749426692632706,0.7082051282051282,0.5563247863247863,0.7070742282623103,1.0,1.0,26.0,1.0,1.962003192905396
234,random_234,0.429588348618708,0.074527772691703,0.7071264640709084,0.5360477999366887,0.7265838901684402,0.9629629629629628,1.0,27.0,1.0,1.946853567537001
235,random_235,0.4388542016285131,0.0675068821928499,0.6227873977873978,0.5508219095719095,0.7240882386501115,1.181818181818182,0.9545454545454546,22.0,1.0,2.0731313366002135
236,random_236,0.467396693004236,0.0582061448512862,0.3959595959595959,0.3064393939393939,0.6410506154923956,2.272727272727273,0.6363636363636364,11.0,1.0,2.6432840512525435
237,random_237,0.4578605543218627,0.0564319379847636,0.3431338383838384,0.2543080808080808,0.679635633683873,2.363636363636364,0.5454545454545454,11.0,1.0,2.8154076217061563
238,random_238,0.4324369069029815,0.061035909661104,0.5770833333333333,0.5259868421052631,0.7232357370705431,1.3,0.9,20.0,1.0,2.092726183597353
239,random_239,0.4576013166206429,0.060545163945643,0.4688347630718955,0.3997079248366013,0.7076513185311191,1.5294117647058822,0.8823529411764706,17.0,1.0,2.266659915503763
240,random_240,0.4272278235061647,0.0658909771186681,0.2784797979797979,0.2687727272727272,0.6674322264315095,2.363636363636364,0.6363636363636364,11.0,1.0,2.8186952047110587
241,random_241,0.4437350804535803,0.0919736441696974,0.7424026590693257,0.6229028173472619,0.7148326576198949,0.9629629629629628,0.962962962962963,27.0,1.0,2.03734936256776
242,random_242,0.4416754593119419,0.0545417980356276,0.4313664215686275,0.3660886437908496,0.7204246305024801,1.5294117647058822,0.9411764705882352,17.0,1.0,2.3088430574014334
243,random_243,0.4514334741027922,0.0542765101982873,0.1748061224489796,0.1477585034013604,0.4821325422999832,4.8,0.0,5.0,1.0,3.305638005490029
244,random_244,0.3742764536260477,0.1093524365887548,0.5506445170660856,0.4255110748002905,0.7018738745929473,1.4444444444444444,0.9444444444444444,18.0,1.0,2.3373756088766204
245,random_245,0.4328005166311964,0.0758272891718774,0.6407377344877344,0.5647546897546897,0.7161658965196783,1.1363636363636365,0.9545454545454546,22.0,1.0,1.9250802069025799
246,random_246,0.451091568716388,0.0819966870595715,0.6361303249890208,0.5186923583662715,0.7166538193897045,1.1304347826086956,1.0,23.0,1.0,2.1501447788242145
247,random_247,0.4286505661986421,0.0505460010220451,0.3156916386083052,0.2727469135802469,0.6584697693118986,2.363636363636364,0.7272727272727273,11.0,1.0,2.575170239695053
248,random_248,0.439578117530008,0.0546687618659411,0.2257911312673218,0.1668057130259511,0.6498859459216954,2.888888888888889,0.4444444444444444,9.0,1.0,2.8330409269566044
249,random_249,0.4376479816024028,0.0845849450084704,0.6525890700483092,0.5905293880837359,0.7323844381021312,1.0833333333333333,1.0,24.0,1.0,2.1227399538382143
250,random_250,0.4396637741559036,0.0562284437692389,0.4363198983297022,0.3926561365286855,0.7272901915750062,1.4444444444444444,0.9444444444444444,18.0,1.0,2.2704581592969926
251,random_251,0.4238891743803766,0.0548334507172571,0.2174349107181899,0.2506004697563139,0.6683307721941862,2.888888888888889,0.7777777777777778,9.0,1.0,2.8433074573627173
252,random_252,0.4366553406318925,0.0512246451236287,0.348023345701917,0.3630493712636569,0.6659828401203749,2.363636363636364,0.6363636363636364,11.0,1.0,2.6053687454592644
253,random_253,0.4703669666147087,0.0598396770963537,0.6359277296777297,0.5090187590187591,0.7133807346323892,1.181818181818182,1.0,22.0,1.0,2.0592251348572232
254,random_254,0.4457169885913842,0.0554326485997017,0.4868827160493827,0.4026416122004357,0.6834783001936704,1.3888888888888888,1.0,18.0,1.0,2.132916351032198
255,random_255,0.4433024173802646,0.0583637462019742,0.2787063019652305,0.290609410430839,0.6583867918569047,2.888888888888889,0.4444444444444444,9.0,1.0,2.87131719517368
256,random_256,0.4195926491553786,0.0531851054009602,0.0662868346955758,0.1132829474596172,0.5080297353339672,8.333333333333334,0.0,3.0,1.0,3.970958464130094
257,random_257,0.4313441054652037,0.0666189175770892,0.5300073099415203,0.4573099415204678,0.6966994912960831,1.3,1.0,20.0,1.0,2.058078705743961
258,random_258,0.4188176803981565,0.0689408211251843,0.7417768959435627,0.6328835978835979,0.716082229093318,0.9285714285714286,0.9642857142857144,28.0,1.0,1.7985686484367032
259,random_259,0.4106809235810708,0.0884530234385815,0.682147435897436,0.6185470085470085,0.7230438459967958,1.0,1.0,26.0,1.0,1.9872788946431323
260,random_260,0.4482176381644749,0.05492491589739,0.4740910947712418,0.3564154411764705,0.6851034638578588,1.5294117647058822,0.9411764705882352,17.0,1.0,2.2597426638633036
261,random_261,0.4548910345218905,0.0599349511776519,0.5043854166666667,0.4276805555555556,0.6569561534774112,1.625,0.75,16.0,1.0,2.1863317807508778
262,random_262,0.426160194747813,0.0667562371648076,0.5625812215724497,0.5516569200779726,0.7174351891368522,1.368421052631579,0.9473684210526316,19.0,1.0,2.0612033951204536
263,random_263,0.4293696452957057,0.0914153308355181,0.6225296442687748,0.4953337725076854,0.7220415127939509,1.1304347826086956,1.0,23.0,1.0,2.0968997027508447
264,random_264,0.433484208422815,0.0649199068159686,0.6501851851851852,0.5889814814814816,0.7293297318813555,1.04,1.0,25.0,1.0,1.9759292549040102
265,random_265,0.4311428376583328,0.0893716612769729,0.6241414879792073,0.4477274204028589,0.7056045926749583,1.368421052631579,0.8947368421052632,19.0,1.0,2.170127723628692
266,random_266,0.4288821014774571,0.0686848858939419,0.6522496706192358,0.510911286780852,0.7338721092558448,1.1304347826086956,0.9565217391304348,23.0,1.0,2.10465060520286
267,random_267,0.434273346628353,0.0858320788291444,0.5519460688758934,0.4672384665367121,0.7004211787490509,1.368421052631579,0.8947368421052632,19.0,1.0,2.3480310063762753
268,random_268,0.4304634906725504,0.0516564297412744,0.0788292011019283,0.0796143250688705,0.4547478319362089,8.0,0.3333333333333333,3.0,1.0,3.8985323201761575
269,random_269,0.4137660523652389,0.0536468404293236,0.2762098021026592,0.2584853638425067,0.6960332336284919,2.363636363636364,0.7272727272727273,11.0,1.0,2.526034978731801
270,random_270,0.4423859954119731,0.064306626082534,0.6384883252818034,0.5798772141706924,0.7254297096308227,1.0833333333333333,0.9583333333333334,24.0,1.0,2.0178574214589617
271,random_271,0.4405450678144285,0.0652936619817425,0.5938718323586745,0.5687134502923976,0.7129231013076935,1.368421052631579,0.9473684210526316,19.0,1.0,2.013908343736296
272,random_272,0.4337455642461191,0.0573979255665272,0.2785580808080808,0.2141767676767677,0.7064000614803069,2.363636363636364,0.6363636363636364,11.0,1.0,2.6789404611290575
273,random_273,0.4579742422678948,0.0647265991115426,0.3750784374355803,0.3093584827870542,0.6629004174585998,2.272727272727273,0.4545454545454546,11.0,1.0,2.578514428417317
274,random_274,0.4445019541039739,0.055025806982796,0.4790305010893245,0.4034812999273783,0.7031595859703919,1.4444444444444444,1.0,18.0,1.0,2.186150231140944
275,random_275,0.4457924253929139,0.0676681781589635,0.6100018155410313,0.4583297022512709,0.6527666208579179,1.4444444444444444,0.8333333333333334,18.0,1.0,2.27442935354165
276,random_276,0.4205815691036669,0.0698083656263968,0.630938003220612,0.4925523349436392,0.7200019724876017,1.0833333333333333,1.0,24.0,1.0,2.0567277414672
277,random_277,0.4271136608816511,0.0598338873756129,0.2659140383426098,0.2372037724180581,0.6837147142965717,2.363636363636364,0.6363636363636364,11.0,1.0,2.589667926946069
278,random_278,0.4275682831239394,0.0545929109760111,0.110381960191484,0.0624389014865205,0.6190281104512758,5.2,0.0,5.0,1.0,3.5046816035827946
279,random_279,0.4549818833707357,0.1003145998956419,0.627595760233918,0.5436695906432749,0.6953980640543467,1.3,0.9,20.0,1.0,2.0706475470734667
280,random_280,0.4165626725992361,0.0951811971810161,0.6935185185185185,0.6115669515669515,0.7367723832226902,0.9629629629629628,0.962962962962963,27.0,1.0,1.9038913791538592
281,random_281,0.4278851593039737,0.0560522543723876,0.2378657407407406,0.1872175925925926,0.6715470965619609,2.6,0.6,10.0,1.0,2.7477325049548935
282,random_282,0.425921009681537,0.0764785961082649,0.5376937134502924,0.4135387426900586,0.7158822531279908,1.3,0.95,20.0,1.0,2.324510548903582
283,random_283,0.4345857816515536,0.0556186367557053,0.1922763723544973,0.1759745645943562,0.6576368667629532,3.125,0.5,8.0,1.0,2.908561392718472
284,random_284,0.42478342277794,0.0556440820824847,0.2274495132415106,0.2218847281711037,0.667343059032727,2.888888888888889,0.5555555555555556,9.0,1.0,2.7522553766655014
285,random_285,0.4308078108238906,0.0551341477332359,0.0852811217462191,0.0663361408613032,0.5760993331613546,6.0,0.0,4.0,1.0,3.7309687845187653
286,random_286,0.4298684650247215,0.0566533321618345,0.6451288244766504,0.6019283413848631,0.7214269637053251,1.0833333333333333,0.9583333333333334,24.0,1.0,1.947569774131999
287,random_287,0.3898818135038331,0.0992946172473537,0.572467320261438,0.4604922385620916,0.6563688031239863,1.5294117647058822,0.9411764705882352,17.0,1.0,2.2750122366696495
288,random_288,0.3990562934106375,0.1018883120455291,0.6630033326461897,0.5636402288188003,0.718847791949984,1.181818181818182,0.9545454545454546,22.0,1.0,2.1933192158692396
289,random_289,0.4188153448409331,0.0527085374135759,0.080017361111111,0.0738020833333333,0.4770702461626153,8.0,0.0,3.0,1.0,3.9481762414933126
290,random_290,0.4307506872833601,0.0639583470498308,0.534588779956427,0.4149173928830791,0.707927776372995,1.4444444444444444,0.8888888888888888,18.0,1.0,2.3040701241552037
291,random_291,0.4095083622288653,0.0895807534881353,0.5943061568061568,0.4938371813371814,0.7227478142005169,1.181818181818182,1.0,22.0,1.0,2.052154184724009
292,random_292,0.4031399716052947,0.1272438035279985,0.4108690882229844,0.3234165538345733,0.6624597565505673,2.6,0.7,10.0,1.0,2.8163404402356944
293,random_293,0.4044742686787185,0.0868207804031305,0.5755149447693307,0.4540350877192982,0.6790850308778568,1.368421052631579,0.8947368421052632,19.0,1.0,2.0751179494468213
294,random_294,0.4171963621531662,0.0657201303964557,0.5828313840155945,0.4303898635477583,0.710917217738623,1.368421052631579,0.9473684210526316,19.0,1.0,2.025072341242962
295,random_295,0.4412313770332264,0.0574234732356975,0.688162393162393,0.5742307692307692,0.7245191287459178,1.0,1.0,26.0,1.0,1.935385440723074
296,random_296,0.4230366622063691,0.0980187907806021,0.5918423364075538,0.5119949494949495,0.7243899176081606,1.1304347826086956,1.0,23.0,1.0,2.0830413972447
297,random_297,0.4299479182329431,0.0544939851943709,0.2512676767676767,0.1921212121212122,0.7002168992707121,2.363636363636364,0.7272727272727273,11.0,1.0,2.748903635430478
298,random_298,0.4175705014742098,0.0993668548267463,0.7113076923076922,0.5907264957264957,0.7059380832910543,1.0,0.9615384615384616,26.0,1.0,1.9965335856911506
299,random_299,0.4482935159969522,0.0838333117338769,0.6845916429249762,0.6059670781893004,0.7221023845417557,0.9629629629629628,1.0,27.0,1.0,1.937463542461965
300,random_300,0.433947328826715,0.0682503727963998,0.3678529741863076,0.362591470258137,0.6513884396982106,2.272727272727273,0.6363636363636364,11.0,1.0,2.658626833496817
301,random_301,0.4438991641841537,0.0542264760247499,0.2200758744855966,0.1299382716049383,0.665905235103422,2.888888888888889,0.6666666666666667,9.0,1.0,2.943861422529328
302,random_302,0.4339060285519131,0.0646170599747046,0.6230939833113747,0.5487966622749232,0.710974250512843,1.1304347826086956,0.9565217391304348,23.0,1.0,1.9177219714109075
303,random_303,0.4144542740172688,0.0812458581554721,0.6625925925925925,0.5504166666666667,0.7225294356639771,1.04,1.0,25.0,1.0,2.028827127442333
304,random_304,0.4338238292234244,0.0803973572577876,0.2874443413729128,0.2466300762729334,0.6889240729032531,2.363636363636364,0.7272727272727273,11.0,1.0,2.821004781209531
305,random_305,0.4213754017773811,0.1081515464302844,0.6851657883179623,0.6391348265261309,0.6796104125677002,1.1304347826086956,0.9565217391304348,23.0,1.0,1.9611348827934891
306,random_306,0.4055380096495238,0.0670883942660426,0.6326620370370369,0.5788888888888889,0.72652121023245,1.04,1.0,25.0,1.0,2.007124720391698
307,random_307,0.4513093500028824,0.0540653928029215,0.5351851851851852,0.4429232804232805,0.7254297096308227,1.238095238095238,1.0,21.0,1.0,2.001645451064134
308,random_308,0.4316018716632063,0.0910017329286276,0.6123701298701298,0.5487301587301587,0.7178079999273221,1.181818181818182,0.9545454545454546,22.0,1.0,2.222341482099271
309,random_309,0.4479340763011753,0.0868982804172875,0.5001143790849674,0.3898465867828612,0.6955453107584655,1.4444444444444444,0.9444444444444444,18.0,1.0,2.232945117895257
310,random_310,0.4374172263776408,0.0648812363597124,0.5078378817413906,0.4404239766081871,0.714459846829425,1.3157894736842106,1.0,19.0,1.0,2.243683683706095
311,random_311,0.4196452281601676,0.0574318484922053,0.2897575242218099,0.3094641568748712,0.6741336010564611,2.363636363636364,0.7272727272727273,11.0,1.0,2.472110981676822
312,random_312,0.413299668022741,0.0527644198215431,0.2456515151515151,0.2130050505050505,0.6777008562554987,2.363636363636364,0.6363636363636364,11.0,1.0,2.8447837335589727
313,random_313,0.4610578088898194,0.054341795861971,0.2668192161123709,0.25802130574452,0.6463378168584712,2.888888888888889,0.5555555555555556,9.0,1.0,2.87638423852069
314,random_314,0.4163836051414325,0.0880199530357689,0.4511392519970951,0.391430646332607,0.7243899176081607,1.3888888888888888,1.0,18.0,1.0,2.2769312231339214
315,random_315,0.457032430316324,0.0676968631053224,0.5452655945419103,0.4300422352176737,0.7038985429847051,1.368421052631579,0.9473684210526316,19.0,1.0,2.193977931225452
316,random_316,0.4381034656022369,0.0622938814390617,0.5501181213226031,0.5344336994056881,0.7036289986512184,1.4444444444444444,0.8888888888888888,18.0,1.0,2.2282026785420515
317,random_317,0.4376909636517721,0.0736586796117206,0.7440447926559038,0.5900601456157012,0.71345186646481,0.9629629629629628,1.0,27.0,1.0,1.8770804401954848
318,random_318,0.4225055356823005,0.0534045804470459,0.1270367381198347,0.1088832214187327,0.4973087963805367,6.25,0.0,4.0,1.0,3.637874224300053
319,random_319,0.441466962139076,0.0544360885033199,0.4666084656084656,0.3832301587301587,0.6187604274723459,1.7333333333333334,0.8666666666666667,15.0,1.0,2.5472719734585945
320,random_320,0.4271760624185955,0.055910819441294,0.2071430933484504,0.2039973859914336,0.6876800014022522,2.888888888888889,0.5555555555555556,9.0,1.0,2.9100585235464425
321,random_321,0.4448668926678124,0.0822272401500415,0.6359244620114185,0.5018664909969257,0.7125593211462667,1.1304347826086956,0.9565217391304348,23.0,1.0,2.0665270650923864
322,random_322,0.4153241230025951,0.062279354193031,0.5746176900584795,0.4544152046783626,0.7160186498155595,1.3,0.95,20.0,1.0,2.106547891568537
323,random_323,0.4388665933401202,0.0657505516499946,0.590415019762846,0.5660957400087835,0.7282007724599109,1.1304347826086956,1.0,23.0,1.0,2.026750619872737
324,random_324,0.4449099629249934,0.0555337310066904,0.2949621212121212,0.3072222222222222,0.6992572440177893,2.363636363636364,0.7272727272727273,11.0,1.0,2.751265592998493
325,random_325,0.4382025803123494,0.0489867028064592,0.7069681861348528,0.5937005381449825,0.7289070738664769,0.9629629629629628,1.0,27.0,1.0,1.7691590219145468
326,random_326,0.4385992801101588,0.0570806554454545,0.2629217171717172,0.2574444444444444,0.657283777116234,2.272727272727273,0.6363636363636364,11.0,1.0,2.7499794952165684
327,random_327,0.4091738216343169,0.1026095919027233,0.6522649572649573,0.5980769230769231,0.7389663557829698,1.0,1.0,26.0,1.0,2.0505732585808714
328,random_328,0.3997464424262588,0.0931403902499544,0.6993194444444444,0.6233833333333334,0.7101469700494476,1.04,0.96,25.0,1.0,2.190569330170472
329,random_329,0.4304642156554014,0.055163780993118,0.2509540973796926,0.2224509322247417,0.6748651235792001,2.6,0.6,10.0,1.0,2.683096982898736
330,random_330,0.4358044103986579,0.054426813886338,0.6015899122807017,0.5188230994152047,0.6968589919791708,1.3,0.95,20.0,1.0,2.108428294711477
331,random_331,0.438992143272773,0.0553370627272209,0.3245374665017522,0.2346812799193751,0.6642836927391895,2.363636363636364,0.8181818181818181,11.0,1.0,2.649985909874339
332,random_332,0.4246398255726777,0.0547488723706072,0.3163813131313131,0.3112777777777777,0.6669523884530629,2.272727272727273,0.5454545454545454,11.0,1.0,2.6203392789253597
333,random_333,0.4295474676996404,0.055339889451741,0.3083888888888889,0.2048888888888889,0.6865651410390085,2.363636363636364,0.5454545454545454,11.0,1.0,2.744014641162935
334,random_334,0.4422830149863797,0.0826265904070848,0.6077624066754501,0.4879227053140097,0.7148326576198949,1.1304347826086956,1.0,23.0,1.0,2.087459004168324
335,random_335,0.437788920153832,0.0681796852316156,0.6200396825396827,0.5096651034151035,0.7090321096862039,1.181818181818182,1.0,22.0,1.0,2.1081539835416954
336,random_336,0.4097657858878146,0.0935876144702416,0.6277777777777778,0.524537037037037,0.7225294356639772,1.04,1.0,25.0,1.0,2.09877917522042
337,random_337,0.4399109885239301,0.0554638723183338,0.1574535860192167,0.1354363456323104,0.6683070591502065,3.7142857142857135,0.2857142857142857,7.0,1.0,3.2392105610135746
338,random_338,0.4265077837985469,0.0529617932134944,0.0536074074074074,0.0530246913580246,0.3105641918868597,12.0,0.5,2.0,1.0,4.1147555594822265
339,random_339,0.4359905117965754,0.0723714899668788,0.4305044934640523,0.3768382352941176,0.7236583950854216,1.5294117647058822,1.0,17.0,1.0,2.2338449212891494
340,random_340,0.441863599200807,0.0776150460253647,0.5310469460688758,0.4973196881091619,0.7159475179831386,1.3157894736842106,1.0,19.0,1.0,2.350303829081113
341,random_341,0.4514276161808467,0.0561099858695132,0.3153428327349458,0.2669566090325018,0.630199720978226,2.888888888888889,0.5555555555555556,9.0,1.0,2.6797897387436924
342,random_342,0.4283796945580802,0.0553715756316608,0.1114723219534727,0.0933730683631477,0.667845080960954,4.166666666666667,0.0,6.0,1.0,3.3243836950488923
343,random_343,0.4166198752911517,0.1012434651468743,0.5705957602339181,0.4594663742690058,0.7126744332258231,1.3,1.0,20.0,1.0,2.201214436399976
344,random_344,0.4289416592649381,0.0859438591947583,0.7457858499525165,0.6323994935106045,0.7169472662668258,0.9629629629629628,1.0,27.0,1.0,2.0569925198427854
