,org.mybatis.jpetstore.domain.Account,org.mybatis.jpetstore.domain.Cart,org.mybatis.jpetstore.domain.CartItem,org.mybatis.jpetstore.domain.CartTest,org.mybatis.jpetstore.domain.Category,org.mybatis.jpetstore.domain.Item,org.mybatis.jpetstore.domain.LineItem,org.mybatis.jpetstore.domain.Order,org.mybatis.jpetstore.domain.OrderTest,org.mybatis.jpetstore.domain.Product,org.mybatis.jpetstore.domain.Sequence,org.mybatis.jpetstore.mapper.AccountMapper,org.mybatis.jpetstore.mapper.AccountMapperTest,org.mybatis.jpetstore.mapper.CategoryMapper,org.mybatis.jpetstore.mapper.CategoryMapperTest,org.mybatis.jpetstore.mapper.ItemMapper,org.mybatis.jpetstore.mapper.ItemMapperTest,org.mybatis.jpetstore.mapper.LineItemMapper,org.mybatis.jpetstore.mapper.LineItemMapperTest,org.mybatis.jpetstore.mapper.MapperTestContext,org.mybatis.jpetstore.mapper.OrderMapper,org.mybatis.jpetstore.mapper.OrderMapperTest,org.mybatis.jpetstore.mapper.ProductMapper,org.mybatis.jpetstore.mapper.ProductMapperTest,org.mybatis.jpetstore.mapper.SequenceMapper,org.mybatis.jpetstore.mapper.SequenceMapperTest,org.mybatis.jpetstore.service.AccountService,org.mybatis.jpetstore.service.AccountServiceTest,org.mybatis.jpetstore.service.CatalogService,org.mybatis.jpetstore.service.CatalogServiceTest,org.mybatis.jpetstore.service.OrderService,org.mybatis.jpetstore.service.OrderServiceTest,org.mybatis.jpetstore.web.actions.AbstractActionBean,org.mybatis.jpetstore.web.actions.AccountActionBean,org.mybatis.jpetstore.web.actions.AccountActionBeanTest,org.mybatis.jpetstore.web.actions.CartActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBeanTest,org.mybatis.jpetstore.web.actions.OrderActionBean,org.mybatis.jpetstore.web.actions.OrderActionBeanTest,org.mybatis.jpetstore.ScreenTransitionIT,MavenWrapperDownloader$1,MavenWrapperDownloader
136,30,3,9,27,19,24,10,22,30,7,25,16,7,2,10,10,27,17,19,7,18,7,2,15,22,5,30,1,0,16,10,27,14,16,28,5,27,8,26,5,5,30,17
137,5,3,2,1,10,5,5,5,3,10,0,6,0,0,10,2,4,0,1,6,5,6,8,8,2,7,10,4,2,2,0,6,2,10,0,5,1,2,4,1,7,8,10
138,11,26,26,1,9,21,19,1,18,26,16,12,21,21,13,2,2,29,9,2,9,5,13,18,13,6,23,22,6,23,15,17,15,20,21,23,5,9,22,14,30,10,11
139,12,10,9,15,16,11,4,9,19,18,20,12,16,3,13,14,13,17,13,15,1,20,14,3,13,18,7,6,5,1,4,5,7,12,2,16,15,2,6,4,12,11,15
140,7,1,5,8,8,1,5,1,8,10,10,5,2,2,0,4,4,2,8,8,3,0,6,9,0,6,8,10,7,2,2,9,4,1,10,9,9,10,8,9,9,9,10
141,3,3,4,4,2,0,2,0,3,3,3,0,4,2,1,0,0,1,1,0,3,3,1,1,0,4,4,0,3,4,1,1,3,4,2,4,0,2,1,4,1,0,1
142,27,23,16,22,11,10,18,22,9,1,10,26,18,14,30,29,12,28,13,3,2,24,29,16,25,21,24,20,27,9,16,22,30,2,14,26,22,28,15,5,10,8,21
143,10,17,17,0,6,30,15,8,26,29,25,30,8,14,12,7,16,26,19,23,9,12,12,20,13,12,25,6,0,19,3,15,17,7,23,0,13,7,28,21,16,30,22
144,21,29,33,24,0,36,14,21,27,0,19,7,3,15,17,7,21,32,13,23,40,10,26,20,39,14,30,4,31,25,21,20,15,33,7,19,9,25,14,32,30,21,40
145,13,8,19,10,9,4,6,0,6,12,17,2,18,2,14,7,7,8,3,20,8,13,0,13,5,13,0,5,12,12,18,7,5,17,0,1,14,18,18,17,11,8,1
146,8,8,4,0,6,10,1,2,4,4,8,5,0,10,4,3,7,10,4,4,3,6,2,8,0,5,10,3,2,1,6,1,9,6,8,0,9,0,4,1,1,7,1
147,3,13,22,12,30,0,7,5,11,21,28,7,1,1,1,26,1,4,23,14,22,25,30,23,6,0,18,26,23,22,11,28,2,4,21,10,10,5,15,9,13,25,12
148,0,2,1,5,1,10,6,2,5,10,4,3,7,3,10,1,4,6,8,1,9,1,6,7,8,2,7,3,3,7,3,2,3,7,10,7,9,5,10,4,4,5,0
149,6,3,0,0,1,0,4,0,8,3,8,1,0,9,5,6,1,9,7,3,8,10,7,7,4,1,9,1,8,4,5,8,4,3,10,9,9,0,8,1,7,3,2
150,18,10,27,0,39,30,16,19,9,17,33,2,16,27,18,25,32,24,31,14,30,38,15,4,16,37,39,25,22,7,13,8,8,28,35,39,22,10,26,20,36,4,8
151,2,15,19,12,6,17,4,19,13,1,14,10,15,11,1,1,20,16,10,4,13,0,17,3,14,15,10,5,6,12,8,4,20,19,11,13,19,5,7,18,1,20,11
152,12,16,3,16,13,5,4,7,13,23,13,19,10,5,19,22,3,8,14,18,9,7,15,8,13,0,21,15,9,14,13,20,20,24,7,22,18,9,21,3,4,1,17
153,17,14,6,1,10,16,6,7,19,1,20,10,5,10,8,13,11,17,12,6,10,14,4,6,10,2,11,9,6,18,8,19,12,16,7,17,12,6,13,4,1,10,1
154,10,10,6,6,7,3,8,10,4,9,0,2,8,6,5,1,1,3,8,2,1,2,9,8,8,0,2,2,8,0,7,3,1,1,7,2,7,1,1,3,0,0,1
155,20,23,16,5,0,18,14,6,24,1,16,16,25,19,29,8,10,23,28,6,14,21,8,15,11,6,27,7,20,10,19,13,19,28,24,30,20,12,23,2,25,2,26
156,14,19,28,10,9,23,9,0,29,5,0,9,0,27,4,1,13,25,30,12,4,8,16,0,13,7,18,22,26,30,10,21,5,6,3,7,15,7,9,25,25,19,21
157,29,22,28,3,19,6,12,30,5,13,19,2,15,8,20,22,9,20,10,15,1,10,7,6,10,12,4,26,0,15,22,26,17,24,26,5,25,23,21,24,10,13,11
158,20,2,11,8,10,14,15,5,8,4,20,4,19,15,0,14,20,9,10,17,15,10,3,8,19,1,11,7,4,14,4,16,20,9,17,1,18,1,16,15,13,5,11
159,0,3,6,6,9,7,9,9,6,0,7,3,9,6,2,9,4,10,1,4,4,0,7,0,8,9,4,6,10,2,2,3,3,10,3,5,9,3,1,3,5,5,4
160,7,3,9,4,7,3,9,10,1,4,8,2,1,10,2,10,4,7,1,6,4,3,1,10,2,9,7,4,7,1,3,9,4,0,4,7,0,3,9,9,10,3,6
161,16,3,16,3,14,3,13,13,17,11,1,20,18,20,20,4,13,9,1,18,16,1,16,11,16,20,19,2,17,9,17,7,5,4,13,9,5,6,12,10,12,2,17
162,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
163,11,15,14,18,25,29,28,2,15,2,16,8,16,16,1,29,21,24,20,24,8,4,29,1,5,6,24,9,22,6,23,0,6,7,19,30,3,10,9,27,24,26,22
164,0,5,6,17,18,6,8,13,9,9,0,6,10,7,14,17,13,5,10,11,15,5,15,9,1,17,11,6,4,14,10,7,19,9,18,4,2,8,10,12,11,4,18
165,6,7,10,8,9,2,10,2,3,3,2,8,4,1,3,0,5,5,10,6,0,2,5,6,3,9,10,4,6,8,7,2,5,6,1,10,6,7,9,0,0,1,9
166,5,3,1,5,2,5,4,5,3,0,3,3,1,0,4,4,2,2,2,3,0,5,3,5,2,5,3,3,5,4,1,3,4,4,0,3,4,2,1,5,5,3,1
167,2,0,8,13,4,18,1,5,0,19,3,13,6,18,13,19,18,4,5,7,0,20,11,20,3,20,9,5,18,12,19,2,9,13,1,7,14,4,10,15,4,18,19
168,17,5,28,5,22,20,20,24,18,11,14,9,4,10,18,26,25,6,14,9,14,12,24,26,0,23,8,28,6,2,3,29,28,1,1,8,20,17,7,28,1,21,7
169,16,11,7,38,1,24,3,16,20,24,26,26,14,37,1,38,38,22,12,5,4,28,15,13,22,34,26,3,2,10,39,16,13,39,18,12,32,32,0,7,11,14,1
170,8,0,11,29,0,15,27,11,20,9,24,1,27,22,6,14,1,19,16,5,28,20,1,23,21,20,29,28,11,12,10,10,1,28,0,4,1,25,18,24,8,21,4
171,3,10,2,10,7,9,6,0,8,7,0,9,9,3,0,1,9,7,7,9,4,10,0,9,1,2,6,6,4,9,2,6,0,10,8,2,4,7,3,10,5,6,0
172,7,3,4,3,4,2,5,3,0,0,3,6,1,6,0,5,1,0,1,6,6,7,2,0,2,3,4,5,0,6,6,7,1,2,1,3,6,6,7,1,2,3,5
173,30,18,28,24,12,18,16,0,30,10,8,24,20,6,25,17,28,19,1,21,24,14,18,8,16,22,27,23,29,23,30,0,9,18,19,12,8,4,12,18,7,6,16
174,7,2,22,3,26,29,15,32,17,23,8,16,22,24,21,5,11,14,40,16,40,5,17,36,9,22,29,32,28,1,32,13,3,17,29,25,11,0,2,19,34,31,34
175,24,24,22,24,29,17,23,30,8,19,10,22,19,11,11,28,20,3,25,17,22,30,8,6,29,9,19,26,5,23,1,13,24,7,25,9,3,17,22,24,23,4,6
176,5,5,2,9,7,3,9,9,4,3,8,10,0,3,7,0,0,7,10,1,1,5,4,4,10,1,8,0,0,4,3,8,9,8,0,3,9,5,4,10,2,2,6
177,3,4,16,25,26,8,14,13,11,4,27,20,26,22,2,4,9,25,9,17,25,23,8,8,30,4,3,25,7,1,4,7,23,17,16,29,30,7,29,11,7,23,23
178,5,4,5,2,9,3,2,0,1,0,10,4,9,5,4,9,9,5,4,6,9,0,3,4,1,8,4,3,3,1,3,6,10,9,4,6,8,9,3,9,5,7,8
179,6,28,26,11,5,0,5,26,18,25,6,14,13,6,17,23,18,11,8,26,5,17,17,20,19,21,15,26,30,23,16,19,16,8,24,22,15,24,20,2,21,25,11
180,8,29,11,25,30,25,27,20,22,24,14,11,9,9,5,0,25,29,22,1,9,13,9,12,12,19,17,15,14,28,18,24,27,22,7,29,17,8,25,12,18,19,10
181,10,10,4,22,12,28,36,20,17,35,16,36,4,39,29,0,22,36,9,30,19,30,1,25,22,18,34,25,37,21,26,17,21,17,11,21,40,6,7,29,6,35,1
182,7,27,14,3,21,19,13,23,13,19,2,9,10,18,0,2,7,15,30,26,5,15,15,30,11,4,9,11,8,23,25,12,2,29,17,13,4,22,28,13,1,30,6
183,11,17,17,10,13,12,11,7,5,1,18,3,3,5,1,19,18,13,18,16,5,4,17,8,2,1,3,13,5,7,6,18,18,14,15,18,1,8,12,6,5,10,16
184,0,3,1,5,3,7,1,6,7,6,0,6,1,2,8,3,3,4,0,0,0,8,5,3,5,2,8,5,9,7,8,10,8,7,7,3,7,2,0,8,4,2,9
185,8,9,1,7,3,5,1,4,5,1,3,8,4,0,1,1,4,4,5,1,9,2,0,7,6,8,1,7,8,7,1,4,1,0,5,0,2,4,5,9,1,9,3
186,8,27,17,9,28,24,3,8,11,20,7,14,3,26,1,10,30,6,6,1,15,19,28,15,19,18,3,18,16,17,18,18,23,2,19,7,10,23,11,15,11,2,4
187,1,30,20,20,9,27,18,24,8,18,9,26,16,9,4,21,1,5,16,27,13,2,5,5,12,17,5,6,18,29,21,7,0,16,28,26,18,20,20,8,16,12,14
188,8,23,12,30,21,13,9,22,25,9,21,18,23,30,7,10,19,10,11,3,17,8,7,26,8,11,7,10,9,7,5,20,0,1,26,13,21,19,25,5,4,8,24
189,3,10,2,9,5,10,6,7,3,0,1,10,10,0,1,10,2,8,6,5,5,6,2,7,0,4,8,1,5,10,0,6,7,9,2,6,7,5,7,1,8,0,0
190,2,7,2,3,1,1,1,6,6,6,0,6,2,0,7,0,2,6,1,7,7,4,6,0,4,6,1,4,2,0,6,1,4,7,0,2,5,7,0,1,3,0,2
191,7,19,19,3,6,7,7,20,19,6,18,14,7,13,6,1,19,12,9,15,15,15,0,9,3,17,7,14,11,15,15,9,12,19,12,0,7,2,18,18,17,7,9
192,36,14,8,10,0,3,20,29,28,27,25,30,7,6,35,8,20,11,11,20,27,5,39,30,40,20,9,35,15,33,25,20,10,4,24,11,13,15,18,36,26,21,39
193,8,3,1,6,10,8,9,3,5,6,8,1,3,10,1,4,10,8,8,7,1,2,9,1,8,7,10,0,10,2,6,9,5,6,5,5,1,2,6,6,3,3,8
194,3,21,3,13,0,1,1,10,14,30,25,27,12,3,7,30,5,1,19,28,15,12,12,11,12,9,19,13,2,7,2,1,28,25,21,21,9,24,25,26,10,23,21
195,0,0,2,1,1,0,0,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,2,1,1,2
196,20,20,9,28,26,23,28,21,3,8,11,2,9,25,19,5,25,26,6,21,16,6,15,3,30,15,19,27,1,26,20,16,2,26,10,16,4,13,30,19,27,1,24
197,8,4,16,13,13,0,8,17,18,11,12,18,6,8,19,3,19,3,2,19,13,19,17,9,8,15,11,14,16,1,7,7,12,3,8,13,6,7,13,13,5,7,2
198,10,17,15,5,17,10,5,6,3,7,18,1,2,2,10,17,0,14,5,12,6,1,12,6,18,17,13,0,3,3,2,18,9,18,6,13,1,17,0,10,8,8,11
199,2,9,1,2,1,3,3,6,4,6,6,6,2,10,9,5,3,4,4,7,3,0,1,7,5,8,2,0,4,1,0,3,1,8,10,2,4,6,3,6,8,9,0
200,2,0,1,1,1,2,0,1,1,3,2,5,4,1,2,5,4,5,3,1,1,0,3,3,4,2,3,3,5,4,5,3,2,3,4,2,0,5,5,1,0,4,4
201,15,8,8,6,12,11,17,20,19,0,11,18,1,12,1,19,2,14,9,7,7,18,0,17,4,13,1,12,6,16,11,17,10,0,12,6,17,4,20,15,11,17,10
202,3,10,3,20,19,7,1,3,1,5,20,10,8,11,1,18,13,14,7,8,17,16,7,18,9,9,7,1,10,7,1,5,13,6,2,10,18,14,7,10,5,14,5
203,8,3,2,12,16,14,7,3,27,2,7,6,13,15,16,21,7,23,18,21,8,22,14,13,27,3,25,29,22,7,28,7,2,15,1,8,8,4,10,30,24,15,3
204,6,6,4,1,3,9,6,6,5,7,4,0,1,1,4,4,0,8,4,4,1,9,3,7,7,8,6,3,6,2,9,0,10,1,8,3,0,3,5,5,6,4,5
205,1,3,2,2,0,0,0,0,0,2,2,3,3,3,0,0,0,0,1,3,2,1,3,2,2,0,0,1,3,3,2,2,3,3,1,1,3,1,2,0,2,0,0
206,2,2,0,1,2,2,5,2,2,0,0,3,1,6,5,3,1,8,1,7,8,3,2,8,3,4,7,3,0,2,4,2,8,5,8,2,5,5,6,0,1,6,8
207,16,17,11,18,2,12,9,6,11,0,15,16,6,18,7,20,11,7,11,20,1,0,13,12,15,11,11,7,3,5,10,20,18,15,8,19,2,12,10,0,17,10,17
208,5,2,5,1,4,3,0,4,3,1,1,0,3,3,5,0,3,0,2,1,0,4,0,1,0,3,2,5,3,3,3,1,0,2,0,5,4,0,2,0,3,0,3
209,8,0,2,8,7,6,5,1,1,4,7,7,10,3,3,8,7,7,5,6,0,5,0,8,3,7,4,8,6,0,0,8,7,4,4,4,5,5,5,6,6,3,10
210,3,3,0,6,1,6,0,0,4,7,2,0,0,5,7,4,8,0,2,4,5,2,3,1,8,5,7,0,7,3,7,6,4,2,7,7,4,2,4,5,5,0,6
211,7,3,1,10,9,7,4,1,1,1,10,1,1,4,5,8,5,2,2,1,10,4,9,5,6,0,4,1,1,3,2,10,6,9,9,2,0,1,9,3,1,7,2
212,25,22,21,4,16,30,17,29,16,27,25,15,18,25,8,10,18,6,3,3,9,7,7,11,23,12,3,28,6,27,30,1,28,14,22,8,21,27,1,9,30,1,30
213,2,16,5,0,1,19,13,30,29,28,26,17,13,4,1,10,10,11,24,7,12,22,30,21,27,9,30,9,13,23,7,9,4,20,3,8,4,4,24,12,25,8,25
214,6,19,22,29,15,8,7,17,22,24,28,7,8,5,2,25,28,22,4,5,9,4,21,9,12,0,23,10,30,6,8,15,19,11,16,7,28,19,2,15,10,20,4
215,1,10,2,6,4,1,0,4,8,8,10,7,7,8,1,4,7,0,2,7,4,8,4,0,5,10,4,1,10,1,0,9,10,0,7,3,4,8,0,6,8,10,4
216,3,2,3,6,4,3,1,6,2,0,4,4,5,3,6,3,3,6,1,5,3,5,0,1,3,0,5,4,6,3,6,6,2,6,4,4,5,4,2,5,5,1,0
217,13,7,18,30,11,10,15,0,2,16,9,29,26,18,14,3,2,8,11,9,2,3,19,26,8,17,13,15,23,13,11,23,0,12,6,9,7,5,29,8,24,18,13
218,8,0,4,5,2,8,7,4,4,8,2,6,1,9,7,7,8,8,3,4,6,10,5,0,8,9,4,2,2,0,8,6,6,9,5,10,1,3,8,8,0,1,4
219,8,7,9,6,5,6,5,1,3,8,5,3,7,2,0,2,8,8,2,9,1,1,1,2,6,5,7,4,6,2,6,7,1,3,7,7,9,4,3,6,5,2,8
220,9,22,7,10,5,15,13,15,22,18,5,29,4,4,10,15,17,4,27,23,14,18,20,21,1,21,14,1,22,27,1,0,5,16,0,14,21,23,23,29,30,29,22
221,4,0,2,3,1,10,6,1,8,4,6,5,1,8,10,10,5,2,8,0,7,2,10,7,1,9,10,9,6,6,0,2,8,6,5,1,5,1,9,2,9,10,9
222,0,15,38,18,9,10,11,14,39,33,27,32,15,39,4,0,2,34,28,18,40,35,14,3,32,12,19,18,33,0,13,36,6,20,26,8,34,24,14,13,38,21,12
223,0,3,9,7,2,7,3,2,4,9,0,3,4,8,1,4,4,4,2,6,5,0,1,6,8,0,5,1,8,3,0,0,0,4,2,0,2,0,0,8,7,8,9
224,12,12,9,4,9,17,14,0,3,4,3,15,10,6,6,6,3,4,6,12,20,12,18,14,9,12,17,14,16,9,8,13,11,12,17,9,1,16,10,9,18,14,2
225,24,28,22,3,19,25,21,19,16,13,1,5,13,21,28,3,22,23,6,3,13,7,22,10,30,9,24,2,13,19,1,26,23,29,5,27,1,25,26,20,25,7,8
226,6,5,10,0,0,9,8,9,0,7,3,4,6,8,1,4,1,2,0,5,5,2,10,5,10,7,0,4,0,2,8,8,5,3,4,10,5,3,4,10,5,1,3
227,12,8,22,23,2,9,3,13,15,7,26,10,2,25,28,15,5,14,26,16,13,3,10,13,26,23,5,18,22,17,8,19,19,18,2,10,28,12,26,25,3,22,8
228,6,2,0,5,2,6,0,5,3,5,4,0,5,2,0,4,1,2,2,4,2,1,0,1,4,6,4,2,1,5,0,0,5,1,1,4,2,2,6,3,3,1,6
229,2,1,2,3,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,1,0,3,3,0,1,0,2,0,1,3,0,0,0,2,1,2
230,6,6,3,8,19,14,9,13,2,17,0,10,1,6,18,14,1,20,5,1,14,3,9,1,7,19,3,19,9,6,20,6,2,18,17,17,2,3,0,18,19,2,8
231,7,1,1,1,4,6,7,5,4,1,4,4,7,9,7,2,4,7,0,2,10,4,6,6,1,2,2,9,3,1,3,8,8,9,0,5,6,6,8,0,10,7,2
232,9,8,5,19,17,12,2,4,15,13,7,9,4,20,4,6,20,11,16,3,4,4,9,6,0,19,17,18,2,18,8,9,1,1,9,10,4,16,19,1,7,6,14
233,5,9,25,39,5,39,2,11,13,0,32,39,14,18,9,18,17,40,17,36,9,33,23,24,12,27,29,5,11,18,13,30,8,20,2,20,36,1,35,8,40,36,19
234,4,15,21,35,16,24,12,3,31,31,7,3,0,32,13,15,30,29,8,2,36,14,25,23,12,11,27,15,1,20,34,15,17,34,16,17,32,23,31,32,21,8,4
235,2,15,10,12,27,12,2,25,27,22,7,3,19,26,1,26,18,7,1,16,22,11,18,29,17,1,24,15,2,3,30,1,19,7,25,12,6,23,26,1,19,7,13
236,10,9,3,7,9,0,0,0,0,3,2,3,3,10,5,7,3,5,5,2,9,1,10,9,7,8,1,0,2,8,5,2,7,3,6,3,0,9,3,4,7,9,7
237,8,9,3,7,5,10,8,3,10,5,4,9,5,8,10,6,7,8,9,1,9,6,3,7,9,4,9,4,3,2,10,6,0,7,0,1,10,8,8,3,7,5,4
238,16,19,13,20,15,11,8,2,7,9,20,0,3,18,12,19,1,10,6,2,19,4,8,13,20,11,20,6,13,12,13,16,20,13,20,0,18,14,19,9,13,1,17
239,17,7,19,1,18,8,7,17,3,17,11,9,6,15,19,18,10,0,14,1,15,14,3,0,8,7,15,15,11,5,15,11,0,7,0,16,10,7,5,2,2,11,7
240,5,1,8,6,4,8,5,9,8,10,0,10,10,1,5,0,2,3,4,9,7,1,3,7,4,8,1,0,4,0,9,9,9,6,10,4,6,2,6,7,0,10,4
241,4,19,7,18,19,15,19,26,19,3,9,27,17,5,7,14,0,27,29,19,1,6,21,30,28,4,19,20,26,22,27,10,16,26,11,23,29,13,14,0,28,13,2
242,20,4,20,12,9,3,13,4,9,4,16,12,18,15,7,8,11,0,3,15,11,5,17,20,12,8,19,13,7,12,12,19,17,17,18,15,0,20,9,11,6,16,11
243,3,0,2,4,0,0,3,4,4,1,0,3,3,0,0,0,3,2,2,4,4,2,1,1,4,4,0,0,0,0,4,4,0,3,1,4,4,4,0,1,2,0,3
244,11,1,6,20,0,6,7,12,3,0,9,3,20,10,1,20,0,2,14,18,4,3,5,11,7,20,14,8,18,3,16,12,1,13,12,20,0,4,14,11,12,6,14
245,18,20,14,12,2,16,17,28,27,26,1,13,14,14,1,7,12,27,13,25,20,11,3,19,28,8,21,25,0,14,1,24,21,26,0,13,13,0,10,10,13,13,0
246,25,11,11,14,28,29,15,16,14,14,9,13,23,19,2,18,25,20,3,5,28,3,17,9,1,14,22,7,19,24,20,6,16,9,17,25,7,27,15,6,20,9,16
247,8,1,2,0,6,5,0,0,9,6,4,5,6,3,3,4,3,10,1,7,1,10,2,1,7,2,0,4,10,6,0,0,0,0,4,3,4,4,5,8,10,6,0
248,0,8,5,7,3,5,0,0,4,2,1,1,0,5,4,8,8,2,8,2,4,2,2,4,6,0,3,2,3,5,7,3,3,3,7,6,8,6,5,3,6,5,0
249,10,17,30,29,20,24,6,7,1,0,29,8,28,14,24,4,27,13,24,9,7,23,26,22,24,7,0,4,7,11,27,0,2,26,15,13,1,9,30,9,26,18,28
250,13,2,7,9,12,18,5,20,14,11,16,15,1,17,11,13,20,16,2,18,12,4,11,19,11,14,1,17,19,5,15,11,19,12,10,9,6,11,7,13,4,19,5
251,8,5,4,5,6,2,0,0,0,8,2,4,3,7,2,7,6,3,8,3,7,4,2,0,0,0,0,7,4,7,1,8,0,3,5,0,0,7,7,5,0,1,6
252,7,8,1,8,4,6,1,0,9,0,5,4,5,7,3,4,7,5,1,7,7,0,4,10,5,3,7,0,0,1,1,3,4,6,8,2,10,7,3,10,8,0,4
253,23,18,23,3,2,4,10,14,25,12,14,19,8,2,13,0,30,4,8,18,25,21,0,20,12,10,5,26,23,2,10,20,8,18,0,9,18,6,26,2,15,14,17
254,12,2,1,5,16,9,13,10,12,6,20,10,7,12,0,4,2,11,0,19,2,19,13,0,17,4,15,7,17,1,10,15,11,13,20,11,19,19,10,3,15,16,16
255,3,9,9,7,5,5,5,6,2,3,5,0,7,7,2,6,2,0,0,2,4,0,7,3,3,3,4,10,4,9,0,7,2,3,0,4,7,6,2,9,0,4,7
256,1,0,2,1,1,0,1,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,2,2,0,1,0,0,2,1,0,2,2,2,1,2,0
257,5,9,18,12,5,20,0,1,2,17,13,12,20,0,2,13,20,15,15,8,19,8,15,14,18,9,1,10,4,4,8,6,6,18,7,20,5,17,16,18,11,14,11
258,26,18,19,26,19,38,14,22,36,18,24,18,26,1,3,21,9,10,20,8,0,28,3,27,11,30,7,32,37,39,1,16,25,38,18,11,37,33,16,18,22,31,7
259,34,0,12,9,26,16,8,26,7,20,33,34,16,40,0,33,23,6,39,4,15,13,6,25,36,9,37,38,13,26,3,2,16,11,16,15,9,2,31,25,23,37,18
260,0,1,14,8,13,2,4,13,9,12,10,4,20,20,4,6,12,8,8,10,7,17,9,4,0,4,18,9,13,12,15,15,5,7,6,2,12,18,0,5,5,1,8
261,14,3,3,1,14,1,10,4,3,12,2,2,18,12,3,18,5,19,19,7,19,12,19,12,0,4,7,15,3,5,9,20,9,14,9,12,14,8,9,4,9,0,19
262,5,0,6,3,11,12,14,14,8,9,19,16,3,19,14,2,9,12,16,9,18,3,4,13,18,19,3,10,18,3,7,16,19,8,2,8,3,5,15,17,2,15,0
263,20,1,31,29,20,31,4,4,12,20,38,39,16,8,18,21,12,13,19,39,0,10,3,5,23,31,30,13,37,14,3,18,0,16,37,20,16,3,5,29,21,21,36
264,0,26,6,6,7,8,5,9,14,28,18,23,8,8,13,18,14,6,23,3,29,15,18,9,7,4,22,24,4,27,0,27,13,25,30,12,26,11,19,25,14,1,7
265,4,4,5,0,11,1,1,12,20,7,19,3,5,8,2,18,12,11,8,8,13,1,10,7,8,3,17,14,3,8,3,12,5,20,1,20,12,6,19,9,20,12,19
266,22,29,0,30,15,8,16,15,23,15,11,12,8,23,1,22,27,19,29,24,3,9,15,29,8,14,21,28,25,26,12,2,15,2,23,28,1,13,0,12,2,11,12
267,5,7,4,10,4,7,12,14,8,8,1,9,3,11,17,9,18,13,7,5,19,13,11,6,4,4,3,5,17,16,2,13,2,2,0,8,4,16,10,6,8,8,7
268,1,0,1,0,2,0,1,2,1,0,0,0,1,1,1,1,1,1,2,1,1,2,0,1,0,1,2,2,2,0,1,2,1,1,1,1,1,2,1,0,0,1,2
269,4,8,6,3,5,2,1,3,0,4,9,7,3,4,4,7,4,6,9,8,0,10,10,8,1,10,9,7,5,5,4,5,5,1,10,3,10,2,7,5,10,10,4
270,6,23,29,11,22,7,14,12,30,1,23,12,21,21,12,6,2,3,9,19,16,25,15,3,12,17,16,14,17,11,21,12,29,3,2,10,13,19,24,1,5,6,0
271,15,3,20,7,9,16,6,4,1,16,9,11,3,11,11,11,13,7,6,20,12,17,18,14,7,3,13,10,13,8,3,9,15,18,3,2,2,16,16,7,3,13,5
272,6,5,0,1,8,3,8,3,0,1,1,0,2,5,1,8,4,2,2,0,9,9,10,0,5,6,6,5,2,6,6,1,4,3,10,3,7,6,5,0,10,7,4
273,0,8,0,0,8,7,9,7,5,5,3,4,0,10,10,8,0,1,8,0,0,9,3,6,10,2,10,2,7,3,10,5,8,1,5,1,5,3,7,7,5,3,1
274,6,10,3,7,20,7,18,4,4,2,2,10,16,11,3,4,16,19,12,12,18,5,7,14,8,8,0,9,8,19,6,17,16,16,7,11,4,20,14,20,8,6,17
275,14,8,20,16,3,2,19,20,11,13,15,20,4,9,10,2,2,7,8,3,19,8,9,8,6,7,14,20,11,9,9,2,8,20,5,8,2,20,5,19,10,18,12
276,26,20,5,9,16,3,23,22,5,16,14,6,12,9,1,11,23,29,9,0,0,15,27,7,18,24,30,18,23,11,8,6,18,19,24,3,21,12,8,11,26,1,8
277,0,4,5,5,3,7,9,5,9,0,0,9,4,3,1,8,5,2,7,6,10,9,6,0,5,1,10,1,0,6,9,4,10,1,3,1,6,8,2,0,0,10,3
278,0,1,1,2,4,2,3,3,4,1,4,4,3,1,0,1,2,3,2,1,4,2,3,0,2,1,1,2,4,1,2,4,0,4,4,0,3,0,2,0,1,4,3
279,8,9,9,27,2,15,2,23,18,11,13,4,15,28,24,2,19,2,10,0,0,5,8,9,22,17,17,8,2,0,0,18,5,4,2,23,23,1,8,30,0,23,24
280,26,13,0,14,7,17,23,3,20,3,10,2,8,30,12,18,8,12,15,1,5,24,18,1,27,0,29,5,24,6,4,6,11,6,14,25,13,6,19,6,15,17,22
281,4,1,0,4,2,1,5,2,10,5,10,5,4,0,3,3,8,9,5,7,3,3,9,5,9,1,7,0,5,1,8,1,5,1,5,3,7,9,10,9,8,9,0
282,5,9,19,16,2,8,19,18,14,3,13,11,16,10,2,7,17,17,12,5,12,14,6,0,15,5,10,2,3,20,20,2,8,19,0,6,11,19,10,9,10,10,4
