,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
169,random_169,0.4562056974649403,0.0497891726254769,0.2969903758438241,0.256496566059374,0.6745176130404191,2.3,0.6333333333333333,30.0,1.0,2.9320442600113426
170,random_170,0.4729107275769175,0.0671530785559705,0.5301895549886622,0.4527312452758882,0.673368158196692,1.4285714285714286,0.9387755102040816,49.0,1.0,2.27555878469072
171,random_171,0.4760745835725853,0.0663890355994027,0.5386583900226757,0.445457596371882,0.6744502542441282,1.38,0.94,50.0,1.0,2.2378423677003765
172,random_172,0.4691023388760074,0.0655200379066725,0.5786397311305475,0.4938227243278262,0.6749387554448664,1.36,0.9,50.0,1.0,2.229360988810942
173,random_173,0.4486163939496522,0.0421360984424615,0.749661306042885,0.6031335282651071,0.6818752163630408,0.9210526315789472,1.0,76.0,1.0,2.0428521862161704
174,random_174,0.4689930098431951,0.0737939607574792,0.7050597861213939,0.6122034197073858,0.6787243540373061,1.1290322580645162,0.935483870967742,62.0,1.0,2.2975904142356987
175,random_175,0.4613945061587525,0.0511045098385591,0.2265487250896831,0.1745277612808791,0.650002554630293,3.238095238095238,0.3333333333333333,21.0,1.0,3.1127831851101355
176,random_176,0.4594135164068419,0.049918274249699,0.3439352278545828,0.3280705751834784,0.6555212396071419,2.193548387096774,0.7096774193548387,31.0,1.0,2.9220713394095403
177,random_177,0.4362765998794224,0.0475317986515644,0.0655590108194274,0.0459888740177201,0.5596580146069634,9.142857142857142,0.2857142857142857,7.0,1.0,4.472560019171189
178,random_178,0.4609178665583565,0.0556470239162763,0.7597197769953051,0.6323505151278038,0.6756786267156831,0.9583333333333334,0.9861111111111112,72.0,1.0,2.1091142395066425
179,random_179,0.4604610317660468,0.066868889004993,0.7534180756098565,0.6168826360607184,0.6786293602486166,0.945945945945946,0.972972972972973,74.0,1.0,1.9541410945095292
180,random_180,0.4506866410634772,0.0433036868813674,0.6496088638561757,0.5291019514137794,0.6891058292445256,1.1111111111111112,0.9841269841269842,63.0,1.0,2.270415492277727
181,random_181,0.4773676351247912,0.073240300449904,0.7014529070334603,0.5699154350795044,0.68157437460487,1.0294117647058822,1.0,68.0,1.0,2.075012284668011
182,random_182,0.4456202390886434,0.0449019609198854,0.5126696188942564,0.411293880837359,0.6797615969044003,1.5217391304347827,0.8913043478260869,46.0,1.0,2.269959595632021
183,random_183,0.4465405629959989,0.0438255259526675,0.5489034481313892,0.4903585344394168,0.6850055807683815,1.3461538461538465,0.9615384615384616,52.0,1.0,2.2598036892190585
184,random_184,0.4715342662530846,0.068693915905409,0.7305846085811839,0.6126704615574479,0.6891058292445257,0.945945945945946,1.0,74.0,1.0,1.98787162683309
185,random_185,0.4511234155695775,0.0504806827144078,0.2301965567973221,0.2074930150631681,0.6521195150931831,3.333333333333333,0.3809523809523809,21.0,1.0,3.0893301033635847
186,random_186,0.4430370251877684,0.0439652491817544,0.631519184440919,0.5000107233092427,0.6891058292445256,1.1290322580645162,0.9838709677419356,62.0,1.0,2.2124406717731486
187,random_187,0.4602991344073161,0.0699650971835356,0.7091661077576572,0.6132126089872569,0.6854802738435862,0.9859154929577464,1.0,71.0,1.0,2.11793865673689
188,random_188,0.4763314104329643,0.0778357839586947,0.391060405643739,0.3148037918871252,0.6778596049706146,1.9444444444444444,0.7777777777777778,36.0,1.0,2.7171591638482884
189,random_189,0.4548534671725812,0.0447759122257123,0.5175207997852925,0.4341842458400429,0.6779488192039306,1.5217391304347827,0.9565217391304348,46.0,1.0,2.2778624525825597
190,random_190,0.4440468205367539,0.0464027009396864,0.5612319624819626,0.4749355158730158,0.6795369704620444,1.2321428571428572,0.9821428571428572,56.0,1.0,2.1707084520836637
191,random_191,0.4500908734642101,0.0462129755616603,0.3541679611819184,0.2563955294335698,0.6752331390289531,2.3,0.5333333333333333,30.0,1.0,2.83449322976939
192,random_192,0.4658323372662319,0.0498529372535733,0.4836207724959902,0.4180359216857474,0.6730056770981202,1.7073170731707317,0.8292682926829268,41.0,1.0,2.4203933236926085
193,random_193,0.441465005948962,0.0479894131580414,0.0736878070065477,0.0608895952770747,0.5929018939400355,8.5,0.0,8.0,1.0,4.401272404635419
194,random_194,0.46911039541725,0.0641549391838642,0.5886417513304306,0.509874213836478,0.6786178615165631,1.320754716981132,0.9433962264150944,53.0,1.0,2.239242428282113
195,random_195,0.4500265324064566,0.0473677520202717,0.4795199186834525,0.416574459798144,0.662648830129777,1.8157894736842104,0.736842105263158,38.0,1.0,2.475052436857266
196,random_196,0.4441667847118699,0.0455549098466809,0.5458213507625272,0.4495664488017429,0.6853064225265524,1.3725490196078431,0.9607843137254902,51.0,1.0,2.2722036514337534
197,random_197,0.4541418966780511,0.0600769187787448,0.6962645735966632,0.5816529725111814,0.6794636223257035,1.044776119402985,1.0,67.0,1.0,2.229705027922382
198,random_198,0.4462189514981686,0.0422947549905079,0.7345841959972395,0.6527368875086266,0.6891058292445255,1.0,0.9857142857142858,70.0,1.0,2.055478444619615
199,random_199,0.4550753628842193,0.0456253608834609,0.4314377240143369,0.3657642546265818,0.6746119279311881,2.2580645161290325,0.6129032258064516,31.0,1.0,2.579273648928949
200,random_200,0.4353463904767503,0.0462723999045449,0.079839965820436,0.047406174558345,0.6129602584965204,7.444444444444445,0.1111111111111111,9.0,1.0,4.260585592061802
201,random_201,0.4524661435116157,0.0502212304557,0.3017585003535465,0.270814366786141,0.6786178615165631,2.2580645161290325,0.7741935483870968,31.0,1.0,2.965220435370037
202,random_202,0.4626641010317864,0.0556628378507703,0.7650137637637637,0.6400225225225225,0.6850055807683816,0.9333333333333332,1.0,75.0,1.0,2.0066168926295833
203,random_203,0.4720600397377761,0.0759013592260778,0.6277377489864271,0.5296286503319819,0.6756310712233281,1.1290322580645162,1.0,62.0,1.0,2.006589115920989
204,random_204,0.4616466488738037,0.0580418521469953,0.7011455581455582,0.5970904558404558,0.6808379734959467,1.0454545454545454,0.9696969696969696,66.0,1.0,2.2044638467185025
205,random_205,0.4472009014072522,0.0480457429575379,0.4352117208672086,0.3827117208672086,0.6643564728261349,1.6829268292682926,0.8292682926829268,41.0,1.0,2.5988799713891306
206,random_206,0.4669171239180544,0.0698222701710146,0.7468016481955101,0.6442114236999147,0.679905171016506,1.0144927536231885,0.9565217391304348,69.0,1.0,1.9582614347425749
207,random_207,0.4434697360094564,0.0468595297598187,0.3200397509578544,0.2657051404853129,0.6798080805803018,2.333333333333333,0.5,30.0,1.0,2.7963780816461505
208,random_208,0.4713048444773219,0.0688783121192623,0.7414766376033982,0.5986222892913033,0.684336538455749,0.9859154929577464,1.0,71.0,1.0,2.0937163369324097
209,random_209,0.4631320501845417,0.058185320671981,0.6839643270502646,0.5646467151675485,0.6789187032747339,1.078125,0.96875,64.0,1.0,2.0004155245364563
210,random_210,0.4472599099738289,0.0476196522708228,0.4200362184938077,0.3460294048709228,0.6747119622778469,1.725,0.875,40.0,1.0,2.6036485037662436
211,random_211,0.4506756397564423,0.0619884447254857,0.6158153195488723,0.5539919242550821,0.6768050838160934,1.2280701754385963,0.9649122807017544,57.0,1.0,2.2456041720278392
212,random_212,0.4870782564266304,0.09090441252701,0.6445365392273995,0.5894700460829494,0.6879620938566884,1.1111111111111112,0.9841269841269842,63.0,1.0,2.1239569314815574
213,random_213,0.4645631224245128,0.0829156987374405,0.3018131059895222,0.270316091954023,0.6759416922660331,2.3793103448275863,0.6206896551724138,29.0,1.0,2.9580622170983966
214,random_214,0.4674066828013947,0.0809365980401423,0.3318868259982854,0.2444180754485527,0.6716075836280138,2.3,0.7333333333333334,30.0,1.0,2.9346948549038787
215,random_215,0.4654387139930339,0.0780870909379353,0.4023098834515886,0.3571205471435886,0.6469768873826747,2.161290322580645,0.6451612903225806,31.0,1.0,2.7026552962077917
216,random_216,0.4762052974126863,0.0909619094991436,0.6610754401942927,0.5524159077109898,0.6745291117724725,1.1311475409836065,0.9672131147540984,61.0,1.0,2.3682312779026886
217,random_217,0.4714645347879854,0.0867325287316003,0.698463221963222,0.5877328412328412,0.6840054194926501,1.0606060606060606,0.9696969696969696,66.0,1.0,2.2604415462944316
218,random_218,0.4618385136047758,0.0666431606026125,0.511642640559153,0.3992052112241752,0.6803065159553698,1.4893617021276595,0.8936170212765957,47.0,1.0,2.348730667906055
219,random_219,0.4587957845299208,0.0946047674612726,0.2371774916315732,0.1919387215203542,0.661818389852597,3.333333333333333,0.3333333333333333,21.0,1.0,3.3056292904254763
220,random_220,0.4430590644609147,0.0410828817801262,0.6963157719017095,0.5862713675213675,0.6777749678868967,1.0769230769230769,0.9846153846153848,65.0,1.0,2.12024978047884
221,random_221,0.4679901171848146,0.0535586451104022,0.2178405579058988,0.1978662545057232,0.6609480543420537,3.333333333333333,0.3809523809523809,21.0,1.0,3.1663104522958028
222,random_222,0.4537727480012533,0.0462916757566969,0.3968939122259208,0.3699987107173068,0.6748444405540973,2.333333333333333,0.7,30.0,1.0,2.5693647138520275
223,random_223,0.4598237153343975,0.04726893387975,0.4952819865319864,0.3986537598204266,0.6796942381081095,1.5555555555555556,0.9333333333333332,45.0,1.0,2.3842996318086676
224,random_224,0.4437315514668655,0.0484050184534987,0.0954133754623132,0.0825250372834275,0.6423637924235097,6.181818181818182,0.0,11.0,1.0,4.1027931352536875
225,random_225,0.4489454196508785,0.0476272457450025,0.3559529961028617,0.2790009641251961,0.6726416068621408,2.2580645161290325,0.6774193548387097,31.0,1.0,2.8145782444331933
226,random_226,0.4597825149032715,0.0514301812419613,0.1943683180062148,0.1658901426531811,0.649792268806052,3.2857142857142856,0.3333333333333333,21.0,1.0,3.168198430757931
227,random_227,0.441456075847241,0.0486896629020147,0.0984578896131926,0.0688525149640776,0.6246072744753033,6.0,0.0,11.0,1.0,3.965580213840343
228,random_228,0.450300473605937,0.051419552564576,0.3122562114451515,0.2584602077390096,0.6820490676800747,2.2580645161290325,0.5806451612903225,31.0,1.0,2.781622590167498
229,random_229,0.4053440139323183,0.0388081847124596,0.0159059896581442,0.0143227919818698,0.3553351543843531,24.0,1.0,2.0,1.0,5.2363146265624785
230,random_230,0.4444646124897636,0.0451985864718099,0.6257530234315949,0.4961435085730198,0.6669326077300062,1.2280701754385963,0.9473684210526316,57.0,1.0,2.3026132519702016
231,random_231,0.4442918020553694,0.0468198411257973,0.5157938091016548,0.4127458875098502,0.6861493161562187,1.4583333333333333,0.9375,48.0,1.0,2.408083801661556
232,random_232,0.4583153531877744,0.0501007293943508,0.3928202544649912,0.3491745693061482,0.6879620938566884,1.8421052631578947,0.7894736842105263,38.0,1.0,2.7455890546811306
233,random_233,0.480021965278235,0.0905643242882556,0.6752295524691357,0.5647061700837742,0.685674623081014,1.09375,0.96875,64.0,1.0,2.223574198616832
234,random_234,0.4520226754519929,0.0459554393807521,0.6577604442094132,0.5351476291203948,0.6831928030679119,1.1290322580645162,0.9516129032258064,62.0,1.0,2.171636754621709
235,random_235,0.4512729613416081,0.047526617167566,0.4586458333333332,0.3908563685636855,0.6796942381081095,1.7073170731707317,0.8292682926829268,41.0,1.0,2.5430711814399123
236,random_236,0.4820955304544506,0.0791180412346478,0.7642265142265142,0.6316172253672254,0.6827181099927071,0.8974358974358975,1.0,78.0,1.0,1.9750869218747793
237,random_237,0.4252486316003996,0.0427752969811835,0.0337242885319808,0.0288247695527915,0.5283939820960535,15.25,1.0,4.0,1.0,4.9824179124121475
238,random_238,0.4357597567288108,0.0499879638694683,0.1003163482700451,0.0769466993708187,0.6279820263558243,6.090909090909091,0.0,11.0,1.0,3.905343431153338
239,random_239,0.4690115403463044,0.0726652803663615,0.7041539756539756,0.5824129759129759,0.6782496609621014,1.0454545454545454,0.9393939393939394,66.0,1.0,2.001886523158191
240,random_240,0.4480594039187009,0.0442942417895315,0.621576114249843,0.4716154268675455,0.6831928030679119,1.1666666666666667,0.9833333333333332,60.0,1.0,2.1227700711602715
241,random_241,0.4562165209946381,0.0624789982000998,0.5693027408960323,0.4791242526593678,0.6746705892370636,1.2962962962962965,0.9814814814814816,54.0,1.0,2.094990801483633
242,random_242,0.4591673366385895,0.0598280678970982,0.6343723893065999,0.5554536570627444,0.6819598534467586,1.206896551724138,0.9655172413793104,58.0,1.0,2.19818588797432
243,random_243,0.4604230705309414,0.0665272506523779,0.4941792578887859,0.3747420084284099,0.6710190480806166,1.4893617021276595,0.9361702127659576,47.0,1.0,2.221655170854822
244,random_244,0.4722912833744115,0.0731334083118014,0.6877392514892514,0.6101129888629888,0.6795877455873665,1.0606060606060606,0.9848484848484848,66.0,1.0,2.1586321551651326
245,random_245,0.4266077056092123,0.0447588577707298,0.0340613239894291,0.0326073586669202,0.4990457407855868,16.25,1.0,4.0,1.0,4.878687482083145
246,random_246,0.4556633090261208,0.0685124666850221,0.5169775659968479,0.3951662234042553,0.6781175855820493,1.4375,0.9166666666666666,48.0,1.0,2.4802654541429647
247,random_247,0.4513697722910315,0.0493725907671641,0.4703360641296688,0.3883490427531125,0.6771059255742643,1.5909090909090908,0.9090909090909092,44.0,1.0,2.5025213391729455
248,random_248,0.4424800058517242,0.0500978132817886,0.331250142231325,0.2813903680946691,0.67889820535434,2.2580645161290325,0.7419354838709677,31.0,1.0,2.8422488574839337
249,random_249,0.4431212386940367,0.0498916752064098,0.3177439653280666,0.2765623948504132,0.6754329761014944,2.161290322580645,0.7419354838709677,31.0,1.0,2.981079862978974
250,random_250,0.4661938630014028,0.0687267264182712,0.5073653198653197,0.4318181818181819,0.6678544922209225,1.5555555555555556,0.9333333333333332,45.0,1.0,2.635920572726527
251,random_251,0.4919612524349974,0.1060871512887284,0.6524377656344871,0.5626411657559198,0.6817947095978054,1.1311475409836065,0.9836065573770492,61.0,1.0,2.119838073667942
252,random_252,0.4469443694907418,0.0425460424820584,0.6332628239026971,0.5557997679064575,0.6770719024849303,1.1129032258064515,1.0,62.0,1.0,2.1958261542600366
253,random_253,0.4566226748919064,0.0494462308070247,0.3660286555482407,0.3046486053202642,0.6646108309084043,2.193548387096774,0.6451612903225806,31.0,1.0,2.6913501311592585
254,random_254,0.4315695488309546,0.0474933236526052,0.0776081263107762,0.0808707498836253,0.6226844918210859,7.444444444444445,0.1111111111111111,9.0,1.0,4.205677614304738
255,random_255,0.4544579869822107,0.0461075061782934,0.5820507825183453,0.4807292681342945,0.6799819318973357,1.1694915254237288,1.0,59.0,1.0,2.0509150129662936
256,random_256,0.4392062941150844,0.0500402097945957,0.0967628664376579,0.0893999432509705,0.6264672232340516,6.090909090909091,0.0,11.0,1.0,4.047896153749643
257,random_257,0.4537048555225985,0.0497155033631279,0.2096164823513179,0.1695241709558602,0.6632127374382978,3.2857142857142856,0.2857142857142857,21.0,1.0,3.2345226761720007
258,random_258,0.4455615464338416,0.0512420853473986,0.0906604414868877,0.0889128306594363,0.6450983599171214,6.2727272727272725,0.0,11.0,1.0,4.157136426087528
259,random_259,0.4319537377891963,0.0447972010472302,0.0456518518518518,0.0411118449931412,0.5239285147029905,12.0,0.8,5.0,1.0,4.695966203843165
260,random_260,0.4385833266749361,0.0502159584780484,0.2253612928093898,0.1618376197134443,0.6573396600325208,3.333333333333333,0.4285714285714286,21.0,1.0,3.1354860539022216
261,random_261,0.4492718131024952,0.0494282575434495,0.1945378247236627,0.1573721816827362,0.6712472592764401,3.333333333333333,0.3333333333333333,21.0,1.0,3.322210496360866
262,random_262,0.4715304893844358,0.0732393350555464,0.7159729760289462,0.5668361475451029,0.6758621558397683,1.0149253731343284,0.9850746268656716,67.0,1.0,2.0746452053142392
263,random_263,0.4365031574856837,0.0493619984023459,0.0943564874090438,0.0650174183433081,0.6068714034989343,6.5,0.0,10.0,1.0,4.096166269374068
264,random_264,0.4654008264840585,0.049612475602667,0.430327101075848,0.3674124583606621,0.6705238570850178,1.7692307692307692,0.8717948717948718,39.0,1.0,2.4756885881705837
265,random_265,0.4481272074989113,0.042712859911938,0.639623291946341,0.4923188238796224,0.6868183584688512,1.206896551724138,0.9310344827586208,58.0,1.0,2.15067232990638
266,random_266,0.4610455946905009,0.0494909533703278,0.3582830166549378,0.3136763950791044,0.6577441271319606,2.2666666666666666,0.6666666666666667,30.0,1.0,3.069125789399741
267,random_267,0.4543132731927024,0.0493618150880177,0.2247912769258884,0.1846641769983606,0.6613739739823206,3.238095238095238,0.3333333333333333,21.0,1.0,3.391179301972779
268,random_268,0.4592761518535309,0.06148208669032,0.6318382762461711,0.5160148635477584,0.6834936448260828,1.2280701754385963,0.9473684210526316,57.0,1.0,2.426324180889367
269,random_269,0.4489641492050258,0.0434867893193869,0.6358115715534047,0.5331060529676682,0.6773500028670629,1.1896551724137931,0.9655172413793104,58.0,1.0,2.1941559147181855
270,random_270,0.4444733303256151,0.0510135315700836,0.2185497887987967,0.1607613153541183,0.6507984324942668,3.238095238095238,0.3809523809523809,21.0,1.0,3.408111719268561
271,random_271,0.4824283364113302,0.0812278742749322,0.7579873294346979,0.6369651559454191,0.6872930515440558,0.9210526315789472,1.0,76.0,1.0,1.9118656909794562
272,random_272,0.4478945288278838,0.0474705362127507,0.4140265923818555,0.3267126007586534,0.6700301757522621,1.8421052631578947,0.8421052631578947,38.0,1.0,2.5947332746759257
273,random_273,0.449891418435115,0.050337493301715,0.1949646666426712,0.14087137968062,0.6658294240954251,3.2857142857142856,0.2857142857142857,21.0,1.0,3.4439790739125358
274,random_274,0.4316050508489295,0.0459031087896009,0.0606929065703416,0.0649565190401229,0.5753255440789898,10.666666666666666,0.8333333333333334,6.0,1.0,4.615457085557779
275,random_275,0.4738229251482722,0.067331467059685,0.7490981240981243,0.6447653223969013,0.6774067673324351,0.8961038961038961,1.0,77.0,1.0,2.027341859990077
276,random_276,0.4468627246494119,0.0492211432404641,0.1053697374067117,0.0822150908582431,0.6191053284620092,6.181818181818182,0.0,11.0,1.0,3.819843747683922
277,random_277,0.4453829549279385,0.0445419706015979,0.6459160052910053,0.5363618827160495,0.6891058292445256,1.09375,1.0,64.0,1.0,2.090419727426524
278,random_278,0.4595715645988359,0.0463314259601546,0.6420799939283547,0.5288342440801457,0.6735599223181276,1.1311475409836065,0.9508196721311476,61.0,1.0,2.097347987875587
279,random_279,0.4772762204927185,0.0691698249080019,0.7452619395711502,0.6524074074074073,0.6762196067707251,0.9210526315789472,1.0,76.0,1.0,1.9375003414088727
280,random_280,0.4543271457588114,0.0409425165458155,0.7574305555555555,0.647280701754386,0.6812061740504083,0.9078947368421052,1.0,76.0,1.0,2.0144034727253555
281,random_281,0.4689083798089913,0.0711229218631014,0.7247451530168666,0.5882102569118415,0.6830189517508781,0.9722222222222222,0.9861111111111112,72.0,1.0,2.0822989904245164
282,random_282,0.4712697269445495,0.0569332392696593,0.719477063213345,0.6023573919617599,0.6872930515440558,1.0294117647058822,1.0,68.0,1.0,1.9521663262356657
283,random_283,0.4612753777210361,0.049181154124697,0.4389492303331589,0.3670002798127798,0.6777749678868967,1.75,0.875,40.0,1.0,2.62156183081692
284,random_284,0.4645113221052698,0.057895877119694,0.689420544337138,0.5345438859623453,0.6721627834684538,1.0294117647058822,1.0,68.0,1.0,1.9818655155192662
285,random_285,0.429298884222576,0.051243962716285,0.1102909132755281,0.0720054239382259,0.6220779433458496,6.2727272727272725,0.1818181818181817,11.0,1.0,4.184227445194082
286,random_286,0.4532003733192065,0.0620158706724309,0.5776155055636187,0.4778926786002257,0.6854802738435861,1.320754716981132,0.9622641509433962,53.0,1.0,2.1792158727680713
287,random_287,0.4667259263594305,0.0510570768773753,0.1148533360420952,0.1150052319729517,0.6083714428818022,6.0,0.0,11.0,1.0,3.8583917382074016
288,random_288,0.4413471748953493,0.0483959329690594,0.2118861710248473,0.1857095443556611,0.6494051567250196,3.238095238095238,0.3809523809523809,21.0,1.0,3.1620754166318625
289,random_289,0.4931940732490277,0.0937118728938348,0.3045682896615436,0.2090834045699408,0.6627843596739752,3.333333333333333,0.3333333333333333,21.0,1.0,3.2367033835022627
290,random_290,0.4537723386625265,0.0485024284850443,0.4915266214410524,0.4050573029088291,0.6682986601667193,1.4680851063829787,0.9574468085106383,47.0,1.0,2.3601704959752055
291,random_291,0.4387243056479351,0.0454845032879163,0.4579417344173442,0.3896063685636856,0.6696809634553516,1.6829268292682926,0.8292682926829268,41.0,1.0,2.6023522824602683
292,random_292,0.4709866827485321,0.0803775929111532,0.5901365595154904,0.4779383104278283,0.6840821803734798,1.2962962962962965,0.962962962962963,54.0,1.0,2.247471113937509
293,random_293,0.468605415704269,0.0698769301708212,0.7217758480203675,0.6451787236633785,0.6834936448260827,1.0144927536231885,0.9855072463768116,69.0,1.0,2.0981812079711286
294,random_294,0.4404623825094216,0.0447392829938869,0.4815189687573408,0.4128005344139066,0.6795877455873665,1.568181818181818,0.9090909090909092,44.0,1.0,2.416275966130858
295,random_295,0.4542502906720355,0.0472219749217009,0.4481489348944705,0.3464533012457119,0.6516743945928343,1.725,0.875,40.0,1.0,2.467520643615246
296,random_296,0.4625629862432521,0.0741151299177306,0.6592884166808899,0.5520275075382602,0.6864501579143896,1.1111111111111112,0.9841269841269842,63.0,1.0,2.3251804102859586
297,random_297,0.4348136218500618,0.0475079950237627,0.3575642692560896,0.2918739058347353,0.6638515025460022,2.225806451612903,0.7096774193548387,31.0,1.0,2.7860083471906854
298,random_298,0.4723578228567667,0.0712975496464972,0.7250355916362372,0.6097281994435751,0.6801042145995528,0.9722222222222222,1.0,72.0,1.0,2.1289052968591022
299,random_299,0.4345749962321668,0.0507505152281505,0.0880898643273999,0.0783910286848321,0.6263648610317909,6.7,0.0,10.0,1.0,4.275605627256802
300,random_300,0.461308357650159,0.0483834399267143,0.419522229719598,0.3648114409956514,0.6770058912276055,1.794871794871795,0.7948717948717949,39.0,1.0,2.6364288371227915
301,random_301,0.4667600203583728,0.0585207154004667,0.7181660864829025,0.6058585535663541,0.6672622107891197,0.9855072463768116,0.9855072463768116,69.0,1.0,2.000257463296388
302,random_302,0.4533816556906087,0.0469703336455934,0.5484506172839507,0.4835582210998879,0.660339789617255,1.511111111111111,0.8888888888888888,45.0,1.0,2.305861010846941
303,random_303,0.4425141568211798,0.0461867299228972,0.5060856146001073,0.3965029522275899,0.6664700922847754,1.5,0.9565217391304348,46.0,1.0,2.3865534167865734
304,random_304,0.4729994220770219,0.0792775663529189,0.6019659541574243,0.4875373059084492,0.6669652832803741,1.137931034482759,0.9827586206896552,58.0,1.0,2.2548405280568384
305,random_305,0.4623696413461207,0.0596826247575546,0.6896626521626521,0.5781387593887594,0.6827181099927071,1.0454545454545454,1.0,66.0,1.0,2.0225019563731808
306,random_306,0.4505236812658392,0.0498740890591737,0.2422388713421877,0.2034963826800561,0.6451846076025991,3.238095238095238,0.2857142857142857,21.0,1.0,3.2411657214490286
307,random_307,0.4507488453906216,0.0486896162770015,0.5268267396184062,0.4096122334455667,0.6686920911269971,1.5555555555555556,0.8444444444444444,45.0,1.0,2.358633148443332
308,random_308,0.4455898831461065,0.0467625316334043,0.4339557494162756,0.4021820424076063,0.6772797768912981,1.794871794871795,0.8461538461538461,39.0,1.0,2.5828895842185395
309,random_309,0.4380794927853167,0.0495574656200189,0.0938300045677062,0.0714306768704643,0.6285649191783123,6.090909090909091,0.0909090909090909,11.0,1.0,4.010298839070412
310,random_310,0.4489908207006671,0.0465363799721415,0.4329774049745853,0.3593398024976971,0.6802827736555065,1.794871794871795,0.8717948717948718,39.0,1.0,2.5228300622613387
311,random_311,0.4410903966145745,0.0474246305023762,0.4234925276153347,0.3783161450924608,0.6764368832616318,1.8421052631578947,0.8157894736842105,38.0,1.0,2.569311952185796
312,random_312,0.4528225126366998,0.0653554899069542,0.5790255991285403,0.5053886710239651,0.6765433757823747,1.3725490196078431,0.9215686274509804,51.0,1.0,2.295582333455788
313,random_313,0.4663695946894146,0.0678254654510271,0.5152107172981913,0.4421606499282483,0.6694266053730823,1.5,0.9130434782608696,46.0,1.0,2.5226064574712614
314,random_314,0.4330770887455389,0.0476994443257182,0.099606779112388,0.1022259661592308,0.6290653150524309,6.0,0.0,11.0,1.0,4.089739900933579
315,random_315,0.482275497357485,0.0721361987502208,0.7403571428571429,0.6201771106452532,0.6790925545917678,1.0294117647058822,0.9558823529411764,68.0,1.0,2.009787709787728
316,random_316,0.4530560820402067,0.041666071088752,0.781708089668616,0.6757492690058481,0.6768993987068624,0.9210526315789472,1.0,76.0,1.0,1.9303991782089758
317,random_317,0.4507946751076806,0.0495562384525965,0.2307505295244163,0.1866090344478048,0.6627677760030064,3.2857142857142856,0.3333333333333333,21.0,1.0,3.0398141120823112
318,random_318,0.4716359113502109,0.0700790634709965,0.7285058661145617,0.6099774557165861,0.6891058292445256,1.0,0.9714285714285714,70.0,1.0,1.9954748237192719
319,random_319,0.4502997368306867,0.0511387562331714,0.1879149929813195,0.1568818342151675,0.6701630064820057,3.333333333333333,0.2857142857142857,21.0,1.0,3.352620566226424
320,random_320,0.4677359757221722,0.0731613056587171,0.6590277777777779,0.5427747419550698,0.6771477015112459,1.1311475409836065,0.9672131147540984,61.0,1.0,2.008773750450383
321,random_321,0.4417433258864477,0.0485834912253639,0.1065440807369257,0.090785142724127,0.6223577410383883,6.181818181818182,0.0,11.0,1.0,3.9976784381130788
322,random_322,0.4437287235120449,0.0503168076725221,0.2110796350286146,0.1748221574344023,0.6571629415360128,3.2857142857142856,0.1904761904761904,21.0,1.0,3.283255726544719
323,random_323,0.4357519834007641,0.0460325903232075,0.4318541666666666,0.3554398148148148,0.6812061740504083,1.7,0.775,40.0,1.0,2.4878789053790458
324,random_324,0.4473718079424356,0.0476555479800458,0.5699074074074074,0.4839646464646464,0.684336538455749,1.2545454545454546,0.9636363636363636,55.0,1.0,2.275233343744193
325,random_325,0.4321892487811787,0.0460460279650208,0.0939530776347085,0.0757041429354911,0.6442396374708498,6.0,0.0,11.0,1.0,4.171494273029686
326,random_326,0.4687735065274094,0.0603469933744982,0.6773990122669438,0.5426528250188964,0.6779488192039306,1.078125,0.984375,64.0,1.0,2.050910200588901
327,random_327,0.4327657164107933,0.0488222211913537,0.095759473597204,0.0754069634736089,0.6446381152302396,6.090909090909091,0.0,11.0,1.0,4.022645833151237
328,random_328,0.4416332780446052,0.0506046009708836,0.3500894868700168,0.2673485602126155,0.6709985501602227,2.225806451612903,0.6129032258064516,31.0,1.0,2.8295463127854545
329,random_329,0.4512965386436167,0.0479777434559105,0.4653065833379421,0.3518758279541006,0.6727910814548743,1.6428571428571428,0.9285714285714286,42.0,1.0,2.45482278443677
330,random_330,0.4172383382512198,0.0401885441342071,0.0190459403723236,0.008608856165169,0.3061460282920586,23.0,1.0,2.0,1.0,5.232493639515036
331,random_331,0.4428877148226086,0.0478847511049614,0.1024862843112548,0.0827796544720075,0.6131174602047498,5.818181818181818,0.0,11.0,1.0,3.913636027187086
332,random_332,0.4572930256622983,0.0463450398443664,0.5246455131993697,0.489888938140268,0.6861493161562187,1.4583333333333333,0.9375,48.0,1.0,2.3456968183550893
333,random_333,0.4652102387585631,0.0695238393387028,0.4944391835016835,0.4386012906846239,0.673805840170372,1.5555555555555556,0.9555555555555556,45.0,1.0,2.4623202293244697
334,random_334,0.4488689354361509,0.0459625953165451,0.5805576908145041,0.4794937495147138,0.6643962352651582,1.2962962962962965,0.962962962962963,54.0,1.0,2.3113759132873613
335,random_335,0.4315264898740565,0.0491967306689073,0.0949792819063652,0.0889200809111523,0.6389886965739523,6.2727272727272725,0.0,11.0,1.0,4.145362957416646
336,random_336,0.4551119337702732,0.0478004788581629,0.5084852580323594,0.4510438644056657,0.6810118248129804,1.5217391304347827,0.9347826086956522,46.0,1.0,2.2268199141363803
337,random_337,0.413496361293097,0.0405842631409066,0.0262368901370782,0.0211736408015971,0.4734178876928017,20.0,1.0,3.0,1.0,5.07768451829611
