,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
127,random_127,0.34940457667605024,0.05066336971399112,0.6684548426650353,0.416523068997714,0.7300491076170781,1.5931372549019607,0.9852941176470589,204.0,1.0,0.7669934640522876,0.03311385925163008,1.0,1.0,1.0,1.0,0.9264705882352942,0.9166666666666666,0.6176470588235294,0.5392156862745098,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.0,0.049019607843137254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111631205673759,0.2550607287449393,0.004775621588841723,0.009375697596547364,0.5007824502862894,0.062470835277648164
128,random_128,0.3567525776677502,0.05667433606600719,0.5721782625225739,0.3418998609923011,0.7279606835029614,1.9285714285714286,0.9642857142857143,168.0,1.0,0.6906746031746032,0.0381340856998751,1.0,1.0,1.0,0.9583333333333334,0.8690476190476191,0.8571428571428571,0.5059523809523809,0.4107142857142857,0.39880952380952384,0.39880952380952384,0.39880952380952384,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099007092198581,0.19117647058823528,0.004927228623408126,0.009606857818504285,0.5000642983348771,0.05930656934306569
129,random_129,0.35403194199197235,0.051302605985161995,0.744181599740187,0.432152274184796,0.7306669940258453,1.3948497854077253,0.9914163090128756,233.0,1.0,0.8195994277539342,0.03071255702608761,1.0,1.0,1.0,1.0,0.9313304721030042,0.9227467811158798,0.6952789699570815,0.648068669527897,0.648068669527897,0.648068669527897,0.648068669527897,1.0,0.05150214592274678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113475177304964,0.21578947368421053,0.0031079442086112794,0.006127634135405769,0.5002539790841339,0.04293987185805816
130,random_130,0.3450492166589658,0.05007355665099847,0.5217137869809575,0.32591635397208196,0.7259078518628451,2.288732394366197,0.8943661971830986,142.0,1.0,0.6502347417840377,0.03426488757104023,1.0,1.0,1.0,0.9577464788732394,0.8098591549295775,0.7605633802816901,0.47183098591549294,0.34507042253521125,0.33098591549295775,0.33098591549295775,0.33098591549295775,1.0,0.04929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086666666666666,0.18867924528301888,0.006822316555488175,0.013168483429658352,0.5000346663394457,0.07347291586630811
131,random_131,0.35726995581995397,0.05157099119435617,0.7334588287724488,0.46716839951830996,0.7296025572586124,1.4976958525345623,0.9769585253456221,217.0,1.0,0.7912442396313366,0.02969130419530608,1.0,1.0,1.0,0.9815668202764977,0.8940092165898618,0.8847926267281107,0.6589861751152074,0.6129032258064516,0.6036866359447005,0.6036866359447005,0.6036866359447005,1.0,0.05069124423963134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103971631205674,0.15139442231075698,0.002880533656761674,0.005653499962805922,0.4995818875445112,0.03754067875406787
132,random_132,0.3257080992260492,0.04955372938563125,0.05652961128916268,0.03602765333014174,0.7012823052328034,15.285714285714286,0.38095238095238093,21.0,1.0,0.3213908946803683,0.06550264550264552,1.0,1.0,0.9523809523809523,0.5714285714285714,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822127659574468,0.17789034564958284,0.04525469981807156,0.0721537345902828,0.4985556670724336,0.1517312522425547
133,random_133,0.36131732419440227,0.052545012038771294,0.738041986608163,0.43516394086772237,0.7295433765911064,1.4660633484162895,0.9864253393665159,221.0,1.0,0.7877181641887524,0.030469105660817945,1.0,1.0,1.0,0.9819004524886877,0.9004524886877828,0.8914027149321267,0.6334841628959276,0.6063348416289592,0.6018099547511312,0.6018099547511312,0.6018099547511312,1.0,0.049773755656108594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103687943262411,0.1297071129707113,0.00234990903577926,0.004616186434368253,0.49936019916087143,0.030970850963798775
134,random_134,0.3522291624375267,0.04963685073970609,0.6525200955618575,0.38888920702443286,0.7289598935814928,1.6875,0.96875,192.0,1.0,0.7540798611111111,0.034515891637602096,1.0,1.0,1.0,0.9739583333333334,0.9166666666666666,0.90625,0.6197916666666666,0.5104166666666666,0.5052083333333334,0.5052083333333334,0.5052083333333334,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105673758865248,0.2179930795847751,0.004775621588841723,0.009346487649284177,0.5004160093007376,0.0601145038167939
135,random_135,0.332726862274365,0.05202962100623964,0.1488040105992402,0.0857370831905867,0.7191200646656254,6.352941176470588,0.13725490196078427,51.0,1.0,0.42142220524573465,0.04460150673772965,1.0,1.0,1.0,0.8627450980392157,0.49019607843137253,0.3137254901960784,0.13725490196078433,0.058823529411764705,0.0196078431372549,0.0196078431372549,0.0196078431372549,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8013191489361702,0.19152157456472368,0.019178289872650092,0.03486529318541997,0.5002710741608661,0.12529130738755534
136,random_136,0.34421918294599274,0.05181659955223869,0.4369241392759064,0.2941910904722274,0.7232606342455715,2.6639344262295084,0.8442622950819672,122.0,1.0,0.5896955503512881,0.03555619866663867,1.0,1.0,1.0,0.9262295081967213,0.7786885245901639,0.7540983606557377,0.36065573770491804,0.2459016393442623,0.23770491803278687,0.21311475409836064,0.21311475409836064,1.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082127659574468,0.19366852886405958,0.007883565797453002,0.015150411537621094,0.5001639508333953,0.08116048475945647
137,random_137,0.3334886867344033,0.05122017597015326,0.11709004680165402,0.07218568961038088,0.7134192962016331,7.7560975609756095,0.024390243902439046,41.0,1.0,0.39835802249719043,0.05015049990659748,1.0,1.0,1.0,0.7560975609756098,0.4878048780487805,0.24390243902439024,0.07317073170731707,0.0,0.0,0.0,0.0,1.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988794326241134,0.20217260108630053,0.02539417828987265,0.04512088356118257,0.5011629228854262,0.14343642957888375
138,random_138,0.3533843834524302,0.05264753890301324,0.6898935095515981,0.44317901686437666,0.7300755949747227,1.5186915887850467,0.9906542056074766,214.0,1.0,0.7597129506008009,0.03209506184911984,1.0,1.0,1.0,0.9906542056074766,0.9345794392523364,0.9252336448598131,0.5934579439252337,0.5233644859813084,0.5186915887850467,0.5186915887850467,0.5186915887850467,1.0,0.04672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108652482269504,0.18584070796460178,0.0031837477258944815,0.00626024742882695,0.49998651335481575,0.04247977153736317
139,random_139,0.3494662452307203,0.05642417474245737,0.5474773281978695,0.3410873391765112,0.727576212976141,2.070063694267516,0.9363057324840764,157.0,1.0,0.6440552016985138,0.036893262806772624,1.0,1.0,1.0,0.9554140127388535,0.8280254777070064,0.802547770700637,0.42038216560509556,0.35668789808917195,0.3248407643312102,0.3184713375796178,0.3184713375796178,1.0,0.07006369426751592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094468085106383,0.18652849740932642,0.005457853244390539,0.010605391073795845,0.4999893440159274,0.06319702602230483
140,random_140,0.3530349221416373,0.052157851720953885,0.7113768410044901,0.4160749369877973,0.7257906114466185,1.5046728971962617,0.9906542056074766,214.0,1.0,0.777647975077882,0.031548680864962174,1.0,1.0,1.0,0.9766355140186916,0.9158878504672897,0.9158878504672897,0.6214953271028038,0.5700934579439252,0.5700934579439252,0.5700934579439252,0.5700934579439252,1.0,0.056074766355140186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106241134751773,0.17012448132780084,0.0031079442086112794,0.006104369835479789,0.49980901503024966,0.040884561238855
141,random_141,0.3395479590351467,0.05136908775405187,0.288916378821476,0.1607609372424095,0.7200732356185334,4.0,0.4691358024691358,81.0,1.0,0.5060650597687633,0.04479594118970335,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.5308641975308642,0.2962962962962963,0.12345679012345678,0.12345679012345678,0.09876543209876543,0.09876543209876543,1.0,0.08641975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052198581560284,0.19318181818181818,0.01288659793814433,0.024161455372370664,0.5002487013561735,0.10596949251980053
142,random_142,0.3353714593483539,0.050314657989693805,0.1684145548219342,0.10609193353568766,0.7146509884419641,6.333333333333333,0.1568627450980392,51.0,1.0,0.39891410332586796,0.04210267200979276,1.0,1.0,1.0,0.7843137254901961,0.47058823529411764,0.23529411764705882,0.058823529411764705,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,1.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002836879432624,0.17400881057268722,0.01796543359611886,0.0325683660849251,0.49916733325649454,0.11516693345529384
143,random_143,0.3531944585337795,0.05163597086205506,0.749038517357483,0.4559778667214012,0.7306669940258453,1.4008620689655173,0.9956896551724138,232.0,1.0,0.8066810344827586,0.028311168817067144,1.0,1.0,1.0,0.9913793103448276,0.9525862068965517,0.9482758620689655,0.6853448275862069,0.6077586206896551,0.603448275862069,0.603448275862069,0.603448275862069,1.0,0.03879310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811049645390071,0.17587939698492464,0.002653123104912068,0.005227391531625719,0.4998956967517301,0.03633365901319004
144,random_144,0.35307703988145356,0.04830233599957879,0.7098849887705573,0.41953174430679313,0.7288486991864616,1.5116279069767442,0.986046511627907,215.0,1.0,0.7830232558139535,0.03223444989662856,1.0,1.0,1.0,0.9953488372093023,0.9209302325581395,0.9162790697674419,0.627906976744186,0.586046511627907,0.5767441860465117,0.5767441860465117,0.5767441860465117,1.0,0.046511627906976744,0.004651162790697674,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110070921985816,0.21551724137931033,0.003790175864160097,0.007449344457687725,0.5003071769946891,0.050283956460009466
145,random_145,0.3342276181258384,0.052054853946174914,0.15236322136551939,0.09209454527946853,0.7177425185931966,6.2745098039215685,0.0980392156862745,51.0,1.0,0.3995263995263995,0.05247936216976464,1.0,1.0,1.0,0.803921568627451,0.5294117647058824,0.27450980392156865,0.09803921568627451,0.0196078431372549,0.0,0.0,0.0,1.0,0.09803921568627451,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801063829787234,0.192619926199262,0.019784718010915706,0.03588368735821819,0.5003474438103717,0.12723675154852027
146,random_146,0.35508457866913506,0.05172681148310473,0.7535393808975369,0.44123141581297615,0.72978299842527,1.3829787234042554,0.9957446808510638,235.0,1.0,0.8129078014184395,0.02975603319164345,1.0,1.0,1.0,0.9957446808510638,0.9404255319148936,0.9404255319148936,0.6723404255319149,0.6340425531914894,0.6340425531914894,0.6340425531914894,0.6340425531914894,1.0,0.04680851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111205673758866,0.17708333333333334,0.002577319587628866,0.005080693365212194,0.49991014370531023,0.03553861288735859
147,random_147,0.3420143387519438,0.05458138817932228,0.29394731589458883,0.16746193965470654,0.7248176393496845,3.640449438202247,0.6067415730337078,89.0,1.0,0.5011102193686462,0.04433796835925752,1.0,1.0,1.0,0.8876404494382022,0.7078651685393258,0.5280898876404494,0.2808988764044944,0.1348314606741573,0.07865168539325842,0.07865168539325842,0.07865168539325842,1.0,0.0898876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064397163120567,0.19241192411924118,0.010764099454214675,0.02038765254845657,0.5001820776464205,0.09655999999999999
148,random_148,0.3583671617231984,0.057963066528808206,0.5724558570198105,0.34411709317436573,0.7288042296831878,1.8837209302325582,0.9534883720930233,172.0,1.0,0.6810077519379845,0.03587485545869873,1.0,1.0,1.0,0.9825581395348837,0.8662790697674418,0.8372093023255814,0.4883720930232558,0.38953488372093026,0.37790697674418605,0.37790697674418605,0.37790697674418605,1.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099716312056737,0.1806853582554517,0.0043966040024257125,0.008584326204395767,0.49990368344882924,0.053797468354430375
149,random_149,0.3385026928254699,0.0543825824227958,0.19984953589065993,0.13901939473321032,0.7188978265646998,5.295081967213115,0.2622950819672131,61.0,1.0,0.4432693444988526,0.04277437259318191,1.0,1.0,0.9836065573770492,0.8688524590163934,0.5737704918032787,0.4098360655737705,0.14754098360655737,0.04918032786885246,0.03278688524590164,0.03278688524590164,0.03278688524590164,1.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029645390070922,0.1952920662598082,0.016979987871437233,0.031243461887160887,0.5004370170389503,0.12072026375855947
150,random_150,0.3532002198838018,0.055414274271318766,0.6454498560974863,0.410663329353051,0.7272323518006909,1.7015706806282722,0.9738219895287958,191.0,1.0,0.7420593368237349,0.034331552223533415,1.0,1.0,1.0,0.9842931937172775,0.8691099476439791,0.8534031413612565,0.5916230366492147,0.5130890052356021,0.5026178010471204,0.5026178010471204,0.5026178010471204,1.0,0.06282722513089005,0.005235602094240838,0.005235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104964539007092,0.20212765957446807,0.004320800485142511,0.008460739201424967,0.5001973235342583,0.05473339358337099
151,random_151,0.34680141460533,0.0534507765334067,0.5623323066819624,0.35644209187490644,0.7248621463427692,1.975609756097561,0.9634146341463414,164.0,1.0,0.6708333333333337,0.03643825864621751,1.0,1.0,1.0,0.9573170731707317,0.8414634146341463,0.8292682926829268,0.5060975609756098,0.3597560975609756,0.35365853658536583,0.35365853658536583,0.35365853658536583,1.0,0.07926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096028368794326,0.16905444126074498,0.004472407519708914,0.00871427516431578,0.4997060160024733,0.05341925862803578
152,random_152,0.3532487391758729,0.05577818867324627,0.7275314776660068,0.42252861606000613,0.7252764933906888,1.4484304932735426,0.9865470852017937,223.0,1.0,0.7955156950672645,0.030669304995479117,1.0,1.0,1.0,0.9865470852017937,0.9192825112107623,0.9103139013452914,0.6636771300448431,0.6053811659192825,0.600896860986547,0.600896860986547,0.600896860986547,1.0,0.04932735426008968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109645390070922,0.18309859154929578,0.0029563371740448756,0.005818724356583364,0.49996005593259374,0.03993975903614458
153,random_153,0.3494253141100046,0.05017039600007123,0.6504710541786565,0.35976185834957763,0.7269210240040809,1.7052631578947368,0.968421052631579,190.0,1.0,0.7237719298245612,0.033526637413063956,1.0,1.0,1.0,0.9842105263157894,0.8947368421052632,0.8789473684210526,0.5368421052631579,0.4789473684210526,0.4631578947368421,0.4631578947368421,0.4631578947368421,1.0,0.06842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101702127659575,0.17627118644067796,0.003941782898726501,0.007711129235560169,0.4998507686043852,0.04935238945958017
154,random_154,0.35485198235215576,0.053477538532156955,0.7460343867902053,0.442191413373531,0.7292507800416534,1.4317180616740088,0.973568281938326,227.0,1.0,0.827606461086637,0.030947939146408823,1.0,1.0,1.0,0.9955947136563876,0.960352422907489,0.9515418502202643,0.7312775330396476,0.6431718061674009,0.6431718061674009,0.6431718061674009,0.6431718061674009,1.0,0.05286343612334802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112624113475178,0.24553571428571427,0.004169193450576107,0.008199165175909361,0.5006101079977107,0.05573438245112064
155,random_155,0.3607406626569043,0.05957578637889081,0.75936659122158,0.4417576735335484,0.7298282170300717,1.365546218487395,0.9915966386554622,238.0,1.0,0.820028011204482,0.030104127530045217,1.0,1.0,1.0,0.9957983193277311,0.9411764705882353,0.9369747899159664,0.6890756302521008,0.6512605042016807,0.6470588235294118,0.6470588235294118,0.6470588235294118,1.0,0.0546218487394958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112482269503546,0.1925133689839572,0.0027289266221952697,0.005381568129157635,0.5000470207201854,0.037815126050420166
156,random_156,0.3602818359178152,0.05782638675617147,0.745327515568666,0.4364549874358134,0.7293364480668043,1.4336283185840708,0.995575221238938,226.0,1.0,0.8142330383480824,0.032012855436236845,1.0,1.0,1.0,0.9734513274336283,0.9203539823008849,0.9203539823008849,0.7035398230088495,0.6415929203539823,0.6371681415929203,0.6371681415929203,0.6371681415929203,1.0,0.05752212389380531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111347517730496,0.21395348837209302,0.0034869617950272895,0.0068620869694935496,0.5002689921699364,0.04701779701779702
157,random_157,0.3345965722675395,0.052934826135411256,0.18613689040744552,0.10498055592767008,0.7249245397019218,5.416666666666667,0.19999999999999996,60.0,1.0,0.44170815295815297,0.04093726546358123,1.0,1.0,0.9833333333333333,0.8,0.5833333333333334,0.35,0.2,0.08333333333333333,0.05,0.016666666666666666,0.016666666666666666,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024539007092198,0.17506631299734748,0.015009096422073985,0.027647839139845004,0.4993643234605658,0.1075811812835592
158,random_158,0.335747697553381,0.05121517841762917,0.12665614256797608,0.08132750440690134,0.7125834160485277,7.853658536585366,0.09756097560975607,41.0,1.0,0.39739561809145746,0.05283644753477874,1.0,1.0,1.0,0.7560975609756098,0.4878048780487805,0.2682926829268293,0.07317073170731707,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7967659574468086,0.18053993250843645,0.024332929047907823,0.042885771543086176,0.49945445223945606,0.13105187319884726
159,random_159,0.3465446331726173,0.05016543753578441,0.46667374185653104,0.2738345016736853,0.7255668898515342,2.5793650793650795,0.8253968253968254,126.0,1.0,0.6154195011337867,0.037425880069990314,1.0,1.0,1.0,0.9365079365079365,0.8095238095238095,0.7380952380952381,0.42063492063492064,0.29365079365079366,0.2619047619047619,0.2619047619047619,0.2619047619047619,1.0,0.07142857142857142,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079858156028369,0.1834862385321101,0.007580351728320194,0.014559219625828056,0.4999076463743855,0.07758305951077034
160,random_160,0.3205508695051644,0.04876913212789277,0.029260933504648,0.016710435670319098,0.6703134198192485,29.0,1.0,11.0,1.0,0.3321831604189623,0.11714840714840716,1.0,1.0,1.0,0.6363636363636364,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564539007092198,0.1902834008097166,0.09263189812007278,0.12460487406954217,0.500947065134581,0.1791727040640309
161,random_161,0.34676240665185376,0.05004896866078572,0.6005360667481688,0.3545974337886557,0.7275357635557919,1.8156424581005586,0.9776536312849162,179.0,1.0,0.70658419792498,0.03483458356142855,1.0,1.0,1.0,1.0,0.8770949720670391,0.8603351955307262,0.5083798882681564,0.43575418994413406,0.4301675977653631,0.4301675977653631,0.4301675977653631,1.0,0.0670391061452514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103971631205674,0.2168284789644013,0.00507883565797453,0.009925190726612843,0.5004280197693795,0.06280326422584914
162,random_162,0.3564721428282595,0.052967500928401176,0.7095661565529986,0.41432609301030354,0.7277241207639584,1.5476190476190477,0.9809523809523809,210.0,1.0,0.773015873015873,0.03130077024061982,1.0,1.0,1.0,0.9761904761904762,0.9285714285714286,0.9238095238095239,0.6238095238095238,0.5619047619047619,0.5523809523809524,0.5476190476190477,0.5476190476190477,1.0,0.05238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106808510638298,0.19607843137254902,0.003790175864160097,0.007436602959767979,0.5001065069311726,0.04921259842519685
163,random_163,0.352412998128183,0.05600988577811638,0.7282266989807631,0.42697571894533026,0.7295573386538107,1.4273127753303965,1.0,227.0,1.0,0.7892804698972099,0.03190766648916423,1.0,1.0,1.0,0.9955947136563876,0.9427312775330396,0.9427312775330396,0.6299559471365639,0.5859030837004405,0.5814977973568282,0.5814977973568282,0.5814977973568282,1.0,0.05726872246696035,0.004405286343612335,0.004405286343612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811049645390071,0.17587939698492464,0.002653123104912068,0.005227391531625719,0.4998956967517301,0.03633365901319004
164,random_164,0.3353258783050068,0.05209750011404595,0.15904064559698822,0.08127524236720188,0.7197238288894856,6.333333333333333,0.13725490196078427,51.0,1.0,0.42874864786629496,0.04633617615041762,1.0,1.0,1.0,0.8235294117647058,0.6078431372549019,0.39215686274509803,0.11764705882352941,0.0196078431372549,0.0,0.0,0.0,1.0,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005248226950354,0.19047619047619047,0.02031534263189812,0.03671484348243031,0.5002201407792003,0.12760475016804843
165,random_165,0.34760529266868556,0.04978384627002049,0.6287894127051585,0.3926873747799163,0.728874225556342,1.7857142857142858,0.9615384615384616,182.0,1.0,0.7417582417582416,0.03505568205973057,1.0,1.0,1.0,0.9725274725274725,0.8516483516483516,0.8351648351648352,0.6043956043956044,0.5274725274725275,0.5054945054945055,0.5054945054945055,0.5054945054945055,1.0,0.06043956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104113475177305,0.22468354430379747,0.005382049727107338,0.010512289013917679,0.5005534524478351,0.06614423498465585
166,random_166,0.3541664295405557,0.05231667256322284,0.7414652888007054,0.433008983686067,0.7280711287964646,1.44,0.9822222222222222,225.0,1.0,0.8048148148148149,0.031655047226976984,1.0,1.0,1.0,0.9822222222222222,0.9155555555555556,0.9111111111111111,0.6755555555555556,0.6355555555555555,0.6266666666666667,0.6222222222222222,0.6222222222222222,1.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109645390070922,0.19730941704035873,0.0033353547604608852,0.006559821095788296,0.5001059407989503,0.04463007159904534
167,random_167,0.3324623996146816,0.05135992370138721,0.1297731563628908,0.07309700692168886,0.7108253069712182,7.878048780487805,0.09756097560975607,41.0,1.0,0.40355339105339116,0.05319497789330909,1.0,1.0,1.0,0.7804878048780488,0.4878048780487805,0.2682926829268293,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0,0.0,1.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977304964539007,0.1923963133640553,0.02531837477258945,0.0447481243301179,0.5004270382971623,0.1385959773481742
168,random_168,0.35110538846012135,0.05026947156319475,0.6143655224541924,0.3815509999292548,0.7280548883032666,1.8571428571428572,0.9542857142857143,175.0,1.0,0.7081632653061225,0.034158412014051044,1.0,1.0,1.0,0.9657142857142857,0.8742857142857143,0.84,0.5314285714285715,0.44,0.44,0.44,0.44,1.0,0.06285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809531914893617,0.15895953757225434,0.004169193450576107,0.00812527699807948,0.4995456841825366,0.04992524562152927
169,random_169,0.3540780215874961,0.055784217681830846,0.6001905840308834,0.3513451677942132,0.7258938898001408,1.9005847953216375,0.9532163742690059,171.0,1.0,0.6959551656920078,0.034976115844075145,1.0,1.0,1.0,0.9941520467836257,0.847953216374269,0.8304093567251462,0.5029239766081871,0.4327485380116959,0.4152046783625731,0.4152046783625731,0.4152046783625731,1.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097304964539007,0.18820224719101122,0.00507883565797453,0.009890758783584292,0.5000179548569763,0.06030283778060144
170,random_170,0.3487978777018892,0.05013554665492149,0.6154780068886566,0.34499415797127797,0.7262952215538045,1.8258426966292134,0.9662921348314607,178.0,1.0,0.7023542001070089,0.03472721181177711,1.0,1.0,1.0,0.9775280898876404,0.8651685393258427,0.8539325842696629,0.5112359550561798,0.43258426966292135,0.42696629213483145,0.42696629213483145,0.42696629213483145,1.0,0.07303370786516854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098156028368795,0.17073170731707318,0.004244996967859308,0.008284023668639052,0.49974935686321353,0.051626898047722344
171,random_171,0.3426721488243958,0.05362280122489749,0.28259866698818537,0.17109042891945808,0.7183427690891058,4.0,0.475,80.0,1.0,0.4924702380952379,0.04337727112069216,1.0,1.0,0.9875,0.875,0.7125,0.55,0.225,0.1125,0.0875,0.0875,0.0875,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053758865248227,0.19279907084785133,0.012583383869011523,0.02362484878673593,0.5002279661021611,0.10464253930584397
172,random_172,0.34788323379154823,0.06814445227926616,0.2799268094971684,0.17092243697591936,0.7215904908738576,4.113924050632911,0.5063291139240507,79.0,1.0,0.5273526403273238,0.04219714699394911,1.0,1.0,0.9873417721518988,0.8607594936708861,0.6962025316455697,0.5822784810126582,0.34177215189873417,0.21518987341772153,0.12658227848101267,0.11392405063291139,0.11392405063291139,1.0,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056595744680851,0.2143658810325477,0.014478471801091571,0.027124902364553005,0.5011318861413498,0.11829641503934714
173,random_173,0.3192150851536756,0.04804562630490476,0.02689087580050723,0.01583104279715328,0.6623052922702398,31.7,1.0,10.0,1.0,0.32366595722632874,0.12813209013209015,1.0,1.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525248226950355,0.1948945934318084,0.10301697998787143,0.1347879990081825,0.5025275449251845,0.18517954472587367
174,random_174,0.3568953662404264,0.055868334956332096,0.5984330891248824,0.3496918081880778,0.7277598009998545,1.8786127167630058,0.9421965317919075,173.0,1.0,0.6771676300578034,0.033123219950113726,1.0,1.0,1.0,0.953757225433526,0.8728323699421965,0.838150289017341,0.4682080924855491,0.3872832369942196,0.3872832369942196,0.3815028901734104,0.3815028901734104,1.0,0.05202312138728324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094184397163121,0.14327485380116958,0.003714372346876895,0.00724102260972366,0.4993008240599464,0.044631375910844415
175,random_175,0.3580041106519251,0.060532698071925024,0.6060762806637806,0.36381941738816737,0.7275524009910747,1.8409090909090908,0.9545454545454546,176.0,1.0,0.7021780303030302,0.03342446860688482,1.0,1.0,1.0,0.9943181818181818,0.8920454545454546,0.875,0.5284090909090909,0.4147727272727273,0.4034090909090909,0.4034090909090909,0.4034090909090909,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099148936170213,0.18429003021148035,0.004624014554275318,0.009021666789913481,0.4999563152271621,0.05609043704024232
176,random_176,0.35198354605990856,0.05232902639300388,0.7809765659232841,0.5034349673650881,0.7310887671159585,1.3429752066115703,0.9917355371900827,242.0,1.0,0.8385674931129478,0.029776258732326547,1.0,1.0,1.0,1.0,0.9380165289256198,0.9380165289256198,0.7272727272727273,0.6900826446280992,0.6818181818181818,0.6818181818181818,0.6818181818181818,1.0,0.049586776859504134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111489361702128,0.18877551020408162,0.002804730139478472,0.0055273379145503445,0.5000151241958648,0.03852278294953454
