,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
169,random_169,0.3906825582050308,0.0550589466474032,0.10907809100071,0.0941762007833436,0.7012509913616166,7.090909090909091,0.0,11.0,1.0,3.900457488377178
170,random_170,0.4105348994491414,0.0524661095733877,0.3890491828915474,0.245030384184325,0.7342304139378785,2.6,0.8,30.0,1.0,2.8610137196389673
171,random_171,0.3925510844030995,0.056314561447816,0.1234439583640609,0.0638885732200371,0.6903256962067068,6.909090909090909,0.0909090909090909,11.0,1.0,3.716435318013232
172,random_172,0.3926564954864451,0.0547422043227422,0.1165088383838384,0.0894030583613916,0.701397366029509,7.0,0.0,11.0,1.0,3.80235011245023
173,random_173,0.4049864395954652,0.0502133686535814,0.5260203252032521,0.397734756097561,0.7530330960504354,1.9268292682926829,0.926829268292683,41.0,1.0,2.7862752510137536
174,random_174,0.3956456800707235,0.0546841069047666,0.1112644758239996,0.0943702816143292,0.7089709215941008,6.909090909090909,0.0909090909090909,11.0,1.0,3.7722439940795947
175,random_175,0.4027898407535248,0.0552276043424781,0.113354431503241,0.097258855562427,0.6864805420813154,7.181818181818182,0.0909090909090909,11.0,1.0,3.701246510527625
176,random_176,0.4013237743107712,0.0500914172155779,0.7209424026088489,0.5502049180327868,0.7619732961404145,1.2903225806451613,1.0,62.0,1.0,2.343927657623943
177,random_177,0.3973744448570704,0.052747746687248,0.6852651515151515,0.5557611832611833,0.7488518730355639,1.4107142857142858,0.9642857142857144,56.0,1.0,2.6141552442033964
178,random_178,0.3868115539653305,0.0538947074470807,0.0969932837357981,0.0657679149253824,0.6971136245637137,7.5,0.0,10.0,1.0,3.987046234394268
179,random_179,0.4038545203878117,0.0574171605606727,0.6195469890053528,0.5395005553241704,0.7550217979897289,1.6326530612244898,0.9591836734693876,49.0,1.0,2.652978149902681
180,random_180,0.4106043437728437,0.058178984714756,0.5769797534150536,0.4232805547339708,0.7512421060440327,1.7391304347826086,0.9347826086956522,46.0,1.0,2.6318098942943173
181,random_181,0.4039758697784396,0.0565961197925938,0.7375523589065255,0.5628014770723104,0.7574116978226425,1.25,0.984375,64.0,1.0,2.342102503544473
182,random_182,0.4246288706767711,0.0801231011058147,0.4301435185185185,0.3601651234567901,0.7455547030455847,2.2222222222222223,0.9444444444444444,36.0,1.0,2.876313355838314
183,random_183,0.3863442702769155,0.0549676451321083,0.1124023108301954,0.0866396501172142,0.6971412128571437,7.181818181818182,0.0,11.0,1.0,3.8796885234746457
184,random_184,0.4105561623173251,0.0633806562677249,0.7263755341880341,0.5851161858974359,0.7628897803221129,1.2307692307692308,1.0,65.0,1.0,2.2212689891866026
185,random_185,0.4184934160861397,0.0708734017087634,0.6524452195408078,0.4892795793531087,0.7433635035165276,1.5,1.0,52.0,1.0,2.3995314481944967
186,random_186,0.4094665336682381,0.0539069413947991,0.3445094417077176,0.306455938697318,0.7417494578880799,2.7241379310344827,0.7931034482758621,29.0,1.0,2.75068176768321
187,random_187,0.4012792916675103,0.0510934300635951,0.6727557052001497,0.5643224841002619,0.7522019451650293,1.4545454545454546,0.9454545454545454,55.0,1.0,2.4693700589303096
188,random_188,0.3981534184936334,0.0554364542081019,0.262386078042328,0.1551306216931216,0.7182539469977467,3.7142857142857135,0.4761904761904761,21.0,1.0,3.409993210041565
189,random_189,0.4099411616937885,0.0512668792700613,0.5507785775809031,0.439954780361757,0.7464244232134163,1.813953488372093,0.9534883720930232,43.0,1.0,2.4409647067430376
190,random_190,0.4019082110343101,0.054477259912091,0.2416804575595159,0.1879292363738096,0.7276452249235607,3.761904761904762,0.5238095238095238,21.0,1.0,3.183467046265078
191,random_191,0.4008489321342807,0.0624089684725968,0.2951280864197531,0.2456318709582598,0.7212676399892204,3.619047619047619,0.4761904761904761,21.0,1.0,3.125798955887866
192,random_192,0.4258263401825919,0.0521022900502462,0.4963897849462367,0.3086911589008363,0.7400779420926351,2.4838709677419355,0.6774193548387097,31.0,1.0,2.9493710192839955
193,random_193,0.3955207131328656,0.0523185415420001,0.2883870187404768,0.2248731553467948,0.7229399207295429,3.809523809523809,0.3809523809523809,21.0,1.0,3.518517646036611
194,random_194,0.4129728977198865,0.0679078719948221,0.6995640950711086,0.5719579193454121,0.7590681100194229,1.3559322033898304,0.9830508474576272,59.0,1.0,2.306473686835795
195,random_195,0.3997706746467851,0.0522933212935907,0.4382867975734354,0.3425855683269476,0.7498492930680204,2.6,0.7333333333333334,30.0,1.0,3.089572924494193
196,random_196,0.3913105933359622,0.0529715243897841,0.4767188446807294,0.3461259265611006,0.7407492848005098,2.257142857142857,0.8571428571428572,35.0,1.0,3.1303645840283156
197,random_197,0.3979770116170988,0.0617511042873761,0.2243350340136054,0.1907052424144261,0.7356253944278672,3.7142857142857135,0.5238095238095238,21.0,1.0,3.135758603135447
198,random_198,0.3965908242510271,0.0603825189697358,0.7075497115968429,0.5225333940497875,0.7574328535889169,1.3114754098360657,1.0,61.0,1.0,2.319267051064876
199,random_199,0.3937420880734057,0.0558135425150058,0.0476876448017043,0.0397599650962493,0.618385603913701,14.6,0.6,5.0,1.0,3.9889840465642754
200,random_200,0.4006134005514031,0.0551310747393683,0.2260359714873604,0.179531746031746,0.7382292016871458,3.809523809523809,0.4285714285714286,21.0,1.0,3.2067660410279912
201,random_201,0.3967328718607685,0.0575400943211125,0.6553706055474923,0.516670698274472,0.7598452857704096,1.490566037735849,0.981132075471698,53.0,1.0,2.4788523730891843
202,random_202,0.4019678634192292,0.0542071094326889,0.6809168515157625,0.5706816730523627,0.7563186574743279,1.3793103448275863,1.0,58.0,1.0,2.6997962046477757
203,random_203,0.4077242010957315,0.0585368407219173,0.6901866135645627,0.5247319688109162,0.751695550057684,1.362068965517241,1.0,58.0,1.0,2.432725747893706
204,random_204,0.39819048908272,0.0511392239506251,0.5520652059273322,0.4474155812195679,0.7503044660960598,1.8604651162790695,0.9534883720930232,43.0,1.0,2.6658504583289364
205,random_205,0.4048987885810624,0.0618825738622696,0.7391107918263089,0.6101194797338174,0.7456308223172443,1.362068965517241,0.9482758620689656,58.0,1.0,2.146046203491351
206,random_206,0.3914752938640484,0.0548699285413372,0.1159196127946128,0.1060613017224587,0.702064755948689,6.909090909090909,0.0,11.0,1.0,3.91394493852727
207,random_207,0.392405113105023,0.0548187105520541,0.2166330414882002,0.1643151507516587,0.7337838123064231,3.809523809523809,0.5238095238095238,21.0,1.0,3.5090800440204917
208,random_208,0.401470297087473,0.0607178993944675,0.689603783764968,0.5667771860206071,0.7560236154677192,1.4035087719298245,1.0,57.0,1.0,2.557170475348487
209,random_209,0.423338575322342,0.0788982442372722,0.6481971655328799,0.5402824263038549,0.7569400996494177,1.6,0.96,50.0,1.0,2.473059046440885
210,random_210,0.3833972165614657,0.0543096816347121,0.1070277168085445,0.0693898702040056,0.7022214506777343,7.8,0.0999999999999999,10.0,1.0,3.9098169920431767
211,random_211,0.4000903221903052,0.0513696210512143,0.2833552950663696,0.2177921050973995,0.7327296434938634,3.95,0.4,20.0,1.0,3.2326301237735504
212,random_212,0.3923159399272835,0.0550378281250052,0.1348965004233599,0.1030676954760115,0.6888839722934214,6.909090909090909,0.1818181818181817,11.0,1.0,3.681436054014138
213,random_213,0.4051449384806407,0.0524978692328892,0.4955162399241345,0.328849968389442,0.73009854767327,2.0789473684210527,0.8947368421052632,38.0,1.0,2.4934324490976465
214,random_214,0.4052594943855973,0.0597079814308362,0.6438704442831803,0.5447105305595872,0.7549159649466171,1.509433962264151,1.0,53.0,1.0,2.459339755143816
215,random_215,0.405101162241319,0.0576578811028967,0.5124129273504273,0.4292775997150996,0.7446552798384585,1.975,0.95,40.0,1.0,2.6040725533925033
216,random_216,0.411931146712466,0.0570939875535575,0.7163731952291276,0.5608772755806655,0.7538809949249263,1.3333333333333333,0.9833333333333332,60.0,1.0,2.319896082430503
217,random_217,0.3959470148153053,0.0539487580373697,0.270671107722244,0.2216281702304429,0.7318504070480698,3.7142857142857135,0.4285714285714286,21.0,1.0,3.1619345900419265
218,random_218,0.3879259269895297,0.0552888774032244,0.1132342546984079,0.0863512879403958,0.6829804726417139,6.727272727272728,0.0,11.0,1.0,3.8176119992642015
219,random_219,0.4277985456393065,0.0732127728664724,0.5693826884171568,0.4224139382673435,0.7453654940820882,1.818181818181818,0.931818181818182,44.0,1.0,2.5709693276037098
220,random_220,0.4130422844331105,0.0696821504113988,0.7307111414693382,0.6063752276867032,0.7450490786798434,1.2950819672131149,0.9836065573770492,61.0,1.0,2.1606320874882705
221,random_221,0.4260037893040134,0.0712542280441881,0.6608625912871197,0.5170430049136248,0.7548418030508649,1.509433962264151,0.981132075471698,53.0,1.0,2.6172002465289568
222,random_222,0.4077778395896029,0.0810919562909473,0.4927018668466036,0.3729329734592893,0.745433871046061,2.025641025641025,0.9230769230769232,39.0,1.0,3.134079434325641
223,random_223,0.4034816922060746,0.0629187152783609,0.6892968204053109,0.5503874524419597,0.738529042999147,1.462962962962963,0.962962962962963,54.0,1.0,2.555563604358402
224,random_224,0.4179547267983624,0.0688860104831888,0.6945217449754655,0.5489114068696646,0.7574471478598555,1.362068965517241,0.9827586206896552,58.0,1.0,2.308148247911199
225,random_225,0.4169256126792863,0.0687186915010405,0.6257298474945534,0.4936165577342048,0.7590681100194226,1.5490196078431373,1.0,51.0,1.0,2.637835486045599
226,random_226,0.4080847508745238,0.0575078927781737,0.6244971677559912,0.4892616557734204,0.7609509789156044,1.568627450980392,0.9607843137254902,51.0,1.0,2.405550853410856
227,random_227,0.380562820501253,0.0545489237342727,0.0515438549395813,0.0422807569152424,0.5964789347319953,15.0,0.8,5.0,1.0,3.9926538742979147
228,random_228,0.407597938333002,0.0526156259693078,0.5330013870145449,0.4086632178737441,0.7506640188082412,2.051282051282051,0.8717948717948718,39.0,1.0,2.504427573412751
229,random_229,0.3922337503994693,0.0551751293639207,0.1112181409350339,0.0737878135281716,0.7031001891262919,7.181818181818182,0.0909090909090909,11.0,1.0,3.7043284697708687
230,random_230,0.4003303906749903,0.0580318308294893,0.6917599314377899,0.5546733212341198,0.7541906471043229,1.3793103448275863,0.9827586206896552,58.0,1.0,2.4774205614508578
231,random_231,0.4034330211619542,0.0555499669471481,0.691493613634599,0.5531177692367422,0.7477263332466418,1.4814814814814814,0.962962962962963,54.0,1.0,2.45715217335116
232,random_232,0.4176401550990941,0.0530686372665656,0.4284426997810619,0.3349449217426433,0.7388855941046273,2.6,0.7666666666666666,30.0,1.0,2.9624720655618275
233,random_233,0.3892002481784717,0.0541066403988866,0.0925749575130171,0.0673432044960458,0.6948365369999518,8.222222222222221,0.0,9.0,1.0,3.699242595525959
234,random_234,0.4143736883194246,0.0531070995615455,0.4048227969348659,0.281875159642401,0.7340060032316426,2.6333333333333333,0.7666666666666666,30.0,1.0,3.079877976858581
235,random_235,0.3910739546810156,0.0549554183538873,0.1137680568025412,0.0818634810938037,0.7047487094172455,7.272727272727272,0.0,11.0,1.0,3.7384277906310746
236,random_236,0.4068118733927452,0.0513999267038563,0.4413846776805961,0.3587023571333296,0.7445715909325866,2.2857142857142856,0.8857142857142857,35.0,1.0,2.842514071814093
237,random_237,0.4083429792546081,0.0547774769369834,0.7240243328628084,0.5389756839416551,0.7380892401533415,1.362068965517241,0.9827586206896552,58.0,1.0,2.44007157680799
238,random_238,0.3975761479050238,0.0524111074719525,0.4735422785516322,0.3568938694525428,0.729590487299588,2.1944444444444446,0.8888888888888888,36.0,1.0,2.7370842430870694
239,random_239,0.3950512619820409,0.0527791757164672,0.3924839217296114,0.2961124794745484,0.7301928358983466,2.689655172413793,0.6896551724137931,29.0,1.0,2.9589962311168985
240,random_240,0.4047425781074507,0.0703831445099988,0.6294246031746031,0.488157596371882,0.7451001658469318,1.58,0.96,50.0,1.0,2.4050403810324483
241,random_241,0.4119685297834891,0.0756749952549648,0.672491114852226,0.5316124205013094,0.745086877220665,1.4545454545454546,1.0,55.0,1.0,2.36776122467224
242,random_242,0.3876157376678785,0.0549266468888916,0.1224684941127249,0.0843408916581993,0.6954278536853181,7.090909090909091,0.0,11.0,1.0,3.955939259732742
243,random_243,0.4166314683284134,0.0717620503075952,0.7277762353839827,0.585164742346789,0.7619732961404145,1.2741935483870968,0.9838709677419356,62.0,1.0,2.480281623932029
244,random_244,0.3915168856556159,0.0542145831779181,0.2301658740656756,0.1821212207105063,0.7355601237128481,3.7142857142857135,0.4285714285714286,21.0,1.0,3.410789001567055
245,random_245,0.3993780397002966,0.0549840571602499,0.3696795097349284,0.2491726288216436,0.7439055019693572,2.689655172413793,0.8275862068965517,29.0,1.0,3.199562950749924
246,random_246,0.4176835896288337,0.0835537528521409,0.3723887390205124,0.2874651067323482,0.7379247859786888,2.6333333333333333,0.8333333333333334,30.0,1.0,2.9548373363080533
247,random_247,0.3801964985187005,0.0545014580080197,0.0346118983116751,0.0344862874267064,0.4995371490092185,21.0,1.0,3.0,1.0,3.99510042612034
248,random_248,0.4109238487508271,0.0657682820786544,0.5072735792472635,0.4415609536662169,0.7427925977036095,2.025641025641025,0.8974358974358975,39.0,1.0,2.3628679737264258
249,random_249,0.4207213411043762,0.077982299849349,0.5654999599166265,0.5027305481115004,0.7455768471828249,1.7333333333333334,0.9111111111111112,45.0,1.0,2.665014800571878
250,random_250,0.4221911315449329,0.0797818677775308,0.5745587471163967,0.4706256859056195,0.7332954661441135,1.951219512195122,0.926829268292683,41.0,1.0,2.5249694972389456
251,random_251,0.4012304591731009,0.0550434823032627,0.2541266954312589,0.2002545748899207,0.7315929150306953,3.571428571428572,0.4761904761904761,21.0,1.0,3.3120143832364968
252,random_252,0.4090792953462,0.0486456347996248,0.6497502418964684,0.4879803660699886,0.7558197963314349,1.490566037735849,0.9622641509433962,53.0,1.0,2.563413242700482
253,random_253,0.405088975533707,0.052056685121437,0.4931878884792418,0.3883007954248555,0.7419376226207829,2.0789473684210527,0.8947368421052632,38.0,1.0,2.994834341944766
254,random_254,0.4040028638603397,0.0510629835190059,0.5384597637504613,0.459927171773102,0.7596042188982204,1.837209302325581,0.9767441860465116,43.0,1.0,2.535177125487868
255,random_255,0.4133750666571308,0.0575537155587179,0.7016834126564427,0.5740798519301956,0.7622143630126037,1.2903225806451613,0.9838709677419356,62.0,1.0,2.343105367824832
256,random_256,0.3814337217008103,0.0550862462034311,0.1449180510337535,0.1024331700846852,0.682019553727122,7.090909090909091,0.0909090909090909,11.0,1.0,3.8295488303532554
257,random_257,0.4013419332224748,0.051083201979484,0.5906210478771454,0.4887617757129953,0.7324162296983199,1.809523809523809,0.8809523809523809,42.0,1.0,2.6327366785585786
258,random_258,0.393599316356625,0.0553688906951654,0.1407777301046531,0.1251166073785121,0.6859367391311323,6.545454545454546,0.0909090909090909,11.0,1.0,3.5294450028330973
259,random_259,0.4151985750224254,0.0650700105150145,0.7326406667804517,0.5927206007851169,0.7592238435953197,1.2698412698412698,1.0,63.0,1.0,2.2077864646591414
260,random_260,0.413288325601081,0.0663559772218357,0.6745836694225986,0.5167834576863615,0.7610568119587163,1.3793103448275863,1.0,58.0,1.0,2.3966333304152854
261,random_261,0.4029041552819662,0.0517458229884133,0.4775140271850798,0.4204593409198672,0.7429186175080541,2.1052631578947367,0.9210526315789472,38.0,1.0,2.9475565341152388
262,random_262,0.4107088764396119,0.0560042175681304,0.4994471001613858,0.4465328934376553,0.7387605828612164,2.135135135135135,0.8108108108108107,37.0,1.0,2.6036141650156748
263,random_263,0.3973492393823653,0.0542681820431677,0.3583788314176245,0.2731663929939791,0.7264684956693743,2.7586206896551726,0.7241379310344828,29.0,1.0,3.0017568303280036
264,random_264,0.4227240189369541,0.0926052419771258,0.4049880268199233,0.3127238186462324,0.7193425212162237,2.533333333333333,0.7666666666666666,30.0,1.0,2.8529809326339897
265,random_265,0.4178059481191888,0.0746114295647199,0.5967982320896288,0.4904859183883235,0.7554875065889217,1.702127659574468,0.9787234042553192,47.0,1.0,2.494799812218824
266,random_266,0.3974274284279699,0.0533087323036101,0.6762369060980173,0.5458380097268986,0.7590681100194229,1.4545454545454546,1.0,55.0,1.0,2.5678721128191553
267,random_267,0.4030064502785205,0.0576352553877072,0.6286778898067165,0.5246545276273775,0.7525639486789948,1.6326530612244898,0.9591836734693876,49.0,1.0,2.4875403255873274
268,random_268,0.3980383523970076,0.0511727980872426,0.4485578898225958,0.3276307189542483,0.7481556331353355,2.257142857142857,0.8571428571428572,35.0,1.0,2.6708324972303785
269,random_269,0.4040858783014876,0.0537052462357421,0.4169746117084827,0.3068381123058542,0.7304142391327593,2.5161290322580645,0.7419354838709677,31.0,1.0,2.739593463866046
270,random_270,0.4130535022159132,0.0717898118574819,0.7539449786324786,0.6078656517094018,0.7622143630126037,1.2307692307692308,0.9846153846153848,65.0,1.0,2.344443720385009
271,random_271,0.4108885879994426,0.053315186423361,0.4053476631393298,0.2986003086419753,0.7465681290896619,2.2222222222222223,0.9444444444444444,36.0,1.0,2.6661794643198813
272,random_272,0.4089033805090627,0.0653625719086377,0.5927976190476191,0.4817713057445199,0.7490314308088811,1.6326530612244898,0.979591836734694,49.0,1.0,2.600740656247831
273,random_273,0.398617801550906,0.0550011746714139,0.6225831117021277,0.4937886623325453,0.7400298565322475,1.6458333333333333,0.9583333333333334,48.0,1.0,2.4556497236070047
274,random_274,0.4216976182756915,0.0650701234579489,0.7445712081128748,0.5818590167548501,0.7529616079820536,1.25,1.0,64.0,1.0,2.2253251079073775
275,random_275,0.3807731905089543,0.0539272419053551,0.0626111768827656,0.0186909642259413,0.6104144875608857,12.166666666666666,0.3333333333333333,6.0,1.0,3.972411730399578
276,random_276,0.4041662531984282,0.0505913121970079,0.6629018169112509,0.5272520187902787,0.7579269841107207,1.4814814814814814,0.9814814814814816,54.0,1.0,2.4390530626871727
277,random_277,0.3916810081339802,0.0536400335446872,0.1296616981030105,0.1008031243356902,0.6854661531211514,6.727272727272728,0.1818181818181817,11.0,1.0,3.772829754378949
278,random_278,0.3974703718949542,0.0502691133418435,0.6473232989777109,0.5520324283559577,0.7539495802321337,1.5192307692307692,0.9807692307692308,52.0,1.0,2.490193660485334
279,random_279,0.4246904473393664,0.0859786380222036,0.7519376456876457,0.5469146594146593,0.7584224064813659,1.2121212121212122,1.0,66.0,1.0,2.2713027670408423
280,random_280,0.3909914388783541,0.0547683364122239,0.1021632705240763,0.0738151089684972,0.7113564239814805,7.0,0.0,11.0,1.0,3.561757575230816
281,random_281,0.3939198296699361,0.054308699188269,0.1339046364366877,0.0788506822000411,0.6999167293993285,7.181818181818182,0.0909090909090909,11.0,1.0,3.9381926596917043
282,random_282,0.4183475740899438,0.0708120352138971,0.6910496727930939,0.5572648635477583,0.7568920140890301,1.4035087719298245,0.9649122807017544,57.0,1.0,2.252077101178853
283,random_283,0.413899863408283,0.0528795834203179,0.6964263167388168,0.5072623556998558,0.751532417429552,1.3928571428571428,0.9821428571428572,56.0,1.0,2.5536302144763083
284,random_284,0.4013876129763895,0.059336522094343,0.5724220115119745,0.43157621543838,0.7528504326804256,1.702127659574468,0.9574468085106383,47.0,1.0,2.5326629641578617
285,random_285,0.395128435244939,0.0528814546900999,0.4622781114447781,0.3497063730397063,0.740821179764474,2.1621621621621623,0.8918918918918919,37.0,1.0,2.776074481789335
286,random_286,0.4416200974210396,0.0955187119193037,0.5701847638009907,0.4434417607538563,0.7576155169589268,1.9047619047619049,0.9047619047619048,42.0,1.0,2.544487843100021
287,random_287,0.4091794087918764,0.0536372721223452,0.7015846908939015,0.5479975981620719,0.7534134713533361,1.4035087719298245,1.0,57.0,1.0,2.4343052202886737
288,random_288,0.4004869996448327,0.0500094488939613,0.5620424203273041,0.4426756490709978,0.7462686896375194,1.8604651162790695,0.9767441860465116,43.0,1.0,2.6157901850899106
289,random_289,0.4077477778144311,0.0538224668899313,0.707962962962963,0.5527352762598665,0.7495542510614118,1.2950819672131149,0.9836065573770492,61.0,1.0,2.3874732164181123
290,random_290,0.419799475682139,0.0498279615522826,0.61389344464145,0.4895188140267927,0.7519690653603851,1.625,0.9166666666666666,48.0,1.0,2.3306380624146024
291,random_291,0.4002020419071984,0.0562137894379562,0.2616331424402955,0.1942006285132444,0.7270908791680452,3.7142857142857135,0.5714285714285714,21.0,1.0,2.863995190868247
292,random_292,0.4149490200348948,0.0769241432024123,0.4984799070325384,0.4328381316539211,0.7457957699177739,2.051282051282051,0.8974358974358975,39.0,1.0,2.8820840071091234
293,random_293,0.4159220258528751,0.0897467154918293,0.6122794117647059,0.5300054466230937,0.7544856891109313,1.568627450980392,0.9803921568627452,51.0,1.0,2.6598469775786366
294,random_294,0.4033409976071277,0.0562847169276535,0.7548692048692047,0.583922558922559,0.7625094050192123,1.2121212121212122,1.0,66.0,1.0,2.1185112176774608
295,random_295,0.4375464090102416,0.0865649555021902,0.7337935904928892,0.5754919150594193,0.7567362805131332,1.3389830508474576,1.0,59.0,1.0,2.6960995250644015
296,random_296,0.4041026289899219,0.0517494859090498,0.7204037193973635,0.552014673571877,0.7494689177651197,1.3166666666666669,1.0,60.0,1.0,2.353504360546012
297,random_297,0.4347642537112881,0.085560496597954,0.7010916179337233,0.5396303258145364,0.7481016580009159,1.3859649122807018,0.9824561403508772,57.0,1.0,2.2354178502469306
298,random_298,0.3899678038992579,0.0537019947621126,0.2842010333373115,0.2272609649122807,0.7301567471153848,3.8,0.35,20.0,1.0,3.364971375384794
299,random_299,0.3938585759154907,0.0513015208220355,0.4561580068809133,0.3679550313420386,0.7432077699406308,2.6333333333333333,0.7,30.0,1.0,2.9823016307201446
300,random_300,0.4112251981200835,0.0542790130500005,0.4031517323775387,0.2778291517323775,0.7355296324011299,2.5806451612903225,0.8387096774193549,31.0,1.0,3.1570110967376785
301,random_301,0.4187466321449837,0.0654444883153907,0.692185775050328,0.5022647574517826,0.7498369551198578,1.3559322033898304,1.0,59.0,1.0,2.4989067029449354
302,random_302,0.404149992540752,0.0568487040874921,0.7212763839107923,0.5664931444501338,0.7546007361786757,1.2698412698412698,1.0,63.0,1.0,2.2479121016701766
303,random_303,0.3936763551202475,0.0514454029899893,0.6413822399527187,0.5323058264381402,0.7484558501277438,1.6666666666666667,0.9583333333333334,48.0,1.0,2.625520728728473
304,random_304,0.4028226620577773,0.050520623342007,0.4710455566110326,0.3776223786144421,0.7491331892503588,2.108108108108108,0.945945945945946,37.0,1.0,2.893548981749433
305,random_305,0.4102098169393884,0.0522312896184378,0.5591319847722286,0.4555663634017294,0.754764003719025,1.880952380952381,0.8809523809523809,42.0,1.0,2.632993613067746
306,random_306,0.4053951222507544,0.0517149784540947,0.5455436633779658,0.4784057141179234,0.7432077699406305,1.818181818181818,0.9772727272727272,44.0,1.0,2.423843461056994
307,random_307,0.4004898626194833,0.0583152905177947,0.5537852132435466,0.4518639169472503,0.7557344630351427,1.7777777777777777,0.9555555555555556,45.0,1.0,2.585593860811513
308,random_308,0.3888448866938214,0.0547459734051555,0.1143594978723108,0.0878943561686992,0.7027555106146066,6.909090909090909,0.0,11.0,1.0,3.9121832910999914
309,random_309,0.3924101120206589,0.0547277414770496,0.0776999814064339,0.0793916445293975,0.6781981194498475,9.625,0.0,8.0,1.0,3.8904354319734376
310,random_310,0.3943176507959242,0.0578914521605486,0.3613018267651887,0.2842450054734537,0.7194125778452293,2.689655172413793,0.8275862068965517,29.0,1.0,3.073622369536904
311,random_311,0.4267862849109833,0.0901492166251992,0.7382371582892416,0.5873059964726632,0.7590438486564558,1.25,0.984375,64.0,1.0,2.468390860632541
312,random_312,0.4195978232477917,0.0773711481174018,0.5180803209672257,0.4223155723750962,0.7511758663240716,2.081081081081081,0.8378378378378378,37.0,1.0,2.5628532183848254
313,random_313,0.4264966445639202,0.0672598435745137,0.6814470261666279,0.5131463040608742,0.7529791209160159,1.462962962962963,0.9444444444444444,54.0,1.0,2.4462566519864657
314,random_314,0.3925950650775349,0.0513580489491532,0.5588918112464625,0.4947855912390796,0.7406140509714327,1.837209302325581,0.9302325581395348,43.0,1.0,2.4120880104745654
315,random_315,0.3978031326520895,0.0545357178190386,0.5551704240472357,0.4126751207729469,0.7573501887237707,1.7173913043478262,0.9565217391304348,46.0,1.0,2.5181774709226667
316,random_316,0.4030849242459786,0.0494624524368756,0.6253041147014362,0.474720096371882,0.7546727808487009,1.6326530612244898,0.979591836734694,49.0,1.0,2.5757869098721606
317,random_317,0.3868242886080832,0.0545043515241079,0.1178805363592451,0.0812744767795398,0.7008721057073518,6.909090909090909,0.0,11.0,1.0,3.72381853888038
318,random_318,0.3941716206053028,0.0557259657182987,0.1194022351615327,0.113902170233093,0.6807130013979602,7.090909090909091,0.0,11.0,1.0,3.7694498046459772
319,random_319,0.4099885929236293,0.0571426247821649,0.6994722918407129,0.5557898217766639,0.7537457610958493,1.3859649122807018,0.9649122807017544,57.0,1.0,2.2904681435018492
320,random_320,0.3864186617900486,0.0551649015762319,0.0574081411969763,0.0493282601806044,0.6442839653401256,12.5,0.0,6.0,1.0,3.991985070618315
321,random_321,0.4024085473628606,0.0567511160868839,0.1041295953197763,0.0840783288508101,0.7153338278600675,7.0,0.0,11.0,1.0,3.6551847733545686
322,random_322,0.3976005178701546,0.0568479984347551,0.1196193444509427,0.0937075430847946,0.6949750786225553,7.0,0.0,11.0,1.0,3.2250314156462068
323,random_323,0.3922917216418874,0.0565354950236929,0.631787330316742,0.5242610398860399,0.7521166118687371,1.5192307692307692,1.0,52.0,1.0,2.3634799714597023
324,random_324,0.4088895123466035,0.050670055519138,0.5857885401635401,0.5022433347076204,0.7527380540438269,1.7777777777777777,0.9111111111111112,45.0,1.0,2.484773904819586
325,random_325,0.3949746981304579,0.0543373148163096,0.3013212261094914,0.2537803962854982,0.7226474784697768,3.6666666666666665,0.4761904761904761,21.0,1.0,3.1986839561819016
326,random_326,0.4119015304712938,0.0734990631248449,0.7165632454488386,0.5534020715630885,0.7496662965224553,1.3333333333333333,0.9833333333333332,60.0,1.0,2.3445385623382617
327,random_327,0.3826428056284702,0.0556864242247638,0.0437687767386397,0.0290355911858344,0.567714664573483,18.0,0.75,4.0,1.0,3.9889840465642754
328,random_328,0.4126114911513142,0.0802499607875331,0.5617108585858585,0.452469135802469,0.7522019451650293,1.7777777777777777,1.0,45.0,1.0,2.5327504817096886
329,random_329,0.4146296855249199,0.0728177099946326,0.7184459805427548,0.5695653410707173,0.7581516258377244,1.2698412698412698,1.0,63.0,1.0,2.342933860055048
330,random_330,0.3877215630986498,0.0548239414266223,0.1188425497644309,0.0894670302659283,0.6789422775693514,7.0,0.0,11.0,1.0,3.9123476837142435
331,random_331,0.4219870414137996,0.0692911681305606,0.70083194096352,0.5487155388471178,0.7512373754229436,1.350877192982456,1.0,57.0,1.0,2.461176714396934
332,random_332,0.4165655554747718,0.0695242346923249,0.6540893605870022,0.5134730285437833,0.7592238435953197,1.509433962264151,0.9622641509433962,53.0,1.0,2.3419010457946827
333,random_333,0.3860609377406921,0.0544316042645915,0.053265493700946,0.0438059364993634,0.6187351291674913,14.0,0.6,5.0,1.0,3.996323702031554
334,random_334,0.4192844951873287,0.0780772468063137,0.6956520562770562,0.5537490981240982,0.7564204159158054,1.4285714285714286,0.9821428571428572,56.0,1.0,2.6455363967186964
335,random_335,0.4121579073373265,0.0850614824918368,0.4435201612903225,0.3943566308243728,0.7482409664316275,2.548387096774193,0.7741935483870968,31.0,1.0,2.982007235495682
336,random_336,0.4042372773808133,0.0534251007194944,0.3411092739564962,0.3158384773662551,0.7536842519969775,2.821428571428572,0.6785714285714286,28.0,1.0,3.1459439694621185
337,random_337,0.406140364647727,0.0802295291559907,0.6415057457877166,0.5852391490022518,0.7593091768916118,1.4814814814814814,0.962962962962963,54.0,1.0,2.7567694193387453
