,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
87,32,28,17,10,6,19,15,15,18,28,3,23,3,4,26,9,4,33,30,26,14,12,18,7,5,13,22,22,21,8,25,9,20,31,10,7,14,27,32,9,26,33,35,3,3,18,20,1,28,6,29,20,39,19,33,12,16,7,35,36
88,1,23,5,7,14,3,36,9,13,1,17,40,11,21,9,10,38,3,23,35,25,16,15,21,11,33,11,17,32,29,5,24,28,23,17,23,4,27,24,3,3,18,23,14,1,30,39,24,16,39,40,37,3,36,6,2,26,19,34,35
89,0,1,2,1,2,2,1,1,1,1,2,2,0,0,2,0,2,2,0,0,1,0,0,2,2,2,1,2,1,1,0,2,1,1,0,2,1,1,0,1,2,2,1,0,0,1,1,1,2,2,1,1,0,1,1,1,1,2,2,1
90,12,35,4,3,5,40,0,18,2,32,15,9,9,2,34,4,10,39,12,9,32,35,30,13,26,6,16,14,29,30,12,3,10,34,27,9,29,33,22,30,28,7,8,2,7,6,26,25,27,8,24,36,4,14,34,31,26,35,20,35
91,1,4,1,3,4,1,1,1,2,4,0,4,1,2,2,2,0,3,1,0,1,1,1,0,0,3,2,3,3,1,4,3,2,1,0,3,0,2,1,4,0,1,3,0,1,4,2,4,4,2,3,3,0,4,1,0,0,2,2,1
92,4,0,14,17,2,10,16,20,1,18,19,10,20,0,10,9,6,15,18,10,15,19,18,6,13,7,12,12,2,2,5,20,20,19,0,15,2,16,8,3,8,9,16,20,9,0,7,15,14,6,11,15,6,3,9,0,7,12,20,2
93,33,24,7,35,6,9,18,2,12,38,8,36,25,18,0,14,21,30,32,18,2,31,27,7,23,3,15,35,3,13,12,15,31,35,33,7,21,28,4,3,11,14,24,34,18,19,13,7,4,2,21,17,34,21,33,26,24,36,6,13
94,6,14,12,8,18,3,3,14,4,5,4,11,20,20,4,1,0,4,3,4,0,13,17,9,6,20,1,16,0,1,13,15,10,0,18,5,12,5,20,2,7,16,14,6,12,8,15,3,2,20,6,13,5,8,6,20,8,8,14,10
95,0,3,2,0,0,1,3,2,2,3,2,1,2,0,3,1,2,2,2,2,3,1,2,2,3,2,3,3,2,1,1,3,0,3,1,2,2,2,2,1,0,3,0,0,2,3,3,2,3,0,0,0,3,1,3,1,2,1,0,3
96,31,14,39,23,2,14,20,2,37,24,35,38,10,23,21,18,6,31,40,36,19,39,24,24,36,18,30,35,36,24,26,32,24,26,31,10,23,2,31,40,1,13,23,30,16,13,29,12,0,28,10,16,34,40,27,12,5,13,18,36
97,6,1,37,35,21,11,26,1,20,22,3,38,26,31,13,32,24,33,23,10,1,37,38,16,9,39,12,33,35,13,8,31,23,27,23,25,33,38,7,32,34,25,34,0,9,9,7,14,20,34,26,21,11,13,12,33,7,13,3,32
98,19,30,6,11,25,7,22,28,23,19,27,0,15,3,11,4,25,30,24,19,0,9,27,26,12,6,23,1,27,28,20,25,27,4,12,11,1,8,9,18,0,28,22,10,11,28,15,10,1,17,29,24,30,21,13,3,26,4,7,29
99,2,10,10,4,8,4,4,10,9,7,6,10,4,4,2,10,1,3,0,2,10,6,1,6,1,5,5,10,1,7,8,9,6,8,10,2,6,7,6,8,7,6,9,10,0,2,2,1,7,1,0,8,10,9,6,1,8,5,2,5
100,2,5,5,7,4,1,5,4,0,1,4,4,1,0,7,4,4,4,6,6,3,5,5,4,1,2,1,1,4,4,3,3,0,1,3,3,3,2,1,6,4,4,1,0,6,4,6,0,2,1,0,2,0,3,6,5,5,6,3,6
101,38,4,8,9,7,13,7,31,37,2,27,0,7,9,28,36,21,4,14,15,10,11,35,11,25,24,21,26,11,16,33,32,24,27,1,34,2,15,4,11,34,38,14,26,29,2,2,1,21,22,18,16,36,12,21,19,40,33,6,28
102,21,27,4,2,12,1,5,8,30,42,9,31,13,0,31,23,11,23,20,48,17,19,5,43,49,8,8,21,20,13,12,3,46,12,17,5,26,18,31,3,43,44,3,43,14,6,38,21,19,49,20,10,49,4,21,25,37,33,46,47
103,2,2,1,2,1,1,0,0,0,1,2,1,2,2,1,2,0,1,1,1,2,1,1,0,1,0,1,1,0,0,1,2,0,2,0,2,2,0,1,2,2,2,1,0,1,0,0,2,0,0,2,2,1,2,2,1,2,1,0,1
104,8,19,15,18,14,18,2,24,14,12,12,7,12,3,29,9,11,17,17,6,15,3,29,3,18,10,4,21,4,28,26,10,29,0,29,20,15,29,23,0,29,5,15,26,8,13,27,19,5,18,6,27,11,14,10,3,14,0,11,18
105,45,49,26,9,41,41,47,36,9,21,40,23,7,50,44,16,18,8,8,8,33,31,39,42,3,33,47,8,29,8,40,19,12,8,11,15,48,8,6,41,19,7,28,47,2,19,41,28,40,28,27,13,17,4,38,3,21,11,28,47
106,0,11,5,3,18,9,13,3,4,9,2,1,18,2,5,8,20,9,7,10,12,1,5,8,7,5,10,2,16,17,18,16,15,3,14,15,19,18,3,11,20,2,10,2,6,13,6,15,0,2,1,1,12,1,15,19,2,3,5,12
107,12,44,3,30,21,37,13,13,23,8,48,20,31,7,47,4,28,48,39,13,47,42,43,22,46,4,16,18,25,22,34,18,5,11,25,29,37,32,44,24,31,0,1,50,1,5,36,44,49,33,44,29,15,38,38,20,1,22,17,9
108,12,2,22,13,36,7,26,3,36,40,4,31,27,4,1,24,39,26,2,30,3,45,33,4,48,3,50,0,5,42,42,49,28,7,19,35,42,0,4,16,0,5,34,47,40,9,23,6,13,4,2,3,5,7,18,6,19,23,34,49
109,18,1,7,16,8,14,13,1,8,9,20,8,17,18,9,9,4,20,20,7,3,15,6,1,17,13,1,15,8,11,14,3,19,17,19,14,4,13,16,11,9,20,8,12,6,7,19,10,18,8,18,10,1,4,20,2,7,7,1,6
110,12,37,34,19,2,40,20,43,17,13,45,31,44,23,18,13,48,5,5,13,47,8,32,4,41,16,18,43,38,24,23,33,10,12,37,36,0,39,26,20,24,36,30,5,34,9,2,7,44,13,7,25,16,48,12,8,42,37,34,33
111,18,44,31,21,44,31,19,15,6,16,9,9,41,7,39,2,4,41,21,15,10,29,3,8,47,3,29,43,39,17,43,30,29,36,3,18,17,30,1,40,10,14,47,24,1,21,24,2,13,6,32,29,16,16,1,31,19,41,32,3
112,1,4,2,4,2,2,3,2,2,2,4,3,3,2,1,0,2,2,2,3,3,3,0,4,4,1,2,2,3,1,4,3,1,1,1,1,4,3,2,3,2,4,4,4,3,1,0,1,4,0,4,4,1,3,3,0,0,3,3,1
113,36,30,20,40,17,8,22,17,12,9,22,36,4,4,21,32,40,27,32,14,17,16,28,31,16,13,32,8,20,12,28,30,26,17,4,24,3,19,6,7,15,4,16,38,2,28,6,29,39,8,35,32,10,25,9,2,34,36,10,9
114,9,3,2,10,4,2,6,5,10,6,4,10,7,2,6,0,9,10,0,9,3,2,7,2,7,9,10,0,9,4,7,9,0,6,4,8,4,6,8,9,1,0,9,4,9,4,0,4,0,6,5,5,1,1,10,7,0,3,4,4
115,26,18,35,29,7,16,32,6,9,3,15,38,18,9,28,8,33,4,31,26,37,8,18,22,14,5,38,19,16,24,9,14,34,3,36,11,34,27,12,39,15,25,7,4,40,38,18,18,27,15,30,22,33,20,38,28,30,11,10,23
116,2,3,17,26,29,5,15,29,18,19,21,17,1,28,27,5,7,3,18,23,23,27,4,18,11,17,16,8,26,8,11,8,6,26,30,21,24,16,19,8,17,12,22,20,8,8,28,6,24,0,3,6,7,18,7,28,29,10,27,24
117,1,10,14,0,12,2,11,12,9,13,5,2,14,11,12,2,1,1,6,10,11,9,20,4,13,16,13,20,5,19,1,15,12,3,12,4,14,19,9,16,3,3,19,4,1,9,13,12,3,3,4,4,7,17,1,5,17,5,15,10
118,26,2,22,36,3,7,8,21,17,35,24,10,4,22,17,22,29,25,40,36,15,0,23,24,22,30,27,1,32,3,0,21,1,1,7,35,34,35,5,2,2,21,18,33,9,3,3,40,22,3,12,26,37,32,39,5,11,7,30,11
119,23,27,27,19,12,27,28,23,28,28,9,5,3,24,18,11,1,11,30,20,9,23,3,3,27,15,17,16,10,27,25,13,26,3,15,15,25,29,0,18,8,2,12,22,3,1,10,30,4,20,29,7,6,23,29,15,19,1,27,29
120,10,2,4,1,4,10,2,1,8,1,9,4,9,9,2,4,2,8,3,8,0,8,8,1,9,7,2,5,3,5,0,0,1,4,4,5,1,4,4,0,1,3,6,4,10,2,10,0,0,1,7,6,8,9,6,7,9,2,2,5
121,36,24,41,1,41,30,1,48,49,20,13,20,3,8,21,29,21,33,6,23,24,44,22,47,37,50,21,3,33,9,42,2,19,16,22,30,45,7,50,7,5,24,12,9,37,1,32,43,18,9,29,48,23,50,27,27,14,11,34,22
122,27,2,14,39,30,24,25,3,30,26,38,31,39,17,20,4,27,38,3,28,23,11,25,4,31,7,29,31,0,35,31,0,29,11,24,2,6,11,11,6,37,0,38,22,33,11,24,28,9,22,1,16,0,35,22,38,6,22,2,34
123,12,11,1,40,2,5,27,18,46,46,41,50,2,5,20,32,3,20,31,2,8,41,0,26,17,23,44,21,38,31,39,19,5,12,33,31,28,43,6,30,21,31,29,50,35,44,9,32,28,20,50,28,17,25,47,39,12,11,31,21
124,2,18,10,12,14,13,8,20,6,7,6,4,10,0,9,13,1,15,2,0,1,17,8,3,6,3,3,20,2,10,0,11,14,5,0,6,19,16,19,17,7,19,2,12,2,5,4,15,11,8,0,7,0,9,5,9,17,1,2,8
125,27,12,5,2,17,4,27,9,11,17,1,24,29,1,16,9,9,28,0,0,27,3,22,27,20,20,29,5,13,25,22,20,16,11,4,3,5,20,14,28,30,27,27,9,25,8,5,3,4,28,0,18,26,3,10,1,11,5,6,29
126,6,5,9,3,0,2,0,7,7,0,9,0,1,9,8,9,1,1,4,1,0,0,8,6,3,10,8,5,6,2,10,6,3,3,1,4,6,6,1,3,4,0,7,6,5,3,10,2,8,4,7,5,3,3,6,3,6,5,1,2
127,27,24,38,29,33,21,5,25,26,30,30,25,0,14,37,23,38,28,40,17,20,21,27,1,7,27,22,35,10,9,8,35,25,38,30,31,34,40,22,39,12,1,4,3,7,23,11,40,7,0,4,0,5,32,33,19,14,8,37,8
128,7,27,4,14,23,26,27,22,12,21,27,30,27,9,9,20,11,10,20,11,7,18,26,9,9,25,2,27,21,15,17,1,29,5,11,21,14,28,30,15,7,14,0,13,1,12,18,0,8,6,20,6,14,26,28,7,10,12,14,14
129,1,1,1,1,1,2,1,1,1,2,0,0,1,2,2,1,1,1,0,2,2,1,0,0,0,0,0,0,0,2,0,2,0,2,2,1,1,2,2,1,2,0,2,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1
130,8,9,7,2,6,8,1,1,4,0,1,2,8,4,4,7,7,5,1,7,9,3,0,5,1,6,0,3,3,2,7,2,9,6,5,5,1,2,4,6,1,9,3,1,9,1,6,1,4,4,9,1,9,2,6,9,3,7,6,2
131,16,1,17,17,19,9,9,19,20,9,18,12,2,12,7,16,19,0,18,19,6,12,4,14,9,17,13,19,19,19,14,5,3,17,12,1,0,13,2,15,20,14,5,12,6,2,18,18,8,18,13,2,18,0,10,10,17,4,0,13
132,29,32,32,7,21,37,4,50,32,10,46,46,10,25,30,2,47,17,21,24,39,47,3,0,48,23,40,30,32,44,41,28,42,28,37,24,14,24,27,4,44,17,22,17,28,32,7,48,8,25,23,13,34,33,27,44,45,7,24,40
133,13,24,13,3,15,24,27,3,13,7,14,12,23,19,15,29,12,15,18,8,2,14,22,0,4,24,15,0,19,30,13,10,9,21,27,20,1,6,15,10,26,4,13,19,0,13,27,0,1,8,19,12,16,26,25,16,7,1,17,29
134,0,4,7,28,14,10,4,28,29,19,28,2,16,17,13,1,5,27,24,6,14,9,2,10,28,15,7,27,15,22,20,18,17,4,1,25,3,26,21,29,22,1,18,29,14,13,29,28,25,2,16,11,27,1,3,5,1,16,10,19
135,14,16,31,34,27,17,18,37,17,33,36,39,27,31,23,5,14,8,8,2,34,32,7,10,23,28,29,27,32,20,16,29,7,16,15,4,20,36,29,38,16,26,17,15,8,17,26,6,2,4,3,10,39,19,16,28,23,24,36,21
136,4,3,5,18,5,11,7,15,5,9,10,12,6,4,17,19,0,13,14,3,4,12,17,18,18,19,7,2,12,7,5,17,17,19,12,7,6,3,13,8,2,2,14,12,8,14,11,13,15,3,11,2,18,8,10,15,7,13,20,12
137,36,18,18,10,28,20,19,27,31,25,4,9,33,5,13,23,23,14,15,39,5,12,19,10,36,37,13,0,19,39,15,5,1,8,16,9,34,31,23,9,32,15,15,24,24,14,32,13,5,12,29,5,32,0,35,4,16,7,4,24
138,38,0,27,26,33,38,3,19,31,15,37,38,6,13,12,1,36,2,37,0,31,6,24,20,14,0,17,12,25,5,29,7,15,23,18,26,11,1,28,7,2,4,16,16,29,7,14,23,5,24,23,38,40,7,35,15,38,0,30,35
139,0,3,5,6,8,6,0,10,5,7,8,2,10,2,9,2,9,5,1,7,0,9,5,6,0,6,8,8,8,10,2,3,9,1,7,5,7,0,10,8,3,8,2,7,9,7,8,4,1,3,1,10,7,2,9,2,5,0,7,0
140,19,16,7,7,19,11,2,16,3,14,0,6,7,18,11,2,2,2,13,3,7,13,16,1,10,11,10,13,19,17,16,10,18,12,18,0,7,15,17,5,0,14,19,17,11,2,6,18,9,5,17,16,0,10,15,20,4,15,19,8
141,33,6,36,18,17,40,13,33,13,36,12,21,16,19,35,21,19,17,12,9,39,27,8,14,15,15,16,36,2,39,15,4,9,33,24,22,2,4,16,15,25,35,23,19,4,32,17,9,21,30,34,7,9,16,30,31,16,32,16,28
142,0,20,16,11,2,5,6,4,18,0,10,8,2,13,0,5,7,1,12,18,16,17,10,3,0,15,10,12,3,2,19,12,7,10,1,10,15,2,13,1,5,0,17,5,2,6,16,17,1,19,4,6,11,4,1,9,2,11,19,14
143,30,45,26,14,26,39,5,1,31,47,33,44,43,48,37,34,13,0,24,36,50,0,0,45,24,12,7,47,20,8,15,44,3,9,12,27,32,10,7,24,6,1,17,43,42,13,25,49,31,7,32,40,28,3,43,34,39,26,36,17
144,11,18,1,14,10,10,3,14,4,6,0,11,2,6,10,3,0,1,15,3,4,10,1,2,9,7,16,18,9,2,11,11,8,17,11,2,2,16,19,6,18,19,3,12,16,15,9,17,13,3,1,1,4,16,9,17,13,20,17,17
145,2,3,0,8,0,2,8,8,1,1,4,3,5,8,7,4,4,9,9,8,6,7,10,6,8,3,10,9,3,1,3,7,5,5,0,5,10,9,8,10,10,4,0,6,9,4,2,7,10,3,1,6,0,2,6,10,0,6,2,2
146,3,5,2,5,7,7,2,7,5,6,4,7,7,5,3,3,2,8,4,8,6,7,5,7,3,2,6,7,1,3,5,5,1,1,3,2,5,7,5,1,1,8,2,2,5,1,6,2,2,7,6,6,6,7,8,5,3,1,8,5
147,16,16,37,38,1,11,16,35,1,38,24,28,12,21,24,35,5,32,13,26,1,31,31,15,28,9,31,37,22,24,30,21,19,40,29,23,32,15,0,1,39,8,25,12,32,20,39,5,22,38,18,5,31,25,25,16,12,34,16,1
148,0,23,7,35,18,19,20,25,5,36,17,7,22,31,22,30,9,8,37,38,39,9,10,35,40,6,0,8,16,32,35,11,13,25,30,21,30,29,11,8,6,7,15,8,21,1,34,27,20,27,39,39,10,27,23,33,13,15,4,6
149,30,30,9,47,44,23,17,6,4,36,28,8,44,31,8,13,4,11,46,47,15,47,40,18,22,38,26,34,49,47,11,2,49,44,18,43,39,9,20,49,2,19,43,29,26,28,34,31,5,45,47,46,16,3,2,13,17,1,32,21
150,29,23,0,15,20,26,22,2,25,5,1,26,21,26,13,9,10,23,22,29,14,1,7,4,16,26,9,16,16,28,16,7,21,20,9,20,13,7,5,20,28,1,18,5,30,14,2,13,5,6,8,10,6,10,21,22,30,9,15,27
151,40,21,7,10,2,0,12,10,29,9,35,16,37,2,28,24,20,0,29,36,33,15,32,17,21,2,14,13,21,32,25,27,35,39,2,38,36,21,35,35,22,35,15,19,31,26,3,15,19,0,35,9,27,7,33,24,28,6,15,39
152,22,6,36,0,24,29,12,38,1,14,36,26,35,23,18,9,7,24,8,5,29,27,0,17,30,15,14,7,19,6,21,14,2,28,4,10,9,16,3,11,27,19,38,32,11,33,2,21,36,3,27,34,30,17,23,7,36,21,22,27
153,9,12,9,17,29,26,16,29,30,7,30,29,8,8,1,19,28,21,25,16,8,29,30,21,13,4,2,8,22,18,0,9,16,20,1,15,4,25,26,10,8,4,3,20,9,4,6,13,15,8,27,9,27,22,21,7,4,27,2,16
154,14,6,8,5,8,16,9,18,8,19,2,17,4,6,1,6,8,2,20,16,2,17,5,4,1,1,11,19,0,10,3,5,12,16,18,1,17,8,10,8,12,14,15,5,10,7,15,16,18,5,2,20,19,14,13,4,18,7,3,0
155,9,14,20,24,10,18,30,28,12,3,19,22,14,8,15,19,21,30,9,27,18,27,1,6,8,5,2,8,0,4,22,26,11,26,10,27,11,13,11,11,23,22,9,1,7,16,11,23,16,27,21,1,25,18,23,28,16,24,3,24
156,39,30,46,2,37,49,45,49,22,2,4,22,6,42,1,10,10,32,27,29,18,30,14,47,1,37,26,21,48,29,31,44,37,9,28,28,4,24,35,11,34,49,30,26,28,14,50,40,1,13,32,29,8,36,15,15,11,3,33,25
157,13,19,3,16,19,7,13,13,19,11,9,11,4,0,12,16,8,7,3,15,5,15,19,17,10,6,4,20,1,3,19,14,3,6,13,4,12,15,0,19,12,7,15,1,7,3,7,16,9,5,6,9,2,4,8,6,10,15,1,0
158,1,1,4,2,0,0,1,4,3,4,4,1,4,1,2,1,2,4,1,2,1,3,1,3,1,3,0,0,3,3,4,4,0,1,4,3,3,3,1,4,1,4,4,4,3,2,1,1,3,4,4,1,0,0,3,4,3,3,1,2
159,48,14,17,2,6,8,11,1,9,27,27,48,18,23,45,1,32,25,24,25,38,3,9,1,36,40,21,10,27,50,20,34,10,6,27,45,15,12,34,32,39,2,9,45,22,26,11,40,29,22,12,20,48,0,31,23,20,2,20,14
160,10,4,3,2,10,10,0,12,13,0,16,1,15,11,10,3,14,11,10,13,5,11,9,5,12,2,11,7,14,8,10,5,11,10,19,5,8,20,5,5,10,9,12,4,1,2,3,10,10,18,11,11,4,19,17,20,6,18,3,5
161,26,0,29,3,44,10,15,7,24,40,42,17,16,48,40,45,23,0,15,49,39,15,40,35,44,36,4,40,25,50,36,8,7,9,3,20,32,9,33,50,27,13,29,8,45,26,8,4,40,4,29,48,13,29,44,7,28,11,9,30
162,10,32,11,35,1,41,45,50,37,0,5,26,22,28,48,35,25,1,30,48,19,19,40,40,5,38,27,41,18,41,40,45,9,47,47,34,23,49,22,40,39,3,25,35,14,26,26,19,19,8,47,23,38,29,24,0,10,29,26,49
163,29,19,18,33,40,24,10,40,18,22,34,9,9,20,6,10,31,1,37,39,11,23,39,38,34,11,9,22,13,14,23,27,37,40,10,14,2,39,17,22,12,30,12,22,1,23,5,34,12,31,33,10,34,40,5,6,36,28,1,1
164,25,7,28,2,20,24,19,1,7,21,28,26,26,0,6,27,3,14,30,30,23,19,5,11,20,0,27,27,7,7,22,21,22,11,20,18,21,7,16,8,9,5,19,17,12,22,3,6,23,1,22,16,17,3,19,19,28,20,7,15
165,3,0,4,0,1,3,6,2,0,5,4,1,4,0,2,3,2,2,4,4,3,0,4,1,4,6,3,0,3,1,5,4,2,6,1,1,6,6,2,5,1,0,1,5,3,1,2,2,5,6,0,4,5,4,6,6,5,3,1,5
166,12,6,15,6,12,2,17,2,18,16,9,15,12,20,11,14,11,11,0,0,20,18,7,12,18,0,13,18,4,15,7,14,15,15,20,19,9,20,16,11,4,2,14,19,14,3,11,3,20,15,11,15,10,12,6,8,12,9,5,10
167,36,7,31,27,38,27,37,10,16,16,25,29,25,15,14,15,0,33,32,25,27,17,38,11,1,37,19,28,22,22,29,5,6,24,23,20,4,16,20,28,26,37,37,18,21,22,8,33,7,2,34,0,33,13,12,2,1,20,22,38
168,16,28,8,23,30,6,2,42,22,49,23,40,24,3,49,50,50,6,32,11,42,24,47,22,14,44,7,41,2,42,33,17,10,1,12,19,49,20,36,50,18,43,45,30,46,6,0,44,43,13,25,18,6,22,8,14,1,11,35,35
169,2,0,6,4,5,2,3,1,5,0,1,2,2,1,0,0,1,0,5,2,6,1,6,4,0,4,5,5,3,5,1,3,0,2,4,5,4,0,5,2,5,6,3,0,0,4,0,0,5,0,6,4,2,6,6,0,0,4,2,2
170,4,2,3,8,7,7,8,8,9,2,6,5,4,3,10,3,0,7,7,9,0,5,8,8,7,5,2,9,3,3,8,0,1,2,7,4,10,0,6,3,1,10,5,8,5,8,0,8,0,3,3,4,1,5,7,4,5,9,0,2
171,26,20,4,42,11,46,22,31,31,47,47,12,22,6,7,28,24,14,21,27,40,10,16,35,47,43,46,0,49,31,3,30,42,39,47,4,1,26,42,1,2,1,35,18,27,43,46,27,15,44,14,24,19,47,25,30,22,49,26,27
172,4,4,9,3,0,1,9,6,5,3,2,3,8,2,7,4,5,1,8,7,7,1,1,0,0,4,6,1,8,7,1,9,6,6,4,3,4,7,0,0,7,8,5,2,0,5,9,1,1,5,7,7,8,3,4,8,9,7,4,9
173,34,39,29,0,23,27,37,1,28,9,2,0,6,36,24,17,29,9,38,8,18,3,27,21,33,24,18,2,33,26,31,2,37,29,36,30,6,37,7,13,21,22,10,34,5,37,0,28,11,28,30,11,26,15,32,19,40,26,33,23
174,21,14,55,57,56,0,15,58,51,9,13,7,54,21,47,47,57,14,9,29,38,30,24,41,59,35,46,0,53,16,50,60,4,50,11,55,37,23,8,18,32,21,37,1,45,32,58,8,7,57,43,6,59,20,31,14,26,7,11,43
175,33,5,20,14,1,50,35,49,27,23,29,47,40,35,6,31,9,37,38,19,37,43,46,13,42,5,21,23,45,5,11,2,3,27,32,40,41,15,36,6,35,18,5,12,50,10,48,17,26,9,40,3,17,41,30,18,42,7,27,11
176,10,0,26,27,8,3,11,7,14,22,13,21,0,9,25,12,24,5,26,10,3,28,4,25,14,13,22,21,30,18,16,16,17,3,7,14,15,20,20,4,25,16,12,7,11,0,28,7,10,17,0,23,2,29,28,26,1,25,12,27
177,2,19,4,1,14,7,4,6,1,26,3,15,10,19,9,18,4,26,19,26,29,23,15,20,22,26,2,3,15,24,12,22,11,24,11,6,14,18,10,27,5,1,5,7,5,4,14,3,4,28,5,20,23,5,4,1,13,21,29,19
178,11,13,3,29,19,30,3,5,20,28,6,29,20,7,11,22,15,11,28,15,4,4,5,18,29,1,26,18,30,27,7,16,5,23,10,23,19,12,3,11,12,2,8,4,12,4,16,11,16,13,9,9,25,14,24,0,7,22,26,4
179,1,9,27,29,15,22,11,20,1,20,29,13,22,1,10,28,13,8,8,7,11,12,2,14,14,12,16,18,15,4,6,22,0,0,29,10,3,24,25,22,15,28,5,3,5,8,1,27,26,9,20,24,12,10,18,0,15,30,26,2
180,3,4,3,2,0,2,3,0,0,2,3,1,4,1,0,0,2,0,1,4,2,1,2,0,3,0,3,2,0,2,0,1,2,1,1,3,2,0,4,2,4,0,1,3,2,1,1,3,1,1,3,2,2,2,1,3,2,0,3,4
181,25,11,29,24,13,2,4,7,28,28,20,5,25,11,12,13,22,7,1,19,1,12,4,12,16,11,23,22,2,15,0,30,2,7,7,23,18,20,0,13,20,0,13,13,3,3,28,30,21,14,20,24,22,19,17,8,28,28,28,30
182,9,5,7,1,8,10,3,7,10,7,3,8,9,2,9,1,6,10,9,2,3,0,5,7,2,2,5,3,3,3,8,5,1,3,5,7,1,4,6,8,8,5,4,7,10,4,7,3,9,10,10,10,8,2,7,3,0,2,0,2
183,3,27,5,17,22,28,33,25,17,15,5,32,14,26,0,16,29,32,15,8,34,29,24,11,7,26,26,26,28,1,26,37,28,30,24,7,25,11,15,16,6,37,39,39,22,9,37,5,16,10,40,36,27,25,32,25,22,8,12,8
184,36,6,42,44,39,8,11,31,47,38,49,17,15,44,22,3,27,22,8,10,32,34,12,8,5,48,10,5,1,12,21,49,19,32,16,10,37,3,40,41,5,42,31,22,0,7,12,43,39,20,41,10,40,43,30,32,23,21,15,27
185,11,18,42,0,13,45,12,0,2,20,43,13,34,6,19,12,19,32,14,36,4,22,38,31,2,7,25,16,35,22,2,40,13,46,17,38,21,29,2,14,38,46,43,22,27,50,19,25,3,36,27,14,47,4,11,6,39,17,3,34
186,20,16,8,7,27,1,33,43,36,46,23,49,3,38,49,2,20,17,27,37,6,11,22,1,9,7,13,30,2,1,25,2,22,12,43,49,12,12,20,40,44,43,27,15,0,5,2,16,45,16,49,23,44,46,21,16,29,49,12,6
187,39,48,26,26,42,25,7,11,16,23,15,15,2,22,32,32,23,1,8,18,41,28,19,23,47,10,6,50,8,32,29,39,11,27,41,35,36,4,36,38,39,32,50,49,44,29,9,45,12,40,3,31,2,20,47,0,10,40,27,39
