,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
170,random_170,0.4133738682633577,0.0540858950200947,0.2012960987425272,0.1347500801667469,0.7535513713342,3.1818181818181817,0.3636363636363636,11.0,1.0,1.826597728301792
171,random_171,0.361843451225184,0.044365626801284,0.6976366607248959,0.47123440285205,0.773251091093694,1.0,0.9705882352941176,34.0,1.0,0.9407615773822067
172,random_172,0.4030102831934838,0.0531442254409967,0.1634462448559671,0.1999387860082305,0.7299223675928728,3.3,0.1999999999999999,10.0,1.0,1.7070525429448344
173,random_173,0.401540978630412,0.0487926244071064,0.6501411170528818,0.515770449593979,0.7942310760836604,1.0,1.0,34.0,1.0,0.9367000933940554
174,random_174,0.4100741604849033,0.1016148134795056,0.7543981481481481,0.6091346153846152,0.7831779450914395,0.875,1.0,40.0,1.0,0.9983128595997101
175,random_175,0.4176160566836097,0.0715291534464424,0.7245637464387465,0.5779825498575499,0.8018614611682491,0.875,1.0,40.0,1.0,0.8394939154290998
176,random_176,0.4090700482079255,0.0779686017465099,0.5905001368363438,0.4218835522714832,0.7846510952135134,1.206896551724138,1.0,29.0,1.0,1.0906461376846857
177,random_177,0.4129058630808048,0.0642098031435178,0.5122569444444444,0.4378314814814815,0.7756181637366057,1.4,0.92,25.0,1.0,1.0340180838110915
178,random_178,0.3887880499261895,0.0536453900182756,0.6087123700054734,0.4279392446633825,0.7618004536020612,1.1724137931034482,0.9310344827586208,29.0,1.0,0.9620314959686894
179,random_179,0.3723690218854504,0.0552780210292039,0.5453169515669517,0.4302192149414371,0.7579508513424804,1.2962962962962965,1.0,27.0,1.0,1.0819966964220775
180,random_180,0.4199349252237921,0.0564862057116602,0.0754155366535174,0.0679636135765943,0.6829810312797125,6.8,0.0,5.0,1.0,1.996089718734451
181,random_181,0.3816449542091394,0.053070986509891,0.5697008547008546,0.4046517094017093,0.7721642836812547,1.2692307692307692,0.9230769230769232,26.0,1.0,1.1930914534797024
182,random_182,0.4314399142005594,0.0554579454957795,0.2371685534483153,0.1212802915779106,0.6975452068385477,2.909090909090909,0.3636363636363636,11.0,1.0,1.6377378248888401
183,random_183,0.3904163757887395,0.0474934004264891,0.6305051085568326,0.5531998722860793,0.7776711143863471,1.1333333333333333,0.9666666666666668,30.0,1.0,1.0753520368685283
184,random_184,0.4530851320284961,0.1017900267852564,0.6477707749766574,0.4925070028011205,0.7956336224759792,1.0,1.0,35.0,1.0,0.9227185379420497
185,random_185,0.4136537123954636,0.0767663160550103,0.6474178055060409,0.5159437512378688,0.7881255185532371,1.0294117647058822,1.0,34.0,1.0,0.9087369824900441
186,random_186,0.3838658102135186,0.0535820763490579,0.7056134259259258,0.5705608164983164,0.7733733722555408,1.0303030303030305,0.9696969696969696,33.0,1.0,0.9614937001519137
187,random_187,0.4000368412435047,0.0517960058439726,0.7158963112910481,0.5345441595441596,0.7941144845194015,0.8974358974358975,1.0,39.0,1.0,0.8071071821164578
188,random_188,0.4508502006916917,0.1002888364590739,0.6586576549811844,0.4863958209546444,0.7719176874770458,1.0294117647058822,0.9705882352941176,34.0,1.0,0.8091310316843815
189,random_189,0.408932900915176,0.0491326921359154,0.5124722222222221,0.3673314814814815,0.7835126103689825,1.36,0.88,25.0,1.0,1.0017615668891005
190,random_190,0.4061372659839066,0.0598798499440548,0.3741666666666667,0.2861428571428571,0.7845288140516667,1.619047619047619,0.8571428571428572,21.0,1.0,1.1351945332383504
191,random_191,0.3690474280187506,0.04816597043641,0.62633547008547,0.5015036403925293,0.766077652448495,1.2962962962962965,0.925925925925926,27.0,1.0,1.0349533617950306
192,random_192,0.3941433512452052,0.0549743158687771,0.2754223814104766,0.1663125472411187,0.7133460783677084,3.090909090909091,0.3636363636363636,11.0,1.0,1.6972648187299044
193,random_193,0.4208481011808554,0.1066355348171659,0.6859984984984985,0.5475475475475476,0.785076907505184,0.918918918918919,1.0,37.0,1.0,0.9991800260435977
194,random_194,0.4190749328161912,0.0842994953228193,0.5471662393162392,0.4490333333333333,0.7699384184978532,1.3461538461538465,0.9230769230769232,26.0,1.0,1.1225065643458065
195,random_195,0.4255238625952544,0.0552395480680131,0.187337000962001,0.1261160184612565,0.7469811438862839,3.1818181818181817,0.2727272727272727,11.0,1.0,1.5911188950794442
196,random_196,0.3910605163163931,0.0496470835028975,0.674298128342246,0.521285155476332,0.7858290496400805,1.0,1.0,34.0,1.0,1.0322471689709765
197,random_197,0.4172573062235987,0.06014911855612,0.2592114512471655,0.2015387219702696,0.6880653407160501,3.4,0.0999999999999999,10.0,1.0,1.8399666450758174
198,random_198,0.4084569880135635,0.0551068160425508,0.1677687757201646,0.2030385802469135,0.7217263563012801,3.5,0.1999999999999999,10.0,1.0,1.4362475228346137
199,random_199,0.4009716852940592,0.0546221616858852,0.5727449223416965,0.4980884109916368,0.7924938644137984,1.1290322580645162,1.0,31.0,1.0,1.016740177069607
200,random_200,0.4105958384305679,0.1066830575374417,0.74272957167694,0.594930456772562,0.7956336224759792,0.8947368421052632,0.9736842105263158,38.0,1.0,0.8528545484886755
201,random_201,0.4171611708622874,0.057075757847093,0.1791687972020764,0.1241807018338403,0.7440037094944169,3.2,0.1999999999999999,10.0,1.0,1.9245277150932505
202,random_202,0.4056030690775091,0.0905269633493132,0.5846180555555556,0.4806249999999999,0.7481166181999291,1.36,0.92,25.0,1.0,1.0554149820091026
203,random_203,0.3945076000362357,0.0518638255784357,0.6106160394265233,0.515809811827957,0.7752834984590627,1.09375,0.96875,32.0,1.0,0.8349093427547714
204,random_204,0.3842647381672432,0.0552796910007465,0.6733951914098973,0.5495098039215686,0.7942310760836603,1.0,1.0,35.0,1.0,0.8237410897957963
205,random_205,0.4214738328852864,0.0565852532388252,0.088174457817315,0.0578326706531834,0.6352863581697261,6.6,0.0,5.0,1.0,2.179347865109282
206,random_206,0.3976915472310283,0.0485971322070424,0.6903842345018816,0.5314975737769855,0.7763908491558749,1.0,1.0,34.0,1.0,0.9451552131916068
207,random_207,0.402039214020447,0.0796537976628352,0.6606626157407407,0.5359190867003367,0.782161741408755,1.0606060606060606,1.0,33.0,1.0,0.9914618595118351
208,random_208,0.4070196035306769,0.0518415714866876,0.5861031972143083,0.428616650838873,0.7762997021417473,1.2962962962962965,0.962962962962963,27.0,1.0,0.9138725837956518
209,random_209,0.4237011049831823,0.0596069246537286,0.0796315192743764,0.069423256802721,0.6496666060067753,6.8,0.0,5.0,1.0,2.2559463155605033
210,random_210,0.4128543443104223,0.0546313139842684,0.1729850589225589,0.0902707631874298,0.7631118529802524,3.1818181818181817,0.5454545454545454,11.0,1.0,1.4995601167767987
211,random_211,0.4143047206997858,0.0556677108827816,0.1154593242255579,0.0897186147186147,0.6206110781258035,5.666666666666667,0.0,6.0,1.0,1.8161232209244016
212,random_212,0.3820185038206599,0.0415224167697935,0.7112320653987321,0.565065065065065,0.7806808678085778,0.945945945945946,1.0,37.0,1.0,0.9481745517963223
213,random_213,0.4052008729751719,0.0589691700799074,0.1323054234553903,0.1365309884241762,0.7390424875714703,3.6666666666666665,0.2222222222222222,9.0,1.0,1.8003360957492913
214,random_214,0.413526810106793,0.0570957446995145,0.1012701377303788,0.0489169002943423,0.6747710126878762,5.333333333333333,0.0,6.0,1.0,2.230274329222402
215,random_215,0.3768952630014447,0.0596599790174627,0.6279724326599326,0.4873474326599327,0.788724245378568,1.0303030303030305,1.0,33.0,1.0,0.8937852885445461
216,random_216,0.3865459672508263,0.0808686330582525,0.6801346801346803,0.4786405723905723,0.7826186878481446,1.0606060606060606,0.9696969696969696,33.0,1.0,1.0402949221288078
217,random_217,0.3737473478302918,0.0523980917046462,0.7682122507122507,0.607769943019943,0.7966498261586635,0.85,0.975,40.0,1.0,0.8737214777460858
218,random_218,0.4416551229166726,0.115891734420909,0.6153143814997264,0.5187848932676519,0.7764614528856298,1.1724137931034482,0.9655172413793104,29.0,1.0,0.9390169301725468
219,random_219,0.4128253387115739,0.058343768981164,0.0717601088796552,0.0446258824830717,0.5896682350554004,7.75,0.0,4.0,1.0,2.2372439019604435
220,random_220,0.4082241963450827,0.0570165346826131,0.1665802469135802,0.1688111929957168,0.734654427081416,3.3,0.0999999999999999,10.0,1.0,1.7581351053214338
221,random_221,0.377156414333699,0.0527970337269143,0.7464995483288166,0.5882371918957285,0.7991080458157029,0.8095238095238095,1.0,42.0,1.0,0.9437473151647097
222,random_222,0.421136026748079,0.0548959809440674,0.2023042929292929,0.1479532828282829,0.7395217068647475,3.090909090909091,0.3636363636363636,11.0,1.0,1.812066028216165
223,random_223,0.4196993049960376,0.0585225918413071,0.1617178812883178,0.147398767531704,0.7361363837716544,3.5,0.0999999999999999,10.0,1.0,1.6578048944350552
224,random_224,0.4181784862849748,0.0729900937186749,0.6991529029029029,0.5841524858191527,0.7805585866467312,0.945945945945946,0.972972972972973,37.0,1.0,0.884523134966841
225,random_225,0.4085728073569458,0.0798703820297462,0.5884996639784945,0.5132448476702509,0.7973708341458411,1.09375,1.0,32.0,1.0,1.0025265546061344
226,random_226,0.4139755911631718,0.054538336618431,0.1988991960420532,0.1202749433106575,0.7293098182540536,3.090909090909091,0.3636363636363636,11.0,1.0,1.840617605774948
227,random_227,0.4039346838198827,0.0563951771190761,0.195632046084427,0.1665326736755307,0.7510819878873832,3.090909090909091,0.2727272727272727,11.0,1.0,1.6176767516977315
228,random_228,0.4094988323368618,0.054198394179564,0.5237240010946907,0.5194649698960043,0.7983870378285254,1.206896551724138,1.0,29.0,1.0,0.961355731079157
229,random_229,0.4246802817953073,0.081425053923072,0.5905810983397191,0.4526899744572157,0.7836348915308291,1.1666666666666667,1.0,30.0,1.0,1.0426276167903799
230,random_230,0.3913894404477675,0.0493196440912344,0.6074547558922558,0.5290404040404041,0.7814018757957553,1.0606060606060606,1.0,33.0,1.0,0.9367854811089563
231,random_231,0.4506292224639607,0.122092886913755,0.6062228101116989,0.4214638447971781,0.7867229721609182,1.25,0.8928571428571429,28.0,1.0,1.0462989041694049
232,random_232,0.399978342141287,0.0430499757196246,0.6593879976232917,0.5434987126163597,0.7946174187932948,1.0294117647058822,1.0,34.0,1.0,0.9140517058755409
233,random_233,0.3758112315496077,0.0510260821790051,0.6238425925925924,0.4855324074074074,0.7838989530786169,1.0606060606060606,1.0,33.0,1.0,0.9310870130382162
234,random_234,0.4084761679489317,0.0745944659170881,0.62921146953405,0.5016129032258065,0.7867229721609182,1.1290322580645162,1.0,31.0,1.0,1.067771963167275
235,random_235,0.3848005720322895,0.0438415645222237,0.6668424440483265,0.513664091899386,0.7894057837837093,0.9705882352941176,0.9705882352941176,34.0,1.0,0.9521006529848683
236,random_236,0.3989821975695914,0.0522529876986657,0.6653053977272727,0.4846775042087542,0.7850769075051841,1.0606060606060606,1.0,33.0,1.0,0.9454108782102227
237,random_237,0.4118305858688201,0.0519329060459131,0.4852178362573098,0.3277309941520468,0.7513961098805537,1.65,0.75,20.0,1.0,1.2717132508204734
238,random_238,0.4017135990102872,0.0866204579264448,0.6064172824302134,0.4976902025177886,0.7857794189754863,1.206896551724138,0.9310344827586208,29.0,1.0,1.040046075944877
239,random_239,0.4242266903399826,0.0900404998101478,0.5458540721221881,0.3472283218660031,0.7733733722555408,1.4782608695652173,0.9130434782608696,23.0,1.0,1.3025467857961346
240,random_240,0.4345062794898244,0.0748087698035928,0.6485005040322581,0.5109492607526881,0.7848128459573961,1.09375,0.96875,32.0,1.0,0.9332261774876132
241,random_241,0.3873326873135336,0.0488674889550872,0.6999503968253968,0.5273148148148148,0.7771118571430523,0.9166666666666666,1.0,36.0,1.0,0.9429870436283295
242,random_242,0.412086918567928,0.0769824775590053,0.6827886984767025,0.5115434587813621,0.7833396958353223,1.09375,0.9375,32.0,1.0,1.0095389221751327
243,random_243,0.4196086876566758,0.0564541487966059,0.1045710338704844,0.1096796101741156,0.6610641051122319,5.0,0.0,6.0,1.0,1.8161232209244018
244,random_244,0.4047981093660074,0.0456877224484255,0.6090389784946236,0.4589423723118279,0.7828827493959326,1.0625,1.0,32.0,1.0,1.0303822022142086
245,random_245,0.4171809617689082,0.055831517989891,0.0812187531884501,0.060082304526749,0.7133680826061656,5.666666666666667,0.0,6.0,1.0,1.6313461168374668
246,random_246,0.3874019129035621,0.0482573070870532,0.6200201833607005,0.4647318007662834,0.785108041652903,1.206896551724138,0.9310344827586208,29.0,1.0,0.9445394745186135
247,random_247,0.3834881826052186,0.0501260039738435,0.6260521885521885,0.5108638468013469,0.791040684649666,1.0606060606060606,1.0,33.0,1.0,1.0546318004883934
248,random_248,0.4049931197315134,0.080622024097512,0.7407414904783326,0.6118143649722598,0.7862660257215287,0.8974358974358975,0.9743589743589745,39.0,1.0,0.8444757961110382
249,random_249,0.402617110468361,0.0478549765189679,0.5850657108721624,0.4712066905615292,0.7852498220388443,1.1290322580645162,1.0,31.0,1.0,1.0545791121633838
250,random_250,0.3670419726733359,0.0555782361000461,0.4606866834035201,0.4202646312493251,0.7753746454731905,1.619047619047619,0.8095238095238095,21.0,1.0,1.4454080311058686
251,random_251,0.3919561487656445,0.0517290258849924,0.6055279356060607,0.5049452861952862,0.7963546304631567,1.0606060606060606,1.0,33.0,1.0,1.0003760010592722
252,random_252,0.3901836691424375,0.0545393181974212,0.4667318743286788,0.334812253848908,0.7570569288216428,1.65,0.75,20.0,1.0,1.3508586841498633
253,random_253,0.3860769251482716,0.0642449725582809,0.5220064102564103,0.3972222222222222,0.7754564129927229,1.3076923076923077,0.9230769230769232,26.0,1.0,1.1639678313181738
254,random_254,0.3905045318622059,0.0523515589507158,0.4750406611057122,0.3332307526185079,0.7391206646017663,1.6666666666666667,0.9047619047619048,21.0,1.0,1.2084285217436808
255,random_255,0.4334565146546393,0.0574646233272533,0.2239021882043576,0.2060167376241756,0.7477804790813198,3.090909090909091,0.3636363636363636,11.0,1.0,1.723417734407339
256,random_256,0.3552344120121128,0.0568986947786174,0.4350462962962963,0.3716468253968253,0.7696037532203102,1.6666666666666667,0.9047619047619048,21.0,1.0,1.3325693821155367
257,random_257,0.4201607241192687,0.0935372140179578,0.4522056878306879,0.3634391534391534,0.7583260302623375,1.6666666666666667,0.9523809523809524,21.0,1.0,1.060054116646735
258,random_258,0.3977474569929662,0.0557662764471821,0.2289127384960718,0.2371300505050504,0.7564169067660348,2.8181818181818183,0.2727272727272727,11.0,1.0,1.4615703324034606
259,random_259,0.3840414200132035,0.0445208866227523,0.5529411997467553,0.4390566635011079,0.7790925870763294,1.2592592592592593,0.925925925925926,27.0,1.0,1.1848041099890678
260,random_260,0.3923040846033603,0.052335933966842,0.4291409465020575,0.3477230885856617,0.7596062954928097,1.8421052631578947,0.8947368421052632,19.0,1.0,1.2629714394213496
261,random_261,0.3882275191099127,0.0462547382656831,0.3753472222222222,0.2742134502923977,0.7657385156859816,1.75,0.9,20.0,1.0,1.2213204654186638
262,random_262,0.4137626061906646,0.056600217912938,0.0743066342044707,0.061142828525641,0.5929668977743424,7.5,0.0,4.0,1.0,2.326412637945127
263,random_263,0.4167410446613346,0.0506336657919341,0.5323440962329852,0.4026574865463755,0.783969556808372,1.2962962962962965,0.925925925925926,27.0,1.0,0.978142635596403
264,random_264,0.410850929095466,0.0511147674939166,0.6178648463804713,0.4864136153198654,0.7849857604910563,1.0606060606060606,1.0,33.0,1.0,1.0025265546061346
265,random_265,0.385996311517805,0.0503094353111634,0.5535470085470084,0.4139316239316239,0.7718725282974219,1.3461538461538465,0.9230769230769232,26.0,1.0,1.10919531892951
266,random_266,0.4183724847665429,0.0971311513106798,0.754750671724356,0.5920438201359255,0.771675630167715,0.9210526315789472,0.9736842105263158,38.0,1.0,0.9590767064329917
267,random_267,0.3709403584624837,0.0521429782793606,0.6483848905723906,0.479955808080808,0.7894057837837093,1.0606060606060606,1.0,33.0,1.0,1.063315326405452
268,random_268,0.4134230115012552,0.0562856339111983,0.0825289115646258,0.049125850340136,0.6456990576685415,6.4,0.0,5.0,1.0,2.2770184186920686
269,random_269,0.3894882727607761,0.0573302696520415,0.5708388447971782,0.4627142122281011,0.7781280608257367,1.2142857142857142,0.9642857142857144,28.0,1.0,1.0957671392349633
270,random_270,0.4147163492375862,0.0846528794880817,0.595383141762452,0.4571784345922276,0.7738103483369889,1.206896551724138,0.9310344827586208,29.0,1.0,1.0897193799127773
271,random_271,0.4425939152944858,0.0999771808340268,0.741986331569665,0.5862323633156966,0.77130776881995,0.9444444444444444,1.0,36.0,1.0,0.9481745517963222
272,random_272,0.3798049570226971,0.0559149805814296,0.4441302910052909,0.359589947089947,0.7780057796638901,1.6666666666666667,0.9523809523809524,21.0,1.0,1.060054116646735
273,random_273,0.3813873062934185,0.0588692931926466,0.540138888888889,0.4488796296296297,0.7830756342875345,1.36,0.96,25.0,1.0,1.002810368357442
274,random_274,0.44547733111475,0.1030476257465804,0.3963877948840354,0.3496180928511756,0.7588504634609059,1.8421052631578947,0.736842105263158,19.0,1.0,1.2904757320212301
275,random_275,0.4153799346891687,0.0568080709390426,0.041338775510204,0.0013224489795918,0.404419159918427,13.0,1.0,2.0,1.0,2.2975599250672953
276,random_276,0.3599676706308794,0.0612261746562795,0.4802083333333333,0.3935185185185185,0.7276801748816204,1.6666666666666667,0.9047619047619048,21.0,1.0,1.0965418686683501
277,random_277,0.4061328004382917,0.0498688957503863,0.4775928362573101,0.3607288011695906,0.7415766239850965,1.65,0.85,20.0,1.0,1.09654186866835
278,random_278,0.3944355522330412,0.0574770441330695,0.4414247076023391,0.3201988304093567,0.7474315440312183,1.7,0.8,20.0,1.0,1.2717132508204732
279,random_279,0.3921544397149382,0.0546204636628928,0.4474108187134503,0.3166622807017545,0.7666369096917897,1.75,0.75,20.0,1.0,1.3187707169083047
280,random_280,0.4106433307884417,0.0579435900354884,0.4741671142141067,0.3694269005847954,0.761252360148544,1.5,0.8,20.0,1.0,1.0512273530180563
281,random_281,0.4026021969888083,0.0487821175429122,0.4122700600708119,0.2844736842105263,0.773251091093694,1.8421052631578947,0.736842105263158,19.0,1.0,1.3356067666245643
282,random_282,0.4153439806400421,0.0562510431437706,0.1500227675946921,0.0771824696956972,0.7345260784579579,3.7777777777777777,0.1111111111111111,9.0,1.0,2.0379597262902127
283,random_283,0.39886572737038,0.0762104752118702,0.7219223271854851,0.5672889488678963,0.7846905647955494,0.8717948717948718,1.0,39.0,1.0,0.9642348415394958
284,random_284,0.399962784817438,0.0507370268143038,0.4890121779388084,0.4066722020933977,0.7859313604439856,1.4583333333333333,0.875,24.0,1.0,1.2168754600144545
285,random_285,0.3952656435925199,0.0518641771183816,0.6186969759168035,0.4404761904761904,0.7740943802427181,1.1724137931034482,1.0,29.0,1.0,0.9979964378501198
286,random_286,0.4073698209823452,0.0531603463452886,0.2583106060606059,0.1384621212121212,0.7205926257570252,3.090909090909091,0.2727272727272727,11.0,1.0,1.6011020647164629
287,random_287,0.4168398546763719,0.0571921711782686,0.0198811929210679,0.039693714806094,0.4421796853333532,13.5,1.0,2.0,1.0,2.350240182896208
288,random_288,0.4336465596554067,0.101707213614789,0.7192587324166271,0.5747886043938676,0.7871093148705528,0.9210526315789472,1.0,38.0,1.0,1.0382462950627773
289,random_289,0.3979825557863522,0.0709479786999701,0.2660195911807633,0.1622187366289931,0.7269577733502659,3.4,0.3,10.0,1.0,1.8048718729182087
290,random_290,0.417169810771473,0.0541627377091782,0.2170345819304152,0.1783845398428732,0.7264341217396606,3.090909090909091,0.4545454545454546,11.0,1.0,1.5150054837581985
291,random_291,0.4123317638244479,0.0453461505357233,0.6264000896057348,0.4606014784946236,0.7954330141062741,1.09375,1.0,32.0,1.0,0.9189006493977959
292,random_292,0.4311686631742197,0.058885099503573,0.1132794351303966,0.1198581540531326,0.6771570006406562,5.5,0.0,6.0,1.0,1.844439727056968
293,random_293,0.4128038618825743,0.0815123988977484,0.5535078347578347,0.4287551440329217,0.7917728564266211,1.2962962962962965,0.962962962962963,27.0,1.0,1.1472194949398804
294,random_294,0.4164580971539833,0.0563234369714986,0.09996010749979,0.0723634206769126,0.690866710373708,5.333333333333333,0.0,6.0,1.0,2.2239041270857025
295,random_295,0.3761059193254658,0.0487451564728461,0.5846024904214557,0.4724457215836526,0.7838989530786169,1.1,1.0,30.0,1.0,0.9876727431455267
296,random_296,0.4139115642665465,0.054516564439669,0.37908057179987,0.3155295646523716,0.7626237723931438,1.7894736842105263,0.8947368421052632,19.0,1.0,1.3116085914965663
297,random_297,0.4354638313728695,0.1008461655248217,0.7034997795414462,0.5696869488536154,0.7835126103689823,0.9722222222222222,1.0,36.0,1.0,0.8749152841103294
298,random_298,0.4113686281289714,0.0563675713876097,0.0990305932987556,0.0544808635887695,0.6605478665256139,5.333333333333333,0.0,6.0,1.0,1.9954797930604105
299,random_299,0.4156119860478885,0.058872033860878,0.1435970845986871,0.16198001132296,0.6741584500379859,4.571428571428571,0.0,7.0,1.0,2.079635414670521
300,random_300,0.4165246464722531,0.1300011603488634,0.5661997467553024,0.4120433681544793,0.7744601796679802,1.2962962962962965,0.962962962962963,27.0,1.0,1.090859758885507
301,random_301,0.3948530141811693,0.0476930057824829,0.432844298245614,0.3309232456140351,0.7558401167692533,1.75,0.85,20.0,1.0,1.2288833639922518
302,random_302,0.4302580340990485,0.0866982669976246,0.5532863247863248,0.4776944444444444,0.7728647483840596,1.3076923076923077,0.9615384615384616,26.0,1.0,1.0635664642353428
303,random_303,0.3881214818083136,0.0521810880642558,0.4279250350934024,0.3547122340999892,0.7629895718184058,1.6666666666666667,0.8571428571428572,21.0,1.0,1.0313817933556106
304,random_304,0.4365749856660261,0.0784196484331853,0.62357910906298,0.4826298978372711,0.7807591950164363,1.1290322580645162,0.935483870967742,31.0,1.0,1.058349320314764
305,random_305,0.3737440593076393,0.0484093302131544,0.7187940917107584,0.6103747795414463,0.7816730878952155,0.9722222222222222,0.9722222222222222,36.0,1.0,0.9701752284684768
306,random_306,0.4135953402285452,0.0481808758916488,0.539017094017094,0.371431623931624,0.7776711143863471,1.3461538461538465,0.9615384615384616,26.0,1.0,1.0311203338923087
307,random_307,0.4004914949116501,0.0500892466656734,0.5354059829059828,0.3902136752136751,0.7720619728773497,1.3076923076923077,0.9615384615384616,26.0,1.0,1.020711437576902
308,random_308,0.4205718072506676,0.0587977933269577,0.1041903755585074,0.0812066175582659,0.5998036843283997,6.2,0.0,5.0,1.0,2.215812176468073
309,random_309,0.3747184751780844,0.0554141332492488,0.7143628747795414,0.5749063051146384,0.7862660257215287,0.9444444444444444,1.0,36.0,1.0,0.9208043561271688
310,random_310,0.4189587510314096,0.0821896263035247,0.5546369782480893,0.4412845385067607,0.7799865095971672,1.25,1.0,28.0,1.0,0.9244312056290304
311,random_311,0.3925501149637281,0.0758590874691512,0.6959113190730838,0.4871075955634779,0.7742396009403336,1.0294117647058822,1.0,34.0,1.0,0.9557844157138672
312,random_312,0.4063968196727229,0.0609683820790247,0.4928361513687601,0.3775065418679548,0.7582277326965375,1.4166666666666667,0.9166666666666666,24.0,1.0,1.2206430809147166
313,random_313,0.4173788405554479,0.0752329241669284,0.6646303723509607,0.5884890572390572,0.7828827493959325,1.0,1.0,34.0,1.0,0.8939297331010618
314,random_314,0.4103238919574226,0.048855019781024,0.5763568376068376,0.4208459955682178,0.7798652724955986,1.2962962962962965,0.962962962962963,27.0,1.0,1.0939922699079954
315,random_315,0.3618552906783622,0.056601924249443,0.6257146057347671,0.5137203181003583,0.7893034729798042,1.09375,0.96875,32.0,1.0,1.0515533588429482
316,random_316,0.3979505962658444,0.0576510846825953,0.4452590163049347,0.353063519058417,0.7372523932438811,1.5238095238095235,0.8571428571428572,21.0,1.0,1.1124161801674022
317,random_317,0.4040390780213522,0.0456935029912494,0.5686423076923077,0.4152717948717948,0.7573804303094084,1.3076923076923077,0.8846153846153846,26.0,1.0,0.9126672828636768
318,random_318,0.4114684748714724,0.0473902630006723,0.6347400519347524,0.5085863019042742,0.758600426945023,1.1290322580645162,0.967741935483871,31.0,1.0,0.8947059480737485
319,random_319,0.4180790904388322,0.0788920266203761,0.6522093413978495,0.5455331541218638,0.7917728564266211,1.0625,0.96875,32.0,1.0,0.905186907483578
320,random_320,0.4107319832817917,0.0584558041350106,0.0920911308200686,0.0792083558823485,0.6019981657787491,6.4,0.1999999999999999,5.0,1.0,2.061790532128858
321,random_321,0.3890116280746293,0.0723096142587358,0.7784009971509972,0.6207932692307693,0.787282229404213,0.85,0.975,40.0,1.0,0.8514420199530401
322,random_322,0.3941262014809878,0.0761496077920345,0.6717526321684587,0.483473902329749,0.7758427557023576,1.0625,0.96875,32.0,1.0,1.0763633521641622
323,random_323,0.4136814036720913,0.070363684469538,0.6901572625256835,0.5610874031926663,0.7862660257215285,0.9210526315789472,1.0,38.0,1.0,0.8589566928291869
324,random_324,0.4140780809035759,0.0473787284638538,0.5370790598290598,0.4253311965811965,0.7654335107150914,1.3461538461538465,0.9615384615384616,26.0,1.0,1.0272706598618078
325,random_325,0.435167707652057,0.0805873764066702,0.6153405270154039,0.4410837438423645,0.7811766718737897,1.206896551724138,0.9310344827586208,29.0,1.0,0.9247703920354837
326,random_326,0.3488713907875292,0.0534565714435171,0.6202842775041049,0.5050957854406131,0.7701630104636049,1.206896551724138,0.9310344827586208,29.0,1.0,0.9996955263073641
327,random_327,0.4075207472858835,0.0555465579390017,0.1270536895313681,0.1213653864323506,0.7220852751031936,4.25,0.0,8.0,1.0,1.806510923379478
328,random_328,0.4075844526338227,0.0504416234196442,0.5629526425954998,0.3597320338391767,0.7610906094046611,1.3461538461538465,0.9615384615384616,26.0,1.0,1.1241291038453844
329,random_329,0.4124938062444662,0.0571676982027724,0.0726120012743389,0.1102605835722719,0.6676671227243589,6.4,0.0,5.0,1.0,2.119326946619214
330,random_330,0.411622926512963,0.0573436021494185,0.1076776648090751,0.0957510853344186,0.7209001701249541,5.0,0.1428571428571429,7.0,1.0,2.1166757858033907
331,random_331,0.423390157343614,0.0578111211980137,0.0478584141274238,0.0444349722991689,0.5198919239793095,10.0,0.3333333333333333,3.0,1.0,2.0715360328073973
332,random_332,0.4242339222227279,0.0694399427301442,0.7240838001867412,0.5761204481792718,0.7704699819051031,0.9714285714285714,1.0,35.0,1.0,0.7096873732325337
333,random_333,0.3974363063390118,0.0562508628413754,0.5459594017094017,0.4375431623931625,0.7825275408340171,1.3461538461538465,0.9230769230769232,26.0,1.0,0.9939396937556803
334,random_334,0.4026619651128864,0.0791975362160575,0.6647327441077441,0.5145296717171718,0.7857067684782338,1.0606060606060606,0.9393939393939394,33.0,1.0,1.038724084293491
335,random_335,0.4174695323909134,0.0547396359118746,0.191011260564832,0.1773153731189446,0.740993383145755,3.090909090909091,0.3636363636363636,11.0,1.0,1.6683144795373102
336,random_336,0.3808005144868167,0.0585031041554024,0.4367657553798858,0.3636638120333773,0.7749883027635559,1.5217391304347827,0.9565217391304348,23.0,1.0,0.9708915485664982
337,random_337,0.4052327199856604,0.0541398429966421,0.1852825215734442,0.1047158840388007,0.689079295112821,3.888888888888889,0.1111111111111111,9.0,1.0,1.5724425327317206
338,random_338,0.4248180092251069,0.0892528828019611,0.537836574074074,0.4206962962962962,0.7628672906565591,1.4,0.88,25.0,1.0,1.1130465529996432
339,random_339,0.4093013004110563,0.0568974723118568,0.0621872123602892,0.0484612097304406,0.6883432532434034,6.8,0.0,5.0,1.0,1.9786874433365251
340,random_340,0.4168041621333238,0.0560180815296098,0.1838916603678508,0.153746718889576,0.7350407697910506,2.909090909090909,0.1818181818181817,11.0,1.0,1.3686929462641892
341,random_341,0.3938069913410536,0.0476364032695369,0.5902116886640695,0.4814203183647628,0.7801087907590138,1.2592592592592593,0.925925925925926,27.0,1.0,1.0781382214911297
