,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
169,random_169,0.3701935867585861,0.052870701722796,0.1604427559281039,0.1409992008229188,0.6090265965156633,6.454545454545454,0.1818181818181817,11.0,1.0,1.411521507039327
170,random_170,0.3508479964934127,0.0532759540857831,0.1206804181268467,0.0733101193339288,0.6404436128290217,6.636363636363637,0.0,11.0,1.0,1.6001696657074098
171,random_171,0.4022912659685421,0.1009316898854491,0.7708085317460318,0.5265918109668108,0.6862112354956333,1.3214285714285714,1.0,56.0,1.0,1.2490272225374153
172,random_172,0.3606551909245259,0.0599703553836078,0.6004367221472484,0.3747750787224471,0.6766386615268645,1.871794871794872,0.9487179487179488,39.0,1.0,1.3721851137817584
173,random_173,0.3544930175472243,0.0535268438192023,0.0338018512430905,0.0036765377310248,0.487864939887326,20.0,1.0,3.0,1.0,2.598685991438708
174,random_174,0.3515486105008594,0.0535601552437959,0.1012486741361425,0.0509608872819099,0.6484799200878077,7.666666666666667,0.0,9.0,1.0,1.89267648204685
175,random_175,0.3511112926292973,0.0528055118885263,0.1440529481013542,0.0863046317450095,0.6355916740686239,6.2727272727272725,0.0,11.0,1.0,1.7222242595124904
176,random_176,0.3526407893764557,0.0531206997780985,0.0186817183543861,0.0173779550455387,0.3686502858804658,29.5,1.0,2.0,1.0,2.8332133440562157
177,random_177,0.3918045758876572,0.0911078809056651,0.7236683748738255,0.453524147837565,0.6863371815017857,1.3703703703703705,1.0,54.0,1.0,0.9753002879295576
178,random_178,0.4021050933990824,0.0963587649527331,0.7568546576879912,0.4265295548073325,0.6886867173068858,1.3454545454545457,0.9818181818181818,55.0,1.0,1.1916881165291622
179,random_179,0.3968277041743748,0.1074799811983749,0.5954897815362931,0.3542988019732206,0.6890425152320465,1.6590909090909092,1.0,44.0,1.0,1.025028533616058
180,random_180,0.3712051367759128,0.0535676950952642,0.5244202535869201,0.2710835835835835,0.6878954579148165,2.0,1.0,37.0,1.0,0.9944599286066389
181,random_181,0.380384563110085,0.0852520573202117,0.4581344189016602,0.2877924648786718,0.6809759213834828,2.466666666666667,0.8333333333333334,30.0,1.0,1.4382036067477109
182,random_182,0.3839964751218889,0.0987779558082903,0.3070421075837742,0.2082952015021176,0.6522695708514721,3.4285714285714284,0.6666666666666667,21.0,1.0,1.4765264027674216
183,random_183,0.3770986308296724,0.071576332136899,0.6528837753109259,0.4379753828759379,0.6786566417779117,1.553191489361702,0.9787234042553192,47.0,1.0,1.0577173306130396
184,random_184,0.3923553513280035,0.1075994975038319,0.7023202614379085,0.4728594771241831,0.685119153244166,1.4509803921568627,1.0,51.0,1.0,1.0290836673465489
185,random_185,0.3898896656656359,0.090069047965465,0.5482258574363837,0.3475086929034297,0.6908306435640856,1.947368421052632,1.0,38.0,1.0,1.2627402103721814
186,random_186,0.3741421956674179,0.0632254336162924,0.6759225711218466,0.4073705045625335,0.675285994661734,1.5869565217391304,0.9782608695652174,46.0,1.0,1.0386231440373246
187,random_187,0.3492025566130602,0.0560879362264729,0.268390873015873,0.1751587301587301,0.6603466086910365,3.4761904761904763,0.4761904761904761,21.0,1.0,1.1755575355715013
188,random_188,0.3635330055128705,0.0546822624786941,0.3350787037037037,0.2132222222222222,0.6541644940469736,3.4285714285714284,0.5238095238095238,21.0,1.0,1.2403946024781491
189,random_189,0.3536818533630037,0.0539158206479214,0.163972640234545,0.1187617902379807,0.608939430579604,6.454545454545454,0.1818181818181817,11.0,1.0,1.745925403821548
190,random_190,0.4076759647951331,0.1196196540771269,0.7027710057131601,0.4254364903467297,0.6797794567240341,1.5416666666666667,0.9791666666666666,48.0,1.0,1.1244561672292097
191,random_191,0.4133404171537791,0.0622317929647496,0.3544858171663727,0.1670004409171075,0.6431792027588116,3.380952380952381,0.6666666666666667,21.0,1.0,1.529577123573908
192,random_192,0.3942966835841427,0.106386930901796,0.5771995701058201,0.3567358906525573,0.6851901241845556,2.0,0.8888888888888888,36.0,1.0,1.0642221527622935
193,random_193,0.3540135802950763,0.0541445693951451,0.1596408416164417,0.0843309982047191,0.5958523348489998,6.2727272727272725,0.0909090909090909,11.0,1.0,1.7788409946893897
194,random_194,0.4164291898553349,0.1297700237463908,0.697124183006536,0.4052941176470588,0.6884811077589854,1.431372549019608,1.0,51.0,1.0,1.0429384666847326
195,random_195,0.3740258153856635,0.0690360463423677,0.3137291666666666,0.1613472222222222,0.6680162279287833,3.380952380952381,0.5714285714285714,21.0,1.0,1.3971061678260277
196,random_196,0.3587955661282145,0.0550618691305495,0.110176105946834,0.0513804939382139,0.5918361865554331,7.888888888888889,0.0,9.0,1.0,1.8061771448099933
197,random_197,0.3792916169875829,0.0917041469708305,0.6540536026313082,0.4099964025079659,0.6925391083543768,1.574468085106383,0.9787234042553192,47.0,1.0,1.1311996600141645
198,random_198,0.3772588324633839,0.077771635264884,0.6245004873294345,0.3603283850652272,0.6867726429686943,1.8974358974358971,0.8974358974358975,39.0,1.0,1.2328008922547813
199,random_199,0.3491866448309278,0.0534945411698823,0.1271451919993586,0.0940336728967681,0.6522417271074238,6.545454545454546,0.0,11.0,1.0,1.8835570458607713
200,random_200,0.3519392313184319,0.0531495866614895,0.028504168684612,0.0262719073648786,0.4787135347644261,20.33333333333333,1.0,3.0,1.0,2.7914922964048805
201,random_201,0.3847625326007212,0.0864582801598497,0.427431288607397,0.2661057353976073,0.6782705876532221,2.5172413793103448,0.896551724137931,29.0,1.0,1.2168393832470112
202,random_202,0.3517396336701324,0.0546254135774621,0.0684028304331314,0.0547383822728633,0.5853458985415443,11.666666666666666,0.1666666666666666,6.0,1.0,1.8774747745184677
203,random_203,0.4063391052999531,0.1408186845417293,0.5471848932265598,0.3475850850850851,0.6848893013251578,1.972972972972973,0.945945945945946,37.0,1.0,1.1127494432672291
204,random_204,0.4059078295984553,0.1152771512169423,0.5536701940035272,0.3120207231040564,0.6824138195139052,2.055555555555556,0.9166666666666666,36.0,1.0,1.1616783664848025
205,random_205,0.3578431440505202,0.0552874392359893,0.2725227018438955,0.1744668777598759,0.6616125285736898,3.6,0.5,20.0,1.0,1.2814967474003276
206,random_206,0.3872596522855935,0.0916686907446305,0.6899045379792375,0.4766730907595847,0.687689848366916,1.5319148936170213,0.9787234042553192,47.0,1.0,0.9909788863695577
207,random_207,0.4022449189942752,0.1125075075014943,0.6519066440110323,0.4505608500788021,0.6886867173068859,1.5416666666666667,1.0,48.0,1.0,1.092813639678438
208,random_208,0.3491113565137148,0.0543550269983524,0.1410794110782304,0.1122688616643752,0.6315111714351409,6.363636363636363,0.0909090909090909,11.0,1.0,1.6514963911840965
209,random_209,0.3499956212226092,0.0526783855473555,0.0744036266426843,0.0297264453666736,0.577593659615029,11.333333333333334,0.1666666666666666,6.0,1.0,1.7745348365098346
210,random_210,0.416974125824171,0.1292561840974914,0.5368375350140056,0.3262947012138188,0.6882951112985701,2.1142857142857143,0.9142857142857144,35.0,1.0,1.2304476372775048
211,random_211,0.390344847360193,0.0936430660499095,0.6449494949494949,0.3872140004698144,0.673511465588759,1.6590909090909092,0.9545454545454546,44.0,1.0,1.2165799492627396
212,random_212,0.3611680959633602,0.0781723951416614,0.677461262282691,0.4055413832199546,0.6878244869744268,1.510204081632653,1.0,49.0,1.0,1.054806549287217
213,random_213,0.3685511491811309,0.0608802750267712,0.5426468134801467,0.3098932265598932,0.685981383576625,1.972972972972973,0.972972972972973,37.0,1.0,1.0294466499770731
214,random_214,0.4229514355881776,0.1356576046772112,0.6609849704777241,0.4460346215780998,0.691621902956155,1.608695652173913,0.9782608695652174,46.0,1.0,1.1609439192508249
215,random_215,0.382781209166908,0.0892827392826336,0.5266010242480831,0.2853419398062256,0.6830704402984636,2.147058823529412,0.8823529411764706,34.0,1.0,1.1995108129637875
216,random_216,0.3863047551043395,0.0752454832180284,0.5739743910577244,0.3705989322655989,0.684754662717647,2.0,0.8918918918918919,37.0,1.0,1.3039727419440297
217,random_217,0.4154887537858717,0.1306453082208635,0.600093660968661,0.3784351851851851,0.6881253098338248,1.85,0.95,40.0,1.0,1.363553615039099
218,random_218,0.3531294818767914,0.0537203203909067,0.1343547278338945,0.0770130471380471,0.6490546494458498,6.181818181818182,0.0909090909090909,11.0,1.0,1.7577736847368552
219,random_219,0.4146802256559695,0.1037106528260763,0.5820259065685895,0.3543563685636857,0.675804510610911,1.761904761904762,0.9761904761904762,42.0,1.0,1.2080160226056693
220,random_220,0.3835292662000595,0.0796570855140947,0.6226820530890298,0.4062944855532064,0.6859813835766249,1.681818181818182,0.9772727272727272,44.0,1.0,1.0023919558739158
221,random_221,0.3555781511268396,0.0567730883108501,0.4760084838533115,0.3151553092501368,0.6694156233631958,2.4482758620689653,0.7931034482758621,29.0,1.0,1.1251463072291297
222,random_222,0.359762123415535,0.0586334844582155,0.5700521354688021,0.3695578912245579,0.6883858944474879,2.0,0.9189189189189187,37.0,1.0,1.0631622406739005
223,random_223,0.3904202608817512,0.0658221322862916,0.6398078002244668,0.3829264870931537,0.6905298207046877,1.6222222222222222,0.9777777777777776,45.0,1.0,1.187116769637809
224,random_224,0.3568004795829104,0.0553256809955456,0.2908308025591188,0.2062169109707375,0.669048259725988,3.4761904761904763,0.6666666666666667,21.0,1.0,1.2651757369891146
225,random_225,0.4049233814544927,0.0973239742508597,0.6939070767195767,0.3862348828420256,0.6853403125618159,1.489795918367347,0.979591836734694,49.0,1.0,1.0721271876726695
226,random_226,0.3701462167580115,0.0604543781686068,0.6950976462123547,0.4832652379484016,0.6813619755081726,1.553191489361702,0.9574468085106383,47.0,1.0,1.0164780927225037
227,random_227,0.3885831049669861,0.1055323154310195,0.6350617821654406,0.3821864111498257,0.692183310429216,1.761904761904762,0.9761904761904762,42.0,1.0,1.2501065836355445
228,random_228,0.390008807564591,0.097840887468504,0.694276856041562,0.4160670144126027,0.6929745698212852,1.4230769230769231,1.0,52.0,1.0,1.2145595245865797
229,random_229,0.3533902464840582,0.053416389446549,0.152252020175992,0.0928883199999722,0.6321006741646252,6.8,0.0999999999999999,10.0,1.0,1.8187788888019876
230,random_230,0.3566157875289404,0.0544793505641875,0.0588082291740225,0.0353976884871595,0.5461446360919807,13.0,0.1999999999999999,5.0,1.0,2.3892984006378533
231,random_231,0.3626511178988114,0.0587361443485514,0.4603981937602627,0.2701620533270779,0.6774606536135889,2.4827586206896552,0.8620689655172413,29.0,1.0,1.3040056891607332
232,random_232,0.3960992805446786,0.1093864022014407,0.6143833825519873,0.3538959640703826,0.6881253098338248,1.7209302325581397,0.9767441860465116,43.0,1.0,1.0517526629653027
233,random_233,0.3556185331333081,0.0556497267701624,0.151558851643165,0.1216173722227782,0.6411527816735317,6.636363636363637,0.2727272727272727,11.0,1.0,1.4431398652977268
234,random_234,0.3523261712593492,0.0512034645507203,0.3918388867892836,0.2112552415145952,0.6790200776219354,2.607142857142857,0.8928571428571429,28.0,1.0,1.40827871685875
235,random_235,0.3477995520811571,0.0531654928193246,0.1337291835415933,0.0742669622077991,0.6344679206825806,6.9,0.0999999999999999,10.0,1.0,1.7515595792148873
236,random_236,0.371015476632776,0.0803687851674925,0.8000941619585689,0.4921060891399874,0.6875639023607638,1.2333333333333334,1.0,60.0,1.0,1.0728303167225135
237,random_237,0.4009681419487447,0.0894204662206937,0.6912320483749055,0.3523124527588813,0.6908306435640856,1.489795918367347,1.0,49.0,1.0,1.0539833158145704
238,random_238,0.3559525605831863,0.0534160814144411,0.1076269471669904,0.0531402141128872,0.6276946043107228,7.333333333333333,0.0,9.0,1.0,1.6448052389207166
239,random_239,0.4146599939784042,0.1247731539773297,0.7282494758909853,0.4325915174971778,0.6916219029561549,1.3962264150943395,1.0,53.0,1.0,1.2173990930537864
240,random_240,0.3605069453711699,0.0596273302428573,0.6953790849673203,0.4125620915032679,0.6913920510371466,1.431372549019608,0.9803921568627452,51.0,1.0,1.1496925712446318
241,random_241,0.3893854475565843,0.0820377681784049,0.5858486467236468,0.3183712606837607,0.6838924323851879,1.85,0.95,40.0,1.0,1.1803445660577057
242,random_242,0.3552063656148992,0.0524027783675177,0.4091802616108171,0.2637926219870664,0.6635937368068733,2.571428571428572,0.8571428571428572,28.0,1.0,1.3392440741332383
243,random_243,0.4170702221221097,0.104521948609692,0.6138104466592837,0.3642641811246462,0.6861073295827774,1.7209302325581397,0.9767441860465116,43.0,1.0,1.0983589299762184
244,random_244,0.3812563650216272,0.0707657717247655,0.7186928104575164,0.4355010893246188,0.6805106656618406,1.431372549019608,1.0,51.0,1.0,1.003515598666519
245,random_245,0.3912386094120509,0.0792279772344109,0.6920469576719577,0.4423953609221466,0.6859813835766251,1.510204081632653,1.0,49.0,1.0,0.9611507056471588
246,random_246,0.4001616650740072,0.0996226646793995,0.6675456253354803,0.3814278046162104,0.6800950164034599,1.5869565217391304,1.0,46.0,1.0,1.0924914925123455
247,random_247,0.3561527419798483,0.0553778856732185,0.2764106023988542,0.1768765104726101,0.6683558150183568,3.7,0.65,20.0,1.0,1.3212120590095278
248,random_248,0.355608466295419,0.0551705551003943,0.2558742093328559,0.1828740899868718,0.6584380862364712,3.7,0.6,20.0,1.0,1.478208168764959
249,random_249,0.402535786431842,0.0982090656543018,0.7130127157700689,0.4297176135411429,0.6943272366864158,1.4230769230769231,1.0,52.0,1.0,1.0872683493806579
250,random_250,0.4245444184086392,0.1542196497599412,0.6061755885440095,0.3699227770280401,0.6851901241845557,1.8461538461538465,0.9230769230769232,39.0,1.0,1.0699656531730029
251,random_251,0.3574766714976424,0.0536530132090131,0.2910632176150883,0.1998333663271304,0.6754206332692447,3.523809523809524,0.5714285714285714,21.0,1.0,1.4396764129764776
252,random_252,0.4043156071698555,0.0894515867870518,0.7329616041618137,0.4783125630871963,0.684497695316842,1.3703703703703705,1.0,54.0,1.0,1.0720962370225875
253,random_253,0.3694418680778374,0.0806002112104459,0.60732812265707,0.3907628579997,0.6867726429686943,1.8461538461538465,0.8974358974358975,39.0,1.0,1.2698232532038691
254,random_254,0.3953467482066076,0.0922406578560643,0.5937411064290763,0.3638117118192306,0.6841932552445859,1.8974358974358971,0.9487179487179488,39.0,1.0,1.1498272840921078
255,random_255,0.3515502806543735,0.0532518615258814,0.1516170357262144,0.0793304787604011,0.622645087537945,6.2727272727272725,0.1818181818181817,11.0,1.0,1.6679219947829134
256,random_256,0.3615178335178431,0.058000680100713,0.4446372924648786,0.2862528735632184,0.677129098059536,2.466666666666667,0.8666666666666667,30.0,1.0,1.4421966256421586
257,random_257,0.3933245518774672,0.1088637938111576,0.6622077037722273,0.4131444650015418,0.6840673092384335,1.553191489361702,0.9787234042553192,47.0,1.0,1.081069242240848
258,random_258,0.3550293508291611,0.0542376081065918,0.1229242568125269,0.0561666386774465,0.5973007073606711,7.333333333333333,0.0,9.0,1.0,1.9685647941686197
259,random_259,0.3888140256468416,0.0973328060876935,0.6111169183120402,0.4231029810298103,0.6890425152320465,1.738095238095238,0.9285714285714286,42.0,1.0,1.288543036335043
260,random_260,0.3732240510957373,0.0730177970755689,0.6863589526158907,0.3768141638400657,0.6797347983500714,1.574468085106383,0.9787234042553192,47.0,1.0,0.9753002879295576
261,random_261,0.3453336906656447,0.0518154985460488,0.1486267924887071,0.0686928977562586,0.6407989342590565,6.2727272727272725,0.0909090909090909,11.0,1.0,2.056377119614575
262,random_262,0.3660236712954968,0.0782723694253395,0.6384616867098364,0.4286475999588858,0.6911864414892462,1.574468085106383,1.0,47.0,1.0,1.0276075030111558
263,random_263,0.372364418950939,0.0591800142080956,0.5056965863997114,0.2612755960970246,0.6751907813502365,2.1818181818181817,0.9090909090909092,33.0,1.0,1.1129711266392857
264,random_264,0.3544170724412498,0.0532412796647157,0.1467671671362147,0.0716776122907075,0.6320670270245761,6.181818181818182,0.1818181818181817,11.0,1.0,1.9898511246585413
265,random_265,0.3731026277643799,0.0624690861646225,0.715272331154684,0.4366067538126361,0.6778053319315797,1.4509803921568627,1.0,51.0,1.0,0.9976264468836996
266,random_266,0.3985068048085546,0.0776672184725472,0.7050748299319728,0.4038648526077097,0.6865427910496862,1.44,0.96,50.0,1.0,1.1833430581744278
267,random_267,0.3627324628642366,0.0551171243444885,0.0900949816442801,0.0474340969433259,0.6048533505677073,10.0,0.0,7.0,1.0,1.7737850903478576
268,random_268,0.3514095108158971,0.0543281939879676,0.3158701989026062,0.1950253167110466,0.6559662216380768,3.9444444444444446,0.5555555555555556,18.0,1.0,1.6835099729142484
269,random_269,0.3873225111862901,0.0978008161911873,0.600798265042451,0.3968177064107296,0.6956799035515462,1.7209302325581397,1.0,43.0,1.0,1.1636544839269043
270,random_270,0.3546606374793607,0.0548082148590162,0.1410724424275929,0.0988856725176087,0.6384745634250675,6.2727272727272725,0.0909090909090909,11.0,1.0,1.8025537027008367
271,random_271,0.3545054068624059,0.0524227017740406,0.2920082671957672,0.1544553571428571,0.685419976103564,3.523809523809524,0.6666666666666667,21.0,1.0,1.350175568674956
272,random_272,0.3890889263200772,0.0975981816888061,0.6661529195011339,0.4408068783068783,0.6921833104292161,1.489795918367347,1.0,49.0,1.0,1.3075582153405614
273,random_273,0.3544118903824551,0.0698525107338142,0.5157567239858907,0.3529555224867724,0.6929745698212854,2.0277777777777777,0.9444444444444444,36.0,1.0,1.1388909416444328
274,random_274,0.353074373061234,0.0536395033350862,0.122524209506473,0.063459719804755,0.6026001497951508,7.444444444444445,0.0,9.0,1.0,1.8540511763420064
275,random_275,0.3745870587194406,0.0714056841191127,0.713267077664399,0.4094742063492064,0.6834458513111096,1.489795918367347,1.0,49.0,1.0,1.0323690421792608
276,random_276,0.4063415899525037,0.1352250794228777,0.6070379273504273,0.4234241452991453,0.682745375067958,1.85,0.95,40.0,1.0,1.0115080337136138
277,random_277,0.3777433056534951,0.0905076879208939,0.5510678176032318,0.3541608167076354,0.6810011021945119,2.057142857142857,0.8857142857142857,35.0,1.0,1.224249959885868
278,random_278,0.3920390971149721,0.0822975262045036,0.7439303751803751,0.4363839285714285,0.6956799035515462,1.3214285714285714,1.0,56.0,1.0,1.1561299098245388
279,random_279,0.3576493469045199,0.0536158350209125,0.0629699031024021,0.0321826689674397,0.5436756446042755,13.0,0.4,5.0,1.0,1.9846580359664614
280,random_280,0.3741913630075414,0.0587408793707431,0.623619920131548,0.3740236669015739,0.6755904347339903,1.681818181818182,1.0,44.0,1.0,1.1759809647616053
281,random_281,0.3898190297433951,0.0715892578938961,0.422521711366539,0.2497832056194124,0.6817485061279883,2.466666666666667,0.8666666666666667,30.0,1.0,1.2170719765500175
282,random_282,0.3611238313025481,0.0610142023284964,0.6173003568352405,0.3454174357081334,0.6720631089170052,1.697674418604651,0.9534883720930232,43.0,1.0,1.1567556979542477
283,random_283,0.3798328867993765,0.0819165490560876,0.5863058943089431,0.3683943089430894,0.6822791809063944,1.804878048780488,1.0,41.0,1.0,1.1332675577945788
284,random_284,0.3589030246599983,0.0559735738505998,0.1116192832241621,0.0661108229640993,0.6474941707550077,7.3,0.0,10.0,1.0,1.6926700073754335
285,random_285,0.3467932987833773,0.0527820977435447,0.0967683138070042,0.0290844671201813,0.6315252326390001,9.25,0.0,8.0,1.0,1.9161675307729031
286,random_286,0.4051220797131898,0.1041107296575977,0.6777308105206656,0.4668109232420827,0.6836318477715249,1.608695652173913,1.0,46.0,1.0,1.2021626606246791
287,random_287,0.3842586053557578,0.0826023649435622,0.5264708994708995,0.3286920194003527,0.6831577417590747,2.055555555555556,0.8888888888888888,36.0,1.0,1.164293823054922
288,random_288,0.3960716668589448,0.0894263440870131,0.4724645262145262,0.3156978050058407,0.6828405883794555,2.212121212121212,0.9090909090909092,33.0,1.0,1.220788754002166
289,random_289,0.3903363043594596,0.0820182680871463,0.6333380113563041,0.3224114401858304,0.6781611298567403,1.738095238095238,0.9523809523809524,42.0,1.0,1.1261657038218071
290,random_290,0.4294775367956283,0.1373764565159067,0.6783159371492704,0.4511436588103254,0.6772000689999256,1.6,0.9333333333333332,45.0,1.0,1.2429387259069125
291,random_291,0.3628048843725361,0.0569903145614187,0.1501112586908041,0.1272235851515662,0.6460705329494876,6.545454545454546,0.0909090909090909,11.0,1.0,1.7546796711688235
292,random_292,0.362288560670202,0.0532116951502494,0.3103627869276366,0.2121985419898953,0.6613626287736963,3.55,0.55,20.0,1.0,1.6041780756419435
293,random_293,0.3979030981040833,0.0872700344666206,0.7191510599966484,0.4274023797553209,0.6888565187716312,1.4230769230769231,0.9807692307692308,52.0,1.0,1.427681293473135
294,random_294,0.3781712485468231,0.0835221552353599,0.4795421075837742,0.2519526014109347,0.692183310429216,2.055555555555556,0.9444444444444444,36.0,1.0,1.0023919558739158
295,random_295,0.4054236408863019,0.1189963113471254,0.7148930839002268,0.4560984126984127,0.6843630567093313,1.48,0.96,50.0,1.0,0.9739668678850707
296,random_296,0.3793550372070932,0.0510306557287225,0.6386730678881842,0.3698966408268734,0.6817923615865813,1.6363636363636365,0.9772727272727272,44.0,1.0,1.102517491853714
297,random_297,0.401037697700557,0.1048398431771172,0.6956563180827887,0.4204302832244009,0.6865427910496861,1.431372549019608,1.0,51.0,1.0,1.1152515979213948
298,random_298,0.3782797161032694,0.0847305486010282,0.4348660749192945,0.2417803944237794,0.6790124397030726,2.5172413793103448,0.896551724137931,29.0,1.0,1.1659393797085773
299,random_299,0.3640277772319685,0.0514038303402943,0.4444807526185076,0.2930162479453861,0.6762964628607678,2.642857142857143,0.8214285714285714,28.0,1.0,1.0563322091226515
300,random_300,0.3577187076258402,0.0575242653169096,0.5586881618460564,0.3390034771613718,0.6805707161161032,1.9210526315789476,0.9210526315789472,38.0,1.0,1.0928136396784383
301,random_301,0.3822848700237231,0.0842359668452309,0.4510696040868454,0.3046296296296296,0.6825584401676217,2.433333333333333,0.9333333333333332,30.0,1.0,1.4143629518422252
302,random_302,0.3753734778216387,0.0893873789915051,0.4201250689870304,0.3203014133342931,0.6863371815017857,2.642857142857143,0.8214285714285714,28.0,1.0,1.117067962249635
303,random_303,0.4130782867507796,0.1315276764353044,0.6959637188208617,0.4210572562358277,0.6943272366864158,1.48,1.0,50.0,1.0,1.0547501673814388
304,random_304,0.3505909955478525,0.055628220868937,0.391210133744856,0.2710443305408583,0.6817671807755523,2.571428571428572,0.8571428571428572,28.0,1.0,1.0390425213872811
305,random_305,0.3876220709054165,0.0907408949687182,0.6804539745862884,0.4085094070133963,0.68479851817624,1.5208333333333333,1.0,48.0,1.0,1.0217431587833463
306,random_306,0.3548554880869613,0.0525791861593547,0.2598989984882842,0.1747867400928625,0.6825963342860135,3.523809523809524,0.5238095238095238,21.0,1.0,1.2229280271886882
307,random_307,0.3773961191617514,0.0632898925914606,0.7098469387755104,0.4347420634920634,0.6908306435640856,1.48,0.98,50.0,1.0,1.05015037850974
308,random_308,0.4152547127940413,0.1172425610996322,0.6813822751322751,0.4010416666666666,0.6846287167114946,1.510204081632653,1.0,49.0,1.0,0.9753002879295576
309,random_309,0.4039279865307293,0.1156397824916426,0.6012997866287338,0.384771416152995,0.6757214561286428,1.868421052631579,0.9210526315789472,38.0,1.0,1.3600494682963729
310,random_310,0.3897941785817593,0.0840337041712371,0.672054767533491,0.4314945330969267,0.6929745698212854,1.5416666666666667,0.9583333333333334,48.0,1.0,1.07147337083064
311,random_311,0.4002425041540913,0.1073311610282158,0.6343203166935051,0.4405005367686527,0.6929745698212852,1.608695652173913,0.9782608695652174,46.0,1.0,1.2180176905911986
312,random_312,0.403413376613535,0.0900627590590402,0.6873469387755102,0.3984212018140589,0.6892481247799469,1.48,1.0,50.0,1.0,0.9654085960641741
313,random_313,0.3520118554173861,0.052583638480465,0.0452221098551361,0.0405537232763889,0.5010135872390481,15.25,0.75,4.0,1.0,2.577704396813451
314,random_314,0.4098171589518089,0.0931127931529129,0.7427254676665054,0.4474227947105305,0.6843278938520967,1.3773584905660377,1.0,53.0,1.0,1.110183366463375
315,random_315,0.391423436616768,0.113796829252361,0.7015781504775216,0.4569357092941998,0.6900393841720163,1.3703703703703705,1.0,54.0,1.0,1.0999099032137076
316,random_316,0.3526346111306427,0.0524607112037095,0.0195111561213991,0.0042491855281207,0.3417772865669422,25.0,1.0,2.0,1.0,2.8332133440562157
317,random_317,0.3537130178785536,0.0532460258796114,0.0736752912976689,0.0335100563771892,0.6190330227907117,9.428571428571429,0.0,7.0,1.0,2.1223809126259443
318,random_318,0.3729960414433263,0.072446599662509,0.67872019220886,0.4127006886627608,0.6808664635870012,1.574468085106383,0.9787234042553192,47.0,1.0,1.2994768769285638
319,random_319,0.3877670431183295,0.0995833704749435,0.6063615110126738,0.4002682416635905,0.6802098428024427,1.697674418604651,0.9767441860465116,43.0,1.0,1.0525570613171051
320,random_320,0.3910133050707872,0.0852870149657601,0.6549137886730394,0.3710106382978723,0.6881253098338248,1.574468085106383,1.0,47.0,1.0,1.147672146568472
321,random_321,0.3590489685488908,0.0616328101173365,0.4335450875752599,0.2524048987411056,0.6840673092384336,2.4827586206896552,0.896551724137931,29.0,1.0,1.3555117491865247
322,random_322,0.3528822816407034,0.0530590203778231,0.0681072159255859,0.0401396134434165,0.5248295936312808,11.8,0.1999999999999999,5.0,1.0,2.4414913374604668
323,random_323,0.36127397581764,0.0547633640361066,0.1514505994428269,0.0991645526354794,0.6094555421642373,6.454545454545454,0.0909090909090909,11.0,1.0,1.722137698108736
324,random_324,0.4258233481353287,0.1032167410562898,0.6621361874559549,0.411285382898755,0.6758071638890603,1.681818181818182,0.9772727272727272,44.0,1.0,1.1292950702342246
325,random_325,0.3611277688853085,0.0554032227210165,0.5077938700732818,0.3415079718756189,0.6863371815017858,2.176470588235294,0.9411764705882352,34.0,1.0,1.2365477380700949
326,random_326,0.3942240276790631,0.0796732154069498,0.6343551829268292,0.329730352303523,0.6724002163546839,1.804878048780488,0.926829268292683,41.0,1.0,1.1374082639093435
327,random_327,0.4272169596199258,0.1289624294069397,0.6934091376297665,0.3927338369822181,0.6800093086430423,1.574468085106383,0.9574468085106383,47.0,1.0,1.1912809489653375
328,random_328,0.3993674473672615,0.1101964115805237,0.6761833900226757,0.3997486772486772,0.6879691076281433,1.510204081632653,0.979591836734694,49.0,1.0,0.9620290791632801
329,random_329,0.3777845094986325,0.0716253161037828,0.6951307189542484,0.4006535947712419,0.6804910525743552,1.4509803921568627,1.0,51.0,1.0,1.0178997022891079
330,random_330,0.353472500757179,0.0537160087162583,0.134344427400729,0.0728846685403159,0.6284505017245147,6.454545454545454,0.0909090909090909,11.0,1.0,1.9932677821028035
331,random_331,0.3853843603862968,0.1048805244015769,0.6091337591947348,0.3976298554652213,0.6795576521804638,1.761904761904762,0.9761904761904762,42.0,1.0,1.2911311648895312
332,random_332,0.3560257747296396,0.056521227111133,0.4645140382317802,0.2659372759856631,0.6775045090721818,2.3870967741935485,0.8387096774193549,31.0,1.0,1.4651531946863872
333,random_333,0.3558281458544798,0.0549820136815556,0.1296206928086761,0.1030607238699655,0.6164056012125564,6.9,0.0,10.0,1.0,1.3855115812556633
334,random_334,0.3849334257512002,0.0855774833447363,0.4138784283554692,0.2868179732210344,0.6768282752001379,2.571428571428572,0.8214285714285714,28.0,1.0,1.2570467180532925
335,random_335,0.387558753776046,0.0745281946696064,0.5765601017684351,0.3112704371037705,0.6780463034577575,1.972972972972973,0.9189189189189187,37.0,1.0,1.150635339082023
336,random_336,0.3865725124622231,0.0910207076966953,0.4639759700176367,0.3265709509112286,0.6609162468206607,2.571428571428572,0.7857142857142857,28.0,1.0,1.122136330609835
337,random_337,0.3901254270836994,0.0815137803243749,0.412683003095418,0.265069744388055,0.6747739945308919,2.642857142857143,0.8571428571428572,28.0,1.0,1.0808293062963261
338,random_338,0.3513131248600275,0.0527513196369774,0.0743239088108504,0.0526660200557731,0.6141546137744378,10.0,0.0,7.0,1.0,1.9625601198931144
