,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
168,random_168,0.3941454812296615,0.04473377671505,0.7436648977744867,0.6574596857131103,0.6929558168471613,0.7162162162162162,1.0,74.0,1.0,1.4713232290635552
169,random_169,0.3759476148214589,0.0517741815334125,0.2516637298437894,0.1851374941510995,0.6685119260560142,2.619047619047619,0.3333333333333333,21.0,1.0,2.3658316931418306
170,random_170,0.3966639331821524,0.0652495328829698,0.59660961466517,0.5167854470632248,0.6917969422920299,1.0,0.9454545454545454,55.0,1.0,1.6043884469050786
171,random_171,0.3732430348934855,0.0524077687934727,0.2963634031198685,0.2734787219485496,0.6898930647759491,1.896551724137931,0.5517241379310345,29.0,1.0,2.1607070186315704
172,random_172,0.3829961404904971,0.0514672860697062,0.4523530211943832,0.3987645408762519,0.6960185689183734,1.25,0.931818181818182,44.0,1.0,1.7259063429527675
173,random_173,0.3491445221375142,0.048467504494622,0.0505660104836241,0.0370880293347825,0.5817333347479581,8.666666666666666,0.6666666666666667,6.0,1.0,3.969147138204271
174,random_174,0.3739697045154065,0.0538575025959459,0.3246863052568698,0.2670936379928315,0.692535116967728,1.7419354838709675,0.7419354838709677,31.0,1.0,2.123695728344457
175,random_175,0.4094965931580559,0.0774103878755757,0.6983700290151902,0.6361936052796269,0.692768626640177,0.873015873015873,0.9682539682539684,63.0,1.0,1.3505751953778005
176,random_176,0.365295808949917,0.0505703056819602,0.219754358180662,0.1858704723511979,0.6706061872795731,2.571428571428572,0.2857142857142857,21.0,1.0,2.8141974515444357
177,random_177,0.3840491448935109,0.0481671905350544,0.6726475694444445,0.602783920940171,0.7017264239310239,0.8461538461538461,0.9846153846153848,65.0,1.0,1.553815135680684
178,random_178,0.384998783053704,0.0588633933336701,0.4283140811430284,0.4375431099115309,0.6960185689183735,1.4102564102564104,0.7692307692307692,39.0,1.0,1.9361431693171325
179,random_179,0.4064777433725622,0.061663858446239,0.7229185611442644,0.6620211707871553,0.6952119980344865,0.7681159420289855,0.9855072463768116,69.0,1.0,1.4832295607725492
180,random_180,0.3885351333310271,0.0474116363985957,0.5862945192667416,0.5327601945379724,0.6986954499851321,1.0,0.9636363636363636,55.0,1.0,1.7721211690496792
181,random_181,0.3997331362123724,0.0610377818722109,0.6560527306967985,0.5805233835530446,0.6952803942426753,0.9166666666666666,0.9833333333333332,60.0,1.0,1.5646539905508998
182,random_182,0.3772305218168981,0.0551760273529288,0.3409291643860609,0.301187446242865,0.6854205140396668,1.8,0.6,30.0,1.0,2.3216932347483903
183,random_183,0.4011847282935688,0.0618111898839229,0.7134075334113745,0.6476929080089747,0.7049067647732349,0.8088235294117647,0.9852941176470588,68.0,1.0,1.604128409156295
184,random_184,0.3770447363182436,0.050517054128905,0.3350033881533497,0.3293276420484562,0.6895979871805625,1.7741935483870968,0.6774193548387097,31.0,1.0,2.0863744967836237
185,random_185,0.3919717946627621,0.0484012585516387,0.613848336118073,0.5666630116959064,0.69720634850148,0.9649122807017544,0.9649122807017544,57.0,1.0,1.5852029627428619
186,random_186,0.3920858396142722,0.0451688858600732,0.6840765535069749,0.5874579309335675,0.6942329160745003,0.8088235294117647,1.0,68.0,1.0,1.2928480619076936
187,random_187,0.3813616220832821,0.0497620944717954,0.5989344019771652,0.5377375730994154,0.6881483768771242,0.9649122807017544,1.0,57.0,1.0,1.5241297268089344
188,random_188,0.3542886183624492,0.0495033552410979,0.0864896293193519,0.0720288865798178,0.6551201131924326,5.2,0.0,10.0,1.0,3.600757264993104
189,random_189,0.4114965933049687,0.0755453842990473,0.7025838942542191,0.6410594088381621,0.704906764773235,0.8088235294117647,1.0,68.0,1.0,1.603971207407492
190,random_190,0.3528917127231504,0.0488980234511426,0.0479088145514634,0.0364282390091215,0.542850920471138,10.2,0.8,5.0,1.0,3.9134879122258956
191,random_191,0.383688021023603,0.0472487234266251,0.5643026227585052,0.5433696790682084,0.6982921645431887,1.0576923076923077,0.9423076923076924,52.0,1.0,1.6074930339808506
192,random_192,0.3946576545704669,0.0651632864859763,0.6656707209589283,0.6016350843175273,0.6954280932694459,0.8709677419354839,0.967741935483871,62.0,1.0,1.5839910812571993
193,random_193,0.4050836753849293,0.0715736125550589,0.7616208988669033,0.6666455268053442,0.698195447287117,0.7534246575342466,0.9863013698630136,73.0,1.0,1.4350342998982892
194,random_194,0.3903758675943087,0.074275263571479,0.4602478877290907,0.417064218849933,0.6947119953364714,1.4102564102564104,0.8205128205128205,39.0,1.0,2.04312426747088
195,random_195,0.380553854907408,0.0499559059747485,0.4550550062580137,0.3922247927511085,0.6681842001882646,1.4102564102564104,0.8205128205128205,39.0,1.0,1.753791438682152
196,random_196,0.3896584667327912,0.0454539864424585,0.6727183250839166,0.6168292370711727,0.6972237629389698,0.8571428571428571,0.9682539682539684,63.0,1.0,1.5841752170848964
197,random_197,0.3513559272681704,0.0486251701638444,0.1215976009111382,0.0897450332368641,0.6548958676775946,4.909090909090909,0.0909090909090909,11.0,1.0,3.4635424649267468
198,random_198,0.4215253848376011,0.1012224750976853,0.6140927796483354,0.5117723531612419,0.7001388159834114,1.0,0.9636363636363636,55.0,1.0,1.6325251687167397
199,random_199,0.3746199306231316,0.052648308763583,0.2071789653090673,0.1831669096209912,0.6722248809127831,2.619047619047619,0.3809523809523809,21.0,1.0,2.5028195907932265
200,random_200,0.3966934738107309,0.0478384197167843,0.5740352485938739,0.5029783502660861,0.6938307839392369,1.0377358490566038,0.9433962264150944,53.0,1.0,1.6635000569882563
201,random_201,0.403443940713322,0.0633935040981276,0.6810116202992548,0.6253682369004949,0.6909902345159804,0.873015873015873,0.9523809523809524,63.0,1.0,1.4605585838838249
202,random_202,0.4084516337912472,0.090556496430858,0.5360004186367219,0.504843134357762,0.7007072148896153,1.1458333333333333,0.9166666666666666,48.0,1.0,1.702499000033302
203,random_203,0.3701712516436605,0.0530598693844197,0.2297053203997648,0.2202844080312901,0.6756807042552684,2.619047619047619,0.2857142857142857,21.0,1.0,2.6126154855300365
204,random_204,0.3634022313654284,0.0523863009480706,0.2144144016586038,0.182665531634185,0.6731796547370772,2.523809523809524,0.3809523809523809,21.0,1.0,2.484571258797607
205,random_205,0.3947540892459115,0.0441578450845608,0.7550007198979802,0.7131502221399482,0.7049067647732349,0.7432432432432432,1.0,74.0,1.0,1.3260852969337706
206,random_206,0.3599808722004486,0.0517187197283592,0.0941199549037141,0.075801469907472,0.6506475624561501,4.909090909090909,0.0,11.0,1.0,3.2178553869409567
207,random_207,0.4047868578383608,0.0637688474349309,0.628177966101695,0.5478413652622554,0.6984793547501729,0.9322033898305084,0.9830508474576272,59.0,1.0,1.5440996060146355
208,random_208,0.3707032956422622,0.0503719186180466,0.350301404853129,0.3121315985525755,0.6866108920372157,1.8333333333333333,0.6333333333333333,30.0,1.0,2.205581460040267
209,random_209,0.3915042566907443,0.0451329319179849,0.7382118848300356,0.6682415863351936,0.704906764773235,0.7534246575342466,1.0,73.0,1.0,1.4049934819079695
210,random_210,0.3549859919765524,0.0501738069206771,0.0897304704529222,0.0683821467660999,0.6578222533964495,4.909090909090909,0.0,11.0,1.0,3.3479432142512575
211,random_211,0.3864710832887535,0.0499433405339236,0.5789446623093683,0.5257361655773422,0.7004516284744423,1.0588235294117647,0.9411764705882352,51.0,1.0,1.811379442744919
212,random_212,0.3979627793374604,0.0595087410076119,0.7269366804692892,0.6392871520588914,0.7033666815188838,0.7857142857142857,1.0,70.0,1.0,1.4507819298184124
213,random_213,0.3600337030367577,0.0505656876829992,0.0878786091339828,0.0799914974734749,0.6427594924812287,5.1,0.0,10.0,1.0,3.5446822857396456
214,random_214,0.4128723249770237,0.0786471659668839,0.6552341683201058,0.5619273589065256,0.6969910776383118,0.859375,0.984375,64.0,1.0,1.5901583067224294
215,random_215,0.3510556159687807,0.0494982022170827,0.0232762022074173,0.0198517817939205,0.4807121831205546,15.0,1.0,3.0,1.0,4.178103692408094
216,random_216,0.3666927004626595,0.0513934908973362,0.2175725083684267,0.1957872799913616,0.6540615365956782,2.4761904761904763,0.3809523809523809,21.0,1.0,2.453718258086162
217,random_217,0.3887201028473704,0.0453875039371131,0.6884830896024926,0.6154831901100558,0.7011105003315585,0.8059701492537313,0.9850746268656716,67.0,1.0,1.497466146624283
218,random_218,0.3842125208906402,0.0531339809404164,0.3330509340709464,0.3236336092866265,0.6812604553362607,1.8333333333333333,0.7,30.0,1.0,1.9638876765568132
219,random_219,0.402478358031297,0.0632900425134358,0.6574246704331449,0.5988061048336473,0.7019917117287933,0.9166666666666666,0.95,60.0,1.0,1.680609909061818
220,random_220,0.4020771103626493,0.064494500328857,0.6487078779599271,0.5615361262902246,0.6959392660997916,0.9016393442622952,1.0,61.0,1.0,1.4948243361617632
221,random_221,0.3691406976156048,0.0536029773895883,0.2009653494605824,0.1710611126430545,0.6743532133831877,2.571428571428572,0.3333333333333333,21.0,1.0,2.5415463211559617
222,random_222,0.3483729865323364,0.0484850871767242,0.0285663478112986,0.0264071803712684,0.5488011241116725,13.0,1.0,4.0,1.0,3.957723365835847
223,random_223,0.3434592922340348,0.0476611220457965,0.0162899656493592,0.0179794226449993,0.346106643628782,20.5,1.0,2.0,1.0,4.255386311806657
224,random_224,0.4037726060823371,0.0599919694662339,0.7266367394792053,0.6543332716277922,0.7045034793312915,0.7432432432432432,1.0,74.0,1.0,1.3537399368501841
225,random_225,0.3856780966295576,0.0474001859615302,0.5874525921479702,0.5224614957093949,0.6963487958468942,1.03921568627451,0.9019607843137256,51.0,1.0,1.8812128430075057
226,random_226,0.3626348964376441,0.051285926342863,0.0796190322023655,0.0714305888361832,0.6443051730848977,5.4,0.0,10.0,1.0,3.219018013549602
227,random_227,0.3880602411378828,0.0461804080166957,0.6902130277130278,0.6050343175343175,0.6981270510789284,0.8333333333333334,1.0,66.0,1.0,1.3452925700157972
228,random_228,0.3776912917668366,0.0513906888183202,0.3575095579450418,0.328239844683393,0.6806631514020819,1.7419354838709675,0.6451612903225806,31.0,1.0,2.210281545107711
229,random_229,0.3886000093950191,0.0485193785703199,0.6102340367965369,0.5412202380952381,0.6976270483809132,0.9642857142857144,1.0,56.0,1.0,1.4841366301230012
230,random_230,0.3993360005448824,0.0617521171545967,0.6738521496668304,0.6036934456322212,0.6988543191442333,0.873015873015873,0.9523809523809524,63.0,1.0,1.5172497787428072
231,random_231,0.3889052606533214,0.0509279307626705,0.4146011304000026,0.3759751857120277,0.6946435991282828,1.4473684210526316,0.8421052631578947,38.0,1.0,2.070091672424509
232,random_232,0.3957822745883172,0.0621209415987367,0.701661201567918,0.6218043620282425,0.7014233128225895,0.8208955223880597,0.9850746268656716,67.0,1.0,1.602461765489685
233,random_233,0.3908184219052414,0.0719080073588598,0.5182654320987654,0.4591727053140096,0.6890038656409183,1.1956521739130437,0.9130434782608696,46.0,1.0,1.7970417313002878
234,random_234,0.3587038956121897,0.0512071663815141,0.1016335142655078,0.1049512315334256,0.6456526118209742,4.636363636363637,0.0,11.0,1.0,3.455189788637732
235,random_235,0.3918312369617802,0.0473399123763585,0.6126435011138959,0.5319597605123922,0.7014233128225895,0.9473684210526316,0.9473684210526316,57.0,1.0,1.61781910482016
236,random_236,0.4032064126329364,0.0594212222312231,0.7234434772213527,0.6628928664580074,0.7002865150101819,0.7638888888888888,1.0,72.0,1.0,1.40231823705501
237,random_237,0.3604349977580685,0.0517954921782575,0.1838642852643703,0.1655212052634104,0.6876396399191381,2.571428571428572,0.3809523809523809,21.0,1.0,2.7774845606480714
238,random_238,0.388252793506432,0.0507139602087498,0.5214749858276644,0.4896161659108088,0.6918155619573164,1.0816326530612246,0.8979591836734694,49.0,1.0,1.7062707453445873
239,random_239,0.3447015862252251,0.0474057412281908,0.0279034603693876,0.0228942917218724,0.4723269434147021,15.333333333333334,1.0,3.0,1.0,4.134580826423643
240,random_240,0.3946435273431755,0.0493670029723778,0.5639580610021786,0.490781045751634,0.6820080567116525,1.03921568627451,0.9607843137254902,51.0,1.0,1.665381826501309
241,random_241,0.3654501111260661,0.0523585489677839,0.384402955566934,0.3129479352075358,0.6917538052210995,1.7741935483870968,0.7096774193548387,31.0,1.0,2.1614425851624723
242,random_242,0.3870349611275359,0.0491213644695107,0.4826471038615879,0.4083813016418409,0.6788917454792082,1.1702127659574468,0.9574468085106383,47.0,1.0,1.5358960425794683
243,random_243,0.382284363843202,0.0509954580956765,0.5213991674375578,0.4441350601295097,0.6889039659903121,1.148936170212766,0.9148936170212766,47.0,1.0,1.7727682360191865
244,random_244,0.384937847645245,0.0536823485044544,0.414851631393298,0.3641286533131771,0.6759073856424662,1.5,0.75,36.0,1.0,2.0452480641634647
245,random_245,0.3969131888314015,0.0469660046989219,0.6746110443376068,0.6129240117521367,0.6927002304319884,0.8307692307692308,1.0,65.0,1.0,1.5100810260859046
246,random_246,0.3612629957009624,0.0505310981020356,0.2048259322247417,0.1921920149011985,0.6808294096962878,2.619047619047619,0.4285714285714286,21.0,1.0,2.3324468231493007
247,random_247,0.3479978334983328,0.0478341655642667,0.0479499416882086,0.0361054509178441,0.5966175177020469,8.666666666666666,0.5,6.0,1.0,3.8032157579592636
248,random_248,0.3586550251333948,0.050572463515679,0.3329706762973388,0.2887131464974239,0.695399188241471,1.896551724137931,0.6551724137931034,29.0,1.0,2.2583727754983136
249,random_249,0.3986493134055013,0.0714243176412754,0.5014434624017957,0.4433863636363636,0.6920808497550859,1.2222222222222223,0.8666666666666667,45.0,1.0,1.6658572856297353
250,random_250,0.4072265451124516,0.0727050065060705,0.7202285142912888,0.6387581699346405,0.6998074357482107,0.8088235294117647,0.9705882352941176,68.0,1.0,1.3712948392523285
251,random_251,0.3896597687818232,0.0463064776781673,0.6544177283486494,0.5941529170147593,0.6854205140396668,0.9649122807017544,0.9473684210526316,57.0,1.0,1.4019509121850413
252,random_252,0.4024978383071093,0.0691533865458368,0.5676108776844071,0.5054122315592904,0.6952514892147004,1.0784313725490196,0.9411764705882352,51.0,1.0,1.96914349956582
253,random_253,0.3772983993369271,0.0538486039123853,0.2183245237292083,0.1996165682132751,0.6648253230453918,2.571428571428572,0.3333333333333333,21.0,1.0,2.368189949309302
254,random_254,0.3960480366510306,0.0636310305178088,0.6252940953248329,0.5634980267152399,0.7054751636794386,0.9016393442622952,1.0,61.0,1.0,1.462952619378049
255,random_255,0.3726701858843267,0.0526652074122444,0.3042905035577449,0.2517388478379858,0.6870862195780644,1.896551724137931,0.6551724137931034,29.0,1.0,2.344998289184496
256,random_256,0.3978257423965456,0.0638444499601775,0.6300920294964453,0.5684496738938833,0.7004516284744422,0.8870967741935484,0.9838709677419356,62.0,1.0,1.4239238422114553
257,random_257,0.3695616602250518,0.0514196815631019,0.2299377284962989,0.202474731324891,0.6766808415833668,2.4761904761904763,0.3809523809523809,21.0,1.0,2.5306294604655752
258,random_258,0.3969177213183344,0.0617736184812374,0.715268863584081,0.6303819875776399,0.6993322450995245,0.7857142857142857,0.9857142857142858,70.0,1.0,1.3770403975312087
259,random_259,0.3884063770860558,0.0495998559248898,0.6372077732320282,0.559696408857718,0.7014233128225895,0.9322033898305084,0.9491525423728814,59.0,1.0,1.6892751255095455
260,random_260,0.3921587493497704,0.0473378158235101,0.7369995435576422,0.6477270257346548,0.6965869678245773,0.7638888888888888,1.0,72.0,1.0,1.3912279723397134
261,random_261,0.3987903891063752,0.0622732359779555,0.6494142341494037,0.5758283898305085,0.6986954499851321,0.9166666666666666,0.95,60.0,1.0,1.390617781694835
262,random_262,0.4069977435819651,0.060278400125553,0.6738074570105821,0.6299396494708995,0.6870115790647164,0.8125,1.0,64.0,1.0,1.3640066995546956
263,random_263,0.3906391600170442,0.0482416486255702,0.6362810682178742,0.6045989041659323,0.7035317949831444,0.8870967741935484,0.9838709677419356,62.0,1.0,1.5180219142553735
264,random_264,0.3873477297416514,0.047681560793088,0.6143858808899645,0.5464790448343081,0.6986954499851321,0.9482758620689656,0.9827586206896552,58.0,1.0,1.6685051447241046
265,random_265,0.3923460957419766,0.0458456312564909,0.6802310363247862,0.5866646634615386,0.6915377099861403,0.8461538461538461,0.9846153846153848,65.0,1.0,1.3952178146015433
266,random_266,0.3797110917553086,0.0514313837534911,0.4212463137901734,0.3789808983522433,0.6843312409205206,1.4102564102564104,0.9230769230769232,39.0,1.0,1.9058029793288995
267,random_267,0.3914313351564756,0.0466735923887346,0.718156159177286,0.6663274088978315,0.7016788992377623,0.7746478873239436,0.9859154929577464,71.0,1.0,1.3629312022722084
268,random_268,0.3451152033236429,0.0492900531995499,0.0696523094674444,0.0592217798907061,0.6113172054523327,6.625,0.0,8.0,1.0,3.536509481045404
269,random_269,0.3885454655877953,0.0478258571151275,0.6117707120118022,0.5599010016305614,0.6905925726432247,0.9814814814814816,0.9444444444444444,54.0,1.0,1.3826481125989307
270,random_270,0.4008196809158603,0.0599442627836835,0.7188246896828986,0.6481894818835118,0.6977921618451736,0.8059701492537313,0.9850746268656716,67.0,1.0,1.539213707530844
271,random_271,0.3510672293975934,0.0494209762227646,0.0388524007561436,0.0381765973534971,0.5886903712629357,9.6,1.0,5.0,1.0,4.050319384857123
272,random_272,0.3547125273325502,0.050265558068405,0.1080231493933417,0.1032322709341939,0.6552993156616206,4.545454545454546,0.0909090909090909,11.0,1.0,3.572026860771093
273,random_273,0.3887152811747231,0.0471170811183014,0.6531630300668874,0.5820381193583999,0.6939784829660074,0.9152542372881356,0.9152542372881356,59.0,1.0,1.4716978613473644
274,random_274,0.4121493235247367,0.0775601995586111,0.6870645558145558,0.6073543123543124,0.6984141409365185,0.8333333333333334,0.9848484848484848,66.0,1.0,1.4561141778363302
275,random_275,0.3867571802630803,0.0464108528018761,0.5521642337490552,0.496277163643235,0.6999633567586114,1.1224489795918366,0.8979591836734694,49.0,1.0,1.6823934254209882
276,random_276,0.3977784312442639,0.057057845017234,0.7258058381151103,0.6678322248304642,0.6963425515417351,0.75,1.0,72.0,1.0,1.4263328649787947
277,random_277,0.3557203714846168,0.0506526275461135,0.0838571683126364,0.0893893026138801,0.6433570479130661,5.2,0.0,10.0,1.0,3.535230074335857
278,random_278,0.3592130056801688,0.0523607516762458,0.2148087679516251,0.1898753306878307,0.6704209030473086,2.619047619047619,0.2857142857142857,21.0,1.0,2.68505421916078
279,random_279,0.3949857048930608,0.0629400037018288,0.6463683970856103,0.6040262598664239,0.7002865150101819,0.9016393442622952,1.0,61.0,1.0,1.42162264384997
280,random_280,0.3778396160947114,0.0517566927838673,0.355830864603906,0.3309798722356326,0.6791168153658373,1.7419354838709675,0.7419354838709677,31.0,1.0,2.17126940067864
281,random_281,0.3666088162250793,0.052896046815353,0.2065491690062268,0.1680327051014409,0.6774241157342787,2.619047619047619,0.3809523809523809,21.0,1.0,2.5576367059681346
282,random_282,0.3767627156664153,0.0553957080771841,0.1909359187890032,0.1871873404845343,0.6726381831803773,2.571428571428572,0.2380952380952381,21.0,1.0,2.6030351940656518
283,random_283,0.3975825397222347,0.0647509153459338,0.621103805441912,0.5844436327034223,0.696655364032766,0.9322033898305084,0.9830508474576272,59.0,1.0,1.606684247879681
284,random_284,0.3477384931172418,0.0484648772034333,0.0435772473458324,0.0537448480210143,0.5693428300618155,10.8,0.8,5.0,1.0,3.9153102482961466
285,random_285,0.3869238534700294,0.0509760693117354,0.4351856787641562,0.3787277012511975,0.6865690428342586,1.4473684210526316,0.868421052631579,38.0,1.0,2.0059024801854966
286,random_286,0.3952516812154335,0.0646176400921697,0.5964239638767941,0.5604235203999356,0.6882395422677594,1.0377358490566038,0.9622641509433962,53.0,1.0,1.6251199441752968
287,random_287,0.4007068958982719,0.0639645655211632,0.6649886926096604,0.5915699493656482,0.6932397243102174,0.873015873015873,0.9841269841269842,63.0,1.0,1.645730961394678
288,random_288,0.3822947893585511,0.0515030606091419,0.440035568019943,0.4474881588319088,0.697939860871944,1.375,0.9,40.0,1.0,1.7494504257654706
289,random_289,0.3722900692196824,0.0522674537941735,0.3336326286787116,0.2953939482603077,0.6844322396258208,1.7419354838709675,0.5806451612903225,31.0,1.0,1.9456998844931384
290,random_290,0.3786448800708804,0.0513767107597842,0.4276591025549358,0.4248091075769648,0.6851392049910532,1.4864864864864864,0.8108108108108107,37.0,1.0,1.9194527854641905
291,random_291,0.3809617372840099,0.0497435900858886,0.4428310185185186,0.4370759273794988,0.7008039321456868,1.375,0.85,40.0,1.0,1.7542689903821072
292,random_292,0.3803339355121297,0.0466915670773293,0.5945364357864358,0.5215062229437228,0.7037189851901285,0.9821428571428572,0.9642857142857144,56.0,1.0,1.5571611513831285
293,random_293,0.3982887986343609,0.0607846163780751,0.7180600880600881,0.6343913493913493,0.6910586307241691,0.8333333333333334,0.9848484848484848,66.0,1.0,1.5051874352438146
294,random_294,0.3932763813286417,0.0450665505403369,0.7391965723487464,0.6731797791580401,0.7032189824921135,0.7857142857142857,0.9857142857142858,70.0,1.0,1.4167413016557018
295,random_295,0.3813979629209638,0.0477840570999576,0.5204404186795492,0.4515759527643586,0.6954280932694458,1.1521739130434785,0.8913043478260869,46.0,1.0,1.6659496047947808
296,random_296,0.346688742794118,0.0488149927362287,0.0417566160974193,0.0546909796075293,0.5782648274603284,9.6,0.8,5.0,1.0,3.9632974996921297
297,random_297,0.3790863345479185,0.0506001422579405,0.5462650326797385,0.5038825708061003,0.6944564089212987,1.0588235294117647,0.9607843137254902,51.0,1.0,1.6427951478369676
298,random_298,0.3968581862427576,0.0588054358568836,0.7116152692420252,0.6234087528046044,0.6969250394528663,0.8088235294117647,0.9852941176470588,68.0,1.0,1.4712654042297726
299,random_299,0.3443833850024758,0.0476702211985252,0.0255519862265894,0.020223660451835,0.4727827843195715,16.333333333333332,1.0,3.0,1.0,4.136935932387009
300,random_300,0.3866611946264352,0.0501512442494727,0.5782578431372549,0.5160858387799565,0.6813010913464199,1.03921568627451,0.9019607843137256,51.0,1.0,1.6987739474885817
301,random_301,0.3427511289697825,0.0473676332286372,0.0283620769798118,0.0175731553473207,0.4698227041515703,15.0,1.0,3.0,1.0,4.186111287764785
302,random_302,0.3971744860274229,0.0620280404481097,0.681846955128205,0.5895779914529914,0.7016788992377623,0.8461538461538461,0.9692307692307692,65.0,1.0,1.5362978749691958
303,random_303,0.3833309323274457,0.0504934242259602,0.5350002462568952,0.4659990642237983,0.6849027764460073,1.1458333333333333,0.9375,48.0,1.0,1.6549789991809964
304,random_304,0.3899927442300549,0.0670454465722529,0.5436307189542483,0.4892006535947713,0.7010200273806461,1.0784313725490196,0.9607843137254902,51.0,1.0,1.6773677863485263
305,random_305,0.4087601641849166,0.0716960471570243,0.7589469178082191,0.6513960764417385,0.7018265982645329,0.7534246575342466,0.9863013698630136,73.0,1.0,1.4139766883308682
306,random_306,0.3913353564641101,0.048375016475419,0.5698561723915497,0.4977277858409934,0.7049067647732349,1.0377358490566038,0.9622641509433962,53.0,1.0,1.7606200894623207
307,random_307,0.3533187127899608,0.0500658011435832,0.0888022434952777,0.0714129439292761,0.6509519042091476,4.818181818181818,0.0,11.0,1.0,3.4392760132342644
308,random_308,0.3647250991470205,0.0522898024733064,0.2377810340406004,0.1983924994601015,0.6567911623698276,2.4285714285714284,0.2380952380952381,21.0,1.0,2.57376135244977
309,random_309,0.3789260399023396,0.0496725657782332,0.422511574074074,0.3991945334757835,0.698195447287117,1.375,0.875,40.0,1.0,2.105339029565245
310,random_310,0.3896485899135031,0.0468537603413073,0.6443993723290599,0.5704293536324787,0.699601920519625,0.8461538461538461,1.0,65.0,1.0,1.4862911704772441
311,random_311,0.3870534196705316,0.0487392973289127,0.6400705828779598,0.5634092289010321,0.6998832295682385,0.9016393442622952,0.9672131147540984,61.0,1.0,1.512289412618467
312,random_312,0.380721247575088,0.0500473395855979,0.4301236263736263,0.3587615329532622,0.6936719147801357,1.4102564102564104,0.8205128205128205,39.0,1.0,2.1497663386018795
313,random_313,0.393677243249696,0.0722973604632583,0.4788690685929056,0.4499301151045337,0.6904045580644493,1.25,0.8863636363636364,44.0,1.0,1.791863752024798
314,random_314,0.3939640545825518,0.0835486898163386,0.3629110586887085,0.3308089995854974,0.681270792620066,1.6774193548387095,0.7419354838709677,31.0,1.0,2.2379810443796795
315,random_315,0.4026837809605584,0.0610896088741725,0.7492126369327073,0.6609759172317858,0.7003039294476717,0.7638888888888888,0.9722222222222222,72.0,1.0,1.3895665371180965
316,random_316,0.3966405617582848,0.0637044475320955,0.6464453860640301,0.5698897520401758,0.6929558168471615,0.9166666666666666,0.9833333333333332,60.0,1.0,1.6175221206944868
317,random_317,0.3900993605893184,0.0475222011965967,0.5983377009084556,0.5592663444366799,0.6881762344288249,1.0185185185185186,0.9444444444444444,54.0,1.0,1.7038660828384098
318,random_318,0.3974202986999814,0.0601321586139472,0.6952233318700615,0.6286368403082626,0.7007072148896153,0.8088235294117647,0.9852941176470588,68.0,1.0,1.2481038521996761
319,random_319,0.3778783256214508,0.0525096523799167,0.3046139097401411,0.2897635772061059,0.6850970613139453,1.896551724137931,0.6206896551724138,29.0,1.0,2.1946212717586997
320,random_320,0.3904026926826823,0.0465396190358604,0.675001745598057,0.590992714025501,0.6908788381290241,0.9016393442622952,0.9672131147540984,61.0,1.0,1.4437014879910588
321,random_321,0.3983066285785222,0.0560330744620309,0.7549269005847953,0.6919261695906433,0.7039350804250877,0.7236842105263158,1.0,76.0,1.0,1.331298113396296
322,random_322,0.3672443371833552,0.0530546667408762,0.1132580414882002,0.1009446124128663,0.5957007098837488,5.1,0.0999999999999999,10.0,1.0,3.209947633676247
323,random_323,0.3977461656287258,0.0608284736899455,0.7269701542588867,0.6457411133467472,0.6962520785908226,0.7605633802816901,1.0,71.0,1.0,1.4972335288431267
324,random_324,0.3969178407270925,0.0695283346669264,0.5465054219344229,0.5027811183060952,0.6812184630952758,1.1702127659574468,0.9148936170212766,47.0,1.0,1.732814409406857
325,random_325,0.3541982990796424,0.0495469567568092,0.0458763032301993,0.044935209196167,0.6009135672090831,8.5,0.6666666666666667,6.0,1.0,3.8165293062277423
326,random_326,0.3867498568992223,0.0476434326518357,0.6414338386509196,0.5588680298489922,0.706446848027586,0.8870967741935484,1.0,62.0,1.0,1.64880791961012
327,random_327,0.3946875752386835,0.0670177560740956,0.5542739040060468,0.4878590325018896,0.688716775783328,1.1224489795918366,0.9387755102040816,49.0,1.0,1.7508560941771527
328,random_328,0.4021539234443044,0.0622840469115039,0.6582513503086419,0.6081504216269841,0.7005736048677722,0.859375,1.0,64.0,1.0,1.4898201034658693
329,random_329,0.3796361031101483,0.0553514467739351,0.2183305101140985,0.1888312074829931,0.667011333981877,2.4761904761904763,0.3809523809523809,21.0,1.0,2.4711766041892838
330,random_330,0.401101334145332,0.0591971427284567,0.691215034965035,0.6232290857290859,0.6957748450752542,0.8333333333333334,1.0,66.0,1.0,1.42421748626482
331,random_331,0.3850461233854867,0.0487137541933602,0.6419052887633396,0.5900765850596359,0.7012756137958189,0.9166666666666666,0.9666666666666668,60.0,1.0,1.6102769469005433
332,random_332,0.4009508976470345,0.0634827645363489,0.6361349734489481,0.5848452308933252,0.6892851746895318,0.9482758620689656,0.9482758620689656,58.0,1.0,1.5642576386063338
333,random_333,0.3967851259631918,0.0501457372861676,0.5757752781809384,0.5015858329301726,0.6910634299215658,1.0377358490566038,0.9433962264150944,53.0,1.0,1.4899373017236117
334,random_334,0.4016715665776706,0.0699815636687446,0.5645394688238771,0.5152297576832152,0.6910808443590556,1.1458333333333333,0.8958333333333334,48.0,1.0,1.775431420888101
335,random_335,0.4126031954015156,0.0740985078907587,0.732796181274442,0.6838756613756614,0.6994897131148905,0.7857142857142857,0.9857142857142858,70.0,1.0,1.3379042414726803
336,random_336,0.3878820147513823,0.0506919556695082,0.4331729646312979,0.3697557974641308,0.6833716938273298,1.4864864864864864,0.7027027027027026,37.0,1.0,1.782954991742736
