,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
300,random_300,0.37274117091063586,0.0711198584371979,0.727047561536692,0.48932948010121924,0.5806474634253368,1.2285714285714286,0.9857142857142858,70.0,1.0,0.7864285714285715,0.13462725779967158,1.0,1.0,1.0,1.0,0.9,0.9,0.6571428571428571,0.6,0.5857142857142857,0.5714285714285714,0.5714285714285714,1.0,0.22857142857142856,0.08571428571428572,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.8303660447229739,0.2318840579710145,0.01386481802426343,0.02616516762060507,0.5024156201933146,0.1204605845881311
301,random_301,0.3747701433977617,0.09492786237556215,0.6343694885361553,0.4991430562667121,0.5955236462730316,1.3968253968253967,1.0,63.0,1.0,0.6957671957671957,0.12543566085438004,1.0,1.0,1.0,1.0,0.9206349206349206,0.9206349206349206,0.42857142857142855,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.4126984126984127,1.0,0.20634920634920634,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.06349206349206349,0.827517447657029,0.12987012987012986,0.008665511265164644,0.016246953696181964,0.4986228527861531,0.07124895222129085
302,random_302,0.3938939271506477,0.1073188164784198,0.6925881953867029,0.529486406352078,0.5991206308277328,1.3134328358208955,1.0,67.0,1.0,0.7761194029850748,0.13787883243879123,1.0,1.0,1.0,1.0,0.9104477611940298,0.9104477611940298,0.6417910447761194,0.5522388059701493,0.5522388059701493,0.5522388059701493,0.5522388059701493,1.0,0.208955223880597,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.8289417461900014,0.1780821917808219,0.011265164644714038,0.021189894050529748,0.5005192364897338,0.09517657192075797
303,random_303,0.35592766754078353,0.07293745201700369,0.5142698375989309,0.40675069380203516,0.5866587628383767,1.8936170212765957,0.8936170212765957,47.0,1.0,0.6141843971631206,0.1345276525870803,1.0,1.0,1.0,0.9787234042553191,0.7659574468085106,0.7446808510638298,0.40425531914893614,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,1.0,0.19148936170212766,0.0851063829787234,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.06382978723404255,0.8222475430850307,0.14393939393939395,0.016464471403812825,0.02954898911353033,0.4986021010504662,0.09889773423147583
304,random_304,0.3818612322266589,0.07520615737892171,0.6744748479823106,0.5038460475400773,0.5901645130045707,1.2985074626865671,0.9850746268656716,67.0,1.0,0.7701492537313434,0.15347094576379183,1.0,1.0,1.0,1.0,0.9552238805970149,0.9552238805970149,0.5970149253731343,0.5373134328358209,0.5373134328358209,0.5373134328358209,0.5373134328358209,1.0,0.2537313432835821,0.1044776119402985,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.8310781939894601,0.2647058823529412,0.01559792027729636,0.029459901800327336,0.5035378386114623,0.13648528099910792
305,random_305,0.32909591954366113,0.0536612351712353,0.3127757327718142,0.23756302312571909,0.5677556573058634,2.8666666666666667,0.7,30.0,1.0,0.4801515151515152,0.197787903667214,1.0,1.0,1.0,0.9,0.6333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.5666666666666667,0.16666666666666666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8141290414470873,0.1703056768558952,0.033795493934142114,0.05639913232104121,0.5007054851637643,0.1376089663760897
306,random_306,0.303118856630391,0.045079744172233385,0.09878694152417399,0.06827763972741722,0.5573191751248997,7.7272727272727275,0.0,11.0,1.0,0.3529097165460801,0.18099417823555755,1.0,1.0,1.0,0.7272727272727273,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805155960689361,0.18940609951845908,0.1022530329289428,0.13280810354530106,0.5080891890398932,0.18036324402085957
307,random_307,0.36053328700358606,0.10673576585826004,0.32851224611708485,0.24881583888035494,0.5837735007697499,2.806451612903226,0.6451612903225806,31.0,1.0,0.5642089093701996,0.13093913872556814,1.0,1.0,1.0,0.967741935483871,0.7741935483870968,0.6451612903225806,0.41935483870967744,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.4838709677419355,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.8201110952855718,0.23671497584541062,0.04246100519930676,0.07200587803085966,0.5077653585737458,0.18652037617554862
308,random_308,0.3712058215859298,0.08438890878346698,0.5340243301812451,0.39412443360914107,0.597571493900271,1.8541666666666667,0.875,48.0,1.0,0.6319444444444444,0.15748477695675966,1.0,1.0,1.0,0.9791666666666666,0.8541666666666666,0.8125,0.3958333333333333,0.3125,0.2916666666666667,0.2916666666666667,0.2916666666666667,1.0,0.3333333333333333,0.125,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8239567013245976,0.19402985074626866,0.022530329289428077,0.040372670807453416,0.5020611421459924,0.13402061855670105
309,random_309,0.3777095940309997,0.08391184220439273,0.7026291796912002,0.5455503457421617,0.5899700484795978,1.2608695652173914,1.0,69.0,1.0,0.7584541062801932,0.14776028652340492,1.0,1.0,1.0,0.9855072463768116,0.927536231884058,0.927536231884058,0.6086956521739131,0.5217391304347826,0.5072463768115942,0.5072463768115942,0.5072463768115942,1.0,0.2318840579710145,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.8293690357498932,0.16666666666666666,0.009532062391681109,0.0180327868852459,0.500078797515936,0.08461538461538459
310,random_310,0.37187489270890894,0.07715394207729932,0.6267432138450548,0.47081791025391256,0.6015759547662426,1.5084745762711864,1.0,59.0,1.0,0.6850282485875706,0.1477062981826278,1.0,1.0,1.0,0.9830508474576272,0.8135593220338984,0.8135593220338984,0.4915254237288136,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,1.0,0.23728813559322035,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.8256658595641646,0.1111111111111111,0.008665511265164644,0.01607717041800643,0.4975149611890848,0.06553585196607556
311,random_311,0.37583863767407394,0.10944896609367591,0.5052577160493827,0.410581088664422,0.5944732200453469,1.9777777777777779,0.8888888888888888,45.0,1.0,0.6274074074074074,0.13896515234446266,1.0,1.0,1.0,0.9777777777777777,0.8222222222222222,0.7777777777777778,0.4444444444444444,0.28888888888888886,0.26666666666666666,0.26666666666666666,0.26666666666666666,1.0,0.2222222222222222,0.08888888888888889,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8221051132317334,0.16312056737588654,0.01993067590987868,0.03552123552123552,0.4999090911507805,0.11466275659824048
312,random_312,0.3707261095005381,0.0695568477137091,0.6731404518329072,0.511520791891636,0.600669767755195,1.289855072463768,1.0,69.0,1.0,0.7729468599033816,0.150247614288094,1.0,1.0,1.0,1.0,0.9855072463768116,0.9855072463768116,0.6086956521739131,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,1.0,0.2318840579710145,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.8315054835493519,0.26229508196721313,0.01386481802426343,0.02633744855967078,0.5030973996376644,0.12769953051643193
313,random_313,0.3054981657692235,0.04646675219734372,0.08315593873836095,0.06410206122721618,0.5572914116354106,8.3,0.0,10.0,1.0,0.3576920301920302,0.18181937602627257,1.0,1.0,1.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701182167782367,0.16374269005847952,0.09705372616984402,0.12187159956474428,0.4997796328139147,0.1573813853529509
314,random_314,0.3739889493000056,0.09239680036677293,0.46265632086167796,0.36517044134727067,0.5920178961068374,2.1707317073170733,0.8536585365853658,41.0,1.0,0.5850464576074331,0.14854679802955667,1.0,1.0,1.0,0.975609756097561,0.7560975609756098,0.6829268292682927,0.34146341463414637,0.24390243902439024,0.24390243902439024,0.21951219512195122,0.21951219512195122,1.0,0.34146341463414637,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.07317073170731707,0.8196838057256801,0.16666666666666666,0.024263431542461005,0.04236006051437217,0.5002005754951098,0.12389380530973451
315,random_315,0.3376773694134102,0.04394841835209747,0.5329060044893378,0.34996212121212117,0.5682821314951302,1.9111111111111112,0.8444444444444444,45.0,1.0,0.6822222222222223,0.14803229337712095,1.0,1.0,1.0,0.9555555555555556,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.37777777777777777,0.37777777777777777,0.35555555555555557,0.35555555555555557,1.0,0.35555555555555557,0.08888888888888889,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8238142714713004,0.2214765100671141,0.02859618717504333,0.050652340752110524,0.5044122916444502,0.1585641605426795
316,random_316,0.3439847309153704,0.06185362335434805,0.5976246022468992,0.4619972076108838,0.5984776809113186,1.5084745762711864,0.9830508474576272,59.0,1.0,0.6923728813559322,0.14906890985499985,1.0,1.0,1.0,0.9830508474576272,0.864406779661017,0.864406779661017,0.4915254237288136,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,1.0,0.23728813559322035,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.8273750178037317,0.16279069767441862,0.012131715771230503,0.02258064516129032,0.4999298428864674,0.09407114624505929
317,random_317,0.39075843944517424,0.1074839340405706,0.6539528405524169,0.47211432831136224,0.5960223569728088,1.4833333333333334,0.9833333333333333,60.0,1.0,0.7569444444444444,0.1488931308155446,1.0,1.0,1.0,0.9666666666666667,0.8166666666666667,0.8166666666666667,0.6,0.5833333333333334,0.5666666666666667,0.5666666666666667,0.5666666666666667,1.0,0.25,0.1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8266628685372454,0.17525773195876287,0.014731369150779897,0.027178257394084734,0.5005478901318925,0.10679970436067997
318,random_318,0.32529296116445355,0.03965327177211004,0.5560749274310595,0.4100233833252701,0.5868717746246738,1.6603773584905661,0.9622641509433962,53.0,1.0,0.6411949685534591,0.16072218607677283,1.0,1.0,1.0,0.9811320754716981,0.8490566037735849,0.8301886792452831,0.37735849056603776,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,1.0,0.20754716981132076,0.11320754716981132,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.8245264207377866,0.1320754716981132,0.012131715771230503,0.02222222222222222,0.49822539427559304,0.08350877192982456
319,random_319,0.36128250545467233,0.08395536425161916,0.6363964380803948,0.45887151763101497,0.5886841486467693,1.5084745762711864,0.9661016949152542,59.0,1.0,0.7443502824858759,0.12016448192368705,1.0,1.0,1.0,0.9661016949152542,0.8813559322033898,0.864406779661017,0.6271186440677966,0.5084745762711864,0.4915254237288136,0.4915254237288136,0.4915254237288136,1.0,0.2711864406779661,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.827517447657029,0.2,0.016464471403812825,0.03042433947157726,0.5017553309805838,0.12079281974569933
320,random_320,0.3858209812693718,0.09979933919974751,0.5713516339869281,0.4513389978213507,0.5904687591793752,1.7450980392156863,0.8627450980392157,51.0,1.0,0.6748366013071896,0.13129431082777934,1.0,1.0,1.0,1.0,0.9019607843137255,0.7843137254901961,0.47058823529411764,0.39215686274509803,0.37254901960784315,0.37254901960784315,0.37254901960784315,1.0,0.23529411764705882,0.09803921568627451,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.8245264207377866,0.18548387096774194,0.01993067590987868,0.03599374021909233,0.5013578724700237,0.12460165710643722
321,random_321,0.39365636335794985,0.13027835778709185,0.6097418663549581,0.48027615429573345,0.5935670330342994,1.5084745762711864,0.9830508474576272,59.0,1.0,0.7059322033898306,0.15400295009880047,1.0,1.0,1.0,0.9830508474576272,0.9322033898305084,0.9152542372881356,0.5084745762711864,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,1.0,0.2711864406779661,0.1016949152542373,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.0847457627118644,0.8282295969235152,0.20454545454545456,0.01559792027729636,0.028985507246376812,0.5018333900005879,0.11943793911007027
322,random_322,0.3894087291382229,0.1174312224320301,0.7169902749832326,0.49763805052537435,0.6015759547662426,1.2535211267605635,0.9859154929577465,71.0,1.0,0.7748826291079811,0.13005943708226364,1.0,1.0,1.0,0.9859154929577465,0.9154929577464789,0.9154929577464789,0.6197183098591549,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,1.0,0.19718309859154928,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.8292266058965959,0.15384615384615385,0.008665511265164644,0.016406890894175553,0.49964552195267775,0.07748404740200547
323,random_323,0.3630613132426071,0.07908430839903115,0.6193051948051949,0.40069191919191927,0.596022356972809,1.5714285714285714,0.9285714285714286,56.0,1.0,0.719345238095238,0.12285113183204315,1.0,1.0,1.0,0.9642857142857143,0.8928571428571429,0.875,0.5357142857142857,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143,1.0,0.25,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.8253809998575702,0.17272727272727273,0.016464471403812825,0.030063291139240507,0.500476994522428,0.1108442004118051
324,random_324,0.3890519804987058,0.11301717453683277,0.6131847175458288,0.4317760942760942,0.5930683223345219,1.6,0.9636363636363636,55.0,1.0,0.7078787878787878,0.14256306911479322,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.509090909090909,0.41818181818181815,0.41818181818181815,0.41818181818181815,0.41818181818181815,1.0,0.2727272727272727,0.10909090909090909,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.8259507192707591,0.19090909090909092,0.018197573656845753,0.03322784810126582,0.5015139905100319,0.12251201098146877
325,random_325,0.37578632747486673,0.08199889049977384,0.6999136019822639,0.5463166731872717,0.6031250916937045,1.2361111111111112,1.0,72.0,1.0,0.767361111111111,0.1431472359058565,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,0.5833333333333334,0.5555555555555556,0.5416666666666666,0.5416666666666666,0.5416666666666666,1.0,0.2222222222222222,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8303660447229739,0.17543859649122806,0.008665511265164644,0.016515276630883566,0.5003273013970275,0.08228460793804453
326,random_326,0.36516634563529626,0.07518442112291211,0.45264081002771467,0.2907375283446712,0.5911117090957897,2.4166666666666665,0.6944444444444444,36.0,1.0,0.6009920634920636,0.13781677613574167,1.0,1.0,1.0,0.9444444444444444,0.8055555555555556,0.6666666666666666,0.3611111111111111,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,1.0,0.4166666666666667,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.8172624982196268,0.17258883248730963,0.029462738301559793,0.05033308660251666,0.5008401129721537,0.13423130515559684
327,random_327,0.3683328642156327,0.08863916717315623,0.4702983880890858,0.35936046511627906,0.6031250916937044,2.0697674418604652,0.8837209302325582,43.0,1.0,0.5829457364341085,0.12236854164279985,1.0,1.0,1.0,0.9534883720930233,0.7441860465116279,0.6976744186046512,0.3023255813953488,0.2558139534883721,0.2558139534883721,0.2558139534883721,0.2558139534883721,1.0,0.32558139534883723,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.8206808146987609,0.14285714285714285,0.018197573656845753,0.032282859338970016,0.4983607605799143,0.10182544209925841
328,random_328,0.35090353936880914,0.07639963943852886,0.3735854833772722,0.23762272036099014,0.5889196222519134,2.870967741935484,0.6451612903225806,31.0,1.0,0.572238514173998,0.1490738386567085,1.0,1.0,1.0,0.9354838709677419,0.8387096774193549,0.6774193548387096,0.2903225806451613,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.22580645161290322,1.0,0.3548387096774194,0.0967741935483871,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.812847172767412,0.16666666666666666,0.03466204506065858,0.05738880918220946,0.5002865364215855,0.13616339607529035
329,random_329,0.40747166019205155,0.13523879135735406,0.5685733258511038,0.397238683127572,0.6000268178387805,1.6181818181818182,0.9454545454545454,55.0,1.0,0.6566666666666665,0.1560111957008508,1.0,1.0,1.0,0.9454545454545454,0.8545454545454545,0.8,0.41818181818181815,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,0.2545454545454545,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8253809998575702,0.14,0.012131715771230503,0.022328548644338118,0.49873672885885534,0.08641975308641975
330,random_330,0.3647906317650691,0.08588426392725514,0.5237709214235378,0.37198916445542274,0.5926608460232518,2.0,0.8636363636363636,44.0,1.0,0.6487554112554113,0.1684574190177638,1.0,1.0,1.0,0.9772727272727273,0.8409090909090909,0.75,0.4318181818181818,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,1.0,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8215353938185443,0.19631901840490798,0.02772963604852686,0.048595292331055424,0.5027006796230362,0.1446039340776183
331,random_331,0.3877607905878217,0.11620738780559196,0.46778327228327227,0.33183544101401247,0.594473220045347,2.2,0.825,40.0,1.0,0.5857142857142857,0.22308969622331687,1.0,1.0,0.975,0.9,0.775,0.7,0.35,0.275,0.25,0.25,0.25,1.0,0.45,0.2,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.8198262355789774,0.17159763313609466,0.02512998266897747,0.0438397581254724,0.500633851058368,0.12778641783307415
332,random_332,0.3672596760259536,0.09485480137014785,0.471683657341552,0.3221018521206491,0.5819611267476544,2.3421052631578947,0.7631578947368421,38.0,1.0,0.6165413533834586,0.16605760089879876,1.0,1.0,1.0,0.9210526315789473,0.8157894736842105,0.7105263157894737,0.47368421052631576,0.2894736842105263,0.2631578947368421,0.2631578947368421,0.2631578947368421,1.0,0.47368421052631576,0.13157894736842105,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.8203959549921663,0.20441988950276244,0.032062391681109186,0.05543071161048689,0.503759165842259,0.15530864197530864
333,random_333,0.32932843977652637,0.043255970409294624,0.46396431612637995,0.32481787350246655,0.5877779616357215,2.0,0.9090909090909091,44.0,1.0,0.6045454545454546,0.1674292804896253,1.0,1.0,1.0,0.9318181818181818,0.7727272727272727,0.75,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.2727272727272727,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8211081042586527,0.14583333333333334,0.018197573656845753,0.03235747303543914,0.4986164278715455,0.10323886639676114
334,random_334,0.39151711619907226,0.09554787233165478,0.769378805175038,0.5369526889903602,0.5964298332840791,1.2191780821917808,0.9589041095890412,73.0,1.0,0.8269406392694065,0.12909901702768964,1.0,1.0,1.0,1.0,0.9315068493150684,0.8904109589041096,0.7123287671232876,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,1.0,0.2191780821917808,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.8280871670702179,0.14666666666666667,0.009532062391681109,0.01790073230268511,0.4993117956410425,0.0794392523364486
335,random_335,0.3009788643505063,0.04521704749772623,0.04094526066560855,0.020313684469235913,0.5002340602631018,16.2,1.0,5.0,1.0,0.28380460119590556,0.2994022988505747,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061672126477709,0.16605437178545188,0.19584055459272098,0.1797216699801193,0.5011928186292394,0.16755342346271263
336,random_336,0.29994153147960356,0.045448130657466376,0.19579709690893904,0.14736819479253693,0.5677908538153644,4.35,0.30000000000000004,20.0,1.0,0.41275793650793646,0.13676108374384235,1.0,1.0,1.0,0.75,0.55,0.4,0.15,0.0,0.0,0.0,0.0,1.0,0.65,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028770830366044,0.16374269005847952,0.04852686308492201,0.0748663101604278,0.49988981640695734,0.1436764261998189
337,random_337,0.38100187938989977,0.10289522235556381,0.5347274376417234,0.40139739229024946,0.5868717746246739,1.76,0.96,50.0,1.0,0.6273333333333334,0.16966305418719207,1.0,1.0,1.0,0.94,0.82,0.8,0.4,0.32,0.3,0.28,0.28,1.0,0.34,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8249537102976784,0.17391304347826086,0.01733102253032929,0.031520882584712376,0.5005693803635114,0.11356045424181696
338,random_338,0.3319060807024224,0.0448230809532833,0.44682810831776987,0.29734110251497464,0.5873704853244514,2.236842105263158,0.8421052631578947,38.0,1.0,0.5783521303258145,0.18320348284504367,1.0,1.0,0.9736842105263158,0.9210526315789473,0.7631578947368421,0.7368421052631579,0.3684210526315789,0.23684210526315788,0.18421052631578946,0.18421052631578946,0.18421052631578946,1.0,0.3684210526315789,0.13157894736842105,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.8175473579262214,0.15675675675675677,0.02512998266897747,0.04331590739357729,0.49927029216966856,0.11983471074380167
339,random_339,0.3902057741445528,0.09965003432575828,0.5566264454499749,0.39319360650243,0.5953794070563946,1.7115384615384615,0.9423076923076923,52.0,1.0,0.6516025641025641,0.16377257799671593,1.0,1.0,1.0,0.9615384615384616,0.7692307692307693,0.7307692307692307,0.4423076923076923,0.38461538461538464,0.36538461538461536,0.36538461538461536,0.36538461538461536,1.0,0.2692307692307692,0.11538461538461539,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.8248112804443811,0.16071428571428573,0.01559792027729636,0.02843601895734597,0.49978805166753865,0.10386965376782079
340,random_340,0.30251809404786933,0.0448867557706396,0.09860850376405371,0.07678789653081933,0.5400154318281847,7.7272727272727275,0.0,11.0,1.0,0.35134575020938663,0.1910628452007762,1.0,1.0,1.0,0.8181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777097279589802,0.17014446227929375,0.09185441941074524,0.1193021947101857,0.50186721311427,0.16202121920517892
341,random_341,0.39866109306541814,0.10940608131013842,0.6567633450224041,0.5271152347555036,0.5938302701289325,1.5084745762711864,0.9491525423728814,59.0,1.0,0.7440677966101694,0.1635852049762043,1.0,1.0,1.0,0.9661016949152542,0.9152542372881356,0.8813559322033898,0.6101694915254238,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,1.0,0.23728813559322035,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.1016949152542373,0.8256658595641646,0.1568627450980392,0.01386481802426343,0.025477707006369428,0.4996032799853719,0.09763101220387652
342,random_342,0.3301303091752059,0.04506534515327798,0.4078402777777777,0.291499821937322,0.5982144438166852,2.2,0.875,40.0,1.0,0.5045833333333333,0.19452955665024635,1.0,1.0,1.0,0.975,0.65,0.625,0.2,0.125,0.1,0.1,0.1,1.0,0.3,0.15,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.8188292266058966,0.1118421052631579,0.014731369150779897,0.026033690658499236,0.4958606564519879,0.08059118795315114
343,random_343,0.4154371379270339,0.13645261003929937,0.7672106402369561,0.5667659679501785,0.5982144438166852,1.1428571428571428,0.987012987012987,77.0,1.0,0.8266233766233766,0.13576855820698172,1.0,1.0,1.0,0.987012987012987,0.935064935064935,0.922077922077922,0.6883116883116883,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6753246753246753,1.0,0.16883116883116883,0.09090909090909091,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.8302236148696767,0.16071428571428573,0.00779896013864818,0.01487603305785124,0.49989402583376924,0.07463414634146341
344,random_344,0.3701630720946081,0.07371011218538163,0.6348175172099905,0.4601823405586847,0.5938302701289327,1.4126984126984128,1.0,63.0,1.0,0.7248677248677251,0.14456890035707765,1.0,1.0,1.0,1.0,0.873015873015873,0.873015873015873,0.5555555555555556,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.4603174603174603,1.0,0.25396825396825395,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.8290841760432986,0.1891891891891892,0.012131715771230503,0.02280130293159609,0.5009525120529921,0.10179640718562874
