,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
214,random_214,0.3645118931225039,0.056057389895860434,0.7132196297660556,0.38920060139177703,0.6923257817175978,1.4678571428571427,0.9678571428571429,280.0,1.0,0.7713010204081633,0.0219672216498845,1.0,1.0,1.0,0.9785714285714285,0.9107142857142857,0.8892857142857142,0.6035714285714285,0.5678571428571428,0.5678571428571428,0.5678571428571428,0.5678571428571428,1.0,0.010714285714285714,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337561684946553,0.1524547803617571,0.0027798718431963814,0.005460182314562028,0.49987228864503475,0.0365844762182667
215,random_215,0.36525600094367344,0.05101598419086655,0.7578601201983408,0.43873100420784633,0.6946925059772726,1.3089171974522293,0.9936305732484076,314.0,1.0,0.8113057324840764,0.022200972041071274,1.0,1.0,1.0,0.9777070063694268,0.9363057324840764,0.9331210191082803,0.6815286624203821,0.6369426751592356,0.6305732484076433,0.6305732484076433,0.6305732484076433,1.0,0.012738853503184714,0.012738853503184714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344290951843201,0.175,0.002308707124010554,0.004557291666666667,0.5000855227056451,0.032407407407407406
216,random_216,0.34701555463232764,0.05283446307054053,0.24316242090980422,0.1251769778390544,0.6903839835647145,4.0495049504950495,0.40594059405940597,101.0,1.0,0.4883324870948632,0.03061384644502857,1.0,1.0,1.0,0.8712871287128713,0.7128712871287128,0.5544554455445545,0.24752475247524752,0.07920792079207921,0.06930693069306931,0.06930693069306931,0.06930693069306931,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296876691985211,0.17761557177615572,0.01031850735016962,0.019503940864763772,0.5004675026432698,0.0909113108028912
217,random_217,0.355229054001278,0.05303882740126081,0.5183419456736044,0.2880149418965073,0.6922134645983954,2.0862944162436547,0.8984771573604061,197.0,1.0,0.6414793328498912,0.0282341219750722,1.0,1.0,0.9949238578680203,0.934010152284264,0.8020304568527918,0.7715736040609137,0.4416243654822335,0.350253807106599,0.3299492385786802,0.3248730964467005,0.3248730964467005,1.0,0.015228426395939087,0.015228426395939087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832889872066581,0.17983193277310924,0.005041462495288353,0.009807965534625785,0.5002627682264156,0.05916601613322924
218,random_218,0.36334959438713227,0.053360725973349336,0.7385285617385132,0.42804191358803007,0.695425957085291,1.3300970873786409,0.9935275080906149,309.0,1.0,0.8065264293419634,0.022765941569570528,1.0,1.0,1.0,0.9870550161812298,0.919093851132686,0.912621359223301,0.6796116504854369,0.627831715210356,0.6245954692556634,0.6245954692556634,0.6245954692556634,1.0,0.016181229773462782,0.012944983818770227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344909735006111,0.18248175182481752,0.0023558235959291367,0.004651595497255558,0.5001414697554334,0.03319275226491721
219,random_219,0.3635673551489253,0.05585463509705131,0.6188603204337677,0.33386229712712606,0.6903231231732803,1.7196652719665273,0.9623430962343096,239.0,1.0,0.6988842398884241,0.02535053538256083,1.0,1.0,1.0,0.9790794979079498,0.8075313807531381,0.7949790794979079,0.5355648535564853,0.4435146443514644,0.4351464435146444,0.4351464435146444,0.4351464435146444,1.0,0.012552301255230125,0.012552301255230125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833524124808564,0.16997792494481237,0.0036279683377308707,0.007104304101121004,0.5000742421689025,0.045974992975554935
220,random_220,0.36083169526693076,0.050988732061934224,0.59409091046857,0.34243538219070135,0.6904781120925993,1.748936170212766,0.9659574468085106,235.0,1.0,0.6914184397163119,0.02557696947694419,1.0,1.0,1.0,0.9659574468085106,0.8595744680851064,0.851063829787234,0.502127659574468,0.41702127659574467,0.40425531914893614,0.40425531914893614,0.40425531914893614,1.0,0.01702127659574468,0.01276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336246770725368,0.17647058823529413,0.0036750848096494533,0.007200221545278316,0.5001533240857117,0.04686174724342663
221,random_221,0.3653608793788461,0.051527290687992305,0.7260427324134053,0.3865989328989085,0.6927276774530021,1.3911564625850341,0.9897959183673469,294.0,1.0,0.7977891156462584,0.023305552025402555,1.0,1.0,1.0,0.9863945578231292,0.9047619047619048,0.8979591836734694,0.6666666666666666,0.6156462585034014,0.6122448979591837,0.6122448979591837,0.6122448979591837,1.0,0.02040816326530612,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342743993935925,0.18238993710691823,0.0027327553712777988,0.005384829635131372,0.500163364600558,0.037473396169048344
222,random_222,0.330945271553965,0.05054132316803535,0.08909911489483392,0.04806240496483742,0.6806709851216254,10.024390243902438,0.04878048780487809,41.0,1.0,0.34599648319160514,0.046178681813523775,1.0,1.0,1.0,0.7073170731707317,0.34146341463414637,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193926643256036,0.166143216080402,0.024924613644930267,0.04334644378892166,0.5001776924344287,0.12461201640616339
223,random_223,0.35622198910635566,0.05281185166511935,0.49008424517453664,0.2801019993748628,0.690407013936102,2.1702127659574466,0.8882978723404256,188.0,1.0,0.6245694022289767,0.028343699922444242,1.0,1.0,1.0,0.973404255319149,0.8138297872340425,0.75,0.425531914893617,0.2925531914893617,0.2765957446808511,0.2765957446808511,0.2765957446808511,1.0,0.015957446808510637,0.015957446808510637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328434633293628,0.18840579710144928,0.005512627214474181,0.01071183337148089,0.500424319011542,0.06383183568677792
224,random_224,0.3617018735615427,0.05000823972132999,0.6797392722848927,0.36276100420261004,0.6920944036541784,1.4945454545454546,1.0,275.0,1.0,0.7451515151515153,0.023275028992645674,1.0,1.0,1.0,0.9927272727272727,0.8763636363636363,0.8763636363636363,0.5709090909090909,0.5163636363636364,0.5127272727272727,0.5127272727272727,0.5127272727272727,1.0,0.01090909090909091,0.01090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340346209179649,0.15223880597014924,0.0024029400678477197,0.004731202745952966,0.49988740958714334,0.032613602166716826
225,random_225,0.36123360763948964,0.051757054241215024,0.7352624644913819,0.41624874363712994,0.6940822625498364,1.37123745819398,0.9832775919732442,299.0,1.0,0.7907469342251953,0.022316071314247687,1.0,1.0,1.0,0.9698996655518395,0.9063545150501672,0.8963210702341137,0.6622073578595318,0.6020066889632107,0.5986622073578596,0.5986622073578596,0.5986622073578596,1.0,0.013377926421404682,0.010033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340964992342559,0.14057507987220447,0.0020731247644176403,0.004085991549426567,0.49979190653649064,0.02851479109484599
226,random_226,0.36426214179789657,0.05525823126739503,0.6432989375437675,0.3650322556105776,0.6924338971571407,1.6015625,0.9765625,256.0,1.0,0.7344215029761902,0.024732714094531164,1.0,1.0,1.0,0.98046875,0.9140625,0.8984375,0.5703125,0.48046875,0.46875,0.46875,0.46875,1.0,0.01171875,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339804773912102,0.19696969696969696,0.0036750848096494533,0.007215541165587419,0.5003661648623028,0.0481132075471698
227,random_227,0.3566620610511752,0.052118831921597865,0.5405163125825906,0.3150970579724185,0.6932840006139268,1.9386792452830188,0.9481132075471698,212.0,1.0,0.6488600628930815,0.027015307665610198,1.0,1.0,1.0,0.9575471698113207,0.8254716981132075,0.7971698113207547,0.44339622641509435,0.3443396226415094,0.330188679245283,0.330188679245283,0.330188679245283,1.0,0.018867924528301886,0.014150943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332611419643271,0.17416829745596868,0.004193366000753864,0.008189556015642972,0.5001441002238227,0.0514625850340136
228,random_228,0.347359071243446,0.053279597984147546,0.3557637175240467,0.21256916120357608,0.6939632016056194,3.014705882352941,0.6691176470588236,136.0,1.0,0.5184086134453784,0.02685937936006197,1.0,1.0,0.9926470588235294,0.9117647058823529,0.7205882352941176,0.5955882352941176,0.2867647058823529,0.125,0.11029411764705882,0.11029411764705882,0.11029411764705882,1.0,0.007352941176470588,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830979379051096,0.16236559139784945,0.007114587259705993,0.013631849778820981,0.4999528813480148,0.07110015510746732
229,random_229,0.3357805122569059,0.05168687127637365,0.15254483240973882,0.08568891846452992,0.6901380264163673,5.788732394366197,0.14084507042253525,71.0,1.0,0.3869459179318333,0.03535871370885855,1.0,1.0,0.9859154929577465,0.7887323943661971,0.5070422535211268,0.2535211267605634,0.028169014084507043,0.014084507042253521,0.0,0.0,0.0,1.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8267639187537708,0.16234887737478412,0.013286845081040331,0.024563390096250158,0.49991117623747194,0.09780479843316468
230,random_230,0.32494315052619305,0.04936418500848456,0.042453088056643676,0.025634844101784175,0.6610547375227792,19.047619047619047,0.9523809523809523,21.0,1.0,0.28618115995219784,0.07471304341412072,1.0,1.0,1.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804348498677351,0.16383154417836499,0.04673954014323407,0.0727299387807471,0.49994340372637075,0.1427894059473007
231,random_231,0.3620534779503393,0.048867697589275685,0.753621035707472,0.4023499358880504,0.6936925066244397,1.2965299684542586,0.9905362776025236,317.0,1.0,0.8083596214511043,0.022744958880797254,1.0,1.0,1.0,0.9936908517350158,0.9242902208201893,0.917981072555205,0.6719242902208202,0.6309148264984227,0.6309148264984227,0.6309148264984227,0.6309148264984227,1.0,0.012618296529968454,0.012618296529968454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344987082901474,0.16602316602316602,0.0020260082924990577,0.004003165293487874,0.5000135778909516,0.028815830968148846
232,random_232,0.3618834653321587,0.05201197773841375,0.7368298691387398,0.40535432550460276,0.6929023418613522,1.374581939799331,0.9832775919732442,299.0,1.0,0.795261984392419,0.021297392950556347,1.0,1.0,1.0,0.9732441471571907,0.9331103678929766,0.919732441471572,0.6588628762541806,0.6086956521739131,0.5986622073578596,0.5986622073578596,0.5986622073578596,1.0,0.006688963210702341,0.006688963210702341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341970514982288,0.16666666666666666,0.002497173011684885,0.004920620183826943,0.500022438553741,0.034242930982061416
233,random_233,0.3574280922135118,0.049549221686296586,0.6719975179552176,0.3860484558832943,0.6902964042783445,1.5568181818181819,0.9659090909090909,264.0,1.0,0.7508838383838383,0.024077922004054942,1.0,1.0,1.0,0.9772727272727273,0.8863636363636364,0.875,0.6136363636363636,0.5227272727272727,0.5189393939393939,0.5075757575757576,0.5075757575757576,1.0,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339959469702829,0.19329896907216496,0.003533735393893705,0.00694058856191005,0.5003186250214458,0.04647856517935258
234,random_234,0.36174009284006703,0.049146719285428915,0.7088468453344919,0.394535338573554,0.6918467390443863,1.4123711340206186,0.9862542955326461,291.0,1.0,0.7682130584192439,0.023030230086346866,1.0,1.0,1.0,0.9862542955326461,0.9209621993127147,0.9106529209621993,0.6082474226804123,0.5498281786941581,0.5463917525773195,0.5463917525773195,0.5463917525773195,1.0,0.013745704467353952,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342511950249833,0.17041800643086816,0.002497173011684885,0.004922219642442534,0.50005482736757,0.03438931297709923
235,random_235,0.36478424391631153,0.060193219377766095,0.6429080743488942,0.38050316378273125,0.694888713859297,1.5930232558139534,0.9806201550387597,258.0,1.0,0.7284237726098192,0.024230482784238498,1.0,1.0,1.0,0.9922480620155039,0.872093023255814,0.8682170542635659,0.5465116279069767,0.4806201550387597,0.4806201550387597,0.4806201550387597,0.4806201550387597,1.0,0.015503875968992248,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339031294958464,0.17447916666666666,0.0031568036185450434,0.006201406886338393,0.5001116512401548,0.04161794796843028
236,random_236,0.36368555788291246,0.052477977484027355,0.7257130706287683,0.3829572720561093,0.6942297498504338,1.3654485049833887,0.9966777408637874,301.0,1.0,0.7727574750830564,0.023120796101176833,1.0,1.0,1.0,0.9933554817275747,0.9269102990033222,0.9269102990033222,0.6146179401993356,0.5548172757475083,0.5481727574750831,0.5481727574750831,0.5481727574750831,1.0,0.013289036544850499,0.013289036544850499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343208081308108,0.15734265734265734,0.0021202412363362233,0.004184100418410042,0.49994502002776625,0.02965116279069768
237,random_237,0.3608209495192862,0.0481853119678122,0.7592499108594201,0.4206707356719626,0.6948278534678624,1.2607361963190185,0.99079754601227,326.0,1.0,0.8009713701431495,0.022290666925863713,1.0,1.0,1.0,0.9969325153374233,0.941717791411043,0.9325153374233128,0.6319018404907976,0.6196319018404908,0.6196319018404908,0.6196319018404908,0.6196319018404908,1.0,0.012269938650306749,0.012269938650306749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345064430796838,0.13559322033898305,0.0015077271013946476,0.002982292637465051,0.4998099609762493,0.021759999999999998
238,random_238,0.35450020721090264,0.05331179456809273,0.3688224947010322,0.2092745943915422,0.6896342459103233,2.9285714285714284,0.7071428571428571,140.0,1.0,0.5317517006802722,0.03240099015962438,1.0,1.0,0.9928571428571429,0.9071428571428571,0.7642857142857142,0.6714285714285714,0.3142857142857143,0.1357142857142857,0.12142857142857143,0.10714285714285714,0.10714285714285714,1.0,0.03571428571428571,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831327444580233,0.17357222844344905,0.007303053147380324,0.014016367500113034,0.5002368202014223,0.07420027033115568
239,random_239,0.35726004605804584,0.04835824196341331,0.6526737540638745,0.34179301478020924,0.6940376887047747,1.644,0.956,250.0,1.0,0.742495238095238,0.024058608858986075,1.0,1.0,0.996,0.972,0.896,0.876,0.604,0.496,0.492,0.492,0.492,1.0,0.02,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336710858097551,0.1875,0.00395778364116095,0.007751937984496125,0.5002946735014674,0.05029585798816568
240,random_240,0.36169187032035166,0.048755415575132306,0.6746984885349849,0.3811152694831528,0.694596475404443,1.4945454545454546,0.9890909090909091,275.0,1.0,0.7408484848484848,0.0243790406048754,1.0,1.0,1.0,0.9854545454545455,0.8727272727272727,0.8654545454545455,0.5781818181818181,0.509090909090909,0.5018181818181818,0.5018181818181818,0.5018181818181818,1.0,0.014545454545454545,0.014545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340346209179649,0.1543026706231454,0.0024500565397663023,0.004823523955289644,0.4999063408496984,0.03321310489930869
241,random_241,0.34840414938056663,0.05207897533946816,0.30930862321333996,0.15205442962053714,0.6883068379212417,3.371900826446281,0.6115702479338843,121.0,1.0,0.4903843631116359,0.032483753811599334,1.0,1.0,0.9917355371900827,0.859504132231405,0.6446280991735537,0.48760330578512395,0.2231404958677686,0.1487603305785124,0.11570247933884298,0.11570247933884298,0.11570247933884298,1.0,0.03305785123966942,0.01652892561983471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830445678573086,0.16066212268743915,0.007774217866566151,0.01483079412161251,0.4998986578588998,0.07449012109623965
242,random_242,0.3621057909356781,0.05328066111863736,0.7014586483333194,0.3800409813241555,0.6944611279138533,1.452296819787986,0.9858657243816255,283.0,1.0,0.7520023557126035,0.02276337072915719,1.0,1.0,1.0,0.9893992932862191,0.8692579505300353,0.8621908127208481,0.5795053003533569,0.5371024734982333,0.5371024734982333,0.5371024734982333,0.5371024734982333,1.0,0.01060070671378092,0.01060070671378092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339650078121374,0.14201183431952663,0.0022615906520919715,0.004452277154252852,0.49978897303884057,0.030639831781315713
243,random_243,0.3631164556737581,0.0515308661460973,0.642819796767177,0.36599429999631333,0.692668883990677,1.5930232558139534,0.9767441860465116,258.0,1.0,0.7195090439276486,0.023924070530601055,1.0,1.0,1.0,0.9806201550387597,0.875968992248062,0.872093023255814,0.5465116279069767,0.46124031007751937,0.45348837209302323,0.45348837209302323,0.45348837209302323,1.0,0.011627906976744186,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339185990749192,0.17708333333333334,0.003203920090463626,0.006293965198074787,0.5001398364495183,0.04223911137094417
244,random_244,0.3622883724340957,0.053454718318821336,0.6372013733927981,0.3239089847821757,0.6937601108408888,1.630952380952381,0.9682539682539683,252.0,1.0,0.708512849584278,0.0255381956956577,1.0,1.0,1.0,0.9682539682539683,0.873015873015873,0.8531746031746031,0.5317460317460317,0.44047619047619047,0.4365079365079365,0.4365079365079365,0.4365079365079365,1.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335937379143914,0.1497584541062802,0.0029212212589521296,0.0057306590257879654,0.4998319159912129,0.03784831944843436
245,random_245,0.3356170414729192,0.05151568465566115,0.13106352122819265,0.07867278382439064,0.6892014030375784,6.737704918032787,0.06557377049180324,61.0,1.0,0.39133312043148094,0.03954010468876781,1.0,1.0,0.9836065573770492,0.7868852459016393,0.47540983606557374,0.21311475409836064,0.08196721311475409,0.01639344262295082,0.0,0.0,0.0,1.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8254644741116595,0.17148456638902498,0.016490765171503958,0.03008811519449817,0.5004211705593228,0.11043058648849294
246,random_246,0.3590631864427162,0.04987673543175207,0.715983046971324,0.38748980166779357,0.6951945790218715,1.4172413793103449,0.9793103448275862,290.0,1.0,0.777241379310345,0.022383062248393763,1.0,1.0,1.0,0.9896551724137931,0.9,0.896551724137931,0.6379310344827587,0.5724137931034483,0.5689655172413793,0.5689655172413793,0.5689655172413793,1.0,0.010344827586206896,0.010344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342202558668379,0.18042813455657492,0.0027798718431963814,0.005475383972901489,0.5001499070492842,0.037912004838221956
247,random_247,0.3613586356777589,0.053997438351711266,0.6678191692102106,0.3767357599501921,0.6931389768520728,1.5166051660516606,0.985239852398524,271.0,1.0,0.7397293972939731,0.02495500445248012,1.0,1.0,1.0,0.974169741697417,0.8819188191881919,0.8708487084870848,0.5756457564575646,0.5092250922509225,0.4981549815498155,0.4981549815498155,0.4981549815498155,1.0,0.014760147601476014,0.014760147601476014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340887644447195,0.1752873563218391,0.002874104787033547,0.005655479325050992,0.5001091110265238,0.03870558375634518
248,random_248,0.3615989416299998,0.05186783431609463,0.6619482019309825,0.3741508242909928,0.694596475404443,1.5687022900763359,0.9732824427480916,262.0,1.0,0.7324427480916034,0.024839860991295298,1.0,1.0,1.0,0.9809160305343512,0.8664122137404581,0.851145038167939,0.5610687022900763,0.5,0.49236641221374045,0.49236641221374045,0.49236641221374045,1.0,0.015267175572519083,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338412511795554,0.16752577319587628,0.003062570674707878,0.006015176753655376,0.5000367729278112,0.0402814231554389
249,random_249,0.32275975195873563,0.048735151587909954,0.04163004229050852,0.023303200292570995,0.665700452553185,19.238095238095237,0.8571428571428572,21.0,1.0,0.3057943435796166,0.07092500947024653,1.0,1.0,1.0,0.5238095238095238,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047893816809245,0.1717369970559372,0.04947229551451187,0.0768161533396737,0.5013051544386056,0.14993952019353537
250,random_250,0.3670021257909756,0.056949679853669305,0.7524634572978921,0.40825434696766005,0.6923257817175978,1.2965299684542586,0.9936908517350158,317.0,1.0,0.8092008412197687,0.02223145511882255,1.0,1.0,1.0,0.9968454258675079,0.943217665615142,0.9400630914826499,0.6719242902208202,0.6246056782334385,0.6214511041009464,0.6214511041009464,0.6214511041009464,1.0,0.015772870662460567,0.012618296529968454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346069953436567,0.19066147859922178,0.002308707124010554,0.004562171221079094,0.5001919430939408,0.03287811809283234
251,random_251,0.31412898692206875,0.04660068593300832,0.022198183253619604,0.01204964512367114,0.6298204576214335,35.54545454545455,1.0,11.0,1.0,0.27634523875394235,0.11826699798821841,1.0,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774291106538991,0.16394965791029648,0.0914530719939691,0.11741221304781779,0.4999287532426398,0.15664520906915805
252,random_252,0.35868491079935544,0.051706984457507814,0.5820945101525459,0.3261803119453981,0.693902341214185,1.7672413793103448,0.9698275862068966,232.0,1.0,0.6602114121510674,0.025094195986619543,1.0,1.0,1.0,0.9482758620689655,0.8362068965517241,0.8189655172413793,0.4396551724137931,0.3706896551724138,0.3577586206896552,0.3577586206896552,0.3577586206896552,1.0,0.021551724137931036,0.01293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332611419643271,0.13406593406593406,0.002874104787033547,0.005627565847133171,0.49961402487227896,0.03638085882683132
253,random_253,0.3607418509803183,0.0525269414860195,0.7384491090983809,0.4002058495262379,0.6941337192776044,1.3300970873786409,0.9902912621359223,309.0,1.0,0.7859762675296655,0.022263877807817144,1.0,1.0,1.0,0.9838187702265372,0.9320388349514563,0.9288025889967637,0.6245954692556634,0.5857605177993528,0.5857605177993528,0.5857605177993528,0.5857605177993528,1.0,0.012944983818770227,0.012944983818770227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343285429203471,0.14545454545454545,0.0018846588767433095,0.0037211033071305644,0.49985499068839484,0.02653762098033094
254,random_254,0.3586551284013441,0.0513467226250394,0.6662076058785829,0.35415585308688763,0.6936316462330054,1.5708812260536398,0.9655172413793104,261.0,1.0,0.738715562853494,0.023845140700352322,1.0,1.0,1.0,0.9693486590038314,0.8850574712643678,0.8697318007662835,0.5708812260536399,0.5134099616858238,0.5019157088122606,0.4942528735632184,0.4942528735632184,1.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338644555481646,0.18518518518518517,0.003533735393893705,0.0069351333857321186,0.500239966473575,0.046022235056309556
255,random_255,0.3646538776103023,0.049956831148829955,0.7090178156638471,0.4022145395467555,0.6940429456320761,1.4221453287197232,0.986159169550173,289.0,1.0,0.7674163783160324,0.02342596577108282,1.0,1.0,1.0,0.9930795847750865,0.8927335640138409,0.8823529411764706,0.6020761245674741,0.5674740484429066,0.5570934256055363,0.5570934256055363,0.5570934256055363,1.0,0.01730103806228374,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340964992342559,0.15170278637770898,0.002308707124010554,0.004548196964774679,0.49988656284926636,0.03156259472567445
256,random_256,0.3284240900939164,0.0509687147294329,0.08837993616353043,0.049393854183189354,0.676229028163453,9.878048780487806,0.0,41.0,1.0,0.33879396160318154,0.04929099548576332,1.0,1.0,1.0,0.6341463414634146,0.1951219512195122,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.0,1.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198722212768591,0.1719643992371265,0.02549001130795326,0.04439885104636849,0.5006917399361479,0.12852152040245945
257,random_257,0.3623882225042272,0.04924377435121183,0.6709530435477733,0.3873423387277074,0.6920550867364182,1.5413533834586466,0.9661654135338346,266.0,1.0,0.7440028643036163,0.024708829973472495,1.0,1.0,1.0,0.981203007518797,0.8909774436090225,0.8796992481203008,0.5714285714285714,0.5150375939849624,0.5075187969924813,0.5075187969924813,0.5075187969924813,1.0,0.015037593984962405,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337793728632644,0.16071428571428573,0.002968337730870712,0.00582901554404145,0.49996189461546775,0.038951120162932784
258,random_258,0.36052411420089286,0.050670343875414185,0.6342726534214846,0.3591525463431454,0.6914138961716413,1.6844262295081966,0.9467213114754098,244.0,1.0,0.7231557377049181,0.023656991391681387,1.0,1.0,1.0,1.0,0.8852459016393442,0.8565573770491803,0.5450819672131147,0.47540983606557374,0.46311475409836067,0.46311475409836067,0.46311475409836067,1.0,0.00819672131147541,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833647881441146,0.18344519015659955,0.0038635506973237845,0.007567717225785613,0.5002429300561445,0.049126021990414444
259,random_259,0.3579955561663879,0.051115881862067364,0.6165360909405256,0.35776374481327805,0.6930728595333371,1.7012448132780082,0.9585062240663901,241.0,1.0,0.717911479944675,0.02617460381048402,1.0,1.0,1.0,0.966804979253112,0.8381742738589212,0.8215767634854771,0.5601659751037344,0.47717842323651455,0.46887966804979253,0.46887966804979253,0.46887966804979253,1.0,0.012448132780082987,0.012448132780082987,0.004149377593360996,0.004149377593360996,0.004149377593360996,0.0,0.0,0.0,0.0,0.0,0.8336710858097551,0.17889908256880735,0.0036750848096494533,0.007202216066481994,0.5001810859261365,0.04702127659574468
260,random_260,0.3611279374863625,0.053119189834560536,0.7530987064559252,0.4046939529763309,0.6942690667681941,1.3047619047619048,0.9968253968253968,315.0,1.0,0.8033862433862435,0.02178406126617749,1.0,1.0,1.0,0.9936507936507937,0.9301587301587302,0.926984126984127,0.6698412698412698,0.6126984126984127,0.6126984126984127,0.6126984126984127,0.6126984126984127,1.0,0.012698412698412698,0.012698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343904212366382,0.1471698113207547,0.0018375424048247266,0.0036297640653357526,0.4998730752130729,0.026036757775683317
261,random_261,0.3469404824618175,0.05462818334728535,0.2107301643185868,0.10530275495428726,0.6866148572138908,4.5054945054945055,0.31868131868131866,91.0,1.0,0.40956543456543465,0.03400820135585702,1.0,1.0,1.0,0.7912087912087912,0.5274725274725275,0.32967032967032966,0.10989010989010989,0.02197802197802198,0.0,0.0,0.0,1.0,0.01098901098901099,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282567331342914,0.14233576642335766,0.009187712024123634,0.01726121979286536,0.49915716226217755,0.07683571296124606
262,random_262,0.35653513300853,0.05300475429974471,0.42842205333810063,0.24893897425834238,0.6914173915751466,2.411764705882353,0.8588235294117648,170.0,1.0,0.5426960784313726,0.027619859373197938,1.0,1.0,1.0,0.8941176470588236,0.6705882352941176,0.6058823529411764,0.31176470588235294,0.2,0.18235294117647058,0.18235294117647058,0.18235294117647058,1.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322556193245981,0.15601783060921248,0.004947229551451188,0.009590354843129197,0.4998454938821645,0.05579519879969992
