,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
173,random_173,0.3626594061376774,0.0535575982063028,0.5047743055555555,0.2712418300653595,0.6119886771511945,1.4705882352941178,1.0,17.0,1.0,2.2040847037805165
174,random_174,0.3483619845477417,0.04957320555933,0.1890770266439909,0.1627143565759637,0.5911551920441854,3.125,0.375,8.0,1.0,3.191207645522897
175,random_175,0.37456726161233,0.0539709825610238,0.27410101010101,0.1402070707070706,0.6435725280245663,2.4545454545454546,0.7272727272727273,11.0,1.0,2.6202010778752602
176,random_176,0.3506656032625557,0.0558813217629653,0.3148661616161616,0.1938888888888888,0.6228571435236873,2.4545454545454546,0.6363636363636364,11.0,1.0,2.6632031868956854
177,random_177,0.3663571359701779,0.0516200131808526,0.5850871459694988,0.3667265795206971,0.665159067188947,1.4444444444444444,0.8888888888888888,18.0,1.0,2.469858837521171
178,random_178,0.3617369231683379,0.053816391380683,0.4872004357298474,0.3283405954974582,0.6560853341222586,1.4444444444444444,1.0,18.0,1.0,2.328700514639604
179,random_179,0.3707032045255052,0.0524747749454393,0.5224019607843138,0.4869625998547567,0.6585624893872345,1.5,0.9444444444444444,18.0,1.0,2.237880123475195
180,random_180,0.3443589731195065,0.0508392325905426,0.1510293209876543,0.0782006172839506,0.5109553530252976,4.6,0.1999999999999999,5.0,1.0,3.3863828982161053
181,random_181,0.3766860908380224,0.0525934440781429,0.638558201058201,0.4087602212602212,0.6626819119239709,1.2272727272727273,1.0,22.0,1.0,2.0238058927941074
182,random_182,0.3562530535460133,0.0518200008717606,0.2453433641975308,0.1322993827160493,0.5757601013020298,2.888888888888889,0.5555555555555556,9.0,1.0,2.415306152503419
183,random_183,0.3800992400787992,0.0505900957188174,0.4371635745207174,0.3456200783343641,0.5743850299882851,2.363636363636364,0.5454545454545454,11.0,1.0,2.7605768484071955
184,random_184,0.357586686526633,0.0516969856758397,0.6121031746031745,0.3815536315536314,0.6676362224539232,1.2272727272727273,1.0,22.0,1.0,2.0339944765319387
185,random_185,0.360657276191175,0.0531503283008385,0.6632010582010581,0.3987037037037038,0.6386182174946141,1.1428571428571428,0.9523809523809524,21.0,1.0,1.9105295880111939
186,random_186,0.3640264201883213,0.0519696457020817,0.4933363970588234,0.4107434640522875,0.65875571372052,1.5294117647058822,1.0,17.0,1.0,2.2724816085187682
187,random_187,0.370075785446385,0.0530868192268182,0.7397337962962962,0.4821759259259258,0.6646081666315425,1.08,1.0,25.0,1.0,2.1494085665898908
188,random_188,0.3631923011339052,0.0526171820468852,0.46796875,0.2913425925925925,0.6602047566589948,1.6875,0.9375,16.0,1.0,2.4321186131789814
189,random_189,0.363809015729398,0.0511829687330146,0.298853867472915,0.2142695893172084,0.5904683109371962,2.7,0.6,10.0,1.0,2.4434739101527905
190,random_190,0.3698965767911801,0.0529606716551664,0.5340704429920117,0.4021350762527232,0.6354894851663571,1.5,0.8888888888888888,18.0,1.0,2.4253009729819794
191,random_191,0.3730041826286088,0.0491347078473301,0.7562037037037037,0.5423148148148149,0.6534811490844705,1.08,0.96,25.0,1.0,2.0228770845389006
192,random_192,0.3565874644483185,0.0508544314467932,0.2906388888888888,0.2835061728395061,0.6206828347336235,2.7,0.7,10.0,1.0,2.7772421734669184
193,random_193,0.3512571911312452,0.055243287232402,0.5301157407407407,0.3012152777777778,0.6327657645835915,1.6875,0.875,16.0,1.0,2.1855128617520307
194,random_194,0.3648709222763037,0.0525118106596817,0.1443962605856545,0.1515839710233648,0.4962905679072217,5.0,0.1999999999999999,5.0,1.0,2.8805794285690105
195,random_195,0.360966124431393,0.0547756075555647,0.5324160914365746,0.3331064925970388,0.6127417312085661,1.5294117647058822,0.8823529411764706,17.0,1.0,2.141569403249188
196,random_196,0.3656040244620434,0.0526598136454175,0.5459795321637427,0.4079678362573098,0.669085265392398,1.35,1.0,20.0,1.0,2.033263740061435
197,random_197,0.371159669962552,0.0496775713111341,0.6509890572390573,0.4360569985569985,0.6410953727595902,1.181818181818182,1.0,22.0,1.0,1.9917320058673056
198,random_198,0.3592595318745784,0.0540119572697662,0.3324912389198103,0.1662935477221191,0.5892487141291193,2.0,0.7272727272727273,11.0,1.0,2.652412318219454
199,random_199,0.3552555320743769,0.0513176199544229,0.3047878787878788,0.2261818181818182,0.6243360927422587,2.272727272727273,0.5454545454545454,11.0,1.0,2.6950077855483405
200,random_200,0.3697238307793695,0.0545267252401871,0.6832477858293076,0.4839221014492754,0.6500273036696038,1.0833333333333333,1.0,24.0,1.0,1.7425564027742395
201,random_201,0.3575899248396806,0.0534595176584947,0.411628787878788,0.2021590909090908,0.5810908143898921,2.4545454545454546,0.6363636363636364,11.0,1.0,3.086724933641655
202,random_202,0.3726482461217198,0.0545201991898153,0.6789502164502166,0.4738492063492063,0.6626819119239709,1.2272727272727273,0.9545454545454546,22.0,1.0,2.075707762182459
203,random_203,0.3393473024423137,0.0493483834054881,0.1701739718021769,0.1133434874716926,0.536711705427284,4.2,0.1999999999999999,5.0,1.0,3.110743468038651
204,random_204,0.3626633570482647,0.0497681760618658,0.4766493055555555,0.3409722222222221,0.6612328689854959,1.6875,0.9375,16.0,1.0,2.186305057279317
205,random_205,0.3764393951443767,0.0520356071204611,0.5298764297385621,0.3491891339869281,0.6480496267854217,1.4705882352941178,0.9411764705882352,17.0,1.0,2.2151990495036618
206,random_206,0.3812873820200141,0.0520303761222544,0.7057175925925926,0.5324999999999999,0.6701133777188991,1.08,1.0,25.0,1.0,1.938973343484489
207,random_207,0.3795776132433093,0.0544030595425433,0.6197089947089947,0.4170634920634921,0.6366919627870424,1.238095238095238,1.0,21.0,1.0,2.2694066179395724
208,random_208,0.3547413965348152,0.0506591137417989,0.1253384563702024,0.0931872008062484,0.5991888774405913,4.333333333333333,0.0,6.0,1.0,3.044822967198939
209,random_209,0.3571320159721572,0.0570975284354012,0.5656432748538012,0.432753411306043,0.6480795330655181,1.4210526315789471,0.9473684210526316,19.0,1.0,2.027386312604378
210,random_210,0.3717388858797878,0.0495628693160152,0.3018308080808081,0.1716919191919192,0.6383716521768247,2.4545454545454546,0.8181818181818181,11.0,1.0,2.932841603170671
211,random_211,0.3680674297431818,0.0507835213027016,0.606341374269006,0.4857821637426899,0.6284909358401927,1.3,1.0,20.0,1.0,2.1920813840615607
212,random_212,0.3687421734220137,0.0532343448146056,0.175727648202138,0.1081158892128279,0.5808392072942388,3.7142857142857135,0.2857142857142857,7.0,1.0,2.73515551810436
213,random_213,0.3524521502244112,0.0521187442811489,0.2821468253968254,0.276476602762317,0.638254468576398,2.363636363636364,0.7272727272727273,11.0,1.0,2.517304467749978
214,random_214,0.3600024995132618,0.052726245256525,0.288510101010101,0.1561111111111111,0.6478189803341146,2.4545454545454546,0.7272727272727273,11.0,1.0,2.961199464438825
215,random_215,0.3519825713537656,0.0554644790232095,0.4147348484848484,0.3603914141414141,0.5596100615175545,2.4545454545454546,0.8181818181818181,11.0,1.0,2.3542418246594727
216,random_216,0.3630951201173663,0.0535995483102924,0.6679430171277997,0.3832345191040843,0.6499504452317614,1.173913043478261,1.0,23.0,1.0,2.1614696597121377
217,random_217,0.3641738884113077,0.0516110587531757,0.5811011256354393,0.4445733478576615,0.6308191620722164,1.5,0.8888888888888888,18.0,1.0,2.4247945725387976
218,random_218,0.3682879155180755,0.0492806982921189,0.6167654808959158,0.4532828282828283,0.6523523602520928,1.173913043478261,1.0,23.0,1.0,2.0526199286454756
219,random_219,0.3580940030352522,0.0518812045666271,0.1849096119929452,0.1367945326278659,0.5919819513589333,3.857142857142857,0.4285714285714286,7.0,1.0,3.333959091992543
220,random_220,0.3644490707161327,0.0540159203962667,0.6756697408871322,0.3615502854633289,0.6515548943768987,1.1304347826086956,1.0,23.0,1.0,2.2960384978397386
221,random_221,0.3474164025784976,0.0501934291147885,0.2896519274376417,0.1349425547996978,0.5945939822387665,2.6,0.5,10.0,1.0,2.3611272055158445
222,random_222,0.3667004069387016,0.0527427933786133,0.5914180487009619,0.3719302535829146,0.6404015019528004,1.4444444444444444,0.8888888888888888,18.0,1.0,2.084313078822899
223,random_223,0.338072784293025,0.0467319631040296,0.0649781378600822,0.0372325102880657,0.4902990220246157,7.333333333333333,0.0,3.0,1.0,3.4357170128992216
224,random_224,0.3536344833519936,0.0533885016279745,0.586935510071475,0.3910526315789474,0.6447750056452516,1.368421052631579,0.9473684210526316,19.0,1.0,2.08162399670611
225,random_225,0.3739794176634848,0.0517819536749254,0.6656510759771631,0.4485617039964865,0.6482017254679088,1.0869565217391304,1.0,23.0,1.0,1.729228632131015
226,random_226,0.349354726580732,0.0478744959597408,0.1645855379188712,0.0258465608465609,0.590975251796409,3.571428571428572,0.1428571428571429,7.0,1.0,2.6011253637760556
227,random_227,0.3628379178608845,0.0547810655536949,0.5403265107212475,0.34998375568551,0.6616537995974698,1.4210526315789471,1.0,19.0,1.0,2.2593823953965915
228,random_228,0.3434574998244629,0.04749827926859,0.0659247448979592,0.0128295068027211,0.4950841707513906,7.0,0.0,3.0,1.0,3.695419049736987
229,random_229,0.344315435580712,0.048199555031544,0.1820414462081128,0.1140740740740741,0.602118278697526,3.857142857142857,0.1428571428571429,7.0,1.0,2.725495852774731
230,random_230,0.3580449051297914,0.0485945689020835,0.196791225749559,0.1093805114638448,0.6228571435236872,3.125,0.375,8.0,1.0,2.942199870019848
231,random_231,0.3674158963576756,0.0561700558800036,0.5150689905591868,0.3794480755265068,0.6676362224539232,1.5,1.0,18.0,1.0,2.288481665667076
232,random_232,0.3523896629682802,0.0494899814527458,0.2050424382716049,0.1445679012345678,0.627912130559516,3.0,0.5555555555555556,9.0,1.0,2.9864922748260527
233,random_233,0.3696466348241566,0.0535070677981412,0.5095833333333333,0.3374999999999999,0.6328101599323454,1.5625,0.9375,16.0,1.0,2.3739215040619177
234,random_234,0.3602680673132127,0.0537531605955823,0.6658706631532718,0.3849363197189284,0.665159067188947,1.173913043478261,1.0,23.0,1.0,2.3479949739677943
235,random_235,0.3696092014198728,0.0544539417095367,0.5511064814814814,0.4238865740740741,0.6160452899936144,1.5,0.875,16.0,1.0,1.8037751524525976
236,random_236,0.3667954016634615,0.0515957528311661,0.3471301020408162,0.238828262786596,0.5929723858211579,2.6,0.7,10.0,1.0,2.239548412588717
237,random_237,0.3783587679520852,0.0532679625581026,0.6144047619047619,0.4451190476190477,0.6523523602520929,1.238095238095238,0.9523809523809524,21.0,1.0,1.7775958247817236
238,random_238,0.3468539186607607,0.0508427081134539,0.3022895408163265,0.1779145408163265,0.5966476167865382,3.375,0.375,8.0,1.0,3.1063521330166255
239,random_239,0.3781369215048178,0.0487464948901603,0.6930787037037038,0.3960648148148147,0.6682877995172041,1.04,1.0,25.0,1.0,1.9698378722404541
240,random_240,0.3606547372588513,0.0522647017998063,0.2776976396619254,0.1887291280148423,0.6379033860434783,2.363636363636364,0.8181818181818181,11.0,1.0,2.415382857689832
241,random_241,0.3597815622476347,0.0499766166896999,0.2769318181818181,0.2349747474747474,0.6278114540536394,2.4545454545454546,0.8181818181818181,11.0,1.0,2.7854676657833384
242,random_242,0.351693261319924,0.0520811857818685,0.3392831374974232,0.3019119769119768,0.6186234775591427,2.4545454545454546,0.7272727272727273,11.0,1.0,2.4195021362666633
243,random_243,0.3705610562703161,0.0537640037387959,0.5566114359974009,0.3350942170240416,0.661884446048777,1.4210526315789471,0.9473684210526316,19.0,1.0,2.2254747235769416
244,random_244,0.3650857927611782,0.0504213606633087,0.3363327149041434,0.2187074829931972,0.6319682987083973,2.272727272727273,0.8181818181818181,11.0,1.0,2.665616644557978
245,random_245,0.3732669377923916,0.0486902111419638,0.6755200817700818,0.51022126022126,0.6311234973118311,1.1363636363636365,1.0,22.0,1.0,2.1093430409973455
246,random_246,0.3586077140200696,0.0506379553668452,0.2751111111111112,0.0880656565656565,0.6146371574893155,2.4545454545454546,0.8181818181818181,11.0,1.0,2.7407777031561062
247,random_247,0.3558488031843369,0.0523950789001318,0.3445864197530864,0.3026543209876544,0.5953256036208752,2.5,0.5,10.0,1.0,2.771875047085986
248,random_248,0.3737376092768338,0.0526325645854104,0.5293754538852579,0.3964015976761075,0.665159067188947,1.5,0.9444444444444444,18.0,1.0,2.3311213908804964
249,random_249,0.3707143283526825,0.0553558456503826,0.6530797101449277,0.4695871761089151,0.6578028416386634,1.173913043478261,1.0,23.0,1.0,1.983277291420173
250,random_250,0.3711646246199594,0.0507167525956462,0.5402369281045751,0.4561546840958606,0.6618844460487769,1.4444444444444444,1.0,18.0,1.0,2.2141408260451994
251,random_251,0.3698208769045256,0.0506314659580697,0.5430453431372548,0.3771956699346405,0.6244894973920969,1.588235294117647,1.0,17.0,1.0,2.2894332607577863
252,random_252,0.3615335535703992,0.0511428304635678,0.5820119714552487,0.357721792420672,0.6369226092383495,1.5,0.9444444444444444,18.0,1.0,2.4479458269770626
253,random_253,0.3570358735055743,0.050688153263857,0.2444683799445704,0.049067649281935,0.6325491055458984,2.7,0.7,10.0,1.0,3.019882776129387
254,random_254,0.3629842297125169,0.0523936531801663,0.5929987004548408,0.4590643274853801,0.6347434414677736,1.3157894736842106,0.9473684210526316,19.0,1.0,2.031097125518018
255,random_255,0.3655366934092766,0.0526903095083056,0.6792105841018884,0.4864953886693017,0.6602047566589949,1.173913043478261,1.0,23.0,1.0,2.023221382365522
256,random_256,0.3734820610980816,0.0552811578752226,0.6087182280319535,0.4518082788671023,0.6140733249269619,1.3888888888888888,0.8888888888888888,18.0,1.0,2.170825581494751
257,random_257,0.381000406640775,0.0494212587104208,0.6261461988304093,0.3947017543859649,0.6559020231923238,1.35,0.9,20.0,1.0,2.13070494259078
258,random_258,0.3856089322073399,0.0481115808106994,0.6970580808080807,0.559325396825397,0.635901121157705,1.2272727272727273,0.9545454545454546,22.0,1.0,2.064465935779175
259,random_259,0.3671621335582393,0.0519622870241164,0.2890075757575757,0.1783484848484847,0.6063959726592676,2.272727272727273,0.7272727272727273,11.0,1.0,2.96397375586814
260,random_260,0.3388185381304583,0.0467485491701686,0.0635555555555555,0.0188444444444444,0.2879459584122004,8.5,0.5,2.0,1.0,3.7006156322065067
261,random_261,0.3809488161466827,0.0480445822630252,0.5629084967320261,0.3902051561365287,0.6384723286827013,1.5,0.9444444444444444,18.0,1.0,2.1471020075302403
262,random_262,0.3502111587007629,0.0484448640317167,0.1000473395376669,0.0087012235449735,0.4473088025061583,5.75,0.0,4.0,1.0,3.5714272920499948
263,random_263,0.3464009159321539,0.0537012413459284,0.3434217171717171,0.1454405162738495,0.631186751699686,2.4545454545454546,0.7272727272727273,11.0,1.0,3.008362950632182
264,random_264,0.3695734957518741,0.0541430206351867,0.7822564412238325,0.4990690418679547,0.6294911434434214,1.0833333333333333,1.0,24.0,1.0,1.8457500370872044
265,random_265,0.3636529420318572,0.0477032754853701,0.6194597630718954,0.440078635620915,0.6382834062212761,1.588235294117647,0.9411764705882352,17.0,1.0,2.2165448689633314
266,random_266,0.3714526584001953,0.0505839667950024,0.6719504830917873,0.4889291465378421,0.6676362224539231,1.125,1.0,24.0,1.0,1.8257712314634449
267,random_267,0.3467924366283515,0.0477757584262151,0.2859645455404384,0.2867578420256992,0.6101511130927095,2.888888888888889,0.5555555555555556,9.0,1.0,2.654541027935502
268,random_268,0.3593001506796632,0.0527941911215044,0.7083119658119656,0.4925854700854699,0.6740395759223502,1.0384615384615383,1.0,26.0,1.0,1.9603586919305056
269,random_269,0.3577852441695079,0.0508827540020594,0.3033229402872259,0.2466931216931217,0.5776278405419236,2.7777777777777777,0.4444444444444444,9.0,1.0,2.9068124324672215
270,random_270,0.3816856546860132,0.0484347338831734,0.682115539452496,0.484903381642512,0.6553639089799232,1.125,1.0,24.0,1.0,2.240195545161203
271,random_271,0.3807268768313251,0.0537082413477187,0.6220355731225298,0.4480676328502415,0.6546995455716385,1.173913043478261,1.0,23.0,1.0,1.9262599227939974
272,random_272,0.3535586765643523,0.04983535943767,0.3660493827160493,0.2125905349794239,0.5912520121728995,2.7,0.6,10.0,1.0,2.366020128225112
273,random_273,0.3624948528773107,0.0519382057401316,0.3931123737373736,0.2779292929292929,0.5720402331911885,2.4545454545454546,0.7272727272727273,11.0,1.0,2.3974344973576835
274,random_274,0.3444764610644326,0.0507898251921663,0.3611317254174396,0.179913935271078,0.5984761135507606,2.363636363636364,0.8181818181818181,11.0,1.0,2.5804509371373934
275,random_275,0.3882020626478465,0.0525302106598822,0.6693722943722943,0.4443542568542569,0.6396463298211152,1.181818181818182,0.9545454545454546,22.0,1.0,2.268983124946662
276,random_276,0.3613848989756375,0.0507565213001991,0.347322688334593,0.3656591080876796,0.607803927773164,2.7,0.6,10.0,1.0,2.844871253641321
277,random_277,0.3668160306628926,0.0532710414468561,0.6806561996779389,0.4546346618357488,0.6626819119239709,1.125,1.0,24.0,1.0,2.106286240011039
278,random_278,0.3590467916443977,0.0504551038610712,0.2171141975308642,0.1431481481481481,0.6321031743232548,2.888888888888889,0.4444444444444444,9.0,1.0,2.72642583270198
279,random_279,0.362870087381889,0.0482692988537536,0.3618190063904349,0.2438714698000412,0.6345461304792503,2.4545454545454546,0.6363636363636364,11.0,1.0,2.5165123630492956
280,random_280,0.3546090689668863,0.0514914656718612,0.1979621977349249,0.1989173116445844,0.5577502842068789,3.2857142857142856,0.2857142857142857,7.0,1.0,2.9406323287176557
281,random_281,0.3496079405726396,0.0506181629965433,0.2636363636363636,0.1537878787878787,0.6513805290827146,2.4545454545454546,0.8181818181818181,11.0,1.0,2.770745939965485
282,random_282,0.3522984323129945,0.0501054302437379,0.3300518449804164,0.2546949082663368,0.6083554411711112,2.4545454545454546,0.7272727272727273,11.0,1.0,2.648422927215134
283,random_283,0.3591086945975827,0.0542545781743784,0.6918533157663592,0.4460781730346948,0.647635320419304,1.173913043478261,0.9565217391304348,23.0,1.0,2.2136752279188165
284,random_284,0.3603113829707211,0.0513332863435648,0.2888636363636363,0.197651515151515,0.6274723409084412,2.4545454545454546,0.8181818181818181,11.0,1.0,2.8651593214066624
285,random_285,0.3618730927299386,0.0479847385738505,0.6225747238466538,0.3466845354126055,0.6345803295882309,1.4210526315789471,0.9473684210526316,19.0,1.0,2.3121495369498506
286,random_286,0.3825607533611479,0.0475913583568899,0.6624404761904762,0.4934126984126983,0.6446809533852315,1.2857142857142858,0.9523809523809524,21.0,1.0,1.6966901760401025
287,random_287,0.3652336663568961,0.0528965971664348,0.5608820662768031,0.3566309291747888,0.6462240485837267,1.4210526315789471,0.9473684210526316,19.0,1.0,2.1757360121384894
288,random_288,0.3676942661580237,0.054288432206438,0.3372474747474748,0.396141414141414,0.6249667091611936,2.272727272727273,0.6363636363636364,11.0,1.0,2.3098707559491496
289,random_289,0.3751029352697629,0.052203047391703,0.6501152832674573,0.5214646464646464,0.6626819119239707,1.173913043478261,1.0,23.0,1.0,1.9033508821817302
290,random_290,0.3592212955629079,0.0516592506437868,0.2946363636363636,0.2308686868686867,0.6338945534159693,2.4545454545454546,0.6363636363636364,11.0,1.0,2.6910380631253874
291,random_291,0.3663430053854036,0.0528569281486681,0.595923202614379,0.4696132897603486,0.6087379878396448,1.5,0.9444444444444444,18.0,1.0,1.7229508934075892
292,random_292,0.341885346873602,0.0467421298002977,0.0425347222222222,-0.005642361111111,0.3576078991895681,10.0,0.5,2.0,1.0,3.585828411384257
293,random_293,0.3675151379577991,0.0527373868746289,0.627473544973545,0.4531878306878306,0.6429020919221843,1.2857142857142858,0.9523809523809524,21.0,1.0,2.0474022280447213
294,random_294,0.3657708757987663,0.0525274974133374,0.6049633237133237,0.4552669552669552,0.6701133777188991,1.2272727272727273,1.0,22.0,1.0,2.133417815527479
295,random_295,0.3605238942769252,0.0558605785286009,0.525484068627451,0.3176409313725489,0.6395456533152387,1.588235294117647,0.9411764705882352,17.0,1.0,1.9619420364401852
296,random_296,0.3521005280742357,0.0500992896222068,0.2188751214771623,0.2034280855199222,0.5372516018306088,3.4285714285714284,0.2857142857142857,7.0,1.0,2.93526146908533
297,random_297,0.3698010732993088,0.0515731282954271,0.5671093242365173,0.3827972709551657,0.6648730121918304,1.4210526315789471,1.0,19.0,1.0,2.0716703377102865
298,random_298,0.3733356137397501,0.0490914449360555,0.7149053945249597,0.4586191626409017,0.6484261620486418,1.125,0.9583333333333334,24.0,1.0,1.81010484756309
299,random_299,0.3711453319883602,0.05470968677693,0.5006481481481482,0.4057986111111111,0.6463699373956396,1.6875,0.9375,16.0,1.0,2.2692034070729843
300,random_300,0.3724002685178653,0.0504446836275511,0.6985891523935002,0.5138339920948616,0.6258686922515176,1.173913043478261,1.0,23.0,1.0,2.0202277108564997
301,random_301,0.3439193565760346,0.0487452819130562,0.0869538926681783,0.0552078609221466,0.5305732065621207,6.25,0.0,4.0,1.0,3.4963993942724714
302,random_302,0.3460713642266262,0.0498097520412049,0.1592098765432098,0.1131275720164609,0.5707327862357425,4.166666666666667,0.0,6.0,1.0,3.382743214615852
303,random_303,0.3798273865219652,0.0521031373688865,0.6203740014524327,0.4118881626724763,0.6112508466462132,1.4444444444444444,0.8888888888888888,18.0,1.0,2.1313938267383588
304,random_304,0.3471451348765014,0.0512422532760825,0.2280783887629126,0.104626952632905,0.605570397653359,2.6666666666666665,0.6666666666666667,9.0,1.0,2.8006012950182395
305,random_305,0.3732103923004819,0.0488259382894468,0.634705409356725,0.3930979532163743,0.616785113012444,1.25,0.95,20.0,1.0,2.3406360589557424
306,random_306,0.3538828552055543,0.0496658218867891,0.0891666666666666,0.0153703703703704,0.4164817604836441,7.0,0.3333333333333333,3.0,1.0,3.247185561796636
307,random_307,0.3617515467387215,0.0501328555812149,0.3580757575757575,0.1925656565656565,0.6224362129117132,2.4545454545454546,0.6363636363636364,11.0,1.0,2.5413618023209263
308,random_308,0.376340570588948,0.0514202397217583,0.5837301587301588,0.4370370370370369,0.659783826047021,1.2857142857142858,1.0,21.0,1.0,2.107522896703013
309,random_309,0.3551255635764088,0.0505741549969587,0.0543184368941944,0.0652484440363228,0.3229117622968904,10.0,0.5,2.0,1.0,3.478272721575784
310,random_310,0.3607716079369528,0.0556095099029139,0.4004702123273551,0.3735961657390228,0.6321141875203106,2.4545454545454546,0.5454545454545454,11.0,1.0,2.5698965139967265
311,random_311,0.3575506248169487,0.0531041435612133,0.5802266081871346,0.3249269005847953,0.6497452350416864,1.368421052631579,1.0,19.0,1.0,2.3812012974377206
312,random_312,0.3534639394773019,0.0565760877804042,0.6244809941520468,0.4143728070175439,0.6525566318263736,1.35,0.95,20.0,1.0,2.3548779521827945
313,random_313,0.3698361879076084,0.0517873702639632,0.6841913244766507,0.5382196054750404,0.6546362911837835,1.125,1.0,24.0,1.0,1.99005270179958
314,random_314,0.3564073149903742,0.0500662294492979,0.3444030612244897,0.1999377676996723,0.5836193918314785,2.5,0.7,10.0,1.0,2.8277594348334665
315,random_315,0.3834285407659077,0.0525138541253876,0.66124037999038,0.4201238576238577,0.636227181568274,1.2272727272727273,1.0,22.0,1.0,2.029682552692676
316,random_316,0.358671557536106,0.0523136202281032,0.6166964213669007,0.417861897845558,0.6416462733169946,1.4444444444444444,0.9444444444444444,18.0,1.0,1.940058888860806
317,random_317,0.3381666560617582,0.0481270220308191,0.4523989898989899,0.1559848484848484,0.5791735053180708,2.1818181818181817,0.6363636363636364,11.0,1.0,2.9040308725100936
318,random_318,0.3543050363561972,0.0502359174493135,0.4125673400673401,0.1962065095398428,0.6163682690557081,2.272727272727273,0.6363636363636364,11.0,1.0,2.442941002123513
319,random_319,0.3735713085054231,0.0516937845232682,0.6434319384319385,0.4455844155844156,0.6488470926606157,1.2272727272727273,0.9545454545454546,22.0,1.0,1.9931389335585976
320,random_320,0.3708540888078639,0.0507888611732848,0.7443981481481482,0.4364814814814815,0.666608110127422,1.08,0.96,25.0,1.0,2.1632429810811282
321,random_321,0.3764801078483267,0.0510243110544045,0.6617328042328043,0.5288227513227512,0.6307110913869264,1.2857142857142858,0.9523809523809524,21.0,1.0,2.174831251727836
322,random_322,0.3660656459537695,0.0529800245295336,0.6379166666666666,0.4869444444444444,0.6740395759223502,1.08,1.0,25.0,1.0,1.7697836419602937
323,random_323,0.352406505737263,0.0517398005857389,0.2693383838383837,0.1631641414141413,0.6424026135413904,2.363636363636364,0.7272727272727273,11.0,1.0,2.8971267473609386
324,random_324,0.3844660304001527,0.0527987799352003,0.6502923976608187,0.4513157894736842,0.6193074805834563,1.3,1.0,20.0,1.0,2.0074096233527765
325,random_325,0.3563621295048125,0.0526837893820033,0.5554789624183006,0.3528901143790849,0.6337938769100925,1.4705882352941178,1.0,17.0,1.0,2.208107957873535
326,random_326,0.3620529048367777,0.0505339481505305,0.17654849638268,0.1158487204405572,0.5841383275904574,3.571428571428572,0.2857142857142857,7.0,1.0,2.972859231128016
327,random_327,0.3663764132460607,0.0539419631557508,0.6813103864734299,0.3966384863123993,0.6596538561015906,1.125,1.0,24.0,1.0,2.256438530247595
328,random_328,0.3652339527100265,0.0537441147407824,0.5678858024691358,0.3821259985475672,0.6293611734979909,1.4444444444444444,0.9444444444444444,18.0,1.0,2.3442213721200007
329,random_329,0.3544947971406803,0.0480467138579567,0.1332255825845569,0.118891080429542,0.5224917061172724,5.0,0.1999999999999999,5.0,1.0,3.275675549844297
330,random_330,0.3579619712817755,0.0551470523688328,0.3046464646464646,0.2063636363636363,0.6105087893168287,2.1818181818181817,0.7272727272727273,11.0,1.0,2.230049709280734
331,random_331,0.3737102820184695,0.0491046676910411,0.5771060753736194,0.474541910331384,0.6418928386347842,1.4210526315789471,0.9473684210526316,19.0,1.0,2.1693884401018804
332,random_332,0.3747096345394656,0.0500185540087595,0.5134293300653593,0.3128063725490197,0.6433418815732592,1.588235294117647,0.9411764705882352,17.0,1.0,2.276765033312624
333,random_333,0.3446366372648963,0.0480879358223637,0.1081506351392715,0.0794211049892867,0.5117264339124488,6.0,0.0,4.0,1.0,3.4880778998641047
334,random_334,0.3594779408115239,0.0539786401186612,0.6142178362573101,0.3541301169590642,0.6585624893872345,1.3,1.0,20.0,1.0,2.297080611071029
335,random_335,0.3655838865984223,0.0498183194948728,0.636610671936759,0.4660188844971454,0.6643616013137531,1.173913043478261,1.0,23.0,1.0,2.1804731647205005
336,random_336,0.3708795091776353,0.0527774757886563,0.58703216374269,0.4019850552306693,0.6478752614912373,1.368421052631579,0.9473684210526316,19.0,1.0,2.541223920322793
337,random_337,0.3560122007636245,0.0513988438923878,0.3438468872397443,0.3533530199958771,0.5784250870512175,2.4545454545454546,0.7272727272727273,11.0,1.0,2.6910668942169957
338,random_338,0.356644043472465,0.0509608119934852,0.3546717171717171,0.2492424242424241,0.6404437956963092,2.363636363636364,0.7272727272727273,11.0,1.0,2.6669323093111696
339,random_339,0.3806296014339221,0.0485426927981008,0.6132936507936507,0.3479894179894179,0.6641309548624459,1.2857142857142858,0.9523809523809524,21.0,1.0,2.3637305881950788
340,random_340,0.3790350413217279,0.0487773172538299,0.6547919672919673,0.4201539201539201,0.6426743856434957,1.2272727272727273,1.0,22.0,1.0,1.861544771071642
341,random_341,0.3714552468036598,0.053970791886192,0.5814132553606237,0.4394931773879141,0.656930135518825,1.4210526315789471,0.8947368421052632,19.0,1.0,2.0439457049444725
342,random_342,0.3548529245369183,0.0546755561391377,0.3660252525252525,0.2331919191919192,0.607494733553037,2.363636363636364,0.6363636363636364,11.0,1.0,2.6494318784822166
343,random_343,0.3671185867646085,0.0538517833138525,0.602340838869661,0.4899683070109135,0.6424811613102104,1.368421052631579,0.9473684210526316,19.0,1.0,2.3089854134834935
344,random_344,0.3558542143172581,0.0541710011429079,0.3845833333333334,0.2241666666666665,0.5828420909627366,2.272727272727273,0.7272727272727273,11.0,1.0,2.4670264325327724
