,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
188,random_188,0.43377930144260923,0.0681515893725537,0.35881313131313125,0.13218181818181823,0.49769253155260135,2.090909090909091,0.8181818181818181,11.0,1.0,0.5606060606060607,0.22578053259871442,1.0,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.7507936507936508,0.20833333333333334,0.07751937984496124,0.11299435028248589,0.5008355382258738,0.18952062430323302
189,random_189,0.45702550753138194,0.14894783151979873,0.3684066358024692,0.31126157407407395,0.5432285419708002,2.2,0.8,10.0,1.0,0.6025,0.236010101010101,1.0,1.0,1.0,1.0,0.8,0.7,0.4,0.3,0.2,0.2,0.2,1.0,1.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.21875,0.10852713178294573,0.1450777202072539,0.5043633662906745,0.20641803989592367
190,random_190,0.45024233503706795,0.07174997741432193,0.3521111111111111,0.19094444444444447,0.5124128396799434,2.1,0.7,10.0,1.0,0.6033333333333333,0.3352525252525253,1.0,1.0,1.0,1.0,0.9,0.9,0.6,0.1,0.1,0.1,0.1,1.0,1.0,0.8,0.4,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.7523809523809524,0.2631578947368421,0.11627906976744186,0.16129032258064516,0.5162233672190503,0.24495677233429394
191,random_191,0.4491610959693931,0.08259723136077635,0.1287962962962963,0.08333333333333331,0.3886711698547359,4.0,0.0,4.0,1.0,0.49166666666666664,0.43497474747474746,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.6412698412698413,0.22285714285714286,0.3023255813953488,0.256578947368421,0.5154342477835028,0.22635711847046774
192,random_192,0.46038231962578313,0.09948274938374628,0.6642857142857144,0.436111111111111,0.59251599392825,1.0952380952380953,1.0,21.0,1.0,0.7857142857142857,0.2682299182299182,1.0,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.8095238095238095,0.38095238095238093,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7777777777777778,0.21052631578947367,0.031007751937984496,0.05405405405405405,0.5005338160887527,0.15704387990762123
193,random_193,0.44892732397275187,0.14166466334275346,0.41239197530864197,0.39474691358024694,0.5572158808470354,2.2,0.8,10.0,1.0,0.5733333333333334,0.393459595959596,1.0,1.0,1.0,0.9,0.8,0.7,0.3,0.3,0.2,0.2,0.2,1.0,1.0,0.7,0.5,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.7222222222222222,0.18055555555555555,0.10077519379844961,0.12935323383084577,0.49150536137028267,0.1725214676034348
194,random_194,0.43530697048694494,0.0556997880529366,0.5838779956427016,0.3852124183006536,0.59251599392825,1.2777777777777777,1.0,18.0,1.0,0.675925925925926,0.30068742985409647,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.4444444444444444,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.765079365079365,0.12,0.023255813953488372,0.03896103896103897,0.4896718191523929,0.09640831758034027
195,random_195,0.4340307099651052,0.07353214171988284,0.2996720679012346,0.2692901234567901,0.4642332013056799,2.3333333333333335,0.7777777777777778,9.0,1.0,0.5370370370370371,0.5471099887766555,1.0,1.0,1.0,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.0,1.0,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7571428571428571,0.3,0.13953488372093023,0.1904761904761905,0.5278512741957945,0.2809917355371901
196,random_196,0.44397246253885836,0.06791368746322207,0.3666666666666667,0.16512345679012336,0.5225792995470734,2.1,0.7,10.0,1.0,0.5416666666666666,0.47830808080808085,1.0,1.0,1.0,0.9,0.6,0.6,0.3,0.2,0.2,0.2,0.2,1.0,1.0,0.9,0.5,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.7333333333333333,0.19047619047619047,0.09302325581395349,0.125,0.49561342431416233,0.17941952506596306
197,random_197,0.42812049298630533,0.0676120588082766,0.37985209235209233,0.2544423830138115,0.5143990583961203,2.0,0.8181818181818181,11.0,1.0,0.5805194805194805,0.20337465564738294,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.7412698412698413,0.18518518518518517,0.07751937984496124,0.1092896174863388,0.49484751427377804,0.17119838872104734
198,random_198,0.47192465949668133,0.15513066730108818,0.6505764342774146,0.4806417937545388,0.5253810888478719,1.2777777777777777,1.0,18.0,1.0,0.7638888888888888,0.25506453423120085,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.8333333333333334,0.4444444444444444,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7761904761904762,0.2857142857142857,0.06201550387596899,0.10191082802547771,0.5110476720976652,0.23570190641247832
199,random_199,0.4450881875234308,0.08529446332893506,0.046084981165351924,0.02058392201593029,0.34316827213276047,9.0,0.0,2.0,1.0,0.33436532507739936,0.7083333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5142857142857142,0.21172638436482086,0.5038759689922481,0.2981651376146789,0.5104210184282597,0.2192025391787344
200,random_200,0.4422624502172482,0.07063543297575169,0.3432746913580247,0.2126882716049383,0.48259737909317996,2.1,0.8,10.0,1.0,0.615,0.26080808080808077,1.0,1.0,1.0,1.0,0.9,0.8,0.4,0.3,0.2,0.2,0.2,1.0,0.9,0.9,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.7507936507936508,0.25,0.10852713178294573,0.15135135135135136,0.5123473982268022,0.2321951219512195
201,random_201,0.4409146598288782,0.08690034995707259,0.7295274170274171,0.5678210678210679,0.5608785985114075,1.0454545454545454,1.0,22.0,1.0,0.8257575757575757,0.2791551882460973,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.9090909090909091,0.4090909090909091,0.22727272727272727,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7841269841269841,0.3157894736842105,0.046511627906976744,0.08108108108108109,0.5102817620572808,0.23556581986143182
202,random_202,0.4361843881794498,0.06840412430159741,0.30977450239355003,0.3326938460569413,0.500411719519885,2.75,0.625,8.0,1.0,0.5380952380952381,0.24075126262626262,1.0,1.0,1.0,1.0,0.75,0.625,0.25,0.125,0.125,0.125,0.125,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111111111111111,0.18823529411764706,0.12403100775193798,0.14953271028037382,0.4931532284268672,0.18267293485560776
203,random_203,0.43846646204015916,0.058350486173146004,0.5709649600580973,0.3410493827160493,0.5836909656579463,1.2777777777777777,1.0,18.0,1.0,0.6851851851851852,0.2597502805836139,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.9444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7698412698412699,0.16666666666666666,0.031007751937984496,0.0522875816993464,0.49554379612867294,0.13255360623781676
204,random_204,0.43378426242642293,0.0830943189060581,0.7323122529644269,0.5175494071146247,0.59251599392825,1.0,0.9565217391304348,23.0,1.0,0.8130434782608695,0.25080149319279754,1.0,1.0,1.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.8695652173913043,0.34782608695652173,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.7714285714285715,0.10526315789473684,0.015503875968992248,0.027027027027027025,0.4907858701202247,0.07852193995381061
205,random_205,0.4449454184593389,0.06637785539417111,0.446540404040404,0.28626314162028454,0.5200243954658875,1.9090909090909092,0.8181818181818181,11.0,1.0,0.6441558441558441,0.36769972451790633,1.0,1.0,1.0,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.2727272727272727,1.0,1.0,0.7272727272727273,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.753968253968254,0.27586206896551724,0.12403100775193798,0.1711229946524064,0.5200993362112983,0.25733207190160834
206,random_206,0.4488774709233366,0.07034628017583475,0.370716049382716,0.23766666666666658,0.5520535702411038,2.2,0.6,10.0,1.0,0.5766666666666665,0.3137878787878788,1.0,1.0,1.0,1.0,0.7,0.7,0.4,0.2,0.2,0.2,0.2,1.0,0.9,0.5,0.3,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.7317460317460317,0.1875,0.09302325581395349,0.12435233160621761,0.4946154203221464,0.1769297484822203
207,random_207,0.4396682779575796,0.10906366632539526,0.7206709956709956,0.48505772005772,0.5925159939282502,1.0454545454545454,0.9545454545454546,22.0,1.0,0.7757575757575758,0.22451790633608815,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.5909090909090909,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.8636363636363636,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7714285714285715,0.14285714285714285,0.023255813953488372,0.04,0.4936638351204568,0.10967741935483871
208,random_208,0.4299353732010104,0.07051709155108989,0.31075995212899976,0.2011810279667422,0.5230598027803263,2.3,0.9,10.0,1.0,0.5761904761904763,0.411969696969697,1.0,1.0,1.0,1.0,0.8,0.7,0.4,0.3,0.1,0.1,0.1,1.0,1.0,0.7,0.5,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.753968253968254,0.26785714285714285,0.11627906976744186,0.16216216216216217,0.5172213712110663,0.24878048780487808
209,random_209,0.4745647756465474,0.14783704986029833,0.6311525341130604,0.4074074074074074,0.59251599392825,1.2105263157894737,1.0,19.0,1.0,0.7105263157894737,0.22958532695374798,1.0,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.47368421052631576,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,1.0,0.8947368421052632,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.765079365079365,0.12,0.023255813953488372,0.03896103896103897,0.4896718191523929,0.09640831758034027
210,random_210,0.4418554050508959,0.07188574580833308,0.3660227272727272,0.2646212121212122,0.569703626781711,2.090909090909091,0.8181818181818181,11.0,1.0,0.49090909090909096,0.3284435261707989,1.0,1.0,1.0,1.0,0.7272727272727273,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7317460317460317,0.11538461538461539,0.046511627906976744,0.06629834254143646,0.4773476303207539,0.10613943808532778
211,random_211,0.43664409835933676,0.06285394762468438,0.562673611111111,0.38565972222222217,0.5836909656579463,1.4375,0.9375,16.0,1.0,0.6166666666666667,0.3024621212121212,1.0,1.0,1.0,0.9375,0.75,0.75,0.375,0.3125,0.3125,0.3125,0.3125,1.0,0.9375,0.375,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.7523809523809524,0.09090909090909091,0.023255813953488372,0.037037037037037035,0.48168778721626515,0.0776255707762557
212,random_212,0.44087329958892907,0.05423025458189965,0.6645833333333333,0.47240497076023386,0.5925159939282499,1.15,1.0,20.0,1.0,0.7583333333333334,0.24286616161616165,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.5,0.5,0.5,0.5,1.0,0.95,0.45,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7714285714285715,0.17391304347826086,0.031007751937984496,0.05263157894736842,0.4965418001206889,0.13682092555331993
213,random_213,0.4354810188047959,0.05451066562864272,0.6379901960784313,0.4967483660130719,0.5619864120945935,1.3529411764705883,0.8823529411764706,17.0,1.0,0.7627450980392156,0.2063428401663696,1.0,1.0,1.0,1.0,0.8235294117647058,0.7058823529411765,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,1.0,1.0,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.7555555555555555,0.14285714285714285,0.03875968992248062,0.06097560975609755,0.4894397252007613,0.12336719883889696
214,random_214,0.4683953695387677,0.11435668855558384,0.5945669934640523,0.40019063180827874,0.5370471416565616,1.2777777777777777,1.0,18.0,1.0,0.7129629629629629,0.30398428731762067,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.8888888888888888,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.773015873015873,0.20833333333333334,0.03875968992248062,0.06535947712418301,0.500417769112937,0.16569200779727097
215,random_215,0.4345632125422735,0.05396163989703404,0.7194444444444443,0.44382309941520476,0.5645413161757792,1.1,1.0,20.0,1.0,0.8375,0.24094696969696972,1.0,1.0,1.0,0.95,0.85,0.85,0.8,0.7,0.7,0.7,0.7,1.0,0.7,0.4,0.15,0.15,0.1,0.1,0.1,0.1,0.1,0.1,0.7698412698412699,0.19230769230769232,0.03875968992248062,0.06451612903225806,0.498421761128905,0.15596330275229361
216,random_216,0.435824505862343,0.07017060343726096,0.36868181818181817,0.24506060606060603,0.5608785985114075,2.090909090909091,0.7272727272727273,11.0,1.0,0.5409090909090909,0.3455463728191001,1.0,1.0,1.0,0.9090909090909091,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7476190476190476,0.2,0.07751937984496124,0.111731843575419,0.49883953024184186,0.1829924650161464
217,random_217,0.4383008931573118,0.05590601769584954,0.6320352214960059,0.46577705156136523,0.5065175598229051,1.2777777777777777,1.0,18.0,1.0,0.7546296296296295,0.3109006734006734,1.0,1.0,1.0,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5555555555555556,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7777777777777778,0.28,0.05426356589147287,0.09090909090909091,0.509167711089449,0.224952741020794
218,random_218,0.4292416759016323,0.07684848451106002,0.1751115702479339,0.061026859504132225,0.5100915536123978,4.2,0.19999999999999996,5.0,1.0,0.4877272727272727,0.29646464646464643,1.0,1.0,1.0,1.0,0.4,0.2,0.2,0.2,0.2,0.2,0.2,1.0,1.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936508,0.17266187050359713,0.18604651162790697,0.17910447761194026,0.4782527967321171,0.17339566510837232
219,random_219,0.43984079325004394,0.061368189330849796,0.5637254901960784,0.4772773692810456,0.5697036267817109,1.3529411764705883,1.0,17.0,1.0,0.6568627450980393,0.3067587641117053,1.0,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,1.0,1.0,0.4117647058823529,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7634920634920634,0.14285714285714285,0.031007751937984496,0.050955414012738856,0.491551780160609,0.11785095320623916
220,random_220,0.43516482058453976,0.0597955081692018,0.619087962962963,0.44994212962962965,0.546891259635172,1.375,0.875,16.0,1.0,0.78125,0.29547032828282827,1.0,1.0,1.0,1.0,0.9375,0.875,0.6875,0.5625,0.5625,0.5625,0.5625,1.0,0.875,0.625,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.773015873015873,0.3157894736842105,0.09302325581395349,0.1437125748502994,0.5205635241145615,0.27679782903663497
221,random_221,0.42857315495742954,0.057305009972393836,0.6093113425925927,0.37640046296296287,0.569703626781711,1.4375,0.9375,16.0,1.0,0.7375,0.3428503787878788,1.0,1.0,1.0,1.0,0.875,0.875,0.625,0.5,0.5,0.4375,0.4375,1.0,0.875,0.5625,0.3125,0.25,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.7698412698412699,0.2777777777777778,0.07751937984496124,0.1212121212121212,0.5128115861300654,0.24113475177304966
222,random_222,0.4337407097564891,0.06023075058926629,0.6118600217864923,0.4396786492374728,0.5090724639040909,1.2222222222222223,1.0,18.0,1.0,0.7314814814814814,0.2626683501683502,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.9444444444444444,0.3888888888888889,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7761904761904762,0.25,0.046511627906976744,0.07843137254901962,0.505291742097201,0.19883040935672514
223,random_223,0.4835760717884337,0.14030618802650158,0.707106782106782,0.464805194805195,0.59251599392825,1.0454545454545454,0.9545454545454546,22.0,1.0,0.7757575757575758,0.2130509641873278,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.5909090909090909,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.7272727272727273,0.3181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7682539682539683,0.09523809523809523,0.015503875968992248,0.02666666666666667,0.48878986213619274,0.07311827956989247
224,random_224,0.427482500488652,0.11362139366674523,0.4094848484848485,0.2943232323232323,0.5748659373876427,2.0,0.6363636363636364,11.0,1.0,0.6333333333333333,0.38937098255280067,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,0.9090909090909091,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7523809523809524,0.2711864406779661,0.12403100775193798,0.1702127659574468,0.5191013322192823,0.2534948741845294
225,random_225,0.4434160426613918,0.07815219807234172,0.19627314814814817,0.1699768518518519,0.4924414970717905,3.6666666666666665,0.5,6.0,1.0,0.4277777777777778,0.27735690235690236,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6952380952380952,0.22123893805309736,0.1937984496124031,0.20661157024793392,0.5090748735087963,0.2194114610221993
226,random_226,0.4472270802628637,0.0852564971944348,0.08029690847872666,0.06662075298438935,0.40095841047199465,7.333333333333333,0.0,3.0,1.0,0.39898989898989895,0.4579124579124579,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5936507936507937,0.1902439024390244,0.3023255813953488,0.23353293413173654,0.4854941280230238,0.19448518627163391
227,random_227,0.41388722717612175,0.07777809264596043,0.6142003676470588,0.36621732026143794,0.5557162879054758,1.2941176470588236,1.0,17.0,1.0,0.7598039215686274,0.3134135472370766,1.0,1.0,1.0,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.6470588235294118,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.0,0.8235294117647058,0.5294117647058824,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.765079365079365,0.1935483870967742,0.046511627906976744,0.075,0.4983057141530892,0.16319999999999996
228,random_228,0.43025956829823286,0.055873395817642044,0.6214668615984404,0.4411143599740091,0.569703626781711,1.2105263157894737,1.0,19.0,1.0,0.706140350877193,0.24764752791068578,1.0,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.5263157894736842,0.42105263157894735,0.3684210526315789,0.3684210526315789,0.3684210526315789,1.0,0.7894736842105263,0.3684210526315789,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.7746031746031746,0.21739130434782608,0.03875968992248062,0.06578947368421052,0.501415773104953,0.1710261569416499
229,random_229,0.4248611429370779,0.059618994363502514,0.5538194444444444,0.3517361111111112,0.5422094522624933,1.375,1.0,16.0,1.0,0.7135416666666666,0.2842960858585859,1.0,1.0,1.0,1.0,0.9375,0.9375,0.5625,0.4375,0.375,0.375,0.375,1.0,0.875,0.625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.7698412698412699,0.25,0.06201550387596899,0.09937888198757763,0.5070556561296014,0.21216848673946961
230,random_230,0.4471864876802229,0.07058105403567577,0.40044135802469144,0.3159506172839507,0.5087501220155716,2.2,0.7,10.0,1.0,0.5683333333333332,0.4037878787878787,1.0,1.0,1.0,0.9,0.6,0.6,0.5,0.2,0.2,0.2,0.2,1.0,1.0,0.8,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.7365079365079366,0.19672131147540983,0.09302325581395349,0.12631578947368421,0.49760943229819427,0.18461538461538463
231,random_231,0.4948965850334396,0.17238968282242775,0.5693259803921569,0.38213235294117637,0.5619864120945937,1.3529411764705883,0.9411764705882353,17.0,1.0,0.6509803921568629,0.3014111705288176,1.0,1.0,1.0,1.0,0.8823529411764706,0.8235294117647058,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,1.0,0.8235294117647058,0.47058823529411764,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7603174603174603,0.13333333333333333,0.031007751937984496,0.05031446540880503,0.4895557721765771,0.11165845648604271
232,random_232,0.44064037993335897,0.05909257878395175,0.6092955700798838,0.4822076978939724,0.5836909656579463,1.2222222222222223,1.0,18.0,1.0,0.787037037037037,0.31630190796857466,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.7222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.9444444444444444,0.5,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7761904761904762,0.2692307692307692,0.05426356589147287,0.0903225806451613,0.5081697070974331,0.218348623853211
233,random_233,0.42886837972679853,0.06820023386260442,0.3717985982271696,0.3009513502370643,0.5221162730832377,1.9090909090909092,0.8181818181818181,11.0,1.0,0.4844155844155843,0.4253673094582186,1.0,1.0,1.0,1.0,0.6363636363636364,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7380952380952381,0.16666666666666666,0.06976744186046512,0.09836065573770493,0.4899735412895139,0.1540785498489426
234,random_234,0.41766883562644436,0.07513088656820899,0.6153240740740741,0.3895254629629628,0.5785286550520147,1.4375,0.9375,16.0,1.0,0.728125,0.26013257575757576,1.0,1.0,1.0,0.9375,0.875,0.8125,0.5625,0.5,0.5,0.5,0.5,1.0,0.875,0.375,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.7523809523809524,0.13513513513513514,0.03875968992248062,0.06024096385542168,0.48744371721672936,0.11789181692094314
235,random_235,0.43765198688192514,0.06942743819905522,0.34824494949494955,0.27308080808080815,0.5836909656579463,2.090909090909091,0.8181818181818181,11.0,1.0,0.5212121212121212,0.2608815426997246,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7365079365079366,0.13725490196078433,0.05426356589147287,0.07777777777777778,0.4832196072970339,0.1259259259259259
236,random_236,0.435238096102632,0.05178569386154821,0.6829004329004328,0.4751683501683502,0.59251599392825,1.0454545454545454,1.0,22.0,1.0,0.75,0.25686409550045913,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.5454545454545454,0.5,0.5,0.5,0.5,1.0,0.9090909090909091,0.3181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7761904761904762,0.125,0.015503875968992248,0.027586206896551724,0.4937798820962726,0.08831168831168833
237,random_237,0.434853874803651,0.05937384352063043,0.5366203703703704,0.31861111111111123,0.5645413161757793,1.4375,0.9375,16.0,1.0,0.68125,0.2268939393939394,1.0,1.0,1.0,1.0,0.9375,0.875,0.5625,0.3125,0.3125,0.3125,0.3125,1.0,1.0,0.375,0.125,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.765079365079365,0.1935483870967742,0.046511627906976744,0.075,0.4983057141530892,0.16319999999999996
